,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.1934398654331371,0.2503966994604888,0.1956715090423955,0.11578387010912962,0.2177867609903992,0.20233139050791007,0.26659934360010096,0.13150492264416316,0.12776886035313,0.8087035358114234,1.0602615122228538,1.9239904988123515,2.6118090452261304,2.454965357967668,,3.1787072243346013,0.9771863117870724,1.0,1.0,1.0,0.9985754985754984,0.8189944134078212,0.7964376590330788,0.7599410898379971,0.7768939393939394,0.7404648390941597,0.6423824760029535,0.6375019564877132,0.6506606509829198,0.721963669118751,0.6987472192951645,0.4997649547537901,0.04142101284958428,1.0483011325782812,2.080522486772487,1.7454776261504283,1.2869900548000812,0.5107351984385166,0.6535313154387968,0.5713652482269503,0.8359166221272047,0.6752,0.7309120367244988,0.8765703301983936
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.2617289830912122,0.25611510791366904,0.1899045020463848,0.09868236613400616,0.06728022849888925,0.3092202786836644,0.2917221187117381,0.1773623041940374,0.3039134054954205,0.34284271648573594,0.1441631504922644,0.2921348314606741,0.972348141432457,1.2126208072768618,1.7260490894695169,1.2311557788944725,,,,,0.5618729096989966,0.5136986301369864,0.5103305785123967,0.6994301994301995,0.6,0.5335029686174725,0.6617574864997545,0.5806818181818182,0.5700238379022646,0.5424563130691608,0.42134919392706216,0.5344290471586637,0.7464344692989041,0.7316473480857042,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,3.518435754189944,1.3689567430025444,0.3019145802650957,,0.2660905840286055,0.2603987201575191,0.20378776021286588,0.22601783220539265,0.3103137667016965,0.3784100222456387,0.273063814784346,1.7705215419501137,2.63868532089718,4.048941798941799,1.0986988257695969,0.11122386847980516,0.4862285838212969,0.7677517608985341,0.8195921985815603,0.865847140566542,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.03141859727070771,0.26682478505781204,0.3343092893265904,0.31253158160687217,0.24451845684152096,0.36606917445089626,0.13220815752461326,0.4426966292134831,1.457388939256573,1.7873791927231382,3.267616785431512,2.6394472361809047,1.8475750577367205,,0.6159695817490495,0.06463878326996197,0.5986622073578596,0.8310502283105022,0.8842975206611571,0.9301994301994302,0.9273743016759776,0.8956743002544529,0.8699067255768287,0.7693181818181818,0.5980333730631704,0.366724095495939,0.09970261386758493,0.09292082930497368,0.005254466296351899,0.20723568668774148,0.2709484075684569,1.7784580498866214,5.3397734843437705,9.809193121693124,3.9325610917169134,0.6237061091942359,0.4589026241596183,0.7131163144869598,0.5822251773049646,0.5952253696775343,0.7602,,0.8484931694926889
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.057124722310377664,0.16661725466943375,0.368645195634815,0.3847902981303689,0.35609214543436024,0.2378187326432719,0.1254102203469292,0.5495987158908507,1.4805077062556664,2.2069357589539518,2.759303246239113,2.9673366834170856,1.0785219399538106,,1.9239543726235744,0.4714828897338403,0.45150501672240795,0.6278538812785388,0.6549586776859504,0.7150997150997151,0.6346368715083799,0.546225614927905,0.6759941089837997,0.3420454545454545,0.3870679380214541,0.213142997784888,0.17608389419314446,0.11966913739391985,0.33395886503528005,0.5015806111696522,0.5324950052885179,1.166439909297052,3.608927381745503,5.939153439153439,4.219771501110759,2.3925309518977067,0.08718282368249837,0.32076908433276224,0.3922872340425532,0.28825939782647425,0.6641,0.7065415513400392,0.7812178211024919
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.018406854966677245,0.2635635932404388,0.2597817407505989,0.3236483072258717,0.3208437413266722,0.2529664226205504,0.06704172526957337,0.4786516853932584,1.3975521305530372,1.774303581580443,2.4180522565320666,2.062814070351759,1.6651270207852191,,1.1216730038022813,0.13688212927756654,0.6989966555183946,0.6894977168949772,0.8016528925619835,0.7948717948717948,0.6435754189944134,0.5402883799830365,0.6691212567501227,0.5200757575757575,0.4710965435041716,0.3458035934038888,0.1061198935670684,0.3678160919540229,0.5052544662963518,0.5056784919798618,0.07450934304853685,0.7360544217687075,2.7647124139462584,3.855654761904762,1.6437638844811169,0.62817130099452,0.08718282368249837,0.7131163144869598,0.5554078014184397,0.6100124710493497,0.7316,0.665158981975292,0.8484931694926889
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.04601713741669311,0.2531870738215239,0.34016502528613257,0.33476503284487114,0.3660838190396892,0.33653117899520324,0.11673699015471167,0.6247191011235955,1.6119673617407069,1.5639567936327456,2.0601741884402216,0.035175879396984924,0.3048498845265589,,0.12547528517110265,0.5627376425855514,0.9732441471571908,0.7465753424657534,0.8615702479338843,0.7920227920227919,0.5486033519553073,0.6743002544529262,0.3593519882179676,0.15075757575757576,0.10965435041716327,0.24538518336204776,1.7952731256847707,,0.4975979582645249,0.5022831050228309,0.20184510518274767,0.5535903250188965,1.0198756384632468,,,,,,0.5520833333333334,0.603064314983075,0.7331,0.6238439208803078,0.952392393766733
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,2.913316582914573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.030149158997143762,0.41446783278980137,0.05509715198296513,,,,,,,,,2.913316582914573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.5345545378850958,0.3453673314819489,0.4085794655414909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.33650869254584426,0.4279136690647482,0.3170532060027285,0.3179142136248949,0.3325928276737544,0.03024014230655203,0.02448762310354006,0.09878726629610916,0.3057757644394111,0.14844736177732895,0.11931551804969527,0.2706260032102729,1.0013599274705351,1.251847640704946,2.1789390340459223,2.7273869346733663,3.9722863741339487,2.9767981438515085,3.6311787072243344,1.9657794676806084,0.3377926421404682,0.03881278538812785,0.4462809917355372,0.6296296296296297,0.6402234636871509,0.6454622561492791,0.7437407952871871,0.734469696969697,0.7249702026221693,0.6864385921732711,0.6558146814838003,0.7126436781609196,0.7472601711454736,0.7526050813722046,0.5971912093077918,0.2717309145880574,0.5920497446147013,1.80406746031746,1.6286893049825453,1.5745889993911102,0.8468878768163088,0.099562154959071,0.3956117021276596,0.12417601995367895,0.5385,0.6492945385809762,0.8526807166884053
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,2.624786810687892,2.1369754552652416,1.6419597989949748,1.6212471131639723,,0.20912547528517111,0.7946768060836502,1.0,0.9360730593607306,0.9276859504132232,0.9415954415954416,0.6525139664804469,0.5555555555555556,0.5758468335787923,0.5200757575757575,0.4710965435041716,0.32488309131183857,0.11253717326655187,0.3678160919540229,0.512910974328179,0.5091324200913242,0.07450934304853685,0.7360544217687075,2.9264934488119034,3.3159722222222223,1.5420501428118059,1.7268114471280698,1.7902841032314032,0.6622882162573768,0.4033687943262411,0.2362373062533405,0.3834,0.4969958819955445,0.8431042767900048
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01598173515981735,0.4566115702479338,0.6253561253561254,0.6659217877094972,0.628498727735369,0.7623956799214531,0.7340909090909091,0.7333134684147795,0.7098203298055624,0.6811707622476131,0.7164034805027393,0.7480858729920432,0.7621472895445498,0.6245739804912446,0.2963718820861678,0.4792360648456585,1.8244047619047616,1.7004125674389083,1.6852039780799677,0.9531554977228368,0.1513420902341519,0.3967198581560284,0.12221628362729378,0.5389,0.6453790589347195,0.8451294020731791
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62817130099452,0.4374322272825851,1.0,0.6509308510638298,0.6169606271156245,0.7316,0.4994936879767772,0.8024644744971511
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5237475601821729,0.3774985722444317,,,,0.4374535880645379,0.8137914464199903
