,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13137.0,12885.0,3010.0,6729.0,,776.0,2510.0,2000.0,74.0,1369.0,2262.0,2272.0,1808.0,1002.0,2270.0,4290.0,7523.0,748.0,7566.0,16421.0,5881.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,1858.0,1083.0,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,13636.0,3044.0,2986.0,2020.0,558.0,574.0,1252.0,1979.0,1624.0,661.0,222.0,174.0,694.0,1430.0,805.0,707.0,,,,,5554.0,502.0,7036.0,11985.0,3274.0,2798.0,5733.0,482.0,1463.0,4305.0,4044.0,761.0,1448.0,1932.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,584.0,710.0,911.0,2087.0,1486.0,1422.0,492.0,1168.0,69.0,973.0,823.0,441.0,944.0,,3692.0,3245.0,5191.0,518.0,3925.0,11469.0,6900.0,2973.0,3930.0,482.0,2905.0,4628.0,3760.0,313.0,573.0,1308.0,1685.0,1523.0,1221.0,1680.0,3795.0,6007.0,5067.0,773.0,5952.0,303.0,24515.0,105224.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,1690.0,1095.0,1097.0,1526.0,2430.0,2454.0,2275.0,205.0,742.0,347.0,301.0,1263.0,1524.0,2512.0,,6161.0,6425.0,6944.0,6413.0,1322.0,7779.0,9150.0,49.0,1751.0,3091.0,49.0,4774.0,5218.0,3647.0,1470.0,2600.0,2835.0,2699.0,2414.0,2566.0,4834.0,7668.0,10319.0,6017.0,2882.0,2738.0,24515.0,98829.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,652.0,499.0,1487.0,1383.0,1489.0,1964.0,,5282.0,,7342.0,5461.0,4299.0,11279.0,,9399.0,3885.0,,,,,647.0,,2224.0,1737.0,1650.0,1516.0,2636.0,,3588.0,,5521.0,2628.0,1473.0,21722.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,655.0,55.0,67.0,,,,,1272.0,27.0,997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1481.0,988.0,1920.0,221.0,807.0,700.0,595.0,893.0,821.0,1501.0,,3756.0,1084.0,4367.0,1298.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,521.0,632.0,830.0,170.0,821.0,,2586.0,3914.0,2542.0,708.0,1143.0,13716.0,4956.0,16133.0,1850.0,888.0,3502.0,3769.0,17328.0,4.0,476.0,447.0,1685.0,1033.0,1265.0,1213.0,3640.0,4061.0,4821.0,878.0,3652.0,2428.0,27194.0,108159.0
baseline,,,,,,,,38628.0,14668.0,6692.0,3201.0,2204.0,1342.0,264.0,824.0,704.0,382.0,649.0,1093.0,393.0,652.0,802.0,779.0,1272.0,3381.0,4141.0,6393.0,9107.0,7232.0,4124.0,4514.0,6020.0,1745.0,160.0,511.0,3393.0,6711.0,5402.0,3562.0,2145.0,749.0,359.0,995.0,860.0,1314.0,3958.0,6873.0,10095.0,8396.0,6984.0,6347.0,27716.0,106069.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7777.0,4406.0,3576.0,6656.0,526.0,164.0,276.0,3498.0,7041.0,5994.0,3841.0,2379.0,827.0,209.0,1045.0,826.0,1453.0,4117.0,7133.0,10555.0,9412.0,7382.0,7236.0,27809.0,106456.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5204.0,6662.0,4160.0,827.0,7724.0,27158.0,108455.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11123.0,9778.0,,,,93064.0
