,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,434.0,113.0,1446.0,2433.0,,333.0,68.0,96.0,853.0,1666.0,3023.0,2038.0,973.0,2350.0,1657.0,8592.0,8515.0,1322.0,1364.0,305.0,1378.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,1217.0,409.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,1778.0,2871.0,3411.0,527.0,2436.0,4642.0,4239.0,166.0,460.0,666.0,751.0,1116.0,477.0,408.0,135.0,128.0,,,,,245.0,123.0,245.0,817.0,307.0,508.0,450.0,366.0,959.0,473.0,713.0,1180.0,1753.0,2459.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,3164.0,3590.0,5737.0,2142.0,635.0,23.0,344.0,583.0,63.0,737.0,582.0,549.0,178.0,,133.0,28.0,196.0,162.0,133.0,701.0,485.0,164.0,122.0,54.0,429.0,42.0,21.0,317.0,1292.0,1481.0,1508.0,256.0,1092.0,1196.0,8991.0,9132.0,3086.0,801.0,531.0,1456.0,1848.0,2475.0,4326.0,6437.0,9914.0,17272.0,6981.0,19072.0,18093.0,4831.0,6166.0,10874.0,3724.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,3176.0,1982.0,2682.0,4502.0,4005.0,973.0,532.0,920.0,1241.0,624.0,108.0,749.0,972.0,463.0,,497.0,80.0,204.0,280.0,210.0,704.0,812.0,663.0,292.0,539.0,429.0,542.0,568.0,741.0,1468.0,2018.0,2020.0,2080.0,3847.0,1629.0,5024.0,8144.0,3924.0,1256.0,2034.0,2614.0,2578.0,2556.0,5479.0,7606.0,11713.0,20453.0,19158.0,10140.0,18093.0,19905.0,10023.0,13443.0,7640.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,947.0,157.0,,359.0,348.0,63.0,,16.0,46.0,257.0,4.0,352.0,920.0,,,800.0,,,,,505.0,,796.0,615.0,808.0,70.0,353.0,,,,449.0,1013.0,1823.0,1691.0,,5216.0,5019.0,1838.0,14701.0,13753.0,51642.0,40818.0,21816.0,8171.0,5625.0,268.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,474.0,2265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,3101.0,958.0,951.0,857.0,71.0,307.0,951.0,972.0,788.0,471.0,,246.0,100.0,67.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,44.0,1225.0,253.0,276.0,95.0,,18.0,54.0,230.0,12.0,172.0,699.0,521.0,1.0,42.0,311.0,656.0,643.0,26.0,93.0,640.0,914.0,674.0,404.0,438.0,2265.0,9312.0,7741.0,5815.0,1075.0,570.0,1242.0,1576.0,832.0,2855.0,4887.0,8404.0,16626.0,441.0,45189.0,31947.0,12588.0,12332.0,,
baseline,,,,,,,,1519.0,3129.0,4001.0,2822.0,871.0,1478.0,3957.0,3911.0,2494.0,1810.0,825.0,538.0,429.0,884.0,992.0,895.0,489.0,325.0,231.0,76.0,137.0,127.0,262.0,828.0,783.0,613.0,525.0,392.0,704.0,308.0,492.0,838.0,1588.0,2315.0,2771.0,2596.0,3944.0,2531.0,4543.0,6118.0,2384.0,1791.0,920.0,348.0,1153.0,2149.0,4671.0,7476.0,13090.0,24294.0,22940.0,940.0,8724.0,7339.0,13031.0,16676.0,11801.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,262.0,842.0,832.0,651.0,523.0,468.0,603.0,537.0,417.0,912.0,1721.0,2318.0,2935.0,2782.0,4248.0,3199.0,4453.0,7047.0,2771.0,1515.0,1368.0,298.0,1191.0,2198.0,4677.0,7473.0,13939.0,25409.0,24216.0,3222.0,7629.0,9775.0,13530.0,16593.0,14354.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9132.0,6776.0,2046.0,912.0,1509.0,1743.0,2394.0,4326.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11374.0,6687.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25814.0,27878.0,17518.0,15326.0,28978.0,6467.0,7347.0,10469.0
