,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3869.0,4888.0,139.0,421.0,636.0,,950.0,1518.0,1566.0,273.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,361.0,898.0,4890.0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,39477.0,35340.0,617.0,30871.0,20855.0,13371.0,18131.0,2027.0,5127.0,4741.0,282.0,2406.0,1804.0,1348.0,757.0,936.0,,,,,1376.0,590.0,794.0,984.0,454.0,503.0,491.0,451.0,1360.0,1863.0,1447.0,713.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,39513.0,28064.0,27162.0,5310.0,2907.0,791.0,207.0,2717.0,3786.0,3656.0,1714.0,736.0,383.0,,212.0,1081.0,1197.0,280.0,1723.0,1121.0,153.0,378.0,120.0,172.0,1104.0,1515.0,1000.0,264.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,8956.0,42634.0,35042.0,24580.0,2194.0,6620.0,7362.0,6063.0,3943.0,159.0,253.0,706.0,1016.0,1441.0,,1325.0,1187.0,1366.0,1010.0,255.0,268.0,189.0,378.0,774.0,1144.0,1143.0,1296.0,1409.0,2012.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,37244.0,27844.0,,,,2583.0,,5267.0,7020.0,3412.0,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,10847.0,4004.0,6461.0,6157.0,5507.0,5320.0,7317.0,1860.0,2473.0,2260.0,,167.0,878.0,1296.0,25.0,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,31876.0,31832.0,16472.0,13976.0,32954.0,41231.0,39060.0,29246.0,19140.0,13374.0,10966.0,9824.0,9544.0,8026.0,5351.0,3394.0,2327.0,1498.0,605.0,458.0,776.0,472.0,180.0,526.0,28.0,13.0,141.0,307.0,1282.0,1602.0,1378.0,1661.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,651.0,1443.0,461.0,28.0,,786.0,1098.0,816.0,14.0,1079.0,1121.0,407.0,300.0,581.0,164.0,1019.0,1192.0,123.0,214.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0,150.0,491.0,163.0,62.0,203.0,269.0,1274.0,1599.0,1452.0,1709.0
