,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_ILM_EKF,,,,,,,,,,,,,0.4169346195069668,0.4085365853658536,0.1918836140888208,0.3196881091617933,0.9936254980079682,0.7146507666098807,0.3637377341659233,0.13567215150574355,0.23996821613031386,0.8527013251783894,0.3843478260869565,0.335978835978836,0.5910596026490066,,2.255208333333333,0.3011764705882353,0.6344410876132931,0.8844444444444445,0.9026845637583892,0.8740920096852299,0.8637770897832817,0.8126903553299493,0.6919673247106876,0.440384102427314,0.15324444444444446,0.2568306010928962,0.992368839427663,1.8530231033917743,2.8861903917745084,0.8726660544842363,0.45228710239252,0.7051850912778904,0.7179026294165982,0.2818449016504635,0.6775503000352983,1.8005613150810469,2.6068061623361687,1.8097613458528952,0.2777971014492754,0.25632244467860904,0.563777239709443,0.8250943569916229,0.8892511410944475
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.5388148828663298,0.3773712737127372,0.2223583460949464,0.19617224880382766,0.7517928286852591,0.8590289608177172,0.34611953612845675,0.4579323191555418,0.6738180373460468,1.2482161060142711,0.8481159420289855,0.9232804232804231,0.3741721854304636,,3.348958333333333,0.2752941176470588,0.649546827794562,0.8488888888888889,0.7114093959731543,0.5653753026634383,0.6408668730650154,0.6893401015228426,0.6800544588155207,0.15070685516137636,0.12586666666666665,0.0221311475409836,0.18426073131955484,0.7871538587579878,1.7332033327424217,0.36470768288950106,0.40957007975066456,0.6357124746450304,0.6457990961380444,0.4691838118923807,0.48482174373455705,1.3085514634286042,1.917528933854526,2.1413341158059467,1.2568115942028986,0.07942571127502633,0.3553510895883777,0.7324864217987664,0.8659527511661734
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3232276833563007,0.4211382113821138,0.06140888208269525,0.43859649122807015,0.8278884462151395,0.493824531516184,0.035459411239964315,0.16299285936044708,0.5264203416765991,0.9464831804281344,0.4539130434782609,0.400352733686067,1.0132450331125828,,2.1666666666666665,0.5576470588235294,0.8126888217522659,0.8777777777777778,22.01006711409396,0.648910411622276,0.6640866873065016,0.6177664974619289,0.6303607896528249,0.34355828220858897,0.12586666666666665,0.2337431693989071,0.07980922098569157,0.9318368015729968,1.1446552029781951,0.2086011631466177,0.4657622146851224,0.7041708924949291,0.6451314708299096,0.2282161428894416,0.4937345570067066,0.8075491150695916,1.3538744538974476,0.9710485133020345,0.006028985507246378,0.25632244467860904,0.5243583535108959,0.7389303139096014,0.8776144856297337
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.2498851630684428,0.3600271002710027,0.012251148545176107,0.4926457558036506,1.050996015936255,0.5351362862010222,0.31913470115967885,0.08941322570630239,0.4851013110846246,0.7482161060142711,0.06318840579710144,0.21693121693121686,0.16225165562913907,,1.0625,0.8047058823529412,0.9607250755287008,0.8822222222222222,156.23657718120805,0.9394673123486684,0.369969040247678,1.5568527918781725,0.6381892443839347,0.1637770072019205,0.5799111111111112,0.4525956284153005,0.04435612082670906,,1.4279383088104949,0.5606060606060606,0.6889724081034009,0.7730096348884381,0.486082580115037,,,,,,0.6994782608695652,0.6500263435194942,0.6885230024213075,0.8058087084599098,0.8980538696895219
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.08605114071352013,0.5957994579945799,0.22679938744257275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.4914342629482072,0.15651618398637138,0.1409455842997324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.3865402843601896,0.08939366184282836,0.09144295302013423,0.0671971706454465,0.16414025417240852,0.3539295392953929,0.1339969372128637,0.1573631047315258,0.4866533864541833,0.3905451448040886,0.2584745762711864,0.5585221980751319,0.8657131505760827,1.2854230377166156,0.871304347826087,1.0987654320987654,2.213576158940397,5.581132075471698,4.5625,0.2682352941176471,0.22054380664652568,0.5977777777777777,0.2583892617449665,0.6041162227602905,0.6431888544891641,0.6842639593908629,0.7154526889040164,0.6481728460922913,0.6232888888888889,0.594672131147541,0.3969793322734501,0.03866950679993447,0.2949831590143592,0.05249464340373431,0.43276193968283067,0.6450304259634888,0.6570460147904683,0.4674655211394981,0.2968143310977762,0.15292972106077096,0.6987046830689048,1.2049100156494523,0.9351884057971016,0.6712328767123288,0.042324455205811136,0.6037006351836509,0.8120329036464864
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.7655453618756372,0.7339130434782609,0.2407407407407408,1.5298013245033113,,0.6041666666666666,1.0,1.0,0.9511111111111112,0.674496644295302,0.7506053268765133,0.2654798761609907,0.4025380710659898,0.5095302927161334,0.34355828220858897,0.018666666666666668,0.2575136612021858,0.034340222575516686,0.9890217925610356,0.7800035454706612,0.17110498928680748,0.3282610688422404,0.6936485801217038,0.4319022185702547,0.17454216595071215,0.0755824214613484,0.2804857093762529,0.6882808308423393,0.8518192488262911,0.1471304347826087,0.2690990516332982,0.4614043583535109,0.7389303139096014,0.8509304308572002
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5733333333333334,0.28691275167785235,0.5992736077481841,0.651702786377709,0.6974619289340102,0.718856364874064,0.6553747666044278,0.6497777777777778,0.5986338797814208,0.4039745627980922,0.07832213665410452,0.2976422620102819,0.037343128252219165,0.440553671280594,0.6424315415821501,0.6644412489728841,0.5067148993895546,0.30391810801270736,0.11529869981098576,0.6950256764007051,1.2167449139280124,1.024231884057971,0.7185194942044257,0.009782082324455205,0.6030102181717758,0.8096002407583889
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6320522366687669,1.1335172836667429,0.9732003129890454,0.34944927536231885,0.5217334035827187,0.4849394673123487,0.6865967044094633,0.7768972262627276
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2423545642676477,0.28931924882629106,,,,0.4711865967044095,0.7522194913979035
