,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3185.5,2295.75,,,,2776.75,11616.5,23343.0,21679.0,26273.5,7022.25,32263.0,26881.0,22017.5
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.75,6960.0,16501.75,1175.25,,826.5,2259.5,3772.5,5825.0,249.0,637.5,1213.75,922.0,1806.75,3867.75,6950.75,6395.25,1493.75,3093.5,4046.75,4666.0,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,915.0,2308.25,953.75,988.75,2309.5,2965.25,2924.25,1639.5,718.25,228.5,240.0,1183.75,1560.0,2739.5,2881.0,1005.25,,,,,501.25,908.25,1353.5,1700.25,823.25,872.75,766.5,1070.25,1824.75,3451.0,3116.0,3687.0,3138.75,4460.75,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4173.25,3472.5,739.5,30.0,,139.5,253.5,498.0,912.75,1275.25,1235.0,246.5,590.25,3104.0,1298.5,472.5,1903.25,1413.25,1355.0,1951.0,1880.75,1268.5,3008.5,4810.75,2417.5,2925.25,1539.25,2056.0,6553.25,2029.75,1773.75,3149.0,6541.25,15890.75,,,,,,,4166.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.25,5348.0,8393.75,4432.75,1177.0,3972.0,5607.5,13485.75,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1398.5,1014.75,1959.5,3249.5,3057.25,1307.25,1210.75,537.25,531.0,1879.75,3482.25,2650.75,1841.0,735.75,,139.25,214.5,437.0,924.75,1610.75,2041.75,1851.0,1816.75,519.0,874.25,1967.75,2731.75,4118.0,5647.75,3023.75,5734.75,6139.75,3170.75,1561.0,4072.25,5019.75,7728.5,6126.25,1941.0,2554.75,2567.25,2835.0,6326.75,14270.75,27084.0,32023.75,36382.75,18892.5,30007.5,42670.75,47523.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,393.0,1186.75,419.25,497.0,998.5,2441.0,3113.75,3650.75,3444.0,2316.75,,734.5,316.0,415.0,788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,859.75,1390.25,484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1181.0,2525.75,,,,,2094.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1131.0,2965.75,2972.5,2891.5,2669.5,1734.75,2984.25,707.25,2999.75,4260.5,2535.25,1219.5,128.75,,144.5,203.5,475.25,885.75,11344.5,800.25,8155.0,3646.0,1167.0,1467.25,2071.75,3932.5,196.5,,584.25,3142.25,3806.75,2076.5,894.5,,,,,,745.25,1548.5,3782.5,7108.75,17060.75,23229.0,28768.0,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1265.0,2261.75,1527.75,672.75,1622.75,1337.75,1023.5,742.5,3071.0,4245.25,4765.75,2421.75,838.0,,318.5,217.5,423.5,906.5,1516.0,1146.5,619.25,615.5,189.0,654.75,1338.0,3313.0,885.5,1711.25,932.0,2923.5,3636.25,1355.75,2229.5,4507.5,28998.25,1753.25,1926.75,5211.0,4233.25,4431.25,6672.75,63016.25,16677.25,14526.5,12826.75,30779.0,9249.75,45164.75,21749.5,5830.75
baseline,,,,,,,657.75,1965.25,534.0,600.5,844.25,1933.5,2348.75,1971.75,1778.25,1469.5,452.75,791.0,1889.25,3413.5,4484.25,3325.0,2152.75,1602.25,907.0,299.5,278.25,774.75,1335.75,1868.0,1921.0,1579.0,985.0,862.0,1474.0,2738.75,3599.75,4761.75,5368.75,5670.75,5763.5,4190.75,2123.75,2859.75,5401.75,5045.5,4135.75,673.75,1306.0,1094.5,2171.5,5410.25,13482.0,24225.5,30671.5,35338.5,23048.25,13750.5,28977.25,28386.0
