,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.0,2664.0,396.0,340.0,455.0,,74.0,1157.0,1464.0,230.0,1043.0,1839.0,2684.0,10435.0,12802.0,27651.0,44251.0,47286.0,49742.0,60343.0,100881.0,47675.0,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,461.0,1787.0,4997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,22146.0,34893.0,12483.0,11184.0,3762.0,438.0,6251.0,4198.0,9463.0,7061.0,4996.0,5969.0,1804.0,983.0,1319.0,1485.0,,,,,1182.0,800.0,315.0,655.0,254.0,573.0,519.0,341.0,551.0,1563.0,1569.0,88.0,621.0,3343.0,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,26388.0,20003.0,21076.0,5941.0,2118.0,1123.0,1107.0,925.0,2070.0,2824.0,1710.0,655.0,125.0,,173.0,509.0,883.0,561.0,677.0,770.0,232.0,228.0,45.0,97.0,179.0,1166.0,1082.0,225.0,363.0,1749.0,2337.0,10336.0,14184.0,17687.0,2224.0,18755.0,7273.0,52410.0,99990.0,36304.0,21414.0,16521.0,19949.0,31746.0,111043.0,148670.0,107599.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,1622.0,30252.0,30511.0,20770.0,5286.0,4336.0,5392.0,6160.0,5088.0,574.0,578.0,473.0,711.0,1019.0,,1620.0,712.0,1051.0,1019.0,53.0,388.0,232.0,207.0,550.0,741.0,154.0,938.0,1206.0,642.0,1341.0,3051.0,5519.0,13010.0,24445.0,36039.0,40251.0,41615.0,32892.0,11329.0,46538.0,63831.0,56461.0,16521.0,20350.0,49969.0,115882.0,176502.0,87708.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,1335.0,2101.0,1443.0,683.0,179.0,99.0,,109.0,736.0,607.0,21.0,483.0,124.0,,257.0,293.0,,,,,1362.0,,3217.0,5711.0,14624.0,13794.0,15811.0,,905.0,,35592.0,,,,,,,101388.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,21240.0,20885.0,,,,2006.0,,3483.0,4687.0,2532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,10404.0,2939.0,6407.0,6808.0,3829.0,7903.0,5788.0,2015.0,2364.0,1539.0,,466.0,293.0,924.0,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2559.0,791.0,1890.0,60.0,63.0,,225.0,363.0,496.0,103.0,587.0,836.0,91.0,244.0,591.0,121.0,120.0,896.0,211.0,535.0,150.0,1346.0,1869.0,11060.0,16077.0,17687.0,21386.0,11990.0,31845.0,1914.0,102004.0,36304.0,21388.0,4839.0,19547.0,31874.0,101315.0,124895.0,119394.0
baseline,,,,,,,,14074.0,28537.0,21097.0,1330.0,17271.0,28329.0,28585.0,23377.0,14498.0,10511.0,7505.0,6324.0,6961.0,6083.0,4402.0,2625.0,1607.0,1419.0,720.0,47.0,521.0,596.0,101.0,440.0,232.0,69.0,86.0,37.0,333.0,1222.0,1255.0,455.0,1278.0,2658.0,4256.0,12981.0,21949.0,32041.0,37367.0,46384.0,55181.0,14555.0,41623.0,36276.0,46166.0,32871.0,942.0,26885.0,98992.0,170361.0,84955.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.0,131.0,405.0,367.0,118.0,148.0,1.0,325.0,1219.0,1329.0,503.0,1329.0,2765.0,4401.0,13094.0,22449.0,33640.0,39680.0,47069.0,58614.0,19798.0,33959.0,47376.0,48064.0,35977.0,3967.0,26888.0,101871.0,175678.0,94075.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39534.0,12924.0,71658.0,113833.0,35695.0,32062.0,34379.0,33998.0,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34779.0,29444.0,,,,4270.0,13451.0,17756.0,130998.0,109296.0,117287.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
