,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3364875094625284,0.38976377952755903,0.3673667205169629,0.05172752257557911,0.23985821189444664,0.5329506314580942,0.6838199709630586,0.03459053969576995,0.14045801526717558,0.2228169956507193,0.306530612244898,0.4553243574051408,0.2360217714002969,0.2603701340140396,0.1443850267379679,0.19875776397515527,,,,,0.8193979933110368,0.35446685878962536,0.4367201426024955,0.6871320437342304,0.22038765254845646,0.27608695652173915,0.2348643006263048,0.15857885615251302,0.3807066296149266,0.16625659050966607,0.2428474114441417,0.3140803832845355,0.3764225896499893,0.4047736625514403,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2887700534759358,0.3650126156433978,0.08111988513998564,0.7858695652173913,1.2698329853862214,,0.13219531560142914,0.02390158172231986,0.0326975476839237,0.2270428533404312,0.3577410350010736,0.4976131687242799,0.2684404636459431,0.1098566105904934,0.1984797297297297,0.13744193762441936,1.163124407743333,1.6999401078059493,0.28639514731369153,0.39038351459645104,0.09390394088669952,0.3633966244725738,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.306124458448208,0.8280137772675086,1.2874657202774642,0.8483017295269848,0.3300763358778626,0.09668785547005687,0.22244897959183674,0.36148510811913503,0.32261256803562594,0.005743458838544989,0.6449197860962567,0.9378881987577641,0.928395061728395,,0.59375,0.2909090909090909,0.6923076923076923,0.7925072046109509,0.8431372549019608,0.8864592094196804,0.7982770997846375,0.4994565217391304,0.2406054279749478,0.7720970537261699,0.9075029773719728,0.7528998242530756,0.5844686648501363,0.08331115251530477,0.14837878462529525,0.2518518518518518,0.19863013698630136,0.028903691995032173,0.005320945945945946,0.15295288652952888,1.515770948964397,2.5054901177879816,0.2902946273830156,0.2198053806525473,0.3088054187192118,0.477584388185654,0.5618382518585266,0.6420701168614358,0.5416849495392716,0.5005570823739137,0.43001518108870096,0.31734924881662896,0.06428888747858094,1.5984700907492757,1.2179002068513194,0.02456759181905381,0.21158854166666666,0.7523845860358642,0.37923116176220445,0.2205758722152165
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3843048444269397,0.5287026406429391,0.9348281980964672,0.6678474682225464,0.6326717557251909,0.0016728002676480427,0.2946938775510204,0.1036311709506324,0.02028698664027709,0.4390555201021059,0.9454545454545454,1.1909937888198758,0.3333333333333333,,0.7375,0.1863636363636364,0.6053511705685619,0.6195965417867435,0.5543672014260249,0.6349873843566022,0.3230437903804738,0.33369565217391306,0.3042797494780793,0.2361351819757365,0.029376736800317587,0.02917398945518453,0.02316076294277929,0.08437583178067608,0.1977668026626584,0.23555555555555555,0.10379346680716543,0.0243874901208084,0.05675675675675676,0.003898473788984737,1.104237173412752,2.376721900578958,0.5025996533795494,0.2321121923297081,0.13023399014778325,0.2679324894514768,0.4163099797251633,0.4342237061769616,0.3746160596752962,0.4781252321176558,0.4875731945348081,0.3961720518625231,0.14768039601446975,0.4973392882596094,0.6127591947934009,0.1678269748445187,0.18547028186274508,0.7137860867353427,0.31672053070250045,0.05485498108448928
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.31153997636864905,0.4121699196326062,0.9254718502984352,0.4463429881225256,0.1938931297709924,0.007694881231180997,0.1404081632653061,0.2378620971032232,0.031172686788718457,0.4703254626675176,0.6224598930481283,0.8524844720496895,0.43950617283950616,,0.83125,0.12727272727272726,0.6555183946488294,0.4668587896253602,0.23707664884135474,0.5895710681244744,0.3481694185211773,0.0891304347826087,0.06367432150313153,0.02339688041594454,0.1703056768558952,0.014762741652021091,0.0071525885558583096,0.08437583178067608,0.2774318230620571,0.2437860082304527,0.19863013698630136,0.028903691995032173,0.09222972972972973,0.09920371599203716,1.2171382157844863,1.8231183869035736,0.6685441941074524,0.22925014310246136,0.16348522167487686,0.3839662447257384,0.4163099797251633,0.41318864774624375,0.4745502413339184,0.4781252321176558,0.43001518108870096,0.4443301090759416,0.14768039601446975,0.4530811992207915,0.4564098683214772,0.14947863485875182,0.23613664215686275,0.6914663614396541,0.31672053070250045,0.2290878520386717
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5089602205592753,0.05510907003444317,0.536054202290692,0.0379245676182538,0.25282442748091605,0.11274673803947807,0.3673469387755102,0.3627090983272134,0.1914893617021277,0.746011486917677,0.14331550802139034,0.40372670807453415,0.7135802469135802,,0.00625,0.17727272727272728,0.8127090301003345,0.14697406340057634,0.8146167557932263,0.4550042052144659,0.02010050251256281,2.2760869565217394,0.3596033402922756,0.02339688041594454,0.4692338229456133,0.008787346221441127,0.08446866485013624,,0.31715696800515353,0.14765432098765433,0.1566122233930453,0.04403296827368183,0.09484797297297297,,,,,,0.1394704433497537,0.3697257383966245,0.22617706690696104,0.026210350584307183,0.4953927161035542,0.28686028374062245,0.2407286922576448,,,,,,0.2606847426470588,0.2958794353300267,0.0680387821058003,0.4166666666666667
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.04667191807798346,0.2600459242250287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.3716030534351145,0.13683506189360992,0.03183673469387755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.3863729090167279,0.0776843146956952,,0.3839572192513369,0.5403726708074534,0.15555555555555556,,0.1,0.20909090909090908,0.8595317725752508,0.011527377521613832,0.6274509803921569,0.7737594617325484,,,0.4175365344467641,,,,,0.1344157572531275,,0.13102880658436214,0.0810063224446786,0.0912272778593203,0.005912162162162162,0.029280026542800264,,,,0.12850601030337722,0.311884236453202,0.4807489451476794,0.3809416535255688,,0.5721807810443177,0.37279952462304095,0.07972240294946867,0.3781899567812307,0.2909394766347232,1.2268256758682947,1.0296655062812168,0.6750208855472013,0.312921262254902,0.3576879053796261,0.022792992005443102,0.5163934426229508
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.02177140029688273,0.7817485641352904,0.27058823529411763,0.42857142857142855,0.2345679012345679,,0.1125,0.24545454545454545,0.7692307692307693,0.0345821325648415,0.3065953654188948,0.5878889823380993,0.3740129217516152,0.0005434782608695652,0.02192066805845512,0.13474870017331025,0.2604208019055181,0.2260105448154657,0.008855585831062671,0.024753792919882885,0.137427528451793,0.15045267489711933,0.08877766069546891,0.04561363892966015,0.03699324324324324,0.1878732581287325,1.2605929335318804,1.5454182471551208,1.2597487001733103,0.3076702919290212,0.17549261083743842,0.3275316455696203,0.3550349177742735,0.13889816360601,0.3131856077226854,0.36299487484216,0.36451962697896334,0.4277114632640461,0.00932918702798756,1.073525918183114,0.8058876948690783,0.3894922491413719,0.4722732843137255,,,0.3587641866330391
baseline,,,,,,,,0.2874716124148373,0.4247895737170785,0.430910070005385,0.2769925402434236,0.08576211106734935,0.16969001148105625,0.6383287627036619,0.8149614503021463,0.7615267175572519,0.6055536968885915,0.33673469387755106,0.21950224398204807,0.21227115289460666,0.5641352903637524,1.06096256684492,1.389751552795031,1.2074074074074077,1.0551948051948052,1.44375,0.34545454545454546,0.4581939799331104,0.3659942363112392,0.4670231729055258,0.6963835155592936,0.5620961952620244,0.3331521739130435,0.2740083507306889,0.16984402079722705,0.2794759825327511,0.10826010544815466,0.16757493188010902,0.2230503060952888,0.34099205497101137,0.3810699588477367,0.3649894625922023,0.2931015016371232,0.3331081081081081,0.2099369608493696,0.6149993231352375,1.2214014773407866,0.5164644714038128,0.5125930165998855,0.2832512315270936,0.09177215189873418,0.2597431854021176,0.3587646076794658,0.5123957876261518,0.5552997103171655,0.5677727174148774,0.6249742745420869,0.4852869624082418,0.022330973535420733,0.22006962312698647,0.2270800457934961,0.4990425857843137,1.0604095129085591,1.0036570845381867,0.6242118537200504
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3659942363112392,0.4670231729055258,0.7081581160639192,0.5972720746590093,0.3538043478260869,0.272964509394572,0.2027729636048527,0.2393807066296149,0.18875219683655536,0.1420299727520436,0.24274687250465804,0.3695512132273996,0.3815637860082304,0.38659114857745,0.3141018403522637,0.3587837837837838,0.2653450564034506,0.6028157574116692,1.4068676382511478,0.6003032928942807,0.4336004579278764,0.4211822660098522,0.07858649789029536,0.26830367199819777,0.3669449081803005,0.5130539710399298,0.5550768773676001,0.6045977011494252,0.65365816011525,0.5122802563939837,0.07654297524587828,0.1924474042682004,0.3024536650267645,0.5181525735294118,1.0551316291491797,1.220785847933322,0.6525851197982345
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8231183869035736,1.4679376083188909,0.5855752718946766,0.2807881773399015,0.3979430379746836,0.3926560036044154,0.3996661101836394,0.4745502413339184,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.723260841917843,0.5687191699268583,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6640769705700762,0.5897484715787692,0.4161638238228726,0.3866101609404167,0.8966242767412358,0.2476639093137255,0.46718809614650897,0.8903725123320293,0.8238755779739386
