,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,555.0,541.0,93.0,,760.0,1049.0,1555.0,1099.0,1911.0,2446.0,972.0,5082.0,8937.0,22156.0,32477.0,25908.0,55526.0,55939.0,56185.0,42419.0,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,28781.0,8633.0,2494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,5722.0,10126.0,11726.0,4591.0,14769.0,4064.0,4104.0,26040.0,2807.0,597.0,636.0,3002.0,2768.0,796.0,47.0,258.0,,,,,164.0,190.0,249.0,184.0,71.0,163.0,209.0,576.0,908.0,947.0,1210.0,1239.0,174.0,921.0,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,11368.0,28113.0,32654.0,38728.0,15704.0,6877.0,7902.0,3344.0,2562.0,1428.0,1438.0,608.0,441.0,,108.0,33.0,1.0,169.0,252.0,160.0,40.0,123.0,127.0,459.0,839.0,535.0,484.0,487.0,788.0,522.0,984.0,5360.0,11045.0,7436.0,6259.0,2658.0,40660.0,29828.0,28841.0,21404.0,5656.0,3867.0,22348.0,34520.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,19879.0,3044.0,3013.0,9124.0,33192.0,19591.0,13003.0,4849.0,600.0,394.0,398.0,212.0,50.0,1057.0,,936.0,49.0,78.0,178.0,314.0,223.0,10.0,210.0,259.0,587.0,1022.0,873.0,1436.0,1727.0,1640.0,1704.0,2735.0,6801.0,14486.0,17523.0,28005.0,32810.0,31192.0,3929.0,23551.0,27888.0,23008.0,3165.0,22348.0,39802.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,1935.0,27.0,469.0,1134.0,238.0,436.0,,242.0,138.0,20.0,213.0,306.0,,,258.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,1448.0,3030.0,,,,,,4605.0,5142.0,2051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,40498.0,17347.0,13732.0,2723.0,9667.0,5965.0,4869.0,3908.0,2191.0,1763.0,,43.0,12.0,30.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,3003.0,182.0,587.0,268.0,245.0,,482.0,287.0,99.0,273.0,169.0,136.0,132.0,175.0,137.0,459.0,1026.0,881.0,1241.0,1329.0,955.0,1023.0,2284.0,6820.0,13866.0,9967.0,13058.0,15779.0,9883.0,17244.0,27244.0,15608.0,2691.0,4202.0,23146.0,31382.0
baseline,,,,,,,,5510.0,13389.0,21330.0,23792.0,17658.0,15997.0,1290.0,29353.0,19184.0,14067.0,18825.0,11123.0,7244.0,5022.0,4078.0,2102.0,1375.0,988.0,300.0,351.0,242.0,1.0,136.0,102.0,12.0,71.0,101.0,464.0,869.0,767.0,1093.0,1227.0,879.0,1107.0,2399.0,6684.0,13889.0,18035.0,28026.0,29959.0,22780.0,7277.0,22347.0,30608.0,29018.0,16288.0,7507.0,24972.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,136.0,102.0,12.0,71.0,101.0,464.0,869.0,767.0,1093.0,1227.0,879.0,1107.0,2399.0,6684.0,13889.0,18035.0,28026.0,29959.0,22780.0,7277.0,22347.0,30608.0,29018.0,16288.0,7507.0,24972.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.0,49920.0,43231.0,30439.0,7647.0,19029.0,14039.0,26488.0,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23055.0,29160.0,,,,19085.0,22981.0,35604.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
