,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.10130111524163568,0.1025564803804994,0.10094530722484807,0.30129032258064514,0.3560486001056524,0.1299559471365639,0.03055229142185664,0.15990613476366075,0.2090004327131112,0.15637065637065636,0.1542355720553493,0.10376249265138154,0.0858414027741429,,0.35147238431266115,0.03343770968463431,0.21563303801086026,0.11175016125564396,0.018325448950535055,0.13063885267275094,0.30439083365389896,0.03656597774244833,0.12155209818384675,0.09623224212476836,0.005108154127514661,0.15631894106523794,0.3064882032667877,0.07629143027769482,0.009045226130653266,0.11970363510071776,0.17092574734811958,0.14620141342756185,0.1858270749085307,0.08516996638027644,0.20975022569966886,0.26924295216978145,0.142172871761376,0.11205432937181664,0.13173213746712087,0.00394045534150613,0.009465277549544812,0.4180053244471811,0.47497497863138594,0.5215196692120844,0.4406083351443521,0.15405822230051955
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3392193308550186,0.008323424494649227,0.02194463200540176,0.2612903225806452,0.33782356048600104,0.4647577092511013,0.040540540540540536,0.17733825008380824,0.09433145824318476,0.2621621621621621,0.017549780627742154,0.14079952968841858,0.09526302015179272,,0.3028904871760076,0.13363900693357192,0.1278222349242641,0.10331111588905613,0.1717723786340881,0.12542372881355932,0.2516348848711326,0.058640088051852765,0.11758507407177834,0.1289067325509574,0.09358642870656493,0.1658525055152852,0.32180127041742285,,0.07336683417085428,0.06459828664042602,0.012054001928640307,0.06316254416961131,0.06085114577315617,,,,,,0.12621275494804018,0.002189141856392295,0.013639202024517698,0.3907311154173533,0.19155775370206674,0.8725179683876084,0.3678095588358214,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.03202115158636898,0.17465638618840093,0.18563392470791865,0.18532818532818526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.19515361315447846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.1212825278810409,0.01872770511296076,0.10060769750168803,,,,,0.17465638618840093,0.1903937689311986,0.18532818532818526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3230322239830956,0.0842511013215859,0.043478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.06168286959436808,0.08481176979662483,0.27297297297297296,0.2743840701991225,0.2683715461493239,0.2331850300968333,,0.4698059438187,,0.2683623892540726,0.06315846054611911,0.047903366554907456,0.11599304650152108,,0.3657209245444539,0.1140519432219674,,,,,0.06658704090773365,,0.2655707339661959,0.1721311475409836,0.16386925795053006,0.21278644328904286,0.2019051176690325,,0.1094921338823778,,0.03220812943173874,0.09486438704669917,0.0575379451255108,0.004535445492490222,,0.438096768773332,0.15704445586086158,,0.2146665306765816
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.060147122457810474,0.06023166023166024,0.09382382720215997,0.02616108171663728,0.03480764197853965,,0.2420952639435473,0.04394989935137553,0.08073735352957988,0.03622876800688024,0.04060074404078446,0.19408952629291606,0.15694894762873002,1.0,0.06799727267092295,0.04848672019765287,0.01349561707763133,0.08107469271982351,1.349478221415608,0.025977903851896092,0.018492462311557788,0.013197499421162306,0.17092574734811958,0.07376325088339222,0.20238782977084527,0.011580127007844604,0.21230815528137226,0.1542603737725689,0.0992815153494448,0.1040647158693698,0.1265145961795524,0.0483800350262697,0.04509153054852598,0.44529764384157056,0.47497497863138594,0.15142824366181026,0.8411959410889517,0.22263431338915107
baseline,,,,,,,1.2950435213999008,0.8085644371941273,0.6335776149233844,0.3478807471264368,0.2936802973977695,0.2794292508917955,0.13571910871033085,0.044516129032258066,0.2266244057052298,0.042400881057268726,0.06698002350176263,0.14113308749580958,0.2907832107312852,0.10772200772200773,0.12251096861289232,0.1058201058201058,0.10128238680973567,0.152571185720357,0.3484869046003528,0.14974278684857972,0.321448985424407,0.21839389378628246,0.1325954163413402,0.012994350282485877,0.2295433313183492,0.09318821083526964,0.006384429430360132,0.01099444101297097,0.014378507914485715,0.22336905137094232,0.3725045372050816,0.27455957002090176,0.2992964824120603,0.13382727483213708,0.005062680810028929,0.07287985865724382,0.1346042749855575,0.004109077325364214,0.1704784832982245,0.2708267342413684,0.2792655490238769,0.2612104264456207,0.11931352679918936,0.12142440163455925,0.09616459065961153,0.44194722639766737,0.6005128467377249,0.28061109975011345,0.0979872615724101,0.24238687324796865
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2476886691034186,0.14554723740412434,0.053759235115167316,0.2644941473869319,0.045676898618075085,0.0136986301369863,0.0035206917850525016,0.02100018919089361,0.2493696816892531,0.4396551724137931,0.3162137951627351,0.3463316582914573,0.15188701088214865,0.041224686595949855,0.08392226148409894,0.12805699980743307,0.030070974971983563,0.1944026482094493,0.2982789568155422,0.31264968430219897,0.311944472186158,0.13647535681945586,0.15386018680677174,0.09922108653498538,0.4489559374830216,0.596611704886655,0.31726112394072553,0.636235978535248,0.2604735545644763
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1839298912469644,0.14623702736047609,0.14316388694696894,0.08757707731447545,0.12427028604786924,0.045978900318795805,0.4452795334770089,0.3065099391451093,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3683141011684447,0.3841006691301309,,,,0.33274172809098645,0.4638632993140127,0.11704764802410084,0.9754801985991073,0.3074241314405986
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
