,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,746.75,812.25,1135.75,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,412.0,460.5,,,,,,1408.0,1817.0,2822.0,,,,,,,,,,,,,,4370.5,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1189.25,1408.0,1817.0,2822.0,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4370.5,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,2146.0,1282.75,23216.75,930.0,331.75,1144.0,1180.0,2186.25,3436.75,2805.5,1012.25,,2403.5,,1020.25,1979.25,3242.5,4213.0,2437.25,10149.0,13409.0,1378.25,1769.5,4205.5,4064.75,3835.75,2403.0,,1830.0,3935.0,4507.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,733.25,460.75,395.25,1253.0,1261.5,737.5,821.75,1296.5,2239.5,2965.0,506.0,2539.75,2403.5,,757.5,2019.5,3507.75,5568.25,4513.0,7833.0,1041.0,3403.0,3810.0,2475.25,1614.75,2018.25,5403.25,634.75,2441.0,2758.0,3722.25
baseline,,,,,,,2207.25,1857.5,1718.75,862.75,183.0,360.75,580.25,1039.25,671.5,184.5,327.0,933.0,1874.75,3016.0,728.5,2570.25,2403.5,435.25,491.25,1438.75,3014.5,3762.0,4742.0,3296.5,2403.75,2694.75,2271.25,1958.0,2825.5,3868.25,2188.0,725.0,1189.75,1979.5,3815.0
