,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,886.0,1131.0,1542.0,,850.0,2162.0,3000.0,6441.0,10413.0,2520.0,7195.0,11877.0,12512.0,24493.0,11748.0,15279.0,17604.0,9694.0,3106.0,1389.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,2467.0,735.0,632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,557.0,1931.0,1300.0,2002.0,2302.0,3796.0,1008.0,1177.0,2408.0,544.0,937.0,430.0,1046.0,976.0,49.0,237.0,,,,,287.0,432.0,175.0,515.0,916.0,1270.0,1828.0,1508.0,2124.0,1759.0,1702.0,2333.0,2683.0,2232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,2111.0,3108.0,401.0,2475.0,4156.0,2319.0,159.0,525.0,1325.0,1857.0,783.0,454.0,612.0,,416.0,237.0,269.0,395.0,13118.0,536.0,858.0,1217.0,1852.0,1288.0,708.0,1711.0,502.0,5687.0,6457.0,1363.0,5081.0,11109.0,12562.0,5047.0,11190.0,14099.0,17664.0,9928.0,52.0,1946.0,5414.0,16054.0,34994.0,47133.0,63913.0,31816.0,13511.0,98640.0,68343.0,81.0,5768.0,15152.0,16294.0,5261.0,12680.0,10933.0,8173.0,3626.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,3140.0,2793.0,4138.0,2118.0,1013.0,3990.0,2596.0,548.0,167.0,802.0,1367.0,784.0,724.0,831.0,,747.0,240.0,315.0,442.0,539.0,556.0,1071.0,1412.0,1931.0,2635.0,2827.0,3141.0,1929.0,94.0,3044.0,1880.0,5081.0,11109.0,13170.0,8083.0,7629.0,8661.0,11681.0,14049.0,6771.0,463.0,6940.0,19160.0,36088.0,38962.0,76501.0,48732.0,13511.0,98640.0,114837.0,43930.0,1051.0,17557.0,18984.0,16236.0,8475.0,178.0,3791.0,3626.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,562.0,4397.0,1481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,2263.0,4304.0,1804.0,1490.0,1539.0,1999.0,1950.0,1939.0,1102.0,1342.0,,691.0,167.0,248.0,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,2039.0,488.0,436.0,380.0,1072.0,2612.0,875.0,888.0,2443.0,1834.0,1159.0,1799.0,2179.0,2522.0,1503.0,1246.0,1337.0,1479.0,876.0,114.0,73.0,269.0,154.0,499.0,831.0,1348.0,2102.0,2430.0,3506.0,4353.0,2497.0,236.0,1664.0,343.0,4721.0,10176.0,12794.0,10338.0,6727.0,2670.0,9116.0,12319.0,8066.0,5096.0,437.0,13116.0,32379.0,51650.0,74648.0,56071.0,13469.0,66608.0,76948.0,41631.0,16291.0,4747.0,8364.0,3292.0,5207.0,9782.0,9996.0,7563.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1502.0,1266.0,273.0,924.0,,116.0,425.0,331.0,428.0,402.0,620.0,343.0,793.0,1497.0,1288.0,105.0,1885.0,216.0,6036.0,4400.0,1118.0,3581.0,10943.0,8410.0,3860.0,1713.0,4897.0,8980.0,8709.0,1269.0,2043.0,4764.0,16054.0,33930.0,,,,,,,6438.0,8120.0,,,5733.0,152.0,10933.0,8173.0,5131.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,171.0,495.0,842.0,1374.0,2112.0,2457.0,3655.0,4382.0,2541.0,478.0,1679.0,244.0,4806.0,10135.0,12938.0,11206.0,6888.0,2013.0,9068.0,12440.0,8834.0,5455.0,101.0,13101.0,32282.0,51822.0,77152.0,58747.0,5609.0,66626.0,83327.0,44835.0,18284.0,3367.0,8397.0,3458.0,4841.0,9987.0,10288.0,7732.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035.0,14789.0,9950.0,3014.0,3961.0,5007.0,14917.0,30978.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3162.0,2958.0,,,,10237.0,29994.0,46110.0,56509.0,35788.0,22679.0,9710.0,23920.0,13011.0,527.0,12889.0,8170.0,,37872.0,27018.0,14242.0,8380.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
