,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,126.0,190.0,32.0,,10.0,540.0,317.0,7.0,458.0,774.0,2144.0,1182.0,1167.0,5889.0,4726.0,3050.0,1300.0,1712.0,1760.0,1515.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,753.0,322.0,745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,113.0,726.0,1023.0,425.0,59.0,928.0,947.0,2.0,750.0,879.0,593.0,895.0,77.0,318.0,613.0,314.0,,,,,233.0,51.0,32.0,122.0,139.0,64.0,163.0,122.0,169.0,619.0,269.0,135.0,762.0,1778.0,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,503.0,297.0,248.0,94.0,413.0,517.0,237.0,374.0,458.0,241.0,1115.0,774.0,195.0,,309.0,201.0,133.0,2.0,57.0,85.0,136.0,62.0,154.0,96.0,98.0,585.0,166.0,67.0,7.0,1367.0,1039.0,674.0,1224.0,4600.0,5701.0,5515.0,2285.0,1713.0,227.0,515.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,414.0,853.0,386.0,184.0,370.0,84.0,375.0,48.0,370.0,723.0,141.0,985.0,1237.0,365.0,,651.0,5.0,218.0,181.0,139.0,171.0,181.0,173.0,146.0,268.0,173.0,665.0,501.0,343.0,252.0,1628.0,2223.0,2688.0,950.0,2913.0,6710.0,5515.0,4592.0,25.0,317.0,1586.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,161.0,750.0,462.0,,14.0,191.0,,105.0,93.0,173.0,118.0,111.0,67.0,,40.0,,,,,,184.0,,1163.0,495.0,582.0,3669.0,5488.0,,1607.0,,2210.0,445.0,1090.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,453.0,565.0,184.0,,,,,,,,,909.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,431.0,247.0,177.0,412.0,756.0,95.0,422.0,995.0,1220.0,449.0,,452.0,425.0,43.0,123.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,99.0,490.0,251.0,546.0,723.0,655.0,1085.0,172.0,98.0,348.0,,2.0,32.0,273.0,97.0,90.0,76.0,99.0,35.0,182.0,151.0,86.0,466.0,105.0,102.0,404.0,1329.0,745.0,1421.0,98.0,2759.0,5152.0,1061.0,715.0,2952.0,103.0,718.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,616.0,1015.0,851.0,566.0,159.0,,130.0,142.0,213.0,15.0,46.0,88.0,97.0,69.0,97.0,96.0,98.0,435.0,219.0,67.0,182.0,1341.0,844.0,1265.0,1389.0,3426.0,4452.0,7875.0,7099.0,1598.0,302.0,405.0
baseline,,,,,,,650.0,135.0,126.0,502.0,724.0,190.0,98.0,416.0,308.0,384.0,201.0,457.0,454.0,305.0,900.0,761.0,394.0,451.0,422.0,347.0,31.0,158.0,5.0,39.0,116.0,66.0,180.0,194.0,256.0,763.0,441.0,681.0,696.0,2163.0,2454.0,3687.0,2744.0,59.0,3336.0,3679.0,2468.0,526.0,1370.0,305.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,0.0,36.0,139.0,46.0,218.0,193.0,284.0,858.0,603.0,716.0,707.0,2326.0,2920.0,4013.0,3760.0,64.0,3788.0,4224.0,2958.0,254.0,1375.0,316.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6864.0,6260.0,3075.0,80.0,488.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,2285.0,,
