,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.0,2067.0,3194.0,2792.0,14508.0,,34233.0,19863.0,5230.0,3832.0,5112.0,9781.0,491.0,11884.0,104.0,30834.0,35612.0,5584.0,1326.0,3021.0,3654.0,3973.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,18297.0,6944.0,1377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,3771.0,6606.0,11160.0,10595.0,1715.0,9020.0,18715.0,4714.0,5628.0,2578.0,2248.0,1639.0,99.0,261.0,286.0,173.0,,,,,256.0,383.0,1150.0,2379.0,3990.0,3945.0,3609.0,5539.0,2970.0,519.0,2327.0,5707.0,6092.0,8628.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,515.0,18007.0,35042.0,19507.0,11092.0,5045.0,2040.0,2098.0,1974.0,1199.0,588.0,198.0,120.0,,160.0,68.0,189.0,399.0,1073.0,2273.0,3877.0,4068.0,2193.0,5539.0,9941.0,6047.0,1637.0,3893.0,3444.0,7916.0,11055.0,14554.0,263.0,23345.0,24333.0,12597.0,1390.0,2826.0,461.0,2001.0,7205.0,23285.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,14442.0,10210.0,2252.0,14561.0,14999.0,14387.0,3247.0,1462.0,2059.0,1404.0,901.0,747.0,642.0,572.0,,460.0,128.0,40.0,439.0,1120.0,2571.0,4398.0,7143.0,5060.0,5498.0,2009.0,898.0,317.0,3043.0,5698.0,10040.0,17008.0,22937.0,13810.0,2219.0,13243.0,12597.0,6380.0,813.0,3844.0,4898.0,7943.0,25366.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,6131.0,16568.0,,,,,,428.0,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,7594.0,9229.0,5928.0,1591.0,5862.0,4757.0,3164.0,2446.0,1400.0,727.0,,233.0,40.0,122.0,371.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,5333.0,7141.0,11144.0,14335.0,12185.0,6422.0,5330.0,10858.0,13109.0,11526.0,9317.0,7057.0,5222.0,3459.0,2785.0,1586.0,917.0,689.0,344.0,284.0,15.0,196.0,997.0,2316.0,4368.0,6487.0,7336.0,5212.0,1229.0,589.0,203.0,3877.0,3846.0,8703.0,15321.0,18094.0,10714.0,5511.0,15313.0,14197.0,9059.0,5939.0,5887.0,4259.0,2774.0,20412.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1513.0,691.0,293.0,152.0,,81.0,13.0,155.0,370.0,849.0,1676.0,3418.0,4191.0,2802.0,449.0,3805.0,2878.0,411.0,3870.0,2715.0,6633.0,13672.0,15600.0,415.0,15217.0,11071.0,419.0,7165.0,5791.0,132.0,1548.0,7308.0,23682.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1013.0,2335.0,4390.0,6524.0,7418.0,5308.0,1341.0,656.0,240.0,3826.0,3867.0,8741.0,15338.0,18202.0,11093.0,5141.0,15226.0,14398.0,9487.0,6034.0,5892.0,4281.0,2600.0,20336.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5853.0,3838.0,2180.0,3062.0,2454.0,7030.0,22889.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
