,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.2205731604953741,0.27056676265357715,0.3930263522303755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.10504180603494499,0.1462576509076329,,,,,,,,,,,,,,,,,,,,,,0.4885209220506994,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.41215110861449905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4885209220506994,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.5656706715987142,0.35986041094244003,8.240584540711717,0.32472610713871697,0.16716258094372927,0.38049849553871334,0.4089527731910448,,,,0.3626493359199523,,1.0,,0.32966352593157966,0.45380840320183885,0.5317691507386165,0.5645441912250055,0.2958455332967751,0.9494213421810119,1.1724830481489217,0.12148939616952273,0.18574714919050556,0.4715078464913715,0.4706961160300621,0.45021813973709907,0.2608586117436785,,0.16708508306253633,0.31336260008336114,0.3161948605732694,0.439139870343192,0.4298743520643617,,,,,,0.2558480299322141,0.3936761169258615,0.6371251978899566,0.7586594560206076,0.5186325105008234,0.6555443358227151,0.5418846404955642,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6708038787324885,0.9695860321036328,0.7747406316005004,1.5116726587112128
USC_SIkJalpha,,,,,,,,,,,0.18939062952969876,0.12182255605564322,0.10579394967578298,0.43861212851600284,0.4078381456513448,0.24740939000989795,0.2833379681360495,,,,0.18029309808165217,0.9895318070059272,1.0,,0.24235123977961973,0.4498095291353466,0.5782364000550536,0.7452039166368492,0.5327697520231913,0.716450074965129,0.10244748248703202,0.2749986995172964,0.33495693095663087,0.2868244217235638,0.19751482947793758,0.2460555959734781,0.5864808694814729,0.06923576906202265,0.23023612749025887,0.21347801960927332,0.2612078565861081,0.44152403906657983,0.20445638512968856,0.14522239839011986,0.619593663306866,0.41068236925458557,0.15173614841647554,0.3943562576146976,0.43385547011942777,0.5141316843255562,0.7701186378357108,0.70960968500054,0.37996826795208694,0.43829269198131554,0.8479910954560606,0.6149130648556336,0.7726718891276856,0.8778545275247267,0.6329241423592096
baseline,,,,,,,0.4949781996623362,0.4661436345282437,0.4616753521700054,0.23525702961620143,0.047965057695813024,0.10748633504444273,0.1866081636776278,0.363010192527767,0.23633003159023103,0.06471608271254037,0.10697219214387346,,,,0.2523850080055541,1.0,1.0,0.19465002650982438,0.15527541980337586,0.30794796673201286,0.4901418194171405,0.48740870217114823,0.5546331943203612,0.31928491486352784,0.20505564428832407,0.21925257853895425,0.21854315174099728,0.23312177320786262,0.33361182880776663,0.4518915184119896,0.23606415684139492,0.08002429935833835,0.10876007156446463,0.14827897436294377,0.27001722734868494,0.37487297020293003,0.36146137413148377,0.3451413569986015,0.4320719461913516,0.22520889003391406,0.06357347891901596,0.046198208151297784,0.13977980228029857,0.3101416178458788,0.5181936696771532,0.6519780017934859,0.45529640966576695,0.998748042129863,2.771836632820497,2.463678701098757,0.43033310592261276,0.22305168942136916,0.3913874535593996
