,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_ILM_EKF,,,,,,,,,,,,,0.7546287681429104,0.5383536732324007,0.3987367606934926,2.2354820899767445,2.6486451234225714,0.13999278759466285,1.1808174286307724,1.5529405471905005,1.3548682630947115,0.2986182269833877,0.2861576237083518,,0.017028772753963594,,0.2711798463184515,0.7848418566838296,0.8960559406244251,0.5565100134844928,2.1130510458242053,5.3186805398049435,3.509809502125076,1.163379402701754,0.4844676967207771,0.11964044748182648,0.123914360735205,0.3886348200135839,0.18715919085312224,0.24285812624767675,0.35313425666479864,0.30602767716169776,0.4028173235426345,0.43053070960047707,0.5241184183286177,0.2038852999953525,0.5161309577103291,0.6482750402192695,0.2729825146637756,0.28181172046955244,0.1013203336216334,0.2655745199634258,0.6749598604565678,0.22107173270233896,0.3520325816426578,3.8829482945801437,1.4246359211220498,2.3313686142667613,0.8368513958524936,1.9670571938621224,0.04576297370203563,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.8216877558615556,0.7736465020485966,0.7017638086235418,0.6075186963577655,0.2722959533048554,0.1832491886043996,0.2961159447047149,1.3983846380144955,1.1355278953686738,0.3087719298245614,0.17685775670974999,0.1853505151744856,0.10284372116433184,,0.06797004182472523,0.7797026828229646,0.8815371404036066,0.5605109679424217,0.6034570716922246,1.6676400544341117,1.2673895719489985,1.164536554288612,1.1661940152552317,0.7151003351760763,0.9580556116609441,0.8618972153045054,0.8566402814423922,0.5003097680181731,0.08301977423745098,0.029348936565431413,0.09381087966431888,0.21422182468694093,0.3731281485059692,0.3478644792489659,0.4786164085116543,0.6369143379213092,0.3696244405526367,0.10946670946441672,0.12769676478949055,0.2847874123742761,0.6562598614969015,0.2816134025772242,0.17044918276534538,1.1423831228142545,1.785688688917867,2.4410251411126382,1.7619188892514908,2.907970851908576,0.7284702499079037,1.3446104276508495
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.08401563081503535,0.33748165027059,0.01432960233742239,0.4624483445148985,0.0479668699253269,0.4620807789397764,0.2108882785996169,0.691235858896526,0.4506223542048398,0.07116907312529111,0.2330934761109027,0.4026221960189785,0.02369767636943209,,0.4089679992218656,0.8515059424722233,0.8718027356928173,0.6097487888927733,1.4884374155988356,1.5549160807439328,1.2580828779599271,0.9546240557513034,0.2643588239129018,0.15448570060505812,0.09105904531071164,0.2592257188136745,0.27012606273819995,0.17181799407998902,0.2904491233688256,0.25754620599981426,0.3994455267495879,0.3159660107334526,0.4842315920226347,0.08370125946925687,0.4463246485808936,0.6482750402192695,0.3461485002640869,0.11100284299339692,0.40402934612337227,0.466267906126181,0.6749598604565678,0.6868855303788609,0.5677297361361017,1.1423831228142545,0.11895026826864692,1.632990636873315,0.9934484429544804,2.2979680229438797,0.16635571769794774,1.2138823797435396
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5680824339411984,0.4139260752393681,0.7717146110383054,0.6043231667531077,,4.358294266137757,0.12367589024024372,0.2495520312374636,0.131515764200417,0.0743362831858407,0.2268185383487365,0.5168028299503075,0.3080278500125828,,0.6802062056220212,0.8765630444040107,0.9226277372262772,0.5557830716897789,1.6893436965459292,1.442185019278748,0.2611471615057681,0.2707604696215204,0.10965512745289784,0.16856744874417795,0.05726115936174511,0.13103916685533168,0.4003518029903254,,0.3566567928908814,0.23952818798179626,0.4155552225385883,0.3159660107334526,0.6108619142916293,,,,,,0.3191844535705861,0.3658754952758305,0.6690386275917314,0.6566336574495985,0.5677297361361017,0.4677829881847914,0.6116662021322131,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.41676859523205095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.8707442967559038,0.4297087255955014,0.1976711690731253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.04919519910681057,0.4672991389321005,,,,,1.0422561214834645,0.8707442967559038,0.4297087255955014,0.1976711690731253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.8900772817686764,0.839217454020916,0.7110382866769749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,2.5877216719885983,,1.2220396633229562,0.9362512225792928,1.9197292519538518,0.239893954996604,0.3849657335596279,0.2807214200866641,0.2558613493331594,0.16071042192571222,0.3794050448870324,0.6403412585916397,0.7520692487521324,0.3454743052321068,0.27514237970194044,0.11131699373929643,0.3507675530576294,0.1719355741177411,0.3070907499270499,0.7692501258178158,0.8465251794148316,0.7147447102498793,0.3798637577649071,0.15551995917441594,0.7096140710382514,1.1662787825205099,1.299498011604407,1.2941714186218605,1.5891402410287483,1.7781752320579578,1.6939900322486074,1.0448819439664074,0.7680730125690497,0.5840066870994706,0.08849093361306759,0.06894752534287417,0.2569870954385481,0.3797462471534136,0.5996060524666488,0.7121889213291227,0.7009284741333778,0.6158863719735876,0.6954765116096215,0.7258991161231332,0.8487493454566891,0.8099926335471251,0.7171947895230194,0.3464147539385917,0.08273151235827551,1.2067543855477834,1.1815992721590964,2.9199305440391763,1.4989958526933727,2.291056434290178
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.7083993168762615,0.23111550659891555,0.11948679075774166,0.4237480077174733,,0.2536718218072172,0.7470481204753978,0.8079494571551248,0.5976848846049265,0.6554031749842452,0.2681305284645044,0.9229754857316332,1.0092962178045324,1.1024186713605841,1.2096156357463108,1.0242038645391502,1.7727869594747567,1.3632365875109935,0.582432711502719,0.5822592266431831,0.5521500882325625,0.12670463060092912,0.01446034585569469,0.3046718652957008,0.935260491704234,0.1252574088996329,0.3868795805279152,0.3461485002640869,0.3099665260454879,0.5618524589172418,0.6708206339530631,0.8668754269703054,0.6214493639682771,0.7086744313835346,,,,,,,1.08315433183623
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7147447102498793,0.3798637577649071,0.15551995917441594,0.7096140710382514,1.1662787825205099,1.299498011604407,1.2941714186218605,1.5891402410287483,1.7781752320579578,1.6939900322486074,1.0448819439664074,0.7680730125690497,0.5840066870994706,0.08849093361306759,0.06894752534287417,0.2569870954385481,0.3797462471534136,0.5996060524666488,0.7121889213291227,0.7009284741333778,0.6158863719735876,0.6954765116096215,0.7258991161231332,0.8487493454566891,0.8099926335471251,0.7171947895230194,0.3464147539385917,0.08273151235827551,1.2067543855477834,1.1815992721590964,2.9199305440391763,1.4989958526933727,2.291056434290178
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07835309539414884,0.18689016762571928,0.11100284299339692,0.4888802869291205,0.6637115208777812,0.8582718669482503,0.7171385525207404,0.5898753407389051,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5823673310538461,0.4836413242846662,,,,0.999997701574766,0.7266762199260879,0.4061514785442792,0.9477896455270308,0.2389713399875412,0.078972221398127,0.5097062754241009,0.558555453886466,0.4772912191629239
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
