,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_ILM_EKF,,,,,,,,,,,0.08194046789961051,0.1264329128180565,0.006136226796992096,0.12636979839470516,0.2312819031108543,0.1940096356635644,0.03172448248148228,0.02911730545876888,0.1391893498157613,0.11890274116504468,0.11236213235294118,0.007440176955560023,0.04538542519592935,,0.10611865784279577,0.18213323065075088,0.30543852929911913,0.5287496609709791,0.5418425970789783,0.23806499417804594,0.4759469950475171,0.3349075167256985,0.05473332731702915,0.10752466634617586,0.024692440955242208,0.13044413634842472,0.10117059203323696,0.027386490205071088,0.05,0.04663188724144243,0.022191766380264613,0.05113049466314702,0.2949359032639331,0.21215558075922344,0.11944803794739113,0.15116070895745062,0.07726234543592975,0.04546952224052718,0.01265363325636967,0.09391177282973813,0.1764019502103477,0.2616090597447773,0.3931107139089042,0.7816342947953286,0.4344885830022087,0.15092620932484996,0.13367442683217584,0.1356425816932763,0.005793899364786489,0.07476972463098522,0.0727172547694871,0.05218546029206773,0.31728216340897897,0.09945073375262056,0.34637212957303765,0.055731001962214526,0.03045904292657191,0.017308225853495438
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.034176790734865486,0.2131358702336028,0.10143989956572423,0.13510747928066535,0.2952229606086873,0.0010545053499216377,0.034526576449377684,0.01083623693379791,0.21680732200166408,0.2946504667710543,0.3997300091911765,0.30058314900462496,0.02666978593987601,,0.2055033089515848,0.3602233346168656,0.195135963232478,0.4842690534309737,0.4839759119540389,0.2329134469496489,0.21201980993173605,0.014389020070838253,0.014371446620341125,0.15681157429663714,0.08392359816670687,0.16058708227757326,0.22235634281222805,0.18777435628644434,0.17381716118684842,0.06411312465678197,0.1271941384218017,0.04814644783656605,0.2259296299663605,0.2629928614317166,0.061980738824205836,0.13413299914463608,0.03479562101283768,0.014383474844759853,0.032818785856161964,0.09997059688326963,0.15942906519833236,0.2640587936128333,0.479052238296499,0.2214622450850686,0.3323140031210745,0.4899901846248522,0.3181071810372011,0.5086565624922028,0.22278111086953545,0.09480214612103843,0.011334603666035873,0.0014715989174623268,0.2832176023258328,0.2437211740041929,0.12562806092885548,0.15967495043096805,0.08917960663682985,0.03551043734156654
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.06883076684980267,0.11438058682270395,0.03531212769500775,0.1263335123445143,0.2660984301261678,0.03294119923379061,0.012511675391532898,0.028873403019744483,0.17923154641626055,0.11822884664935684,0.18813189338235287,0.14349487231047658,0.2277459351970991,,0.2102635550911413,0.17019638043896804,0.25143623132899273,0.4087333875779767,0.3382709212985395,0.20599131999576584,0.21201980993173605,0.057211727666273124,0.014371446620341125,0.12258773435890392,0.015701410056796997,0.11655591145957833,0.10358476265334196,0.13136342789752994,0.06700080192461909,0.05756910122643236,0.0479152390490749,0.053253758751291166,0.2949359032639331,0.21215558075922344,0.1052752623257151,0.14567046607387954,0.016586595258722532,0.024737042199974656,0.08436091590123107,0.07476410681350405,0.18636114212189445,0.2550207897382939,0.3931107139089042,0.7816342947953286,0.3323140031210745,0.15092620932484996,0.13367442683217584,0.1356425816932763,0.005793899364786489,0.03010872148764965,0.0866854483498247,0.08021573096531454,0.31728216340897897,0.1971530398322851,0.13006715191732218,0.055731001962214526,0.05069726058633378,0.017308225853495438
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.1091787252701901,0.0934799634934916,0.08244834168150549,0.020617733718449282,0.16782240200327458,0.19165876593850967,0.0497751808328084,0.04152148664343786,0.15865327469392607,0.09725883495530492,0.008817784926470588,0.06917353710034184,0.009884196982103173,,0.1185417392313944,0.1176357335386985,0.37610111068556107,0.2219962028749661,0.013497611960960752,0.20726156451783634,0.2925712755989827,0.005534238488783943,0.06786391119935024,0.137650802371632,0.024977522422753886,0.0888033656834154,0.031496505066951126,,0.025942261427425808,0.18620721215449387,0.1498076010753255,0.055434408355331116,0.24374943176652425,,,,,,0.04251822425666206,0.07425623479725214,0.18636114212189445,0.1732361722034793,0.2129236564945664,0.9241746996622494,0.3454220429238428,,,,,,0.10065692161872307,0.08021573096531454,0.2758652794963899,0.019473794549266246,0.4060647071430272,0.04900810569247681,0.10896177697497553,0.0303457139672806
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.04142320307578687,0.0343205574912892,0.19955723285391647,0.04869878897191447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.15881761512165696,,,,,,,0.2977088668927805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.0805089117593954,0.11055517078443684,0.12188544855945993,0.10639795636965324,0.2224501589136088,0.09701449219279068,0.12264048482742144,0.0343205574912892,0.19955723285391647,0.04869878897191447,,0.15881761512165696,,,,,,,0.2977088668927805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3470480593277473,0.03221562215815645,0.02902013597758325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.034413472706155634,0.1318198026863188,0.07674469308068896,0.057961856617647065,0.036517192841343256,0.06205404140835185,,0.1777545570649019,0.06873315363881402,0.394484871696668,0.2780037971250339,,0.0845771144278607,,0.14270956316410865,0.007693348975724212,,,,,0.004782808098014807,,0.12218561230093355,0.013757840915080912,0.12607597842304602,0.26425129557232474,0.06391353659350191,,0.22611445962881185,,0.001546065137498416,0.016979058489025117,0.05404827457165005,0.20376292203573704,,0.5013498668751978,0.01226588640302536,0.06312487531078663,0.0953130568845236,0.011976727194419449,0.04816347803908413,0.07054924520651784,0.11985802912592836,0.07815825809181161,0.15840073308146602,0.35615817104962816,0.13531236897274634,0.1678043863060889,,0.008461466236849518,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.039641031736598116,0.14577924008483142,0.03802849264705882,0.037281319123265634,0.02216633524388817,,0.08452339486822245,0.054485945321524835,0.06089620834929145,0.2892595606183889,0.20668650930989133,0.0013055290921280124,0.016276268237183776,0.057211727666273124,0.004489666997563397,0.027104365542659617,0.006425297690840113,0.11655591145957833,0.10358476265334196,0.09041472842822512,0.08003207698476343,0.026267618524620173,0.10684729323704603,0.12946172386089752,0.18910810073643056,0.16378677696977784,0.12729624838292367,0.14016033100594774,0.01638182247775065,0.12083386136104422,0.08957360784827739,0.07526306879438313,0.2364976946899027,0.2459827858637544,0.4369472527881733,0.28822959941164755,0.0633038757941668,0.13898376363212722,0.012734285472570238,0.09789331566442756,0.08254445809020698,0.014552281655685912,0.07908313026594994,,,0.1908972746331237,0.17041981854694682,0.02379108065626316,0.07873746428747078,0.010263049937515858
baseline,,,,,,,0.02806780135556048,0.008755310260423409,0.2414731899775951,0.19367051253445805,0.10407155201320643,0.003773633756869243,0.010434147653757959,0.13301014557963334,0.311827024944621,0.0044889035079233005,0.12264048482742144,0.06938443670150987,0.2792701771068584,0.33399401423106656,0.3761488970588235,0.32961994771767544,0.3931453971224705,0.2322754895340985,0.4447927551375827,0.5602618405852907,0.024703178858674842,0.2883102793599132,0.4490897764241711,0.4290250873293109,0.19804577700441708,0.06697658402203857,0.07343651295009476,0.013025662156903144,0.036336922435911495,0.09081130181192333,0.1563877270302894,0.14567909323199896,0.19077786688051326,0.1075874061870767,0.14490538189868746,0.04912200160679445,0.2007000636421493,0.22323036893722065,0.1151358344113842,0.2822502038948897,0.1806883515791132,0.1683310100114054,0.17191800848952926,0.09773417800468667,0.2656120897904092,0.3647075266229002,0.5994495025662986,0.3288730408790585,0.12560787223623648,0.03104142835222665,0.16975746598678695,0.3886637150722605,0.36376207796888377,0.29242367997265273,0.19479054269006613,0.14382064354302,0.2144487559917827,0.2723375262054507,0.03055174110792726,0.033460380731258794,0.07549371593617125,0.058158863855710244
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29183618117710874,0.4895826123070534,0.4902438163790974,0.24130638468745816,0.08119342778433687,0.08275426405559065,0.014673900602064876,0.04206048112979978,0.09004637376296792,0.17435364792409394,0.16697241695603748,0.2239775461106656,0.14131429617426322,0.15186337040746406,0.0886606220589923,0.20783707609782706,0.2661952098205351,0.13819174931723446,0.30805036701080146,0.208143655981728,0.1954758585730579,0.20438390417519486,0.1162937816863133,0.29211527181214403,0.3844723366423505,0.6003478622453096,0.3646148598423831,0.20012963735448325,0.02956140941967508,0.18415684148189165,0.4418603361712627,0.41305723189504384,0.3634571884105191,0.22805642376199955,0.1839071533685637,0.2264953927846322,0.30197903563941303,0.05344371859695356,0.035416431235167814,0.08801936859801217,0.06074122554285322
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2419685305643413,0.029140741907537213,0.10433405145102016,0.1227755316038354,0.005069810127146204,0.26967397680183164,0.17908292213262728,0.3540142248040365,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11546034496337718,0.05681155747053605,,,,0.09055862473260633,0.3959531922024242,0.2396826367022294,0.3352016673067051,0.05341788574058995,0.15397564277089434,0.30178481823298003,0.08822866902888526,0.06576434864585531,0.024860039290668958,0.02000830929204056,0.26885834764953925,,0.12967821055221737,0.06916035710249746,0.032982951878065464,0.006824643650686377
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21637035445079547,0.1978144592963152,0.08614960450289469,0.11748402205763595,0.0956532828401842,0.056193772439607714,0.16958789455270895,0.08921408823018166,0.09370474056759454,0.2367189658693641,0.09875262054507336,0.17793869014073327,0.03560340665098265,0.007281108463254657,0.009992720063930644
