,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250854.0,305481.0,3353.0,163943.0,188278.0,,48441.0,1947.0,38245.0,45915.0,87819.0,152646.0,193028.0,102465.0,24786.0,80217.0,15452.0,40539.0,201389.0,34666.0,405947.0,486824.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,4034.0,6363.0,5532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,3193.0,2274.0,4048.0,1183.0,15876.0,2294.0,25330.0,16765.0,4142.0,7148.0,3347.0,603.0,1378.0,7690.0,13838.0,29332.0,,,,,111445.0,103996.0,273510.0,239796.0,35411.0,76247.0,66592.0,38311.0,9373.0,49801.0,12314.0,13478.0,108630.0,56824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,18903.0,4918.0,25380.0,15878.0,950.0,8955.0,823.0,1933.0,164.0,7442.0,15338.0,33069.0,33203.0,,55560.0,92503.0,95844.0,110059.0,187067.0,326881.0,53814.0,101516.0,66592.0,30218.0,33866.0,42294.0,30606.0,18465.0,87253.0,57829.0,120224.0,14025.0,82303.0,150115.0,15012.0,86392.0,104078.0,35385.0,219675.0,297156.0,687173.0,479882.0,152002.0,1234592.0,668559.0,1154060.0,75878.0,53749.0,488539.0,151343.0,279834.0,457205.0,347420.0,12517.0,412262.0,427031.0,274924.0,64535.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,18247.0,20710.0,7474.0,11529.0,7691.0,4744.0,810.0,1729.0,4608.0,1730.0,11881.0,20853.0,37999.0,48379.0,,97211.0,138922.0,201687.0,124048.0,29605.0,107781.0,88777.0,33064.0,138776.0,127040.0,47863.0,7081.0,42413.0,35146.0,87046.0,123405.0,176548.0,34904.0,18162.0,53124.0,10956.0,86392.0,111105.0,143122.0,267166.0,304785.0,786679.0,666602.0,171290.0,585982.0,1160747.0,229119.0,46492.0,41988.0,692570.0,275255.0,361310.0,550644.0,553455.0,260792.0,254538.0,434870.0,259194.0,39757.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,4590.0,20961.0,35461.0,26861.0,9545.0,3716.0,10204.0,2071.0,2586.0,7157.0,13467.0,31795.0,25435.0,,45339.0,95842.0,76447.0,186897.0,240065.0,460264.0,80042.0,65512.0,7126.0,33372.0,24902.0,84923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,14682.0,1210.0,14322.0,4707.0,12445.0,11595.0,4333.0,18750.0,36601.0,40856.0,,62597.0,58749.0,19404.0,291668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,69436.0,54832.0,38333.0,27578.0,5225.0,13198.0,26870.0,20334.0,9553.0,3873.0,3736.0,1773.0,3852.0,5848.0,14713.0,35024.0,40927.0,63978.0,112828.0,145988.0,193871.0,111396.0,31726.0,130390.0,69364.0,35724.0,47033.0,44085.0,29645.0,36264.0,17142.0,9431.0,44660.0,48189.0,93013.0,30249.0,43992.0,73145.0,4644.0,57855.0,49089.0,61702.0,202820.0,290918.0,729432.0,688868.0,280055.0,472549.0,632483.0,591034.0,134211.0,296017.0,1122200.0,194749.0,98084.0,371323.0,279072.0,109239.0,237637.0,407165.0,345064.0,231501.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,5931.0,14866.0,28622.0,33499.0,,102424.0,124354.0,132647.0,14641.0,129194.0,326881.0,67200.0,39345.0,35717.0,48727.0,28714.0,35345.0,55233.0,73765.0,61361.0,35250.0,120224.0,14025.0,136817.0,132792.0,33800.0,79574.0,50331.0,35385.0,172184.0,289527.0,687173.0,517142.0,73563.0,,,,,,,207226.0,87870.0,,,12517.0,406323.0,439054.0,290653.0,95400.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121115.0,23009.0,110723.0,84161.0,32651.0,51832.0,44366.0,36132.0,34479.0,12631.0,16270.0,46622.0,53262.0,90684.0,35329.0,31652.0,77560.0,3965.0,52270.0,57791.0,69277.0,203610.0,301168.0,736965.0,725352.0,201462.0,571798.0,611701.0,530550.0,121352.0,302227.0,1124534.0,201600.0,97103.0,343935.0,282945.0,114447.0,230321.0,399553.0,340183.0,227822.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87312.0,34602.0,28944.0,147986.0,307751.0,759709.0,714753.0,152002.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165583.0,1154348.0,45346.0,46312.0,903281.0,124774.0,281810.0,480046.0,204976.0,,560490.0,337768.0,104320.0,5238.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744473.0,425349.0,1320644.0,42749.0,137765.0,210341.0,96786.0,398938.0,486640.0,210292.0,181408.0,825366.0,222865.0,129815.0,89731.0
