,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_RobertWalraven_ESG,,,,,,,,,,0.19741889651906228,0.06612044623431931,0.1447468440342066,0.12514525064180515,0.09196374684693516,0.5843541081025969,0.2512522768670309,0.3929617994139233,0.1369373204214111,0.03636482553386311,0.27950693374422186,0.1594776414721013,0.1290842490842491,0.8129163046626122,,2.618979151689432,3.949732620320858,0.17027863777089786,0.4092592592592593,0.21833333333333327,0.4205344585091421,0.11912943871706758,0.2497589199614272,0.04962779156327544,0.024849397590361446,0.18745874587458747,0.340365682137834,0.2951527224435591,0.08692562766461392,0.06351039260969978,0.20598469032707029,0.3663723193368175,0.4098795924668108,0.4621117214352253,0.3473547094188377,0.21130778530966,0.1211643654553958,0.1331847474651202,0.04987250450898688,0.2017703819549616,0.22345106433583065,0.3756060447839124,0.4441576235343176,0.2658388009861341,0.20510251460130496,0.36349379446435065,0.5357096704716778,0.43488346680404005
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.1828877894649316,0.4181681451241597,0.09511011129528772,0.3156598620561959,0.4096375729604995,,0.3015800143403195,0.9796816056629332,0.1384741738225345,0.4994984028089442,0.7679472171969778,0.03407567284737892,0.2421307506053269,0.7021764938662446,0.11399267399267406,0.0645815233130611,,0.190510424155284,0.3935828877005347,0.16253869969040247,0.4592592592592593,0.075,0.3263009845288326,,,,0.05120481927710843,,0.2437880918893577,0.5073041168658698,0.2484604452865941,0.05927636643571978,0.09116214335421016,0.1900342404036764,0.10478542760111144,0.3718479971732357,0.22661322645290585,0.1442815806990613,0.016033918295137967,0.08997265335747852,0.059661670501896885,0.17596879578174354,0.03782914296086273,0.011815076156519923,,,0.4583465702206691,0.3431583320351041,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.12065842324958652,0.20783270278135785,0.10683262224132108,0.013651432630831165,0.06353747164745638,0.17502375458124067,0.1003540062153763,0.15029996028040998,0.2291390535560832,0.022280770231589902,0.09105309010269542,0.220176652123018,0.2599496386408974,0.11256878714505833,0.01772853185595568,0.0926007326007326,,,,,0.3978328173374613,0.4148148148148148,0.3083333333333333,0.19127988748241911,0.1695303550973654,0.13789778206364514,0.06617038875103391,0.0015060240963855422,0.0297029702970297,0.30239099859353025,0.05079681274900399,0.09426811937470392,0.049076212471131635,0.2270006958942241,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11673699015471167,0.01718213058419244,0.0009643201542912248,0.02812241521918941,,0.12211221122112212,0.12892639474917955,0.021248339973439574,0.02771198484130744,0.15165511932255582,0.05873347251217815,0.1509280951522797,0.12417412781722754,0.3339757797693617,0.21557114228456914,0.22246070666865908,0.226315147324969,0.2732611421072311,0.3570184712979663,0.3105277147608068,0.2625695526722622,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,0.04167879266619549,0.07638355996193867,0.21026521430262848,0.1840392538073416,0.09585991584091218,0.2606620726928793,0.3942814107160359,0.7592525161309116,0.05037568306010929,0.6183637371630719,0.2563796956475471,0.1947741914385689,0.09614791987673343,0.5773644637910565,0.2955311355311355,0.3454966695626991,,0.3587347232207045,0.1497326203208556,0.29256965944272445,0.1074074074074074,0.06,0.13783403656821375,0.2325315005727377,0.20154291224686605,0.26716294458229944,0.21310240963855426,0.2257425742574257,0.0520393811533052,0.11686586985391766,0.20914258645191847,0.3687451886066205,0.12122477383437714,,0.2292065452300093,0.09106678230702517,0.375310621242485,0.2830070775542363,0.3088028956626065,0.12958496154607507,0.3645935692518191,0.4075154692068516,0.2387229221823735,0.369952113138305,0.3276774456171007,0.1624773358725852,0.07033063708120525,0.03875993145349743,0.2964678009907388,0.24115580948812812
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.03326389853261121,0.061558300529387815,0.07530333738683961,0.23419598780557,0.4471576095663953,0.1575104085349987,0.3450460677420206,0.03384058742151752,0.04339579449949312,0.13735417125247634,0.3019390581717452,0.18798534798534802,0.14914567043150884,,0.10567936736161036,0.12727272727272726,0.1563467492260062,0.3018518518518519,0.475,0.5260196905766527,0.4593356242840778,0.3124397299903568,0.1000827129859388,0.08132530120481928,0.12409240924092407,0.14533520862634786,0.200531208499336,0.1314542870677404,0.06678214010777521,0.007933194154488519,0.15345107226527302,0.06687249150972523,0.2539911984838264,0.016332665330661314,0.15032670859766614,0.1590885983284869,0.03423828969845378,0.1184961751352696,0.21891168489179288,0.06790969575204511,0.22347948025599326,0.41364760079824464,0.03232328502667519,0.2761784902617238,0.22803136521784287,0.49205255222916217,0.00952871571520005
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.1389992130722585,0.015800190036649925,0.06344007566545061,0.30047611924130424,0.7631268479543236,0.4619112672391361,0.5120779323635788,0.6103011599446632,0.4356257562379411,0.27497248514197664,0.5575781559161059,0.8523076923076923,0.13119026933101652,,0.18260244428468728,0.14224598930481286,0.08823529411764706,0.07777777777777778,0.31,0.2742616033755274,0.1134020618556701,0.13114754098360654,0.05128205128205128,0.0911144578313253,0.036963696369636964,0.1964369432723863,0.12815405046480746,0.11463761250592135,0.05773672055427252,0.07585247042449547,0.10983961074067401,0.11454152516208704,0.2676753075712313,0.17935871743486975,0.02791626479018652,0.12322833845090185,0.08712801601208238,0.12176130356365444,0.3184276733447485,0.22753816399722104,0.3790595676756224,0.4697232950427418,0.31171490810430064,0.07622003372351605,0.2845510723373319,0.48997415464139565,0.31129115346789676
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.14787760959126048,0.11138183792588573,0.02991487636805837,0.16761151145935962,0.4256885678080895,0.04574876398646889,0.2843396076981969,0.21532403958710228,0.11265901435625755,0.05577812018489985,0.3647803719825881,0.28205128205128205,0.5496669562699102,,0.3745506829618979,0.29411764705882354,0.006191950464396285,0.09814814814814816,0.21,0.12939521800281295,0.06414662084765177,0.05303760848601737,0.017369727047146403,0.08358433734939759,0.036963696369636964,0.1776840131270511,0.0846613545816733,0.09047844623401233,0.05927636643571978,0.1022964509394572,0.15345107226527302,0.1056498919419574,0.2676753075712313,0.17074148296593186,0.02791626479018652,0.12847469345425708,0.017449064128976444,0.0574724796318179,0.17596879578174354,0.020272765395472268,0.0813106977160503,0.14072537008171088,0.050715469000691335,0.20510251460130496,0.07993976216440775,0.37276006892095626,0.03051874053606831
EUFH_epiforecasts_EpiNow2,,,,,,,,0.118259676547624,0.04380122164584548,,0.04912280701754386,0.012732455544997964,0.07561680853938657,0.1954410164088332,0.1966660355098533,0.15381863127764767,0.16280788827582565,0.08483558582526338,0.09156610745936754,0.01778560422628219,0.1696873763355758,0.08996336996336997,0.04546770923834347,,0.012221423436376708,0.1144385026737968,0.1346749226006192,0.05,0.26166666666666666,0.005625879043600564,0.003436426116838488,0.133076181292189,0.0024813895781637717,0.08358433734939759,0.0594059405940594,0.16877637130801687,0.12749003984063745,,0.10912240184757506,0.1350034794711204,0.009461164173724996,0.08873108984254399,0.1983553371237673,,,,,,0.16196769547452294,0.0024597705465948137,0.06514701714081124,0.10426822608989188,0.17686498049906735,0.19411793455682902,0.07783143791867893,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.228794318751815,0.0761519633925721,0.2205762124333693,0.05340083645168391,,0.01054945054945055,0.0333043730089777,,0.04888569374550683,0.11229946524064173,0.12693498452012386,0.014814814814814815,0.09333333333333334,0.011251758087201124,0.014891179839633447,0.09546769527483123,0.0024813895781637717,,0.050165016501650166,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.3613068000425668,,0.05767114241690512,,0.6347252747252747,0.40457573124819,,0.5355859094176851,0.1946524064171123,0.030959752321981424,0.1074074074074074,0.07833333333333334,0.12236286919831225,0.2004581901489118,0.014464802314368369,0.05293631100082713,0.012048192771084338,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.2280380825676631,0.20487123607231653,,0.14613711058649262,0.13802769105470342,0.009328469125793812,0.09921128242691854,0.43452961824722897,0.12743950039032007,0.5078407560917659,0.14257741832499735,0.2205762124333693,0.016376843495487563,,0.4266666666666667,0.25861569649580074,,0.3407620416966211,0.040641711229946524,0.047987616099071206,0.04629629629629629,0.09333333333333334,0.056258790436005617,0.014891179839633447,0.054966248794599805,0.02812241521918941,0.012048192771084338,0.050165016501650166,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.6374076933160493,0.15414389799635705,0.2835080123551308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.025348515483665,0.08584322574315707,0.2399735857362976,0.4268302334784329,0.0147985347985348,0.0666087460179554,,0.188353702372394,0.1839572192513369,0.030959752321981424,0.07777777777777778,0.3633333333333333,0.12376933895921235,,0.029893924783027964,,,,,,0.4090478446234012,,0.14112734864300627,0.4745900162191386,,,0.05839679358717435,,0.03907314394940725,,0.07505441880713974,0.02455910442410044,0.015472144506825394,0.0810347142452225,,,0.27538427702157814,0.19042426130757648,0.4251399956924402,0.044892989275511636
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.02106020471565453,0.09086506713625356,0.014958448753462602,0.023003663003663005,0.07471763683753258,,0.2861250898634076,0.0021390374331550803,0.047987616099071206,0.11666666666666667,0.25833333333333336,0.03234880450070324,0.06872852233676978,0.133076181292189,0.18196856906534328,0.2703313253012048,0.21584158415841584,0.08438818565400844,0.021912350597609563,0.046423495973472284,0.014819091608929948,0.11941544885177452,0.06956208325824473,0.08372954615622105,0.253348752047798,0.03933867735470942,0.06265197723228234,0.008428737011204425,0.07894601787429342,0.005839915417625474,0.11673146940465964,0.008424557648133891,0.1859158921725121,0.0604441973371988,0.06910765297470749,0.2698858776667237,0.1375603676585138,0.4360111996553952,0.030706067843706584
baseline,,,,,,,0.03242235698721483,0.20818608905334046,0.26170232358267603,0.2285342173810088,0.21807156413461093,0.26689968779693224,0.2036751790298608,0.04556920235841514,0.3658549019036661,0.11659185532136353,0.6232741096649859,0.6123869319995743,0.5365119853494228,0.3462029495927801,0.6641867827463396,0.6912820512820513,0.8326093252244425,0.3170731707317073,0.6772106398274622,0.3882352941176471,0.34829721362229105,0.17037037037037034,0.08166666666666668,0.1518987341772152,0.1729667812142039,0.1485053037608486,0.11579818031430936,0.07003012048192771,0.099009900990099,0.2812939521800281,0.25199203187251,0.25035528185693984,0.17513471901462666,0.2624913013221989,0.3123085240583889,0.2877431305958629,0.44784941055539496,0.3319238476953908,0.28925597380897394,0.19705350062020865,0.2646832408337427,0.12386964363455436,0.004123061326673797,0.0239217379874946,0.16977458863544825,0.2965717179138412,0.18698720373583086,0.05195376457075829,0.10921742742898687,0.462421925479216,0.3593968060694048
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1962962962962963,0.1,0.15611814345991562,0.1855670103092784,0.15814850530376084,0.14226633581472292,0.08960843373493976,0.12343234323432345,0.28973277074542897,0.2918326693227092,0.28659403126480343,0.1874518860662048,0.2768267223382046,0.3525860515408182,0.3147267675208398,0.4797789984260062,0.3761322645290581,0.322130601931724,0.25155052158529395,0.27891375910027344,0.15170719572112693,0.006076415718321351,0.012530434183925744,0.1917339220980711,0.33106303551394445,0.3138150085438869,0.06328046724175851,0.1500025964584307,0.481558259745854,0.42015954042367193
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1360798747381906,0.05637953913942389,0.1059580819702718,0.2233376397791968,0.04005107309837205,0.0596944788387809,0.033548118068724486,0.2696868111083573,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1236317514314831,0.008825175695005908,,,,0.06274758987698692,0.21239711464461344,0.29539845067324844,0.5034221322116633,0.4439371096273961,0.09632057946580497
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
