,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.09647444657010112,0.08580477972934063,0.27204091573307354,0.17828632251197446,0.1614654002713704,0.3233140655105973,0.174645987862441,0.16084132384781935,0.09560362875087228,0.046357615894039736,,0.1529051987767584,0.6387634595345606,0.5425347222222222,,0.02284710017574693,0.21104815864022666,0.3966965285554312,0.6535328345802162,0.7212788382714603,0.3265978475730288,0.13240779113137174,0.18283310411778986,0.22467845659163987,0.0936065833201456,0.6789487585842577,0.20332850940665706,0.05866364665911665,0.2260055096418733,0.5920701079405792,0.3847575559904327,0.3372627706713485,0.4331391316410043,0.30512306996576005,0.4038160075245219,0.455499389925048,0.1334107498341075,0.10407153729071536,0.07627765064836002,0.10461456031076284,0.05153751537515376,0.3996582847379564,0.6881841566683565,0.5862230811706239,0.02714386542759676,3.17020267623348,4.850535060546325,0.8294135487606495,1.0,1.0,1.0
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.4132927266212827,0.10104302477183832,0.3304651788115085,0.05192675594424706,0.20213072271811114,0.38455918168533854,0.060936668440659925,0.3772048846675712,0.4901734104046242,0.1672285906945381,0.2957005876894525,0.06594556873691558,0.4826645890144137,,0.2065919130139313,0.02361931226120181,,,,,0.4566069428891377,0.2911055694098088,0.4901042276613186,0.018559191741708763,0.34977206796518856,0.21430304991505544,0.07041800643086818,0.11235955056179776,0.8040147913365029,0.210771139135828,0.2845979614949037,0.25608815426997245,0.2181254675643903,0.14948901935203304,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1648905024007495,0.9936305732484076,1.3962909241607957,0.15961491788690235,0.28135048231511256,,0.7942419440042261,0.19443870167459168,0.13975084937712345,0.42820936639118456,0.4887250187025756,0.030006523157208087,0.3315776272886882,0.4982660563184908,0.2728858453388462,0.050656156223406634,0.4058915809656615,0.35564034505640346,0.31310248604769153,0.15911517925247906,0.14402920099122632,0.07247847478474785,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2824647279009502,0.38455918168533854,0.17589143161255988,0.42028493894165536,0.5348747591522158,0.10080917060013486,0.3835446953294154,0.14898813677599446,0.28165173354109857,,0.13761467889908258,0.9100382077110108,0.9908854166666666,,0.07073813708260106,0.3781869688385269,0.4739641657334826,0.5211970074812967,0.4306124838974119,0.13584449813309907,1.132304185661003,0.30652859800986976,0.005627009646302251,0.32718784617819274,0.9916798732171156,0.42960512714492455,0.19003397508493766,0.18380165289256195,0.01774072886608956,0.046966731898238745,0.2766491096062202,,0.03404612701078881,0.1935324942894253,,,0.4982876712328767,0.3144469870327994,,,0.4493184266240761,0.7485777051765898,,,,,,,,1.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.1779441405125252,0.39844130540672185,0.1577967003725386,0.3175033921302578,0.4154142581888247,0.059002022926500336,0.30064955150015465,0.06315422191207258,0.43435917413322944,,0.047910295616717634,,,,0.009666080843585235,0.271600566572238,0.3356662933930571,0.544305901911887,0.4685560370066753,0.2984845157039315,0.27331123083298803,0.31850173934147724,0.3385852090032154,0.3461781927520177,1.077918647649234,0.4852181103990077,0.17406568516421292,0.023360881542699725,0.09287164689537243,0.1721026310067406,0.24822339269291865,0.3087113330559024,0.0666063699205375,0.16003045639808305,0.265190866306432,0.04409422694094227,0.4251331811263318,0.30285278413424865,0.2378943138436809,0.034532595325953264,0.4027597221706348,0.7373213916896675,0.4806667586968526,0.0011175155864015995,4.487639430114843,6.138622923120247,0.2447269017618352,0.5578445191369402,0.3329599426471906,0.39290460720614295
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2384105960264901,0.3032148075986361,0.7684938797232571,0.37822252374491183,0.36608863198458574,0.20330411328388395,0.3884936591401175,0.1231681786461968,0.3817686014803272,,0.21712538226299694,0.7516498784300104,0.9223090277777778,,0.04789103690685413,0.21813031161473087,0.4101343784994401,0.5055694098088113,0.4671507202248506,0.2521414452009664,0.3115416493990883,0.19860852681821856,0.07861736334405145,0.10413040037980692,0.8044109878499736,0.2631796568120736,0.12661381653454135,0.18380165289256195,0.11991022763706315,0.05218525766470972,0.28801939637154084,0.3918019142738244,0.07074100394082307,0.1781251399650647,0.455499389925048,0.10152621101526213,0.15623414510400813,0.037162471395881004,0.10461456031076284,0.011715867158671586,0.4493184266240761,0.7127527741790121,0.4957551076753175,0.1249705916950947,2.181542648605183,2.6104618417347227,0.2789985938404698,0.8542773501030033,0.09543865937808048,0.1930375073833432
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.4857471926288511,0.3867510959571359,2.725651942522618,0.3968792401628223,0.10867052023121387,0.35030343897505056,0.4265388184348902,0.3796231681786462,0.7179587066614725,,0.3758069996602107,,1.0,,0.2016695957820738,0.3640226628895184,0.4224524076147816,0.5664172901080632,0.3878674317835813,0.6586865802767407,1.0870285951098215,0.04174419545344228,0.0867363344051447,0.17289128026586484,0.8411251980982567,0.3628281992970849,0.16002265005662514,,0.08026076733995939,0.15590345727332028,0.28801939637154084,0.3873630184491608,0.2938820337231087,,,,,,0.2691380349608198,0.05132226322263223,0.5935259815028043,0.7755121200172741,0.3969630038652678,0.6001132219738854,0.06643161996659863,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.427157438911228,0.2424982554082345,0.2516556291390729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09598037664187373,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.006622516556291391,0.04262055528494885,,,,,,0.2424982554082345,0.2516556291390729,,,,,,,,,,,,,,,0.09598037664187373,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.3117533718689788,0.2663519892110587,0.4225177853386947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.2103977669225401,0.0724581223217764,,0.16479782534828408,,1.0,,0.3471001757469244,0.3286118980169972,0.3345464725643897,0.2959268495428096,0.4060194402154819,0.8276960245991654,,0.24488310007280964,0.09437299035369777,,,,,0.6677685950413224,,0.04185692541856925,0.3431987292032439,0.4569288389513109,0.1952968538019252,0.12195995879428495,,0.05988719309887192,,,,0.12118696186961868,0.6553690153400439,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4273470977795091,,0.3329935440027183,1.0,1.0,,0.036028119507908615,0.03151558073654391,0.28079507278835386,0.3107231920199501,0.4939688488113362,0.20568855699538768,0.1480522171570659,0.5209125475285171,0.04509646302250804,0.25035606899825924,0.6587427363972529,0.3155881744883192,0.09331823329558324,0.05300275482093664,0.058565779630223365,0.0766470971950424,0.3667753532313352,0.18705784436121514,0.28160733897538603,0.28481211089712005,0.468502701760502,0.11088254810882547,0.0503234398782344,0.06178489702517163,0.08472305940660371,0.032503075030750304,0.4797756565018757,0.6790401622261026,0.5093180563224737,0.93303728973062,3.2874786086884806,3.1038087862573924,1.0,0.7860511764068091,4.3766018460435525,0.17513290017720023
baseline,,,,,,,,0.2979218917950555,0.35767057800956104,0.5009411132024738,0.25772068871276305,0.07083213360207312,0.10886507549926937,0.07583821181479511,0.39280868385346,0.3899807321772639,0.006068779501011463,0.1973399319517476,0.03489183531053733,0.2594468250876509,,0.2996941896024465,1.0,1.0,0.3109048723897912,0.013181019332161687,0.20927762039660056,0.3776595744680851,0.4935993349958437,0.5800445016980911,0.2732264441027893,0.12080397845006215,0.2655933985923469,0.16471061093247588,0.028169014084507043,0.6336502905441099,0.30824891461649784,0.20203850509626275,0.08429752066115702,0.06935983755477182,0.0121765601217656,0.25181840983195386,0.3389513108614232,0.2275340784288391,0.33878263985309265,0.4520829701934809,0.2106171201061712,0.07845002536783359,0.06892448512585812,0.04112249681869935,0.05153751537515376,0.4544998699996286,0.6904091327287407,0.5918967421314191,0.2933625455828726,2.4280530298344365,3.4137214869050974,0.17122060161570488,0.3582077415157758,0.6251008154852585,0.3619314825753101
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5305070656691604,0.5816840379435531,0.33944651877882714,0.11531288852051387,0.2633282096917725,0.22411575562700964,0.02191802500395632,0.6428948758584258,0.3063882571842051,0.14246885617214042,0.06600550964187328,0.0563214705568024,0.013372472276581865,0.217707549535992,0.3620474406991261,0.2272756638025712,0.35423478299816363,0.4603799895415723,0.25922362309223623,0.09040461694571283,0.08039664378337147,0.05605786618444846,0.007841328413284129,0.4454184154811871,0.6946994874105785,0.6283406957482054,0.2168715445241736,1.9871549040225969,3.787947057166996,0.3372577131985994,0.22996855686869783,0.6251008154852585,0.3619314825753101
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09213669542136696,0.15623414510400813,0.037162471395881004,0.03325296363271047,0.011715867158671586,0.4173940496972848,0.6717362323738709,0.578961899503037,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14798959918822932,0.23157894736842105,,,,0.7676542931711072,0.4835173937051353,0.5979590636395719,0.6786870373806726,0.7348282174035483,0.5783175714797761,0.9363547652607611,0.44542521731337936,0.23146780862374483
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7050126724866235,1.0,0.81226282120785,1.8779460525136662,0.300354400472534
