,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,88056.0,3946.0,10389.0,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,57784.0,78124.0,63207.0,11174.0,48295.0,31322.0,32981.0,23331.0,38830.0,4048.0,14745.0,32129.0,44869.0,16278.0,10324.0,2519.0,,,,,26341.0,32451.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,81951.0,107578.0,49322.0,51009.0,51172.0,2416.0,27767.0,42109.0,44770.0,19875.0,10052.0,7038.0,4362.0,,3742.0,12663.0,26886.0,32860.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,57857.0,27135.0,58389.0,19230.0,31043.0,70880.0,4353.0,1929.0,14181.0,22356.0,23203.0,17715.0,16727.0,15407.0,,460.0,12888.0,27305.0,36676.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,111211.0,37489.0,55096.0,56018.0,45763.0,4227.0,42522.0,41123.0,44504.0,20574.0,,12813.0,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,59956.0,51215.0,3180.0,21346.0,27164.0,17337.0,20570.0,6879.0,5081.0,18490.0,,1553.0,12373.0,26943.0,24409.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,55622.0,69355.0,69516.0,44093.0,1143.0,51246.0,51127.0,64048.0,50107.0,36526.0,52913.0,57258.0,61235.0,50206.0,34583.0,24448.0,18626.0,11203.0,5070.0,6343.0,23248.0,32107.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,13764.0,4866.0,5116.0,2675.0,,7011.0,13427.0,25385.0,33531.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32133.0
