,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,6526.0,15439.0,1779.0,6154.0,13351.0,3485.0,43039.0,19595.0,33902.0,10277.0,20781.0,22678.0,24341.0,1395.0,12373.0,3941.0,,3640.0,1923.0,263.0,2052.0,17216.05555555556,9556.310344827589,12842.51724137931,4943.793103448275,6567.758620689655,,3031.5517241379307,3025.3448275862074,4358.241379310345,3119.9655172413795,2560.3793103448274,4037.172413793103,4342.068965517241,4698.758620689655,6404.275862068967,7506.448275862069,10546.275862068966,8351.689655172413,12381.413793103447,9447.448275862067,19934.103448275866,19728.689655172413,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,2308.5,7207.0,15175.0,10977.0,8507.0,31215.5,63662.0,58157.0,5830.5,42737.0,20485.0,11257.0,16883.0,4197.0,9657.5,1960.5,,2678.0,485.5,222.0,179.5,296.5,1866.5,1561.5,637.5,991.5,2235.5,7870.0,5718.0,12801.0,7547.5,3974.0,708.0,,4560.5,6045.0,11182.0,21845.5,18203.5,28701.5,48914.0,71858.5,59793.0,60229.0,61992.5,25559.0,60390.5,32666.5,55060.5,76574.0,232875.5,199786.0,171472.5,75856.0,32992.5,19062.5,108425.0,76018.5,65384.5
EUFH_itwm_dSEIR,,,,,,,,13954.0,3828.0,2392.0,7244.0,17776.0,1904.0,34902.0,25930.0,3892.0,20313.0,12283.0,7363.0,17818.0,462.0,5506.0,4573.0,,772.0,306.0,769.0,1565.0,2399.0,1403.0,676.0,543.0,5163.0,123.0,6902.0,1913.0,13194.0,6498.0,1733.0,11122.0,193.0,4222.0,20230.0,9725.0,13586.0,51292.0,44864.0,2078.0,9099.0,21247.0,1752.0,42946.0,32809.0,84087.0,156746.0,85837.0,44596.0,78498.0,24538.0,75894.0,111369.0,162865.0,77979.0,74853.0,45779.0,17127.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,15611.785714285714,10786.392857142857,4688.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,5896.625,6737.96875,8016.59375,4457.96875,3610.84375,5688.0625,7737.96875,4560.65625,7722.96875,5448.28125,6984.6875,5347.59375,4582.875,2143.5,3183.84375,3490.46875,,,,,3194.71875,4164.03125,2118.8125,7541.65625,6666.46875,2478.03125,3384.46875,3374.03125,2176.09375,2022.65625,2742.21875,2888.4375,4235.09375,3378.59375,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,27411.0,10917.0,27878.0,15545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,3141.71875,4255.5625,5226.25,7181.53125,8731.9375,4895.125,2720.03125,2590.40625,2105.0625,2537.8125,3944.21875,2718.8125,1259.21875,,1328.6875,1036.5,2778.6875,3680.3125,4543.46875,8570.375,7242.625,2608.90625,2336.3125,2020.5625,1251.03125,1594.96875,2348.28125,2927.0625,2089.4375,1535.40625,2082.46875,2542.53125,4611.125,6658.1875,5935.625,6523.0625,7195.96875,4602.28125,10131.09375,7470.65625,13040.375,12769.28125,62690.40625,54511.09375,59217.65625,50058.4375,40630.625,87255.90625,61006.375,41191.28125,15571.1875,28943.5,32467.15625,24721.125,19900.40625,31979.78125
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,26341.0,6530.0,31294.0,9360.0,38711.0,31325.0,22508.0,20180.0,28835.0,3202.0,9395.0,2598.0,,2835.0,445.0,700.0,1888.0,2225.0,3137.0,1312.0,402.0,5469.0,2075.0,6958.0,2140.0,12504.0,7011.0,797.0,11197.0,2930.0,3379.0,20516.0,31469.0,7057.0,53395.0,22696.0,4166.0,57775.0,30815.0,21052.0,42617.0,48235.0,112696.0,14087.0,117689.0,60690.0,31414.0,143912.0,1400.0,12685.0,65508.0,208996.0,67447.0,92068.0,369860.0
EUFH_RobertWalraven_ESG,,,,,,,,,,5832.59375,3755.5,6743.15625,7309.0625,5045.34375,10832.5625,5199.71875,3456.1875,3656.34375,2924.3125,3600.78125,3840.0,2991.71875,3129.53125,,3020.8125,1604.03125,3789.90625,5530.5,7119.375,5556.0625,7813.6875,3811.5625,3655.625,4794.53125,2224.4375,2404.9375,3622.625,3953.09375,3113.0625,3319.125,4141.5625,3294.84375,7081.03125,8564.4375,8548.40625,10135.21875,12693.8125,9974.09375,13942.34375,14091.9375,19577.46875,23625.3125,71539.0625,60030.875,56604.8125,68260.59375,70004.84375,122834.21875,114696.46875,84450.09375,36363.78125,41467.78125,57134.84375,51158.90625,31302.59375,32001.125
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1659.103448275862,2504.777777777778,2244.5,4699.916666666667,3294.0,667.2758620689656,,640.5714285714286,1342.5384615384614,1681.666666666667,1878.7586206896551,5383.481481481482,8193.925925925925,,4007.464285714286,1084.625,,,,,3979.55,,1917.8947368421047,3531.947368421052,3872.3684210526317,4555.5,3842.4736842105267,,9920.947368421052,,6388.894736842104,7016.666666666668,6638.7619047619055,12494.5,,83857.0,26685.33333333333,27326.473684210527,85175.5,41530.142857142855,82524.65,22886.684210526317,30033.9,20983.58823529412,17650.333333333332,44206.333333333336,20089.133333333335,26500.5,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,9844.0,9786.0,,3566.28125,4426.1875,6037.176470588235,19045.285714285714,18447.75,15287.153846153846,17391.777777777777,5144.0,5218.5625,4022.625,7768.333333333332,6286.272727272727,3275.333333333333,,2644.5,4788.25,5417.5,14245.0,5145.285714285715,36242.66666666666,21432.0,6706.0,2323.333333333333,4505.4,793.25,18783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,12212.5,18687.0,6534.5,27325.0,50144.0,,49157.5,70392.0,31377.5,37212.0,20020.5,6280.5,11009.0,8391.5,478.5,3584.0,,2858.0,1967.5,595.5,1115.5,2107.5,667.5,,,,8486.0,19951.0,2308.0,5818.5,2701.5,1161.0,5968.5,10813.5,12779.0,10774.5,13830.0,11237.0,38970.0,65275.0,6598.0,27995.5,13791.5,26947.5,,,119961.5,98086.0,142285.0,447930.0,,,,203191.5,260041.0,215057.0,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,4363.25,10671.34375,5897.65625,5392.0625,4079.40625,8260.25,3772.65625,5107.3125,4103.875,3256.03125,,1188.75,1377.0625,3000.78125,4766.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,17096.0,9148.0,694.0,8755.0,18330.0,1945.0,32914.0,13618.0,19147.0,38598.0,56390.0,3167.0,28125.0,5009.0,11500.0,7328.0,,3948.0,1081.0,1078.0,828.0,2076.0,1394.0,1665.0,128.0,2888.0,1866.0,16814.0,14774.0,24518.0,19213.0,2074.0,10593.0,1375.0,2175.0,17525.0,8824.0,54490.0,1146.0,96293.0,76500.0,75187.0,67463.0,34971.0,46700.0,37233.0,156354.0,1207.0,122040.0,25429.0,193614.0,333862.0,167166.0,58650.0,59261.0,289176.0,4896.0,427740.0,118810.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,4978.15625,9906.8125,7387.75,7073.1875,2262.59375,2023.5625,1531.875,3670.15625,2474.8125,1252.25,,595.53125,1364.78125,3051.6875,2927.59375,3396.6875,5881.25,4604.03125,2982.375,1948.6875,3191.0625,2157.53125,1746.875,2034.59375,2589.875,2858.375,2040.21875,1532.40625,2326.875,4448.25,6580.53125,4580.65625,7194.5625,8603.65625,7266.0625,5345.9375,7238.375,11480.46875,15397.75,68203.09375,35855.5,47200.78125,48613.53125,45328.53125,80262.625,66428.21875,49682.78125,19264.4375,24292.21875,32116.4375,14385.0625,23479.0625,42951.84375
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1925.8125,2185.84375,4840.28125,2792.40625,1807.46875,,1317.96875,1268.875,2457.09375,2895.5625,5649.21875,9262.34375,2485.65625,2490.59375,2190.65625,3954.8125,1325.21875,2719.65625,2777.625,1585.53125,2425.5625,1025.75,2075.40625,2183.28125,3904.0,6121.34375,4561.875,6849.84375,8499.8125,7363.03125,11176.40625,7738.9375,12288.3125,16814.96875,69058.125,45291.0625,43317.09375,45409.96875,37886.4375,84635.9375,89524.90625,53224.84375,26744.5,,,27999.5,30321.625,21525.0625
baseline,,,,,,,6165.84375,4657.84375,6573.75,6417.28125,5982.875,5760.15625,7014.0,4201.96875,8282.09375,6791.9375,6995.625,4523.21875,4805.5,4786.875,5890.53125,13218.8125,2108.0625,2341.6875,2225.78125,1774.0,3216.4375,4631.40625,6763.1875,4980.125,4925.53125,1911.6875,2916.0625,3825.0,3112.40625,3483.09375,3347.65625,4077.78125,3201.6875,2008.25,2152.09375,2869.5,5546.21875,7235.1875,8312.71875,10162.15625,12952.03125,10009.5,7641.78125,9927.53125,16536.03125,25986.96875,74527.0625,60777.09375,45358.03125,57036.1875,53756.875,89944.9375,88522.8125,67577.4375,31016.71875,22505.5625,24340.5,28889.90625,21370.71875,20589.75
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,5111.15625,7497.40625,4789.625,5875.90625,1716.90625,3083.75,3788.5,2742.40625,3312.4375,3483.28125,4027.71875,3155.625,2116.59375,2175.9375,3242.65625,6372.71875,7719.09375,8958.84375,11330.90625,14203.1875,11499.4375,9439.78125,12814.84375,17937.25,28679.0,73781.34375,61727.625,61870.84375,62552.59375,56302.65625,91086.875,91979.09375,72202.46875,33058.71875,26633.84375,27911.15625,33872.84375,24832.9375,40458.71875
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7989.233333333334,8323.9,8755.133333333333,14593.266666666665,7255.966666666666,13047.612903225809,19298.25806451613,65434.96875,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11653.35,11164.15,,,,31768.1,92662.4,77941.05,171713.66666666663,105185.42857142855,49709.380952380954,116929.33333333331,129273.14285714286,62504.76190476192,20994.428571428565,30121.82758620689,25334.172413793105,,17010.655172413793,52211.48275862069
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245100.0,351871.0,88776.5,80199.5,168180.5,51047.6,59426.7,36784.7,50685.0,33307.5,37321.3,52908.5,164308.6
