,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_LANL_GrowthRate,,,,,,,,,3.329513657561625,0.17385057471264367,0.5441449814126395,0.27080856123662306,0.053679945982444285,0.16096774193548388,0.5229793977812995,0.4854074889867842,0.3669212690951821,0.4713375796178344,0.4634357421029857,0.06988416988416989,0.3968950388120149,0.5752498530276308,0.2881444647997906,0.29536761580960474,,,,,0.3240251687870298,0.1222077357670578,0.9139968126614276,0.91525009172068,0.20275212297774747,0.16269302038295244,0.3650753610392886,0.3309171131421368,0.7252722323049002,1.106748283069573,1.1712562814070349,0.043991664737207684,0.3698167791706847,0.5242932862190812,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0357710651828298,0.7768548936961508,0.37609635577516987,0.5665636627357004,,0.2740471869328493,0.3063601074947745,0.2693467336683417,0.289650382032878,0.5766634522661523,0.7544169611307421,0.6928557673791642,0.4437803511393351,0.3633764670478483,0.548305353183402,0.6161550185064228,0.6685309098172376,0.3130524772541072,0.6533129013426737,1.0714168337331975,0.18418240759186488,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.699864956110736,0.4490322580645161,0.6259904912836767,0.5817731277533039,0.4136310223266745,0.2306402950050285,1.0103851146689744,0.4988416988416988,0.045899426257171784,0.5041152263374485,0.543836691965454,0.415427114322142,0.4312661148052653,,0.4724206916261789,0.1769511932917652,0.002204565287282414,0.6833116036505867,1.8947079188877287,1.8269536504830624,0.9782433521353748,0.4665225447807289,0.3709402787412499,0.0101638827607942,0.7495462794918331,1.320244849208719,0.7049246231155779,0.0354248668673304,0.3555930568948891,0.5591872791519434,0.6246870787598691,0.5416511019798281,0.3925669575684622,0.5676274944567627,0.5794324697002685,0.5640667132727454,0.2889051787331292,0.20676444833625213,0.8248923653334209,0.058297263523914726,0.6434107960813249,0.7691916345372112,0.4543456092545847,4.375147193813687,0.9898794501594947,0.0773077056124583
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.16981769074949354,0.6612903225806451,0.7276809297411516,0.6957599118942731,0.6239717978848414,0.0519611129735166,0.8494158372998701,0.5432432432432432,0.016874789065136685,0.3539094650205761,0.32269039518450665,0.2154696132596685,0.2534943682996336,,0.6078165190054301,0.4053429370027951,0.2631240527258531,0.23776618861364626,0.5980656152112985,0.8155191390485508,0.5219735944957541,0.32606547251389745,0.12984801664879864,0.3045225338796092,0.8880444646098004,1.5111973723499552,1.3105527638190957,0.7501736513081732,0.03712632594021215,0.2795936395759717,0.3525900250336992,0.3645872245050429,0.2947637676798074,0.3854925562242635,0.4695551201103128,0.5783980824927594,0.2094346944935536,0.014959136018680675,0.6211259736418313,0.2379158592462466,0.6529006523819613,0.7627923447935319,0.6033283739280162,0.06330029392402481,0.6188959633098041,0.6197289843359362
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.19986495611073601,0.4509677419354839,0.5137348124669836,0.6327092511013216,0.422737955346651,0.9004358028830037,0.5114668974469927,0.3664092664092664,0.14444819439757006,0.4600235155790711,0.30096833289714736,0.20080747981300467,0.4517573619215633,,0.5938125178622463,0.2918189636637282,0.27630551600606257,0.16066927422859625,0.7192943891850305,0.9186743304390363,0.4251534122605839,0.32612723903644225,0.31979567383489943,0.3045225338796092,0.7495462794918331,0.8736936398925053,0.9768844221105528,0.043991664737207684,0.3201542912246866,0.517226148409894,0.5617176968996727,0.3645872245050429,0.394974420704183,0.458135360574385,0.5583133754263735,0.5783980824927594,0.21965417618903885,0.014959136018680675,0.3564925888191409,0.3668254341959904,0.7852472549549615,0.8443870298417385,0.4543456092545847,0.06330029392402481,0.7727667533532329,0.033954004698275725
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1.4790681971640782,0.44806451612903225,0.3821975699947174,0.6203193832599119,0.5957696827262045,3.0184378142809254,0.0908697533535266,0.44903474903474905,0.4036449544380695,0.6478542034097591,0.17299136351740382,0.4770505737356566,0.2135975030533316,,0.5663046584738497,0.010266609331326596,0.17126716575575254,0.8418079096045198,1.2638896521404628,0.9220374220374221,0.1976693733341598,0.3679431747992588,0.2744529229993063,0.9760479041916168,1.116606170598911,0.7393251716930427,0.7825125628140703,,0.09281581485053038,0.3884717314487632,0.1663778162911612,0.3154650728427344,0.16280469455311464,,,,,,0.2241430308607487,0.4320227466178894,0.7688975256240731,0.8281269483418209,0.0795984553402765,0.6586587050653216,0.7727667533532329,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.13154478580700996,0.4235521235521236,0.20148498143773197,0.4397413286302175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.1792102598717516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.1948008102633356,0.15129032258064515,0.2453777073428421,,,,,0.4235521235521236,0.1903476206547418,0.4397413286302175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.5443595769682726,0.3925578276902447,0.29987018606663784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,5.780546302465023,2.982219827586207,1.8485130111524164,1.2309750297265158,0.8798109385550303,0.3883870967741935,0.11146328578975173,0.1844713656387665,0.1398354876615746,0.2691920885015085,0.5716140199048031,0.3142857142857143,0.006749915626054675,0.3206937095825985,0.3195498560586234,0.3535911602209945,0.5339937576333288,0.5540147617982554,0.6569734209774222,0.5913244463556224,0.5638175722224774,0.3680573663624511,0.03786338407429797,0.3887122416534181,0.3868468356784231,0.10426189005558988,0.010910008198272056,0.289631263788213,0.8245235934664247,1.3181546730367273,1.4321608040201006,0.9766149571660108,0.5583413693346191,0.08149293286219081,0.19718852301174647,0.2159133358236832,0.32380379175443874,0.4370182662865589,0.5998983961100225,0.6551483072006392,0.5717735328360141,0.4601941039112668,0.32875406711144706,0.5639024213557419,0.7990911946699005,0.8463073155403484,0.7714647520018724,0.5542275917701273,0.4470080323857595,0.22913056740956447
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.3686067019400353,0.3609002878827532,0.04377390565235869,0.4600352829420546,,0.499642755072878,0.3733068157385509,0.11583153446929685,0.16392872664059105,0.4953014233115349,1.21279197749786,0.3282712452736627,1.0,0.1312354165352841,0.3165773715726442,0.8458484573502723,0.7294714840250821,4.0209045226130655,0.1884695531373003,0.2844744455159113,0.29748233215547704,0.5617176968996727,0.2149794546133732,0.40114354498946736,0.3819026501953332,0.5372668553596052,0.44262458803555377,0.21965417618903885,0.07760507880910683,0.1429651296545831,0.4900121339442563,0.8127451911486452,0.8606471113416563,0.6763026797505809,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3917427205562799,0.02236632411936033,0.33135624312094897,0.4262691377921031,0.03600988264360717,0.031342624708330706,0.2711156634100221,0.8364337568058077,1.3674231113765305,1.5511557788944723,1.0412132438064368,0.6147540983606558,0.0987190812720848,0.16830348546119778,0.2252521479267837,0.3186879325910322,0.4516946468165981,0.6114376950431817,0.6681314291421152,0.5916088137639601,0.4972635726795097,0.3418345548361653,0.5800025354510386,0.7997706070147498,0.8482375767490808,0.7692330196091542,0.5769379359795768,0.7769892004765626,0.24753371971986451
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5383002097273545,0.3846750894743651,0.29155720957384706,0.05491832911558813,0.6384809026205698,0.8163614181454235,0.8771914948800694,0.1092671224861666,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5879867189858135,0.43859457092819615,,,,0.7416043612930256,0.6029856734482355,0.5726820644531191,0.9966486888123086,0.4815292352880131
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
