,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2282.0,7199.0,18105.0,1778.0,,544.0,2898.0,4551.0,6719.0,65.0,554.0,1710.0,826.0,1894.0,4500.0,9915.0,7002.0,74.0,3785.0,5183.0,4309.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,93.0,1439.0,361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,938.0,3181.0,354.0,1091.0,2933.0,3363.0,3213.0,2062.0,315.0,207.0,249.0,1192.0,1625.0,3829.0,3588.0,1219.0,,,,,487.0,1047.0,1741.0,2203.0,944.0,1548.0,764.0,1098.0,1928.0,4137.0,3632.0,4136.0,3562.0,4722.0,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,947.0,2744.0,3277.0,482.0,609.0,1194.0,1421.0,758.0,3598.0,5328.0,4357.0,2268.0,867.0,,174.0,92.0,439.0,1041.0,222.0,1904.0,121.0,464.0,1226.0,579.0,77.0,3233.0,2491.0,3806.0,1870.0,2758.0,1941.0,784.0,4075.0,4584.0,13071.0,5228.0,220.0,4459.0,3693.0,1016.0,1928.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,1711.0,1293.0,2379.0,3848.0,3970.0,2304.0,1560.0,803.0,343.0,2152.0,4661.0,2752.0,1754.0,772.0,,37.0,170.0,427.0,1082.0,2031.0,2550.0,2330.0,2269.0,411.0,1064.0,2286.0,3571.0,5042.0,6602.0,3922.0,7079.0,8070.0,5047.0,1784.0,4259.0,7244.0,8664.0,6372.0,2508.0,3589.0,2076.0,1286.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,857.0,2961.0,,,,,2575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,725.0,507.0,239.0,700.0,368.0,3204.0,4418.0,4276.0,3957.0,2803.0,,874.0,282.0,415.0,914.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,757.0,2743.0,166.0,85.0,341.0,2276.0,2734.0,2724.0,2027.0,1703.0,730.0,125.0,2481.0,4761.0,5319.0,3946.0,2645.0,1927.0,1085.0,329.0,200.0,898.0,1740.0,2355.0,2399.0,1946.0,905.0,973.0,1651.0,3434.0,4416.0,5632.0,6743.0,6795.0,7349.0,5932.0,2087.0,2644.0,8115.0,5994.0,4402.0,973.0,1029.0,2173.0,343.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,5656.0,4081.0,838.0,10.0,,117.0,304.0,495.0,1075.0,1670.0,1604.0,102.0,470.0,3946.0,1652.0,77.0,2429.0,1726.0,1559.0,2597.0,2222.0,1941.0,2734.0,6270.0,2598.0,4976.0,1343.0,2036.0,7613.0,3008.0,1300.0,1928.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.0,1740.0,2413.0,2508.0,1952.0,1084.0,1060.0,1612.0,3452.0,4583.0,5864.0,6784.0,7189.0,7687.0,6227.0,2337.0,2259.0,8040.0,6380.0,5194.0,1056.0,1096.0,1940.0,419.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.0,7123.0,9991.0,6020.0,561.0,3018.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3706.0,2753.0,,,
