,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16194.0,32609.0,66897.0,7993.0,5315.0,,127919.0,8478.0,12357.0,9639.0,6661.0,5444.0,8344.0,12221.0,19145.0,9873.0,15151.0,18616.0,717.0,32139.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,4279.0,2854.0,7119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,208.0,3467.0,6863.0,5935.0,5819.0,3488.0,1746.0,1991.0,4694.0,1625.0,3634.0,3756.0,4061.0,2568.0,3756.0,3713.0,,,,,4507.0,4469.0,4678.0,9905.0,13076.0,13318.0,9139.0,10216.0,3734.0,7023.0,4789.0,10561.0,6397.0,3158.0,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,7894.0,1672.0,658.0,7081.0,4505.0,3089.0,4590.0,5093.0,3952.0,2207.0,2623.0,5877.0,4851.0,,340.0,2718.0,4524.0,4395.0,1807.0,4609.0,4760.0,12294.0,6326.0,2686.0,24530.0,9569.0,4522.0,10561.0,5746.0,3043.0,6570.0,12084.0,18380.0,23308.0,29404.0,25649.0,21374.0,13915.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,8166.0,10149.0,9457.0,11837.0,10212.0,3987.0,2018.0,145.0,2768.0,1194.0,1674.0,1106.0,482.0,396.0,,720.0,2696.0,4422.0,4885.0,5674.0,9836.0,12760.0,14149.0,10829.0,13631.0,7246.0,10431.0,4254.0,2552.0,2894.0,2928.0,5171.0,11522.0,18682.0,27833.0,37214.0,47095.0,52693.0,37141.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,4993.0,6397.0,,,,606.0,,,,,,2939.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,7356.0,7431.0,241.0,577.0,4712.0,1071.0,1792.0,7223.0,5774.0,,275.0,2445.0,4374.0,4489.0,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,3195.0,499.0,2916.0,4451.0,5767.0,3846.0,4892.0,2502.0,340.0,1562.0,5959.0,6267.0,7795.0,6370.0,6138.0,6267.0,4790.0,3442.0,1150.0,1457.0,3812.0,4170.0,4694.0,8374.0,12694.0,13007.0,8628.0,10955.0,2366.0,7697.0,6743.0,15517.0,8847.0,2487.0,1959.0,8043.0,15419.0,24360.0,35469.0,42911.0,45698.0,31618.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1880.0,10364.0,27390.0,17317.0,,2157.0,3033.0,4687.0,2131.0,38.0,10253.0,11082.0,11358.0,6947.0,6748.0,6329.0,8708.0,9728.0,8195.0,1779.0,3096.0,1643.0,7671.0,14911.0,22523.0,32652.0,37344.0,37152.0,33799.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4170.0,4694.0,8374.0,12694.0,13007.0,8628.0,10955.0,2366.0,7697.0,6743.0,15517.0,8847.0,2487.0,1959.0,8043.0,15419.0,24360.0,35469.0,42911.0,45698.0,31618.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47690.0,50572.0,30911.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
