,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,211.0,342.0,82.0,,396.0,291.0,747.0,356.0,782.0,1390.0,6.0,919.0,2823.0,5397.0,14945.0,5589.0,24458.0,30618.0,23883.0,28072.0,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,26133.0,94.0,3090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,2229.0,2326.0,4894.0,299.0,138.0,4934.0,6403.0,4418.0,4562.0,7041.0,2536.0,4129.0,2454.0,1669.0,771.0,96.0,,,,,187.0,109.0,143.0,174.0,29.0,76.0,196.0,155.0,519.0,724.0,691.0,1000.0,515.0,649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,566.0,14225.0,8855.0,14253.0,17660.0,43.0,6099.0,2202.0,2370.0,528.0,716.0,900.0,103.0,,155.0,84.0,28.0,48.0,131.0,144.0,14.0,26.0,121.0,43.0,444.0,460.0,128.0,415.0,245.0,354.0,33.0,1051.0,3890.0,4883.0,1157.0,4384.0,16800.0,5220.0,9565.0,13753.0,1317.0,4425.0,9031.0,14031.0,22016.0,16821.0,8747.0,36918.0,35923.0,11897.0,2292.0,1022.0,602.0,0.0,8329.0,1801.0,2451.0,2396.0,768.0,528.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,8328.0,3841.0,6028.0,1170.0,13815.0,22107.0,5590.0,4909.0,839.0,601.0,979.0,392.0,338.0,646.0,,1016.0,55.0,114.0,21.0,166.0,176.0,1.0,68.0,213.0,104.0,587.0,598.0,708.0,1170.0,1127.0,796.0,851.0,1666.0,5420.0,8895.0,9934.0,22548.0,20817.0,4562.0,6677.0,18711.0,12004.0,5772.0,9031.0,18391.0,24959.0,32134.0,25814.0,15110.0,42046.0,37273.0,10523.0,3765.0,4108.0,3681.0,12277.0,3803.0,745.0,1962.0,701.0,262.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1804.0,626.0,929.0,606.0,288.0,797.0,,148.0,164.0,71.0,90.0,160.0,,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,4251.0,2346.0,,,,,,3090.0,4178.0,1036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,14050.0,18799.0,4722.0,2249.0,7443.0,5109.0,2971.0,2680.0,2224.0,853.0,,26.0,86.0,7.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,12196.0,11852.0,5279.0,860.0,2119.0,69.0,793.0,14.0,95.0,405.0,,145.0,293.0,73.0,166.0,137.0,101.0,34.0,7.0,151.0,72.0,372.0,533.0,263.0,539.0,332.0,301.0,796.0,1540.0,4706.0,8517.0,4488.0,11639.0,6050.0,10292.0,6137.0,10987.0,4912.0,1184.0,9993.0,16854.0,19909.0,23000.0,20429.0,9855.0,41736.0,3351.0,3925.0,1771.0,3570.0,206.0,12484.0,2282.0,114.0,1356.0,1759.0,2248.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1276.0,465.0,181.0,211.0,22.0,,638.0,278.0,84.0,77.0,90.0,113.0,62.0,20.0,110.0,11.0,550.0,495.0,564.0,912.0,745.0,571.0,787.0,1946.0,5182.0,4844.0,1209.0,11188.0,6064.0,1722.0,7905.0,10783.0,2952.0,4403.0,10377.0,11826.0,13436.0,18527.0,9869.0,24743.0,15489.0,7806.0,10476.0,,,1987.0,9194.0,6205.0,3107.0,2573.0,3410.0,448.0
baseline,,,,,,,1784.0,3726.0,9663.0,11667.0,12125.0,5533.0,10464.0,9174.0,17663.0,1521.0,12546.0,6279.0,4844.0,2400.0,2195.0,1581.0,455.0,707.0,144.0,156.0,195.0,47.0,48.0,88.0,14.0,26.0,97.0,4.0,460.0,409.0,358.0,735.0,492.0,387.0,720.0,1679.0,5005.0,8884.0,9151.0,18875.0,11084.0,11696.0,4419.0,17928.0,12680.0,16338.0,50.0,7457.0,17515.0,30386.0,32458.0,1587.0,29343.0,28712.0,17683.0,11878.0,6556.0,4589.0,5542.0,429.0,1031.0,2336.0,0.0,1409.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,48.0,88.0,14.0,26.0,97.0,4.0,460.0,409.0,358.0,735.0,492.0,387.0,720.0,1679.0,5005.0,8884.0,9151.0,18875.0,11084.0,11696.0,4419.0,17928.0,12680.0,16338.0,50.0,7457.0,17515.0,30386.0,32458.0,1587.0,29343.0,28712.0,17683.0,11878.0,6556.0,4589.0,5542.0,429.0,1031.0,2336.0,0.0,1409.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5486.0,17014.0,11880.0,10653.0,6163.0,15703.0,1136.0,13380.0,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3866.0,15645.0,,,,19035.0,12936.0,16998.0,56825.0,33717.0,21750.0,26697.0,4410.0,2760.0,2988.0,528.0,1335.0,,5712.0,1248.0,1961.0,972.0,4004.0,437.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
