,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.05296476049799536,0.3680615245419589,0.08081989844865105,0.2471666012302055,0.26028756983636314,0.2655025155025155,0.1987795731915184,0.5258543483384398,1.630477694433478,1.7197830847846491,2.938079347423063,12.155932203389833,0.307981220657277,,0.07108433734939759,0.8191184888380079,0.5417993630573248,0.7651959271829682,0.7705646954201868,0.849170975218399,0.6426906944228677,0.3375311172938937,0.028262092238470187,0.08689268553123332,0.6086145010768126,0.6745762711864407,0.772834274952919,1.0417566594672427,0.1797616151787886,0.3819837558454344,0.4735315445975344,0.5406664278036546,0.23693509391854195,0.3652618135376756,0.16948482151685948,0.5955478679401369,0.7105201499531396,0.7449695403359793,0.3601747815230961,0.4753442164404042,0.7159798166218365
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.07683959846863413,0.21585614114453744,0.4006130519222221,0.014893338568250229,0.16111284421882532,0.16865566865566867,0.494477398240949,0.9108178175818996,2.3365574417686537,2.237459589112525,3.4812754912866146,11.938983050847455,0.9960093896713615,,0.7246987951807229,0.978248425872925,0.9036624203821656,0.8676334464671398,0.9115162294353044,0.8666428953467641,0.6426906944228677,0.2788109532874506,0.2553430821147357,0.6572343833422317,0.5600861450107681,1.7046327683615818,1.6080508474576272,,0.2048163463877402,0.8410041841004184,0.062364031907179124,0.12773199570046578,0.2482797098753952,,,,,,4.695871232388086,0.12003568758891756,0.7029430820882335
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,0.6297431062927175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,1.7031188314251875,1.1880279486912086,,,,,0.5162650602409639,,,,0.4664295242329925,,0.491999378592512,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.10053356645464684,0.4840760009047727,0.02868708613145518,,,,,0.6297431062927175,1.7031188314251875,1.1880279486912086,,,,,0.5162650602409639,,,,0.4664295242329925,,0.491999378592512,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.8044865432063754,0.6343746343746344,0.7688688893434241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.2367640676985389,0.2618080243778568,0.28319420381162386,0.2686454428467521,0.16643053085340487,0.3764759104275051,0.2572010201932751,0.06436330323256119,0.059215563937494685,0.29314379314379313,0.4569100702256767,0.8008484562809333,2.4801618634030795,2.565335280008344,4.438264738598443,16.978813559322035,1.378403755868545,3.833165322580645,2.2493975903614456,0.32455638236977674,0.695859872611465,0.3878432582536254,0.6309470875944865,0.6885362809770013,0.6097560975609756,0.5254063552496705,0.3675478065241845,0.2513347570742125,0.07580760947595118,0.5432768361581921,0.6741996233521658,0.7979361651067914,0.6942349793237655,0.08909672655673148,0.2298767222625091,0.2534933715514153,0.23544727543239724,0.3513729246487867,0.4545634332047859,0.5802060615176355,0.6850398313027181,0.7109100978401329,0.5490904226859283,0.6793663041643558,0.832407280152357
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,2.5528209406611744,6.334260289210234,16.791525423728814,1.0,,1.0,1.0,1.0,1.0,0.7652289906625167,0.8630771973613834,0.5935995028740096,0.3228876848733343,0.3061023622047244,0.08689268553123332,0.6086145010768126,0.8169491525423729,1.0863935969868173,1.2318214542836574,0.9922160058379956,0.4004430223972433,0.048948513415518494,0.08007882479398065,0.14078482425144132,0.3652618135376756,0.16948482151685948,0.11927502444160334,0.1741447985004686,0.6678512091563596,0.3601747815230961,0.4753442164404042,0.7290067343372666
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3878432582536254,0.6309470875944865,0.6885362809770013,0.6097560975609756,0.5254063552496705,0.3675478065241845,0.2513347570742125,0.07580760947595118,0.5432768361581921,0.6741996233521658,0.7979361651067914,0.6942349793237655,0.08909672655673148,0.2298767222625091,0.2534933715514153,0.23544727543239724,0.3513729246487867,0.4545634332047859,0.5802060615176355,0.6850398313027181,0.7109100978401329,0.5490904226859283,0.6793663041643558,0.832407280152357
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6591712416334512,0.7235238987816307,0.7687373084733247,0.7506688068485822,0.8535120927877312,0.8663538373942238
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4438261480787254,0.4730939634484032,,,
