,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_LANL_GrowthRate,,,,,,,,,,5.301185344827585,0.8650092936802974,0.18252080856123665,0.3011478730587441,0.3016129032258065,0.16428948758584258,0.4504405286343613,0.3745593419506463,0.039541320680110716,0.9714409346603202,0.3675675675675676,0.20283496456294287,0.4944150499706056,0.6367443077728343,0.4101147471313217,0.5296512416881529,,,,,0.3507605388961321,0.35637742485025004,1.0070930659165953,0.8196243724043886,0.1647313156269302,0.13350570725862396,0.20312007563819728,1.0856397459165157,1.4202747088683192,2.1099497487437184,1.5422551516554759,0.1176470588235294,0.35644876325088337,0.5004814172925092,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0284510010537409,0.6162445954292773,0.5304912656870783,0.6218090135518437,,0.3174081815467304,0.26432160804020105,0.008798332947441537,0.5576181292189006,0.7749558303886925,0.8754092046986328,0.7906238326484871,0.605025579295817,0.5625593918276846,0.6927208070251832,0.7260561270348547,0.6907852184036911,0.6168272037361354,1.1482236171821079,0.5781371679011899,0.5952017416333657,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.8645161290322579,0.6658742736397253,0.7040198237885462,0.6366039952996475,0.2910241202056149,0.6555603634790134,0.9393822393822394,0.3455956800539993,0.20458553791887124,0.6155456686731222,0.6653208669783255,0.6222011127697109,0.4849027063296802,,0.534186196516878,0.06884673678409038,0.27357670578009563,2.043029070725944,3.545860339977987,2.63596355296597,1.1749845583693639,0.5671312354165353,0.3311534825086669,0.36048094373865697,1.2766497461928934,2.0976884422110547,0.7006251447094235,0.2369816779170685,0.5675795053003534,0.7171191989216252,0.7151662308554352,0.6807102016250376,0.5795586527293844,0.7100660425284854,0.6966942974133626,0.577206675003234,0.25197022767075306,0.482334768462221,0.4263360921455349,0.5074917995660527,0.7069494391269433,,0.4337929180072507,9.713027325484573,0.99567909581778,1.0834019546232692,9.353495376534653,8.778663354851037,0.6075220239439801,0.6939909511603503,0.8337454119086459,0.8092353472554333,0.2785154968549871
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.4732258064516129,0.8129952456418383,0.8012114537444934,0.7541128084606346,0.5856069592724397,0.3500649069666811,0.7235521235521235,0.3955450556868039,0.0922986478542034,0.4163831457733578,0.4428389290267744,0.4795766046953454,0.279132185193469,,0.699365727800473,0.4480778946401506,0.2192959582790092,0.8355223388470627,0.7624434389140271,0.7907394780883903,0.41741815935762816,0.371444787790881,0.475023636936653,0.8383620689655172,1.3996715437444014,2.423517587939698,1.5999073859689743,0.6984088717454194,0.18153710247349825,0.4708261120739457,0.4344415390362346,0.5376166114956364,0.4959349593495935,0.5838594963350026,0.6097073804054729,0.6298564098141519,0.2049766491535318,0.0017747395405396523,0.1490483003422859,0.6236859215534435,0.7181070471991261,0.7791128236847824,0.6760592545888927,0.08001896001742273,1.4752680124155235,2.134813747372527,2.5543291613483805,4.662576938299238,2.0123249378811843,0.1400849833989919,0.6486541598694943,0.6988415962590998,0.43884697123133315
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.1003225806451613,0.6460644479661912,0.5622246696035242,0.6915393654524089,0.276789244760775,1.9009086975335352,0.3664092664092664,0.21363482956463045,0.2774838330393886,0.551164616592515,0.41096472588185295,0.4309947075586918,0.5187877432341758,,0.6705547194151795,0.27933679327607586,0.2184702303346371,0.7924932681211189,1.1374587256940198,0.9126015000309924,0.3746757257566399,0.4581572806962225,0.20280491648282384,0.8383620689655172,1.2766497461928934,1.2761809045226131,1.0518638573743921,0.2369816779170685,0.4885159010600706,0.6221837088388215,0.6430706014194995,0.5376166114956364,0.5833597297011931,0.6321939182814428,0.681913512433836,0.5794920443275409,0.25197022767075306,0.0017747395405396523,0.1050220040929424,0.7165097199798368,0.8616396745988598,0.8790852404754342,0.562269550892744,0.08001896001742273,0.8600486180339572,0.8879504626519601,2.359060063727606,5.036357184774746,1.2649649875762368,0.6939909511603503,0.8199174143556279,0.7694085764387055,0.3586741024946157
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.652258064516129,0.676175382989963,0.4187775330396476,0.6833137485311398,0.6069592724396995,6.571181306793598,0.3691119691119691,0.2932838339520756,0.5655496766607878,0.7482334467416907,0.17892052698682534,0.2574297733749491,0.2571013196152986,,0.6566867340356912,0.014237817480365591,0.16679704476314647,2.089025663570918,1.9622722269781088,1.005640612409347,0.06108709079678814,0.4850223875890774,0.2024897573274504,2.1868194192377497,1.7953120334428188,1.045427135678392,0.7080342671914795,,0.29748233215547704,0.5605622953976507,0.1789316398954053,0.26933493830875715,0.3768345475662549,,,,,,0.24599308184073745,0.7681450581883799,0.8494196746986149,0.8639855229943664,0.562269550892744,0.9511395226687506,0.8600486180339572,,,,,,0.8199174143556279,0.7295818056219778,2.6307284163683304
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.02007722007722008,0.2996962537968275,0.3471487360376249,0.5192358021460349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.3586125808348031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.09193548387096774,0.34601162176439515,0.2304515418502203,,,,,0.2996962537968275,0.3527336860670194,0.5192358021460349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.4895215500197706,0.7161401990480312,0.09613899613899614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,8.139367816091953,4.151719330855019,2.644470868014269,1.5337609723160026,0.7961290322580645,0.13681986265187532,0.07378854625550661,0.1298472385428907,0.01843781428092524,0.6382518390307226,0.4023166023166023,0.14883563955450554,0.1231628453850676,0.3951845066736456,0.44751381215469616,0.5871895779617315,0.6159695817490495,0.7150614461274649,0.7419372178026231,0.6508060441831627,0.5872664059104737,0.20091223828103533,0.15482450776568424,0.4077356970185335,0.381964175416924,0.12745159866305106,0.2630003151591554,0.8566243194192378,1.4014631233203942,2.121005025125628,1.8015744385274368,1.0581002892960465,0.4275618374558304,0.056999807433083,0.2213298468434815,0.3683418597652723,0.5254988913525499,0.6130343275999711,0.7247078797563168,0.7022120650252253,0.6376605370694688,0.5137542314391823,0.6301139141930927,0.8240833412476348,0.8628317480585164,0.8712198465370534,0.8309921403912187,0.6304564496086293,0.3212658299500926,0.3279736494246647,2.093185553851664,4.323393337245643,3.2930455161508925,1.9122985084897384,0.30160328303425776,0.0565386046017323,0.052488197287158936
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.499345721015441,0.5197620059498512,0.32446736327859954,0.5451800492059942,,0.573317566114814,0.3934230468929408,0.028422425032594525,0.680057152277848,0.8632138926256573,1.4739973966404265,0.33187152563310685,1.0,0.06807437756066814,0.911524500907441,1.5040310540459838,1.170452261306533,4.8555221115999085,0.4021215043394407,0.5139134275618374,0.4621606008087811,0.6430706014194995,0.35555221185675595,0.5933903494879105,0.5370491327382249,0.6671826625386997,0.4661722219826657,0.2939652656158786,0.1196634567982384,0.32691019070213884,0.8001577989962231,0.8799397479188592,0.8941849579565021,0.7826600278779674,,,,,,,0.9382064030002236,0.8068923327895595,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23086223003791834,0.1375810199339611,0.3495939998760305,0.42124768375540456,0.01576590780097118,0.28852820674440594,0.8299682395644283,1.4171394446103314,2.1873366834170853,1.9386432044454736,1.1253616200578591,0.4792402826855124,0.04197958790679762,0.19331341053418005,0.3758651820643996,0.5219089853236195,0.6231221423905944,0.7326475581743733,0.7134233107671079,0.6544439579684763,0.5471456272389654,0.6373218392886248,0.8305779388236669,0.8632956092792196,0.8728372256306525,0.8293417152676686,0.6492832344764857,0.7262798398686747,0.29627061347433203,1.9710746457791943,4.326586873746128,3.4893409758301335,2.175488998606548,0.3879103792822186,0.026608746479621657,0.010283693001098259
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5794920443275409,0.4696803852889667,0.3897525224307359,0.5103862940760997,0.8789404089623986,0.8945089804529879,0.9157667296343972,0.08897460385161009,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6220446584938704,0.4181483550793703,,,,0.744433206840636,0.6836530645674742,0.7685955495202347,0.9943582954127343,0.2943474115327107,0.13421364358454008,0.030202120835778525,1.502527106392591,0.4199108878528789,0.2699581973898858,0.16489983527286253,1.4231005120451854
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
