,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24346.0,83041.0,185565.0,61854.0,34099.0,,6860.0,7922.0,8347.0,5390.0,3178.0,4886.0,12027.0,17154.0,24247.0,34267.0,10785.0,22093.0,17342.0,39390.0,67101.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,55710.0,5709.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,32928.0,61712.0,66194.0,12816.0,29448.0,7692.0,33827.0,15938.0,6413.0,21166.0,3490.0,13898.0,29843.0,7484.0,4117.0,2561.0,,,,,12538.0,23647.0,26737.0,11222.0,32296.0,3993.0,3080.0,3064.0,426.0,4881.0,4776.0,133.0,3815.0,4174.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,48910.0,60363.0,52605.0,43644.0,24754.0,8438.0,14707.0,29599.0,37150.0,16199.0,9981.0,4162.0,3548.0,,130.0,4708.0,12545.0,24208.0,14608.0,14018.0,34141.0,10372.0,5744.0,19111.0,14359.0,19762.0,9513.0,7661.0,216.0,3762.0,6216.0,17266.0,22192.0,19593.0,9457.0,26584.0,25917.0,35923.0,64103.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,51951.0,17362.0,30881.0,40091.0,31181.0,42027.0,11754.0,4966.0,6982.0,19488.0,21608.0,19256.0,16494.0,15754.0,,3930.0,4955.0,12854.0,27305.0,32951.0,27371.0,18810.0,10706.0,7208.0,1485.0,1545.0,33992.0,27802.0,15255.0,9390.0,6660.0,7665.0,16917.0,23350.0,29849.0,37589.0,45477.0,42618.0,39251.0,83147.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,67748.0,22037.0,65937.0,48286.0,18464.0,15669.0,30751.0,29531.0,37833.0,15663.0,,5558.0,,,,,,,20281.0,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,47228.0,25798.0,7832.0,28180.0,17539.0,13796.0,18409.0,8046.0,4533.0,15180.0,,4716.0,4381.0,12467.0,18075.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,28714.0,53216.0,70099.0,42464.0,17185.0,17282.0,50663.0,52756.0,44133.0,17730.0,36062.0,41621.0,51284.0,42439.0,30814.0,19732.0,15207.0,11231.0,7222.0,730.0,9354.0,23093.0,29396.0,24474.0,14367.0,5750.0,4532.0,2418.0,8321.0,15107.0,16254.0,13121.0,10727.0,6777.0,278.0,11696.0,17202.0,26985.0,32705.0,42828.0,47167.0,46606.0,76417.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,14220.0,1422.0,5240.0,2738.0,,3518.0,5435.0,10967.0,24041.0,16565.0,24043.0,11186.0,10372.0,9134.0,10115.0,17758.0,21340.0,14669.0,9998.0,4189.0,1188.0,4767.0,20974.0,16563.0,15302.0,759.0,30303.0,25899.0,36642.0,47304.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23119.0,29981.0,26209.0,15983.0,6328.0,4945.0,2490.0,8060.0,15075.0,16894.0,13771.0,11555.0,7514.0,146.0,11007.0,17359.0,28273.0,33507.0,44125.0,48910.0,48748.0,79637.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39949.0,34730.0,47072.0,80388.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.0,5044.0,
