,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.0,380.0,412.0,2363.0,,695.0,883.0,1064.0,250.0,1744.0,1953.0,203.0,996.0,377.0,736.0,521.0,3523.0,2731.0,10392.0,1265.0,98.0,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,896.0,288.0,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,325.0,1104.0,786.0,578.0,512.0,1146.0,1217.0,1657.0,506.0,90.0,235.0,392.0,555.0,226.0,411.0,505.0,,,,,1111.0,60.0,522.0,1628.0,209.0,1672.0,3845.0,1598.0,76.0,291.0,1110.0,1034.0,1313.0,397.0,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,521.0,1586.0,2461.0,2098.0,882.0,11.0,21.0,188.0,195.0,190.0,349.0,456.0,191.0,,294.0,1006.0,976.0,291.0,419.0,1452.0,265.0,391.0,2051.0,3474.0,758.0,51.0,284.0,571.0,1046.0,1539.0,1508.0,371.0,271.0,1442.0,272.0,2124.0,2646.0,1618.0,202.0,2603.0,6006.0,16488.0,22292.0,9435.0,27398.0,66848.0,29036.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,344.0,827.0,1159.0,1617.0,1767.0,825.0,436.0,542.0,709.0,754.0,865.0,325.0,140.0,82.0,,427.0,1174.0,1327.0,973.0,1189.0,2214.0,1451.0,1640.0,369.0,2421.0,1508.0,189.0,526.0,482.0,1032.0,1586.0,1952.0,475.0,1687.0,2573.0,2337.0,3290.0,2646.0,1618.0,2329.0,3952.0,7862.0,16989.0,27102.0,23946.0,984.0,46629.0,26296.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,349.0,567.0,60.0,125.0,681.0,152.0,,463.0,1044.0,271.0,1675.0,569.0,1163.0,,1956.0,3375.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,261.0,506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1795.0,946.0,242.0,392.0,192.0,125.0,33.0,527.0,439.0,308.0,,174.0,882.0,859.0,713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,322.0,128.0,571.0,431.0,448.0,,348.0,920.0,467.0,418.0,667.0,1694.0,401.0,29.0,1148.0,1607.0,758.0,484.0,1661.0,1014.0,600.0,178.0,1714.0,1655.0,1793.0,1813.0,179.0,1945.0,2677.0,3528.0,1041.0,2736.0,6704.0,15986.0,23579.0,795.0,31224.0,84871.0,23805.0
baseline,,,,,,,,887.0,1022.0,1222.0,687.0,617.0,32.0,1568.0,1809.0,1467.0,639.0,437.0,509.0,172.0,62.0,543.0,507.0,290.0,299.0,125.0,870.0,822.0,653.0,1017.0,2116.0,1267.0,1762.0,339.0,1393.0,797.0,577.0,465.0,1164.0,917.0,417.0,1509.0,306.0,157.0,1686.0,268.0,2759.0,2818.0,1238.0,2364.0,3325.0,7249.0,17633.0,28156.0,27600.0,9869.0,35051.0,39461.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0,1064.0,2158.0,1447.0,1921.0,464.0,2180.0,829.0,461.0,174.0,1098.0,8.0,1193.0,682.0,306.0,157.0,1686.0,268.0,2759.0,2818.0,1238.0,2364.0,3325.0,7249.0,17633.0,28156.0,27600.0,9869.0,35051.0,39461.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3912.0,3752.0,4970.0,1775.0,2533.0,6006.0,15902.0,22416.0,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.0,1534.0,,,,29900.0,28571.0,16816.0,115583.0,5858.0,39458.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
