,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.9010358074582432,1.085709678609702,0.7892682615123886,0.0675948590587666,1.1481913000684218,1.0916488336043961,2.134800453953012,2.155702581622122,2.3552134641983224,2.4058441260751557,,0.6099006446007945,0.6705538677213921,0.2760905031449961,0.47130443053576687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.7858534916962099,1.296812877918413,0.6388823149274647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.12973820422145124,0.09355712188571642,0.4526274777257347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.21500252952288693,0.49600961051868614,0.7470316415202382,0.7580555800534768,0.3394146521137217,0.0619087879511628,0.09143275580012325,0.08090509394931385,0.25513531400718775,1.9090668756850249,0.2702042181343154,0.1883074432897407,0.3449109736309792,,0.15387046216908443,0.45645954270447003,0.4800872188575026,0.5136110523714192,0.6538831889426666,0.39374309859508494,0.7584911397349123,0.20572788845520323,0.28790888573524986,0.20342693020448024,0.07273600959005593,0.06239248433815159,0.17670043180937625,,1.4664604360764084,0.18377229055136055,0.6552185178037373,0.07477597790456247,0.3381965979709618,,,,,,0.3748389093701807,0.1898172341337554,0.7308899619784351,0.645103620818637,0.8345117533789281,0.5539313822946328,2.110335364018244,,,,,,0.357731024205772,0.3116553969954197,0.4241844178870269,0.7736399397476772,4.889136247102717
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.09269568722800764,0.17108838390736397,0.4543682952719132,0.6479004399629923,0.899979952560655,0.8987607339968663,0.7139111055506239,0.830612718490278,0.6237038587179785,0.950282994331492,1.3536517368227747,0.8751714809670598,0.3238269914333607,,0.45333077253686205,0.2505692999411904,0.40318615196604984,0.49656168538144607,0.6497208471733933,0.46908179064655925,0.341783721660911,0.057490961328890165,0.30227518144734455,0.8881781699457482,0.33998124328505247,0.3953482954708925,0.402385590280408,0.4491450685361267,0.1694728779756081,0.14586017535274712,0.36261223750716814,0.41467761928054275,0.7784818031300542,1.7133144434539525,0.8439108500469495,0.9663787070628591,0.48929437877884385,0.10982575800144599,0.26667063763270665,0.4213361520398861,0.6265672808355282,0.5918163817375182,0.7764630655828525,0.30578878366891,6.937701691554873,1.117473861908029,2.511342969016069,3.484130729518807,3.1372553526291576,1.3579372207459355,1.0838570139435528,1.1370871354473329,0.1904401627194317,0.3663308068690533,0.4240034811226086
baseline,,,,,,,0.1693088576701856,0.2649296104707783,0.3812501693705712,0.3227906881629543,0.2810554605757719,0.17350112020165578,0.1903601184568102,0.5224954092235446,1.0100198505648155,1.427570473544165,1.5418610108681143,1.7422864264803282,1.9404422738864646,2.553655334897791,2.712530900573218,2.7723575590801133,2.2191408914180464,1.7316504370209531,1.346247432871819,0.5487718395145101,0.1956482447151793,0.3478818584724847,0.5741215842299262,0.6249317798657088,0.6051618763694184,0.58525051173336,0.5908743251042168,0.6239886418840689,0.6245301191920503,0.640946709927579,0.6569902966822738,0.6784858225263104,0.5882972996002404,0.48631843290855237,0.24856661420725137,0.17791345965523725,0.6173542762288978,1.6308239142729937,2.3798425635108664,2.60976765659344,2.3253367202188926,1.4993801760824812,1.2648286537587432,0.4924173576371854,0.3816811128945555,0.5449954789231739,0.7878122161468154,0.8570081906516203,0.6865352842990682,0.6180294271914093,0.2968863384984045,0.636030482706413,1.8097422893292496,2.543721729614997,2.0781937736405425,1.39003101471861,0.7073477047227699,0.2628535206076433,0.6568368674970456
