,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.7034803583735355,0.7732571428571429,0.7751004016064257,0.7967824448034464,0.7237420269312544,0.4320831786112143,0.18967948115424385,0.01629762841407216,0.35292617620808364,0.2105820105820106,0.3921293042867182,0.40086988039144617,0.30583756345177665,0.45,,0.44748290863890616,0.8888888888888888,0.9424552429667521,0.9775865519311588,0.9002062509915914,0.8622775488734987,0.7339238467732658,0.7858809153521441,0.7252695733708392,0.6095608621769073,0.4824234354194408,1.0120306587755894,0.5195407914020518,0.37282688093498906,0.4688158107889195,0.3744245524296676,0.5096087513550803,0.7739118753358409,0.8652278621711745,0.8649160969546302,0.8158102420203437,0.8148064845412549,0.7830732649725071,0.5821655851280605,0.2374114641792777,0.5433187606918837,0.6025153223503789,0.7038569222120953,0.8309078439293868,0.7029885842753756
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.02826855123674912,0.4149611011370437,0.6887796065837013,0.5112853204686423,0.44335238095238094,0.2858782067043685,0.11752827140549273,0.14110559886605245,0.2126253249164501,0.15273991916533508,0.4084522872878498,0.4788983807216626,0.7162257495590829,0.6015460295151089,1.3613628126132655,2.355964467005076,,,,,0.9605711849957376,0.8943366019611767,0.7421862605108679,0.8683264662049619,0.7520993903140458,0.7397245056654077,0.6120822449936374,0.4568464359180753,0.2486018641810919,0.6813815853303579,0.5848803126526624,1.542878013148283,1.0362870565365299,0.40383631713554985,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569252736792004,2.8586832646620497,3.847751064074543,0.4439568984670073,0.3559707990087737,,8.516577896138482,0.8225477830600563,1.5091597459697117,1.4081811541271,1.0790539445974403,0.6961636828644501,0.8223120134029762,0.8208624395486298,0.8866709892552798,0.30680546923555,0.33214223079621186,0.3220816969151715,0.010655372269282213,0.5037618734129596,1.3001509463172969,0.21311537730469493,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.6805333333333333,0.1358905007786247,0.1211631663974152,0.5576895818568391,0.7533605644262904,0.2393082056584265,1.7137237270990222,0.9558842279739896,1.125925925925926,0.3834621691262591,0.5110547299746285,1.4270304568527918,1.9875,,0.5686761963952766,0.8941641938674579,0.9737851662404092,0.9785871522913748,0.8889417737585277,0.26448671868151136,1.586276314275854,0.7237280604310153,0.3915343915343915,1.3948215723101691,5.9209720372836205,2.9908799844765688,0.460552027357108,4.906501095690285,0.8253685404179492,0.6112531969309463,0.7644624026805953,0.8329527135948415,0.8631900703964431,0.7832193909260409,0.6143239214310768,0.203429125071368,0.3474959132114727,1.2960907865450328,2.6811549328482407,,0.18305809544678844,,0.8698409417600691,0.943318583719286
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.7716571428571428,0.6210966314236538,0.2618470651588584,0.22693125442948264,0.7030077979948013,0.9279067581539618,0.33134764527368776,1.3508861405074588,1.4813051146384484,1.180135863199813,1.633925335266401,2.3375634517766497,2.060227272727273,,0.16469857054070852,0.7965710517639301,0.9428815004262576,0.9017410446267758,0.7020466444550214,0.5412466029630928,0.31047969630737376,0.6875138858031549,0.2612685017748309,1.2719345317950097,3.7146471371504655,4.208693121179781,1.8924035173424525,2.876698319941563,2.0413089259679253,0.20946291560102304,0.5133537006011629,0.7046614723267061,0.7886254168210448,0.7486637663144811,0.6748728516310066,0.4078444263741587,0.11952741863575568,0.32245524938085834,1.8047567442040484,0.3306025470442881,0.07640258438083096,0.4475164957512184,0.742927874181456,0.2538231158493474
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.601447619047619,0.13703794770920416,0.044291868605277326,0.5018426647767541,0.1985889342740438,0.2903468371087508,0.5159042373833876,0.6493688639551192,0.6970017636684304,0.5169828999765753,0.95070677781805,3.729060913705584,5.5125,,0.2113113735239279,0.8961424332344213,0.9641943734015346,0.879527716629978,0.286688878311915,0.4040501446480232,0.2737835039687105,0.6828482559431237,0.4236822717835376,0.12011447992129505,1.6331557922769642,0.9283981759968952,0.5522716170004885,1.542878013148283,0.9308277984772396,0.3891304347826087,0.6474820143884892,0.8116603976356798,0.8512412004446092,0.7243008079552518,0.6445983865310417,0.44376200280281664,0.31764006538861644,0.21811028558888992,0.2475713124588768,0.4246721155673826,0.4414430566345943,0.7410999350539489,0.8698409417600691,0.2538231158493474
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.5724190476190476,0.3155479059093517,0.007942918686052774,0.7210489014883061,0.14645376903082066,1.1014193063257824,1.0894683601213893,1.0302180288155045,1.5396825396825398,1.0009369875849146,1.0311707140268214,,6.115909090909091,,0.6177750155376011,0.9624134520276952,0.9897698209718668,0.9809885931558936,0.8468983023956846,7.368633295344964,1.2946623720234671,0.7802710508775828,0.8375192552407742,0.12011447992129505,0.8838881491344873,1.1018725138255554,0.20530043966780653,,1.48517738538798,0.05396419437340153,0.6474820143884892,0.8300644814615799,0.8746758058540199,,,,,,0.3442930680806595,0.4246721155673826,0.6860561631373799,0.8286679510339521,0.9111181052057986,0.8981641099786303
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1.1058783859728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,1.8648477157360408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.3804190476190476,0.5243012867797722,,,,0.056960240624118814,,,,,,1.8648477157360408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.4537690308206461,0.2682582949525331,0.8001573564122738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.4342212557760261,0.059724715739078386,0.2926535527900442,0.3834424534803584,0.43939047619047616,0.3152200639291861,0.3292945611200861,0.1773210489014883,0.02525064983290011,0.14681830999154055,0.6697763290996965,0.7990564834884609,1.374779541446208,1.492152728976341,2.224719101123596,3.9765228426395938,5.443181818181818,4.162031438935913,0.7147296457426974,0.4803824596109463,0.8124467178175618,0.8345007004202522,0.74472473425353,0.7341106338213378,0.7301276889451283,0.7224505665407687,0.5778581474784007,0.48989356944817103,0.15752330226364847,0.7467740370621907,0.8235222276502199,2.26691015339664,1.4331767374048274,0.3180306905370844,0.19306198876515224,0.5402337452982268,0.7141070766950722,0.7569919204474829,0.7775561206594177,0.742417688887351,0.6791202258879477,0.4955954732123264,0.11723497310059218,0.4506842805550276,0.553178350166338,0.6518127588973361,0.7572600268698504,0.5820589613835508
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.44038416490981497,3.7564334903950716,17.379441624365484,19.678409090909085,,1.3405842137973898,1.0,0.9989343563512362,0.4264558735241145,0.006028875138822783,0.8988340492679934,0.6374094098700104,0.6308598089313486,0.4652735918558704,0.3017619175386817,0.4213715046604528,0.8448627146599399,1.1880801172447484,1.1972242512783051,0.2881905070468168,0.3959079283887468,0.16191977924509707,0.5152471789360559,0.6905798443868101,0.6999067743940336,0.7158014731673097,0.6461011436184017,0.5521176995095853,0.5297814978525972,0.22063320044896853,0.5439270100741304,0.6811291061574932,0.8451500581239869,0.9393361455857344,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8345007004202522,0.74472473425353,0.7341106338213378,0.7301276889451283,0.7224505665407687,0.5778581474784007,0.48989356944817103,0.15752330226364847,0.7467740370621907,0.8235222276502199,2.26691015339664,1.4331767374048274,0.3180306905370844,0.19306198876515224,0.5402337452982268,0.7141070766950722,0.7569919204474829,0.7775561206594177,0.742417688887351,0.6791202258879477,0.4955954732123264,0.11723497310059218,0.4506842805550276,0.553178350166338,0.6518127588973361,0.7572600268698504,0.5820589613835508
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8251007802903164,0.7515529796403626,0.4845136211166494,0.15084955683709408,0.3070043717924349,0.4414430566345943,0.7783484055471568,0.9123676471969859,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
