,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.8929106931474418,0.16138907987079534,0.2673413793725533,,0.3393001268303932,0.10985748218527316,0.4234276144398958,0.16500514887929713,0.4827378778438997,0.6083552224322832,0.5846512537907197,0.38025604038946986,0.1428307678105744,0.08261346313283946,0.2432236052315663,0.3814004036640273,,,,,0.6088512790584574,0.7332275173241454,0.06715328467153285,0.030703579772150918,0.6619512048735108,0.009525969607620777,0.0951445810564663,0.19605268290146008,0.22403676902014472,0.19871153092761068,0.02672860701541776,0.1227982793751415,0.2494869539724421,0.31369174640324915,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3209654664785622,0.6108530745198577,0.3398193439966389,0.3570324903606261,0.2395169247115969,,0.03673642349566465,0.17531449963000045,0.19484279270181107,0.33633688023545394,0.2927000879507476,0.09974530185172438,0.11520294612120728,0.014953097427324232,0.5300464558669264,0.5191562313655337,0.1334621489200193,0.2822884231073105,0.09487569761542364,0.053129158473852515,0.15009868512495486,0.33490003668378576,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.329499596448749,0.0393670532345955,0.5606624488276889,0.018404504721631867,0.7166949534878725,0.09727125194492313,0.25641569113379203,0.013433104940497657,0.4387851653550576,0.021422267390548533,0.008972009856574209,,0.040684786686219006,,0.43549198892710345,0.006994124935054554,0.5743215640501896,0.48023692462545,0.04803410415260995,0.6627711465148413,0.5836809410917384,0.2157589589476072,0.14901146023072254,0.060899977897104524,0.07907947063041919,0.05721934444783006,0.16333400659799366,0.04831333484265338,0.08959249486953973,0.1168169615199284,0.05780161716435834,0.028048667223924958,0.3148508916529297,0.04852415026833632,0.0065557932509833685,0.2990193800250964,0.14671561166323455,0.00720967645832092,0.00557362466294165,0.1491310528246515,0.3279907098834501,0.2449443767144163,0.3887536455028106,0.3281450214385614,0.27054938424574143,0.20365766039377986,0.046016285250699285,0.7256803602592573,0.19212626457412407,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.5002306007148623,0.3550020958502166,0.5027912169705991,0.3802940338730527,0.15764710937332158,0.11756537451272354,0.16441125639938695,0.3495852866931122,0.4499319194110452,0.1959829905592255,0.15006002400960386,0.04024219841639497,0.012208846298127749,,0.6327069876688197,0.0841293313616562,0.5871218753039588,0.4575993960744841,0.002471937680181561,0.3994517416082616,0.342532184977343,0.2329751644363801,0.3118738615664845,0.2883647757856279,0.1995403872481909,0.18219213859748398,0.4011984110954016,0.333303146932307,0.14629141014365288,0.04997590693191988,0.1283323993275158,0.1394074486857992,0.21437134722014087,0.07871198568872988,0.05410254640811538,0.2405075056931729,0.1135285164294028,0.017120498917555464,0.09337558724599004,0.263607391782832,0.26454453631068664,0.34976760134105456,0.08996806175421075,0.1334488675084266,0.3395300227338843,0.3339127990915911,0.2825593028001473,1.006141431241173,0.09774675883347672,0.8925090965847567,0.024658055162743164,0.17355822430514872,0.012319298075210853,0.25700604988923437
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1850570736769284,0.19917563224814866,0.3222227391142538,0.055673626782936386,0.03839130341375384,0.08878887754931321,0.1673949196204389,0.010367832672196178,0.0559876301031594,0.046107352036586335,0.07705187338093132,0.19770222015215028,0.0684786686219009,,0.25568324804966025,0.18464489828544026,0.5770255811691469,0.5291510200921373,0.08524811384407778,0.3943520506972537,0.3321009512949014,0.1513239963710592,0.14901146023072254,0.08423803518260893,0.04866679705326293,0.026835850781352026,0.17676563657173636,0.0033054109123839713,0.06860158311345646,0.0815722447855717,0.056440637258826365,0.04170149530974273,0.2970927618762176,0.0843768634466309,0.04768476985715272,0.2788957568434261,0.1135285164294028,0.05336749488569783,0.11129180218497206,0.032809060895084376,0.3279907098834501,0.2300365742151783,0.4072195693711876,0.1334488675084266,0.19826963895144,0.2024484883649773,0.16787445624583164,0.8189478489536028,0.13191127461160393,0.6838875827959926,0.12043825979489252,0.03422996810518779,0.1501141275314458,0.028898403584236513
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.0784907183212268,0.35650412183875924,0.5676637513956085,0.3834710019500011,,1.8493081929363733,0.1508950989663156,0.29597908402452217,0.04952574369389121,0.06445401299778021,0.0942061034940292,0.3064430988976867,0.2576475803976401,,0.06777954869557923,0.2871987530474401,0.6840968777356289,0.4916960241570206,0.004201680672268907,0.3892523597862457,0.0913363142574198,0.15285495577228395,0.037530358227079536,0.01855343049939542,0.09229741182606427,0.097984590606364,0.24752575237325794,,0.06860158311345646,0.09637227232050664,0.0798174685773757,0.04170149530974273,0.37696688146261054,,,,,,0.16342812665054346,0.0728058510638298,0.3161603270895202,0.3002933556842426,0.5027118032798255,0.3519072907197633,0.029364420932412486,,,,,,0.1648524675880263,0.027021089630931458,0.12838133164974988,0.04437578852209849
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.17372093781589332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.16570501262170936,0.20708038125129816,0.002246529913615576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.5207540643375994,0.16592147547855246,,,,,0.12707470570972054,0.16570501262170936,0.20708038125129816,0.002246529913615576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.17242786860592518,0.3977179568687156,0.5886946881012163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26076123569006754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.18926403729431585,0.36088898398010216,0.15934794970619826,0.005558143145474305,0.11301708556423284,,0.5079271873165003,0.00619479637104832,0.4643906234802062,0.3782083543029693,0.6413298165981721,0.3782427985594344,0.11647210635296942,0.12840213200272171,0.2438714329083181,0.25467736273451824,0.07790599126409806,0.2600226352674879,0.4262101932269575,0.16373103916685533,0.13169158604514805,0.10800578233633924,0.13201505083660234,0.1288195411906752,0.2372246365952345,0.4423076923076923,0.11855634531778345,0.17335130362039314,0.10708210224729164,0.1055035849768615,0.1176437883968532,0.01919020542920029,0.4402281401017316,0.06313623895153916,0.4527809854734732,0.006514886325633992,0.13696895908978268,0.06426403693470924,0.10253063438815836,0.5403009134873724,0.5428669613631194,0.6947790968774082,0.12245249610818647,,,0.013411084509700685
baseline,,,,,,,0.7437941163575782,0.4794323297053978,0.3906839133336941,,2.139772858295861,0.21182059522146152,0.334108671380722,0.058039920247146215,0.019464197477818117,0.2212444161884526,0.02548341865849284,0.10591417237648756,0.27991507235004964,0.15886175817710144,0.1812409174195994,0.017109144542772858,0.09828462299219044,0.1767595945983885,0.4939602382350474,0.04712041884816754,0.513257465227118,0.5024873214354845,0.3662270747715145,0.09531816189160244,0.08157728895957747,0.1809296325697437,0.3384942319368549,0.3704835333428679,0.25355303474802793,0.3353937230662082,0.5466909041944389,0.3450758433325787,0.2949281735561419,0.1740207888758863,0.16299735809783045,0.1601188817683663,0.19324142065038213,0.005217650566487776,0.07418397626112759,0.32653250917878884,0.3578356761273764,0.33450515402490616,0.3001834709365357,0.17523385913426265,0.4723987976073111,0.3700967692776593,0.5448886669510246,0.33720541371079604,0.0624578453449409,0.051798345916126295,0.09798773629042694,0.9108386869748398,0.03980874397998437,0.9728809591165826,0.2181792254399829,0.36937772570461497,0.005196445048807731,0.22732284950776352
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5024873214354845,0.3662270747715145,0.09531816189160244,0.08157728895957747,0.1809296325697437,0.3384942319368549,0.3704835333428679,0.25355303474802793,0.3353937230662082,0.5466909041944389,0.3450758433325787,0.2949281735561419,0.1740207888758863,0.16299735809783045,0.1601188817683663,0.19324142065038213,0.005217650566487776,0.07418397626112759,0.32653250917878884,0.3578356761273764,0.33450515402490616,0.3001834709365357,0.17523385913426265,0.4723987976073111,0.3700967692776593,0.5448886669510246,0.33720541371079604,0.0624578453449409,0.051798345916126295,0.09798773629042694,0.9108386869748398,0.03980874397998437,0.9728809591165826,0.2181792254399829,0.36937772570461497,0.005196445048807731,0.22732284950776352
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004043314588464935,0.06407616318978124,0.05336749488569783,0.10493981597309092,0.04232391782831988,0.4564979405698664,0.15977979274611398,0.4072195693711876,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3370042080759245,0.3381993684085086,,,,0.9999961901859188,0.6571580162916264,0.4841966026976617,0.30119918545893354,0.3902327911135489,0.22458913586637336,0.07697117830836024,0.44966179131931056,0.2099189355288701,0.24490499221637294,0.044294734101412485,0.18043481780065723,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
