,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,915.0,1468.0,892.0,,2770.0,4577.0,359.0,19383.0,29459.0,30628.0,5577.0,6137.0,11335.0,27591.0,5926.0,5094.0,35128.0,51376.0,53982.0,33456.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,3.0,1158.0,809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,3396.0,369.0,2199.0,6583.0,7118.0,3940.0,721.0,451.0,1559.0,379.0,669.0,923.0,1343.0,378.0,411.0,358.0,,,,,114.0,285.0,231.0,333.0,348.0,361.0,898.0,1922.0,3143.0,5099.0,4142.0,6256.0,2182.0,11976.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,8381.0,7057.0,3205.0,49.0,1540.0,282.0,701.0,1415.0,1506.0,565.0,473.0,399.0,6.0,,35.0,43.0,63.0,309.0,249.0,356.0,222.0,58.0,878.0,1770.0,2766.0,4477.0,1710.0,741.0,7686.0,9488.0,5930.0,7308.0,20333.0,28259.0,15005.0,5915.0,31359.0,78576.0,55481.0,33869.0,203.0,6174.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,4408.0,2884.0,5404.0,4701.0,587.0,383.0,1249.0,885.0,356.0,46.0,310.0,122.0,104.0,12.0,,47.0,28.0,140.0,337.0,318.0,411.0,389.0,361.0,919.0,2013.0,3415.0,4906.0,4639.0,8592.0,6339.0,14744.0,20998.0,24475.0,31609.0,52268.0,51843.0,42211.0,9873.0,36630.0,46982.0,48333.0,40472.0,3808.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,8199.0,6243.0,6889.0,917.0,2488.0,844.0,1403.0,1508.0,1298.0,725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,3512.0,3486.0,2861.0,913.0,2511.0,2377.0,1537.0,1286.0,1032.0,691.0,,357.0,11.0,140.0,253.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,2252.0,329.0,2514.0,6770.0,8199.0,8280.0,6846.0,4901.0,4088.0,3176.0,2838.0,2841.0,2523.0,1775.0,1404.0,1048.0,572.0,581.0,393.0,81.0,78.0,222.0,159.0,266.0,274.0,324.0,868.0,1928.0,3235.0,5073.0,4586.0,8074.0,5184.0,13842.0,19001.0,23984.0,29183.0,48113.0,51053.0,43841.0,17134.0,28361.0,49806.0,53010.0,35662.0,19348.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,894.0,173.0,49.0,244.0,,72.0,141.0,477.0,280.0,48.0,219.0,85.0,160.0,900.0,1264.0,2558.0,4548.0,1974.0,2597.0,3689.0,6827.0,724.0,16402.0,28804.0,29070.0,18534.0,8183.0,21320.0,78576.0,57834.0,34474.0,6808.0,6291.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,163.0,307.0,297.0,292.0,844.0,1969.0,3266.0,5053.0,4720.0,8267.0,5514.0,13789.0,20582.0,22876.0,31697.0,47644.0,51882.0,45143.0,17600.0,26445.0,50333.0,53495.0,38268.0,21252.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27835.0,64389.0,90760.0,117034.0,27739.0,20331.0,19469.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43677.0,31567.0,,,,12638.0
