,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.24868945962876265,0.2443633068599755,0.15768732043426306,0.05522407675121566,0.2900646426273705,0.5791759741871432,0.6718882542554996,0.25029535864978897,0.032020271826768025,0.1169407894736842,0.036391594054331115,0.9497716894977168,1.896656534954408,2.546448087431694,,6.102362204724409,0.4101796407185629,0.4965753424657534,0.701058201058201,0.5848739495798321,0.7763419483101391,0.5519053876478318,0.6094106898126999,0.3950969213226911,0.6094577323352199,0.480463911721653,0.4967713850395415,0.5789933191618585,0.6956623134328358,0.5616675315689327,0.3425669229474157,0.2595854193055472,0.07034233268573725,0.2460731826025397,0.8892788035813847,1.36297553987372,1.2434596406293639,0.5459579928412237,0.39652283200670296,0.5847696646819179,0.7598323662153449,0.9059701492537312,0.9816259753335012,0.921446257165146,0.8701792601056992,0.681423028132229,0.5781500993177304,0.3494667132405365,0.5872262884562821,1.5389875455793909,1.818795862692751,1.500970778343041,0.11873487043136632,0.6064874093043107
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.18999127145766656,0.360562865497076,0.3464054817854516,0.017374962909234775,0.13650658280475456,0.07213139762528285,0.2288605598633197,0.13927269385129132,0.3526102424092,0.296442911270712,0.01189873417721519,0.024994240958304537,0.20082236842105264,0.20297283444387493,0.0013698630136986301,0.08738601823708207,,,,,0.3219178082191781,0.4735449735449736,0.6806722689075629,0.4532803180914513,0.40538764783180026,0.05938784833257195,0.09977194982896236,0.31221471608544826,0.2491836504898097,0.10904737720380178,0.2341330094139083,0.2728311567164179,0.09578792596436604,0.21225658005499748,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07157057654075548,0.6727989487516426,0.8524440383736867,0.7286202964652223,,0.06767255939646437,0.061162301385765075,0.19761615548132397,0.2298740671641791,0.14250706336850602,0.11463045064257253,0.5801314916460583,0.4758682732153624,0.4528228839431884,0.9528221442392836,0.9902902318671408,0.7192998789684387,0.3887350577429594,0.0362379555927943,0.06612347226574741,0.41618310767246935,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.09743617077980918,0.09549719051130152,0.428361151268235,0.5358904445329493,0.6262927111772979,0.51297856698524,0.2769620253164557,0.1516931582584658,0.0014802631578947367,0.03075345976422348,0.4945205479452055,0.4612462006079027,0.05792349726775956,,0.11023622047244094,0.3592814371257485,0.523972602739726,0.6878306878306878,0.8184873949579832,0.8638170974155069,0.8180026281208935,0.5989036089538602,0.2790763968072976,0.07394559065181669,0.01688998986600608,0.030617427265471963,0.13080777406620106,0.1957089552238806,0.07939802802283343,0.4482630899601549,0.8365904658503729,0.5095943113629186,0.4144728109375692,0.936620642156702,0.8307953520454183,0.4687645470626571,0.058350780036469235,0.230728948470884,0.08194923221560639,0.37475822050290136,0.2744136460554371,0.6774477724641329,0.9128311230200454,0.8899085844879303,0.2371464816058503,1.0404986037942252,0.9445994248446076,1.8500015185106449,1.6831557512904296,0.4615956934657972,0.04728550713952174,0.1284971625858169,0.36717883055911227
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.18194659133308447,0.08870865220818185,0.3229859377053489,0.5531080542875525,0.801439563167039,0.6755075496239326,0.7263291139240506,0.7138908085694541,0.6016447368421053,0.6678626345463865,1.2634703196347032,1.4232522796352585,0.07103825136612021,,0.33858267716535434,0.020958083832335328,0.2191780821917808,0.4417989417989418,0.6352941176470588,0.6590457256461233,0.3455978975032852,0.36455002284148014,0.3985176738882554,0.22950520357860146,0.2427654543407273,0.15417543350504245,0.30481324020649864,0.33782649253731345,0.1480280228334198,0.13936809024075425,0.4860767637774695,0.5780991300519672,0.5821866289102252,1.4174018562854611,2.011938239507614,1.7572386183781772,0.8354832173971771,0.6442186845412652,0.37245377624569104,0.00741457124435848,0.054371002132196165,0.5066700226529072,0.8796594647763117,0.867483216683331,0.5145884635474964,0.0547888418689006,0.4765224631197156,1.252254988307468,1.7779040583416206,1.196857630530877,0.7081766570817666,0.5445454184689869,0.005676483141271874
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.09770268109375832,0.1619079097912588,0.3440136680247076,0.4916822401274471,0.5552659882518408,0.4709608098173387,0.2963713080168776,0.3166321124164939,0.18207236842105265,0.5302409021014864,0.6981735159817352,0.7560790273556229,0.4808743169398907,,1.1443569553805777,0.30538922155688625,0.2876712328767123,0.4973544973544973,0.6420168067226891,0.4512922465208747,0.33771353482260186,0.13385107354956602,0.26396807297605474,0.22950520357860146,0.2427654543407273,0.13161140535442212,0.2694731248102035,0.33782649253731345,0.13927809490860865,0.018272630338402828,0.4860767637774695,0.2299859315334629,0.40291358789434095,0.9129579220097732,0.9145752639677402,0.7514197933153338,0.3138380495711488,0.230728948470884,0.07364462550924475,0.3529980657640232,0.2744136460554371,0.5373772967530833,0.8796594647763117,0.867483216683331,0.2371464816058503,0.16219592941244207,0.4416542655763277,1.2558994138548911,1.6808732300989724,0.8240769107327819,0.3566320135663201,0.24679550775824438,0.2850192061459667
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.06414903256756037,0.2415143271211004,0.34714154290971216,0.3860482215618394,0.17080334243402,0.03183848894418368,0.03459915611814346,0.08373646625201568,0.26957236842105264,0.889031266017427,0.2748858447488585,0.07750759878419453,0.32021857923497266,,0.12598425196850396,0.374251497005988,0.3150684931506849,0.42063492063492064,0.6151260504201681,0.3926441351888668,0.4572930354796321,0.12014618547281865,0.2291904218928164,0.15829833850648165,0.07713095372142778,0.09591525792643113,0.17829486790160948,,0.8512656403159776,0.20734047926370727,0.4975571506122203,0.08001799232455091,0.06695500199106234,,,,,,0.2041679724224381,0.017246937459703418,0.6125799573560767,0.5955197583689907,0.8901061628735203,0.5537244679331524,4.149746287590478,,,,,,0.2338469856718032,0.08651136949878964,0.3468203158344003
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.17531048451575074,0.1305585924588747,0.19298199500591404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.8979068420617192,0.772606458180173,0.4970464135021097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.09548491131075787,0.22138157894736848,0.128395694515633,0.28127853881278536,0.1952887537993921,0.2644808743169399,,0.11023622047244094,0.40718562874251496,0.4212328767123288,0.4841269841269841,0.6302521008403361,0.4463220675944334,,0.02329830973047053,0.16790193842645382,,,,,0.2864272388059701,,0.03324541220046018,0.16810422824054527,0.3230579295428227,0.2892018052298571,0.6471417795415041,,0.20957080346336468,,0.3131545873481357,0.08696333437793795,0.3373629916183108,,,,0.9124946436223396,0.5545295127229312,0.2360768057114892,0.11474876427720385,0.742375558052662,1.2526211109532603,0.06503566895706596,0.08365897416992307,0.03262034207706655,0.3917626973965002
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.20592105263157887,0.2770374167093798,0.0228310502283105,0.2720364741641337,0.5092896174863388,,0.2440944881889764,0.40718562874251496,0.3082191780821918,0.4867724867724868,0.5445378151260504,0.3658051689860835,0.10643889618922472,0.14755596162631338,0.26624857468643104,0.2470330472886617,0.255489246706452,0.2006819995646812,0.3973959914971151,0.3488805970149253,0.24381594879778584,0.06528985913912116,0.21866015240163256,0.2299859315334629,0.4134772797663821,0.5830900921583418,0.3520454183689712,0.025975235080532545,0.25818869453636795,0.5952031839128613,0.2508617988091507,0.5103159252095423,0.7727078891257996,0.1191794613642084,0.81273954482244,0.7966540494215112,0.3851578240429819,0.4675706019518093,0.014345389904635216,0.489658942509187,0.8963962684093384,0.2877733525901936,0.6551647865516479,,
baseline,,,,,,,,0.04422461448938028,0.23483187134502925,0.33471410320932216,0.2783620718077215,0.3115772080379511,0.2288271338130228,0.013746878696280721,0.2049569559756135,0.5618846694796061,0.8458971893909405,1.04,1.0367426860170468,0.9490131578947368,1.2250128139415684,1.6429223744292238,1.7689969604863225,1.2306010928961748,1.3424908424908424,1.2650918635170605,0.5868263473053892,0.2808219178082192,0.1507936507936508,0.5210084033613446,0.6063618290258449,0.5663600525624178,0.5207857469164002,0.5501710376282782,0.5793317509585539,0.5831550501069699,0.5771602698977001,0.6486866079562709,0.6549440298507463,0.5977339560629649,0.4904764577136764,0.27899752699197783,0.1308845907224684,0.11300384938719525,0.7163753238660588,1.284262747386852,1.7395493901871335,1.3922469102451542,1.1362589023879346,1.232528987778126,0.4647001934235977,0.5166311300639659,0.3637050088094639,0.8460129566190686,0.8472539637194686,0.6899764942914708,0.6609321472781184,0.4559422356414514,0.08886324293133295,0.9456078041388456,1.3413716136373584,1.4899850082331834,1.5833167982856462,0.6873239436619718
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1164021164021164,0.5092436974789916,0.6242544731610338,0.6090670170827858,0.5404294198264048,0.5661345496009123,0.6003286470695637,0.6049994370003378,0.6026264238554742,0.6628833890069845,0.6785680970149254,0.6202502450556421,0.5187159773275717,0.3026117377405151,0.14732651283867199,0.100327419140746,0.7134400314847004,1.3983657876585134,1.8387487198584864,1.5456878503410547,1.2498952660242983,1.320119084926355,0.5390070921985816,0.3607675906183369,0.21922980115781526,0.8409252789743242,0.8581274103699471,0.7249925378703082,0.6775311627371391,0.4870111538038251,0.054970085340298236,0.979324714684851,1.4017827184267728,1.5949273759492737,1.720226993134648,0.7366197183098592
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6239176985383111,0.6898764098061727,0.783410138248848,0.1311501096834848,0.4292392005157963,0.25970149253731345,0.1053360181223257,0.858426890072245,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5445454184689869,0.07682458386683738
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
