,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,2.0,6.0,1.0,1.0,3.0,16.0,54.0,41.0,0.0,11.0,62.0,15.0,44.0,6.0,12.0,52.0,,,,,17.0,21.0,43.0,430.0,694.0,96.0,105.0,214.0,122.0,24.0,35.0,42.0,130.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,10.0,17.0,11.0,4.0,39.0,15.0,81.0,19.0,43.0,3.0,9.0,23.0,8.0,,2.0,9.0,16.0,21.0,43.0,430.0,293.0,136.0,166.0,153.0,8.0,92.0,75.0,2.0,130.0,29.0,180.0,92.0,156.0,109.0,253.0,246.0,36.0,49.0,71.0,41.0,340.0,822.0,2770.0,4186.0,1718.0,195.0,148.0,856.0,3610.0,4433.0,5461.0,2882.0,527.0,5108.0,4963.0,1903.0,920.0,533.0,820.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,6.0,3.0,9.0,46.0,16.0,29.0,14.0,88.0,50.0,48.0,19.0,0.0,10.0,8.0,,1.0,9.0,16.0,21.0,43.0,430.0,451.0,69.0,248.0,306.0,8.0,98.0,157.0,79.0,135.0,72.0,184.0,137.0,183.0,205.0,338.0,306.0,48.0,39.0,143.0,41.0,433.0,952.0,3341.0,4129.0,1314.0,715.0,148.0,1897.0,3631.0,5060.0,6881.0,2697.0,658.0,5108.0,5604.0,1487.0,160.0,278.0,1100.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,81.0,4.0,22.0,,18.0,0.0,,0.0,10.0,17.0,21.0,43.0,430.0,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2.0,126.0,104.0,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,13.0,19.0,2.0,88.0,20.0,32.0,10.0,11.0,20.0,3.0,,1.0,10.0,17.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,14.0,15.0,2.0,95.0,28.0,34.0,28.0,6.0,4.0,1.0,,0.0,10.0,17.0,21.0,43.0,430.0,194.0,230.0,74.0,82.0,19.0,152.0,3.0,55.0,54.0,20.0,136.0,10.0,191.0,155.0,144.0,373.0,2.0,244.0,109.0,36.0,362.0,788.0,2890.0,2825.0,1471.0,233.0,219.0,218.0,4011.0,2047.0,2762.0,5454.0,1487.0,6768.0,1488.0,521.0,362.0,216.0,889.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,19.0,15.0,3.0,9.0,0.0,,1.0,10.0,17.0,21.0,43.0,430.0,134.0,203.0,46.0,62.0,5.0,110.0,41.0,17.0,204.0,119.0,210.0,117.0,233.0,103.0,242.0,268.0,38.0,60.0,71.0,12.0,274.0,692.0,2796.0,1688.0,6572.0,2520.0,2275.0,410.0,2867.0,121.0,2646.0,,,6006.0,10455.0,2070.0,81.0,77.0,876.0
baseline,,,,,,,7.0,0.0,8.0,6.0,3.0,12.0,41.0,4.0,29.0,5.0,76.0,22.0,48.0,3.0,13.0,18.0,0.0,0.0,0.0,10.0,17.0,21.0,43.0,387.0,296.0,39.0,22.0,134.0,41.0,138.0,150.0,45.0,71.0,21.0,101.0,0.0,136.0,149.0,170.0,303.0,48.0,103.0,124.0,61.0,247.0,782.0,3117.0,4416.0,861.0,1078.0,302.0,863.0,3406.0,3656.0,5181.0,3731.0,48.0,5331.0,4694.0,4134.0,1912.0,922.0,489.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,43.0,430.0,381.0,32.0,59.0,125.0,43.0,147.0,181.0,54.0,58.0,21.0,101.0,0.0,136.0,149.0,170.0,303.0,48.0,103.0,124.0,61.0,247.0,782.0,3117.0,4416.0,861.0,1078.0,302.0,863.0,3406.0,3656.0,5181.0,3731.0,48.0,5331.0,4694.0,4134.0,1912.0,922.0,489.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2183.0,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001.0,7570.0,,3187.0,288.0,1272.0,729.0,764.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
