,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5,1802.5,2606.75,1883.5,14519.75,,28706.5,17341.0,4100.25,2959.75,4735.75,9211.25,1961.25,7813.0,6062.0,20412.5,27905.0,5382.0,2057.25,2614.0,3449.0,4758.0,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,2943.5,5840.0,9758.75,7412.0,1993.0,7158.5,13602.25,4069.25,4741.0,3434.75,1881.75,1752.75,926.75,699.75,528.0,342.5,,,,,275.0,437.0,1078.25,2072.0,3314.75,3274.5,2562.5,3108.5,1829.25,841.75,2511.25,4772.25,5889.5,8454.25,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1226.5,586.5,254.0,144.75,,114.25,89.5,159.25,416.5,815.0,1483.0,2819.0,3170.75,1775.25,1196.5,2199.25,2745.0,1257.75,2954.5,2987.0,6393.5,9398.75,10909.0,4894.5,10704.0,7973.5,2030.5,5415.0,5127.5,345.5,2460.75,8400.75,16108.5,27824.0,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3660.25,2797.5,2092.25,2407.25,3149.5,8166.25,15381.25,27848.25,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,10319.0,8625.75,3800.0,11131.0,11260.25,12337.5,2961.5,1465.25,1454.25,1303.5,1018.75,738.0,678.25,563.0,,435.25,149.0,140.0,462.5,1020.75,2236.0,3631.75,5693.0,3701.25,4423.5,2655.25,1080.0,1494.75,2101.75,5165.0,9224.75,12112.75,16881.5,11494.5,3795.75,10164.5,12143.75,6353.5,1022.5,3554.75,5694.75,8888.75,17593.75,29971.75,35833.5,17204.5,8441.5,17585.0,43451.5,36573.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,6131.5,7970.25,4840.25,2330.75,5449.0,4148.0,2584.25,2380.0,1307.5,633.25,,233.5,67.25,140.25,402.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,15259.75,5764.0,780.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,5050.25,15679.75,,,,,,725.5,,,,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,793.0,725.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,8575.75,19228.25,29299.25,3623.25,966.75,3279.75,487.75,877.75,179.75,206.25,245.75,137.5,143.0,,156.0,167.0,295.5,434.5,1098.0,1742.75,2428.5,12340.0,22515.75,17817.5,7049.0,2676.75,4713.75,,1360.0,7301.0,5857.75,11599.0,7772.0,,,,,,901.0,4269.75,8764.5,16567.0,29060.75,25557.75,29497.5,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,14083.25,4906.5,6515.25,5067.0,6920.25,2897.0,1850.25,1846.25,1597.0,127.5,723.5,192.25,79.0,,74.5,75.0,181.0,418.5,1009.25,1883.5,3073.5,2806.25,1720.25,3695.25,6390.0,8218.75,4917.25,3503.5,1778.5,8096.5,6612.5,10055.25,9483.25,17964.0,3908.5,20496.0,5835.75,1886.5,1786.5,2678.5,8206.0,8778.0,28941.25,19744.5,102056.75,16448.5,63508.25,21276.75,12401.0
baseline,,,,,,,4130.75,6126.5,9587.25,9999.0,10007.0,5346.25,4075.25,7957.5,11099.25,9664.5,7412.5,6270.75,4402.25,2748.75,2426.75,1344.0,804.5,547.0,325.0,214.75,80.5,307.0,928.75,2005.0,3599.5,5061.5,5517.0,4283.25,2143.25,507.25,1122.0,3112.5,3697.25,8252.0,10755.5,12948.25,9043.0,5596.0,11150.75,12533.0,8050.75,4695.5,4754.5,2620.5,6273.25,13648.0,25947.75,32937.0,22761.5,14073.0,13467.5,24440.0,26733.0
