,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,15.0,1.0,34.0,,185.0,275.0,64.0,117.0,788.0,422.0,1675.0,2011.0,10397.0,10757.0,16376.0,22259.0,37272.0,57405.0,50235.0,41951.0,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,2005.0,4977.0,17759.0,19879.0,14124.0,48229.0,76435.0,104256.0,6195.0,46846.0,12046.0,5956.0,2184.0,7295.0,2017.0,1193.0,,499.0,140.0,189.0,58.0,36.0,98.0,203.0,209.0,323.0,283.0,342.0,111.0,352.0,883.0,1916.0,871.0,,3712.0,2835.0,18728.0,20833.0,30372.0,17675.0,58623.0,65925.0,38141.0,49598.0,33004.0,12456.0,5756.0,3732.0,55060.0,77241.0,327180.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,87525.0,18956.0,21478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,4596.0,9998.0,6961.0,1153.0,6863.0,25788.0,18568.0,29137.0,31464.0,2740.0,6898.0,10345.0,7949.0,2557.0,224.0,632.0,,,,,257.0,224.0,185.0,136.0,148.0,143.0,80.0,2.0,45.0,645.0,153.0,398.0,255.0,1631.0,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,15973.0,16411.0,5535.0,32493.0,58453.0,5626.0,21541.0,10117.0,3445.0,1267.0,4609.0,1925.0,1898.0,,521.0,275.0,4.0,53.0,126.0,92.0,56.0,55.0,21.0,111.0,56.0,379.0,255.0,382.0,308.0,735.0,1703.0,1711.0,8333.0,8520.0,2055.0,12636.0,2380.0,9241.0,28467.0,3239.0,10901.0,14174.0,3888.0,16786.0,7697.0,69229.0,9775.0,87928.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,16674.0,7142.0,21327.0,23155.0,17828.0,80240.0,30898.0,29770.0,6434.0,1112.0,6349.0,2015.0,881.0,2807.0,,3643.0,3693.0,110.0,221.0,131.0,299.0,104.0,259.0,60.0,33.0,284.0,726.0,889.0,367.0,330.0,1480.0,4066.0,6638.0,14386.0,17333.0,15555.0,11917.0,18166.0,8019.0,32641.0,35701.0,50356.0,44736.0,20380.0,16786.0,34999.0,99492.0,139291.0,47165.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1191.0,2625.0,5451.0,5393.0,101.0,230.0,,262.0,172.0,20.0,42.0,218.0,88.0,,31.0,,,,,,1727.0,,1014.0,5267.0,,,2914.0,,3843.0,,12068.0,3973.0,2472.0,10864.0,,,22538.0,18335.0,78957.0,14379.0,103779.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,10970.0,13349.0,,15785.0,20337.0,1726.0,19233.0,59667.0,15672.0,38473.0,6699.0,6745.0,372.0,,2912.0,893.0,,474.0,38.0,31.0,25.0,56.0,40.0,13.0,57.0,34.0,16.0,76.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,8798.0,27247.0,8033.0,34096.0,60356.0,,58464.0,134524.0,17029.0,37841.0,36082.0,1042.0,5500.0,8872.0,778.0,223.0,,265.0,368.0,105.0,248.0,45.0,232.0,,,,68.0,,520.0,1528.0,1049.0,308.0,655.0,2109.0,1697.0,11576.0,11308.0,10621.0,1577.0,12272.0,9593.0,28467.0,6044.0,1584.0,,,37512.0,33041.0,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,21745.0,67230.0,23348.0,9961.0,28451.0,18916.0,11577.0,11339.0,6449.0,3011.0,,734.0,211.0,53.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,25471.0,56332.0,13436.0,5002.0,7663.0,3622.0,803.0,656.0,1318.0,651.0,,359.0,79.0,128.0,164.0,158.0,132.0,171.0,134.0,114.0,58.0,166.0,591.0,673.0,636.0,479.0,1407.0,2468.0,3729.0,10385.0,9119.0,11592.0,6082.0,25577.0,4084.0,9730.0,1527.0,11705.0,4442.0,18599.0,24048.0,20510.0,90321.0,45290.0,93768.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,644.0,2064.0,189.0,157.0,258.0,,398.0,2.0,31.0,63.0,155.0,23.0,60.0,138.0,220.0,359.0,327.0,180.0,66.0,196.0,77.0,858.0,772.0,1356.0,7887.0,1963.0,4612.0,829.0,10768.0,939.0,18884.0,1346.0,24925.0,6088.0,5298.0,22088.0,13245.0,80976.0,9835.0,130169.0
baseline,,,,,,,1235.0,10015.0,17052.0,19302.0,23555.0,39325.0,37685.0,8834.0,50237.0,14338.0,47218.0,28773.0,16406.0,7864.0,8392.0,4718.0,2875.0,767.0,942.0,363.0,225.0,92.0,49.0,108.0,151.0,154.0,140.0,93.0,150.0,600.0,759.0,1057.0,910.0,1886.0,3466.0,4660.0,13942.0,16563.0,21293.0,19381.0,36102.0,19917.0,667.0,3822.0,22761.0,29871.0,14335.0,4252.0,10516.0,85881.0,115113.0,9769.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,60.0,111.0,162.0,164.0,172.0,119.0,187.0,618.0,879.0,1210.0,974.0,1989.0,3913.0,5097.0,14936.0,18769.0,23713.0,24741.0,38043.0,24393.0,983.0,2002.0,25705.0,33345.0,24058.0,5179.0,14443.0,89435.0,134575.0,4395.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13384.0,7690.0,17037.0,36130.0,6399.0,8003.0,3379.0,20675.0,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16863.0,1419.0,,,,6320.0,16283.0,24176.0,48472.0,82448.0,30851.0,63888.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
