,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_ILM_EKF,,,,,,,,,,,,,0.8006832998996991,1.5954716842991543,1.5802350892468435,1.991407056537317,1.0833823817932118,0.13969806506485222,1.0642201834862386,0.07123088128186453,0.05067169455573886,0.17966101694915254,0.17998912452419796,0.5440696409140371,0.014106583072100312,,0.0627177700348432,0.32916666666666666,0.6006944444444444,0.7978723404255319,0.8615384615384616,0.8131868131868132,0.7180043383947939,0.4516129032258064,0.6021621621621621,0.6139430284857571,0.5856973995271868,0.4334569427276473,0.030147310722850287,0.4143980641258318,0.7051664182811723,0.3514460999123576,0.36395891690009335,0.6310094927018475,0.6161419377283006,0.2843343133137337,0.7543267920414282,0.7269886363636363,1.9309043512526327,1.5285414022017356,2.3180391824272752,2.171210927239296,0.895624836258842,0.26942204807474945,0.8780897473727217,0.9046384482086964,0.7840057623408574,0.219664847725094,3.1353465158885587,5.070311105823568,2.2892213740458014,0.6818704484476811,0.06712768929868679,0.004831911175079675
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.3063565697091274,1.8356151846835305,3.0928167174575534,2.5422359871257667,2.7470570924072986,1.5375292366574531,2.026011872638964,1.4230152949745083,1.4584020740042425,1.9101694915254241,1.5307232191408373,2.6409140369967354,0.004702194357366771,,1.1498257839721255,0.25,0.08333333333333333,0.6223404255319149,0.6025641025641025,0.2802197802197802,0.09544468546637744,0.06881720430107527,0.5340540540540539,0.5502248875562219,0.5118203309692672,0.2488669138854553,0.4655704008221994,0.3248638838475499,0.4100844510680576,0.09517966695880806,0.4741363211951447,0.664846381545371,0.6019481648982432,0.4258504829903402,0.11747070046334153,0.4383664772727273,1.3989330261742017,2.040476140927725,2.779012240974754,3.4630942999737324,1.8844642389310973,0.12881470876346926,0.7330957623079193,0.8780946495976788,0.8287480940309259,0.15354693606666175,2.2333438625307984,4.400947792120238,3.8850992366412216,2.0065638175546185,0.8439508242525845,0.7021692196977485
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3256174774322969,1.1905040817073618,2.00693658395008,1.3783627861784171,1.285854424171081,0.6259834148415905,1.0397193739881274,0.4919155134741442,0.8887579542776337,0.969915254237288,0.6595976073953236,1.116430903155604,0.5909090909090909,,0.5818815331010453,0.25,0.3194444444444444,0.7765957446808509,0.7333333333333333,0.3791208791208791,0.010845986984815618,0.210752688172043,0.6475675675675676,0.6484257871064468,0.7009456264775413,0.3465183353934899,0.1856800274066461,0.1073805202661827,0.2985593641331346,0.03260297984224365,0.4994397759103642,0.6863325507808513,0.627552617846582,0.3850062998740025,0.09920959389479422,0.2215056818181818,1.3065427926221185,1.4094853599150938,1.0454301303253897,1.6355135277121091,0.2091171076761855,0.6545475096074147,0.9613455296547654,0.9046384482086964,0.7840057623408574,0.14492847135167022,1.0031334891654555,2.6620863323617474,2.385343511450382,0.806487159831353,0.20780944397876502,0.05376786265035468
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.28817703109327986,1.0676318775853864,0.8871281381512117,0.668458128377968,0.370364920541495,0.3195123679920618,0.7316783594171613,0.2470502549162418,0.08201744049021918,0.09491525423728814,0.3170201196302338,0.5353645266594124,0.9247648902821316,,0.264808362369338,0.45,0.6597222222222222,0.8563829787234043,0.8538461538461538,0.6318681318681318,0.04989154013015185,0.1032258064516129,0.9156756756756756,0.7316341829085458,0.8977541371158393,0.2599917593737124,0.7016101404590613,,0.7575757575757576,0.13409290096406662,0.4994397759103642,0.6863325507808513,0.5578361454165942,,,,,,0.6925621236536341,0.4634095087995797,0.6265129682997118,0.6215432145279179,0.9613455296547654,0.8806335048291982,0.07143057595345226,,,,,,0.3631601005867561,0.3242520818340701
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,2.7405288720992984,0.6368536052439913,1.5185010605703508,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.09422016048144433,0.26333418750228793,,,,,,0.6368536052439913,1.5185010605703508,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,2.2979203453011574,0.6760223970515274,0.33826227738801945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.6317082309838045,0.7021240822731604,0.6997343707515007,0.5497338032393522,0.44072843530591777,0.1248856023721492,0.5482223189667682,0.9374506588935446,1.5563076319403568,1.4420582606846697,2.55466810577442,1.969847050254916,2.3252415743577663,2.9258474576271185,2.500815660685155,3.28835690968444,2.595611285266458,2.3734439834024896,1.7247386759581882,1.6583333333333334,0.6736111111111112,0.2367021276595745,0.38461538461538464,0.2087912087912088,0.1843817787418655,0.16129032258064516,0.6064864864864865,0.6544227886056971,0.7251773049645391,0.6188710341985991,0.5429941760877013,0.4882032667876588,0.39716840536512665,0.4883435582822086,0.6913165266106442,0.7945289374298254,0.8015307009914768,0.7750944981100378,0.666223766693922,0.5916903409090909,0.27827707976538696,0.22165109358416749,0.9902185282560144,2.466298923036512,1.517841236573225,0.33271795644638685,0.5679460698640397,0.7436293540023909,0.7517142028605907,0.5938997861514638,0.05940994377408554,1.1196637122518986,2.3126106870229006,2.791922192410885,2.5228415758591787,2.366916829443816
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.050423728813559325,0.012506797172376292,0.025027203482045703,0.11598746081504704,,1.0,1.0,0.09722222222222222,1.0,0.5,0.3543956043956044,0.6420824295010846,0.5161290322580645,0.6843243243243243,0.6484257871064468,0.83274231678487,0.6440049443757726,0.5683453237410072,0.4697519661222021,0.35866865375062096,0.4187554776511832,0.6640522875816993,0.7949372256813311,0.7818403200556618,0.5300293994120118,0.31587285363859363,0.31803977272727274,0.4074657856049469,0.9605019457682142,0.993215164108218,1.1713159968479117,0.26643961226093793,0.670898952603421,0.9808656967110788,,,,,,,0.9124664622460712,0.7140262643196423,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2367021276595745,0.38461538461538464,0.2087912087912088,0.1843817787418655,0.16129032258064516,0.6064864864864865,0.6544227886056971,0.7251773049645391,0.6188710341985991,0.5429941760877013,0.4882032667876588,0.39716840536512665,0.4883435582822086,0.6913165266106442,0.7945289374298254,0.8015307009914768,0.7750944981100378,0.666223766693922,0.5916903409090909,0.27827707976538696,0.22165109358416749,0.9902185282560144,2.466298923036512,1.517841236573225,0.33271795644638685,0.5679460698640397,0.7436293540023909,0.7517142028605907,0.5938997861514638,0.05940994377408554,1.1196637122518986,2.3126106870229006,2.791922192410885,2.5228415758591787,2.366916829443816
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2215056818181818,1.8881193070732485,1.9035856242066047,1.0976450965425608,0.7907538744418177,1.0,0.9998492954562579,1.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.539215834861551,0.6119284956194202,,,,1.0,0.9292961390925392,0.8616659726233494,1.0874921656485907,0.5535543101541184,0.2801566744582728,0.3589911367556957,0.9124885496183206,0.8088348026063626,0.19076557697680915,0.21424899763544772
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
