,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105491.0,323815.0,1105668.75,9294.75,13943.0,,22292.0,9078.25,4793.0,5412.0,10495.75,17744.0,22118.5,22860.75,5462.5,18660.25,43326.5,103228.75,84701.0,54035.5,57355.25,161837.0,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,30293.0,104296.5,143078.0,108538.0,78437.25,72564.5,75359.25,58811.0,110184.5,80048.0,52559.75,60610.75,45302.5,24729.5,25533.5,37798.0,,,,,47576.25,66540.75,81795.25,31962.5,112446.0,8059.75,21226.75,38785.75,32484.25,23737.75,13798.75,18429.25,19301.75,20744.75,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,37832.0,60498.25,13807.0,38903.75,,6855.75,12314.5,35209.0,54038.25,61834.75,78359.5,50085.75,21866.0,18413.0,55541.75,38309.5,57832.75,12327.25,12163.0,9113.25,6501.75,7681.75,6571.5,8966.0,14040.25,37752.5,97553.0,148984.5,147734.25,211877.75,214365.25,596850.75,1045000.75,1370782.5,,,,,,,207721.5,320244.5,,,482368.75,134876.5,225244.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84979.0,137185.0,122135.25,213132.75,300717.5,683464.5,1117975.75,1054889.75,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,119809.75,68563.5,81117.75,108391.0,52035.25,87938.75,74905.75,53889.5,99541.5,35613.75,24964.75,23805.0,16351.75,22282.5,,39432.0,19268.5,48273.25,78979.5,87944.0,100529.25,18677.5,20938.25,38224.0,50332.0,26580.5,37963.25,26692.0,6382.5,5339.25,8781.75,15709.25,24903.5,36041.0,30340.25,59039.5,122374.0,169462.75,166167.25,218337.75,327472.5,522941.0,831475.0,1180646.25,854136.75,228905.75,487317.25,1361509.75,1847127.75,1269418.25,195168.75,362459.0,530030.25,599965.0,752058.25,396294.0,95953.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,56797.5,116417.25,122111.25,27951.0,79141.0,68957.75,58558.5,33491.0,16349.75,24570.75,,6372.25,12279.0,43280.5,59750.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,209131.75,131181.0,10835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,69030.5,36773.25,49200.0,56738.0,54720.75,64979.25,177849.0,94830.5,41358.25,21133.0,,16428.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,68284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,94830.5,41358.25,21133.0,,16428.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,66189.25,37271.75,93394.5,91365.75,87356.75,59162.5,136058.75,145283.25,116563.0,64288.25,32832.5,11759.75,4852.0,,8791.5,16289.75,45241.5,75950.75,50501.25,141374.75,635997.25,315057.25,12863.5,70657.75,29344.5,10422.0,2177.75,,7242.5,15277.5,14299.0,21518.25,26798.0,,,,,,53612.0,203467.75,452474.25,842608.5,1232258.0,1150506.25,1441890.25,,,,,,273157.25,431841.5,520044.75,640935.75,73232.0,298120.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176048.5,770160.5,155592.0,1293747.0,800813.0,129032.0,282483.25,360525.75,439005.5,436856.75,320093.5,102912.5,326226.75
USC_SIkJalpha,,,,,,,,,,,59976.5,92506.75,64431.25,46788.25,59724.25,101185.75,83494.75,69114.25,58572.5,38124.0,31531.75,8072.75,19488.75,,9042.75,16358.25,43795.25,73853.25,89878.5,57550.0,224499.0,72897.5,19965.5,10503.75,54978.25,29043.5,11590.5,5428.5,5978.0,8308.5,11792.0,10516.75,14326.5,30415.0,16676.0,114761.5,153916.25,88369.5,131866.0,266203.5,695505.5,754366.0,843719.0,722554.0,602671.25,783940.75,202168.25,68961.0,96131.5,260513.0,325958.5,505222.5,636407.0,406003.0,109895.5,718195.0
baseline,,,,,,,8510.25,55724.75,75848.0,86648.25,66270.5,58246.25,78082.25,48643.0,75004.25,60510.0,172035.25,118573.5,99891.25,75021.5,66558.5,311978.75,37918.75,29110.0,12376.5,10712.0,36961.0,65931.0,85943.0,84044.75,16574.0,16637.0,39293.0,71612.5,78952.5,69246.5,49607.25,34411.75,22146.25,11206.25,4226.25,5206.75,12281.0,29401.0,53948.0,112886.25,161457.75,164256.0,165618.5,275812.75,547679.0,938938.5,1298833.0,965209.5,338100.0,520551.0,1122304.25,1454276.5,1136749.0,530724.5,157148.75,166458.75,326976.75,371057.25,261553.5,129065.0
