,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10531434131791487,1.7462175357756349,0.8146877240828718,0.1083339937474574,,0.19796469972457498,0.27005275322526107,0.10776349812109848,0.10585217940595153,0.17768842496770357,0.26914243627185486,0.30461881100999355,0.6984748618030965,1.0772137205182486,1.960826266029676,0.9810366955899718,0.30543891735020806,0.2878304297683293,0.49939783682831507,0.6196990362708322,0.6336581036406295,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.0998792317746922,0.14279579844564874,0.1912462681897817,0.07179419266198837,0.05792697097794585,0.29368498485773786,0.2544973215634172,0.10417963031067308,0.3106581298477179,0.3226001206638284,0.15460756408326218,0.168874908609694,0.3481895710045308,0.5565329619531066,0.8970621812684363,0.43572772865196496,,,,,0.580752119337623,0.38518038321045495,0.36190164541449976,0.5985178861282061,0.44554866689051,0.33900637029642344,0.40908207308567074,0.3420448259333677,0.39161739843315285,0.4125675191629472,0.21021503818752366,0.2186492756211202,0.5045532126652748,0.5230708750993285,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.33839951931381,1.1208877814980907,0.7993397042599832,0.6917465964299193,,0.22834304215907314,0.43830886953749437,0.8089111007207572,0.5129868165397642,0.6165786804162676,0.683505739802778,0.43824667863120037,0.3720106434111005,0.3226861457047893,0.31915137761890255,0.3334007952652446,0.2797088087359343,0.10526378884509115,0.15518775350959074,0.30549662791943544,0.3827943684058097,0.15192818776578,0.26134875778964545,1.1449309450402543,1.5143943030777918,1.1775626603552996,1.4235164578245116,1.418901296819319,0.4046360341560912,0.31153351305925603,0.11729552570785473,0.1554176135475828,0.30010002134589403,0.5533976356839642,,,,,,,0.18934484794062875,0.15564479847694548,,,0.8921445838954576,4.3149727112271545
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85450707495989,0.7379473797284113,0.8202460573546926,0.35036542573639534,0.3801448767360854,0.4144599285363773,0.31150063574760106,0.4961108807961893,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.1939082181908104,0.19467734584544624,0.13045700375567748,0.08384493964734259,0.11894444162278292,0.15786036878528287,0.20899890597497847,0.058837201579635824,0.09232015053321893,0.348709505479664,0.5489417013653752,1.0514375913712182,1.3582264073564287,1.0361532795835497,,1.945756260748076,0.5513901839761579,0.7985033479484442,0.9134980988593155,0.8363278237096959,0.8436398413623764,0.6225913747127839,0.6140681644618137,0.47815264035094923,0.5645814897448804,0.5089294200105716,0.4900008799553939,0.38497558321305086,0.35431487282568647,0.4353150054626666,0.5016290916246915,0.4123477194912598,0.19913492296626,0.4035107003237148,1.0040456911512234,1.3732427102950417,1.0187885034061592,0.5953078343672497,0.2753861400784737,0.3103691839659447,0.6198889757250478,0.3503813142005493,0.38955989749321174,0.5994161840901725,0.7036235859898214,0.6437689296526239,0.6064135347383941,0.44132157500070496,0.032402652320246014,0.06547776523451454,0.48788588138020655,0.7049476667406408,1.2853837574453486,0.6581925012914657,0.8720046144646577,0.7859399650596063
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.08321188720447725,0.17610974676443353,0.06613421543960997,0.20193137020619517,0.14836118070749843,0.37191704061338954,0.8849759704838329,1.2166355856076367,1.3683373510164583,1.675073977116809,,1.78083784941235,0.9799734419133233,0.2121121569883786,0.3422683548584581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.41264145054123746,0.24407075544479803,0.30291564675963345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.08188587712556838,0.2566764084660546,0.11994992906912551,,,,,,,,,1.390654279871266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,1.390654279871266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.07893278871242507,0.13423628107206284,0.16633264237312487,0.17390663455696653,0.27936986858359975,0.28182799206011566,0.0755647070379667,0.24123723100011132,0.708237651951862,0.779007297612861,1.176907845576028,0.057810211450071425,0.28269997315671075,,0.1797288191327226,0.3235534840995905,0.8120035283863442,0.3796668400545527,0.6230442707222494,0.5729470569337374,0.40851047726565165,0.4376262097847434,0.152731645499763,0.10614655997639214,0.11579790932604467,0.12638951257722578,1.2428904626660109,,0.27260803046342746,0.35141671185692036,0.10401650645012187,0.2665689254754841,0.6299406535421723,,,,,,0.4766791311334625,0.32601124042201546,0.37747831028898793,0.3491648829193579,0.7216354462658898,0.7278209967569099,0.43864184907540094,,,,,,0.11046687536540128,0.12385102666063887,0.0712681065169403,0.2717928518759107,0.08951498798643971
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.18530462772324985,0.1754632633371706,0.07268615619292058,0.0954408657397951,0.18021969547712519,0.24592389180303126,0.13828784606293135,0.2696322049548854,0.7709916623793457,0.6009189941363143,1.6874283338749145,0.568798379732339,0.4251108218761636,,0.8672106983272454,0.30710828049693073,0.2412733469101629,0.39408140654157775,0.44174819621514083,0.5484460009001132,0.4905438272424504,0.218658869158212,0.4513698703725821,0.24387673059755416,0.3983252273321062,0.4315301644174999,0.1420391353743706,0.25867446691929713,0.3691609483710038,0.5040731086578576,0.17445584419183585,0.18142082823470698,0.49936697190151275,1.6065968022794141,0.4638536725366458,0.39349765592621533,0.23187687561032444,0.49525935682809547,0.3942700495255456,0.4613371996054226,0.4931967104114409,0.5246537477793959,0.6898755908658211,0.6474905078339394,0.2316953574738476,0.5240125710501757,0.33294389637719995,0.42515237679472234,0.47956125848969616,0.2692746872912156,0.308515253504669,0.3765166562397093,0.41879435049822644,0.2955409407415626,0.34943644801234464
baseline,,,,,,,0.20597992622108435,0.17327784597413798,0.22062004525666037,0.26823654651821055,0.21595511158339628,0.05267459269281953,0.07541358206318105,0.08472416915775631,0.2017244119324482,0.15861802036216183,0.09265956510407578,0.11177323188639357,0.39206006355238615,0.5976224605547967,1.1426116897536536,1.2770694216301914,1.6514306411659638,1.8613950847912992,1.9500621413209118,1.3856723490592215,0.36288587281445683,0.4120901134471248,0.2392747955567021,0.40731675591440597,0.4452712328619367,0.4298362977315172,0.4935406841576757,0.5031310682244803,0.5348412061982543,0.5497036719422856,0.40659752555800066,0.4596237358841949,0.5074674122550633,0.5799917003848287,0.48623626832042083,0.3545704752602793,0.24847901062829333,0.7431179340411346,1.1148427936664487,1.023333767216436,0.5836772138327947,0.1520000557017005,0.30951557835596555,0.08600375402733759,0.21514598833685233,0.3389096581146976,0.5922704349698716,0.6907192224655591,0.6269793021888184,0.6612951655970398,0.4818208771771819,0.1820164185894876,0.10194611022105585,0.24215656516750197,0.5442984744861932,0.993956389224556,1.4283669139026236,2.2700231276258367,2.6394670301488574
