,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38269.5,3264.75,3428.25,1025.5,855.75,,373.75,461.5,328.5,197.25,500.75,537.0,416.5,659.75,771.0,369.25,373.75,1042.75,1306.25,7970.25,1566.0,3876.5,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,476.5,1129.25,1516.75,339.75,380.5,593.5,1089.0,2336.5,956.5,923.75,2327.5,5974.0,1455.25,1028.25,97.5,197.5,,,,,3213.5,736.75,11116.5,2336.25,3520.0,672.75,304.75,454.75,564.5,489.25,286.75,363.0,818.0,615.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1343.25,643.5,98.0,169.0,,2062.5,3720.0,4003.5,1166.0,1649.0,1976.75,2954.75,2181.75,899.25,377.0,480.0,616.0,164.5,199.75,818.0,238.75,923.75,1068.0,984.5,780.0,961.5,977.5,1568.75,776.75,3028.0,4531.5,12095.75,16806.75,18032.75,,,,,,,3323.75,5103.5,,,6697.25,9281.5,20724.0,20677.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0,1622.5,796.0,1436.0,4434.5,11689.5,16327.25,17785.25,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1121.25,278.5,617.75,751.25,2215.25,2298.75,932.25,1341.5,4477.25,2623.5,1908.5,142.5,287.0,469.0,,2536.25,3925.5,4769.0,3837.25,1073.75,2384.0,3028.75,3064.5,538.5,270.25,245.25,392.0,32.75,79.5,732.75,641.0,523.25,753.75,404.5,895.5,1200.75,1785.0,1702.5,1488.25,2161.5,4164.5,11064.5,15714.5,17046.0,6752.75,27820.5,26216.5,5721.5,7895.0,3233.5,2653.0,4829.25,13319.0,15915.75,16593.75,8991.25,11571.5,20855.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1962.75,1453.0,1111.0,4503.5,2494.0,2580.75,2172.5,1035.75,471.25,184.75,,2218.25,3756.5,3937.0,2331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1855.25,3217.25,,,,982.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,5339.5,2392.25,1220.25,2748.25,947.75,749.5,4727.0,3562.5,157.5,157.75,156.0,230.5,413.5,,2358.75,3531.0,2817.5,14088.25,11472.0,574.75,478.75,2251.25,863.75,637.0,331.0,402.25,1265.0,,796.25,316.75,573.0,746.5,679.5,,,,,,1015.0,4355.0,10434.0,13647.5,13279.0,7694.0,14952.0,,,,,,6508.0,11360.25,17688.25,12220.25,7001.5,8510.75,13733.75
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1197.5,316.25,941.5,1801.5,1931.25,959.75,2187.5,5714.25,2730.25,1214.75,376.25,156.5,345.0,,2310.75,3842.75,4446.75,2491.25,2453.0,3681.25,1898.25,231.5,316.5,150.0,218.0,398.25,309.75,139.75,688.5,2078.0,524.5,525.0,101.0,659.0,1034.0,1797.75,1427.25,1653.25,2231.75,4020.5,12167.25,16840.0,16540.75,34428.75,12912.75,8590.25,13774.5,12351.0,2744.75,7763.5,12127.75,14773.25,19414.25,8736.0,6679.0,12832.5,8162.0
baseline,,,,,,,478.25,975.75,1419.25,1199.25,525.75,425.5,867.25,1894.75,1574.75,1028.5,1397.5,3604.0,2719.5,2357.25,1078.0,410.5,190.0,805.25,2166.0,3736.0,4463.5,2756.5,1241.5,2331.75,2984.75,1592.5,1432.5,1039.5,1122.5,719.5,782.5,338.75,533.0,699.5,353.25,385.25,258.25,722.0,962.5,1382.0,1732.5,1248.75,2411.25,4064.5,11206.5,15453.5,16254.0,6812.5,14160.0,5292.0,3475.75,2638.5,5262.0,2171.75,3786.25,8395.25,13322.75,6970.0,9049.5,16470.25,19166.75
