,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.5638242380585707,,0.45799259902234,1.1842934427204093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.3272814799532358,,2.5399203376731467,1.7662771285475791,,,,,0.9609896847724158,0.9629123599065385,0.6901482652216452,76.3796800355516,,0.29647849301097845,0.19435631991985305,,0.10639678980290336,0.8219833564493758,,,,0.3621162523223923,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.3258143371027685,0.1899072639687626,0.14786029008528584,0.17151706000415254,0.25814287036180256,0.2760211829757408,0.8132591470230259,1.3272814799532358,0.45799259902234,1.8620771654479518,1.7662771285475791,,,,,0.9609896847724158,0.9629123599065385,0.6901482652216452,76.3796800355516,,0.29647849301097845,0.19435631991985305,,0.10639678980290336,0.8219833564493758,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.35257240677338764,0.0939799852030684,0.02627983804863509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.13070921086018775,0.31837169530965265,0.3899727872330612,0.35841910087849765,0.36762923067750464,0.2311822252403285,0.1580340765114124,0.09275728424112396,0.07059592103382806,0.043826174993185626,0.3375145930102586,1.0037480228319924,1.3120745579971675,2.064443255454492,2.7595011293332026,3.2930536555707555,3.7425963037185483,2.0846033606877685,0.6868615709756957,0.908374810647046,0.9136271830818582,0.7780913675020696,1.1899233418509054,3.3772777984380813,1.737956686063951,0.4011242834084711,0.0979378515025848,0.044671308863448604,0.2564493758668516,0.6169628294274186,0.6026909722222222,0.02291500133226752,0.25900203485800233,0.6204008190109822,0.7455836326590627,0.7550812544655752,0.738798141765323,0.7466584872979215,0.6807314364935206,0.5430694050056132,0.30060313273365835,0.433434396439469,0.8254225515165547,0.6048050761101365,0.20632349227272448,0.5493593149217041,0.7006269377452191,0.7413041979897754,0.6527866334338048,0.7305263133893779,0.1209323216864845,0.7876084641232466
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.2892218060757386,0.9468722380437984,0.8245934032527741,2.1901580939657093,,0.9797944218514842,0.9986727259611916,0.9984753079085976,0.4413712651463837,7.707810243306298,8.261683401512334,0.4142420061191433,0.8683141314632381,0.3259671646878373,0.08078602620087336,0.27510402219140084,0.281140012018199,0.4994791666666666,0.1443511857180922,0.6962753251349201,0.7392815040019854,0.7712101161593883,0.687599762849455,0.5960587441930166,0.7171478060046189,0.5890258852525304,0.44196658522089416,0.5127961944843734,0.10425048102151477,0.014783514702477425,0.3925791303799729,0.6934467529427707,0.8636686987294355,0.8658222899004033,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8074057349288779,0.7347516942561938,3.296206768315358,2.0296958425820386,0.4790449156787444,0.02266659092200193,0.04791691254573351,0.15596393897364771,0.5423641514293073,0.5280381944444444,0.1288302691180389,0.3621162523223923,0.6386114041074642,0.758018778751024,0.7717882063209741,0.7580227355440903,0.7673643187066974,0.6944410569757964,0.5656012679125668,0.3077903409848698,0.3464715371309739,0.8036929844871498,0.5908016514166256,0.16868189741726056,0.5366806839977308,0.7037479079210909,0.7737582264010134,0.7059272113378159,0.7467890619477905,0.21577824815829888,0.7368666562089776
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6394637786435977,0.6718187341622086,0.4872116300312907,1.2604190784903913,0.32440041600571484,0.5332590069419207,0.9879021728363936,0.9779782972535462,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08194899304989553,1.0524070510951742,,,,0.31035631635345284,0.5433746261695064,0.5326833813033424,0.04215091003941572,0.8328773151473281,0.5250119014639473,0.0720961336822899
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
