,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.07787412218522304,0.03883055274239113,0.09478528387277213,0.18496517282165856,0.2869703746821482,0.3330023992719451,0.267092687892326,0.3911392405063291,0.2689472471780696,0.2322368421052632,0.43311122501281396,0.6621004566210046,0.05015197568389058,,0.22344322344322345,0.1679790026246719,0.11976047904191615,0.1404109589041096,0.35185185185185186,0.42857142857142855,0.19980119284294234,0.22601839684625494,0.17724988579259937
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.02898025122811645,0.012925750226533769,0.12015967048892733,0.1671967407018005,0.16555865322753593,0.2166377099362952,0.09195272295424983,0.21654008438818564,0.08235429624510482,0.18848684210526315,0.2270630445925167,0.4054794520547945,0.3822188449848024,,0.8461538461538461,0.03674540682414698,0.1407185628742515,0.18835616438356165,0.3544973544973545,0.22521008403361345,0.21669980119284293,0.07095926412614981,0.09821836455002284
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.06748870792258745,0.04655935184691647,0.11764257201698405,0.13715337100801686,0.029839772065806805,0.038843385455448,0.037493637957360174,0.004894514767932489,0.15031098825155495,0.27269736842105263,0.07047667862634546,0.02237442922374429,0.0919452887537994,,0.1227106227106227,0.10236220472440943,0.17664670658682635,0.09246575342465753,0.3306878306878307,0.226890756302521,0.10536779324055666,0.06044678055190539,0.04933759707629054
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.07493983053641487,0.11678481957251745,0.044824692990262135,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.283508470941454,0.3375527426160337,0.19973986314539388,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.10556962025316456,0.117369269753513,0.01875,0.07406458226550487,0.13926940639269406,0.06838905775075987,,0.16666666666666666,0.12598425196850396,0.2365269461077845,0.0821917808219178,0.3068783068783069,0.15798319327731092,,0.024967148488830485,0.02055733211512106
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.06692006450126699,0.140625,0.015633008713480268,0.007762557077625571,0.12917933130699089,,0.01282051282051282,0.049868766404199474,0.02994011976047904,0.09931506849315068,0.2566137566137566,0.14285714285714285,0.0009940357852882703,0.07227332457293036,0.08908177249885793
baseline,,,,,,,0.019285884881776932,0.02542915333139366,0.21486659356725146,0.15264604544926638,0.14836306089479412,0.19164756676083364,0.04599425389641759,0.03380207648836904,0.15673539413620907,0.3502523372218085,0.3670757224452864,0.4922362869198312,0.3648928818244644,0.4279605263157895,0.4833418759610456,0.6639269406392694,0.5509118541033434,0.3978142076502732,0.5805860805860806,0.3910761154855643,0.11976047904191615,0.09931506849315068,0.24603174603174602,0.334453781512605,0.34393638170974156,0.3107752956636005,0.2791228871630882
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14383561643835616,0.2275132275132275,0.36470588235294116,0.4085487077534791,0.33902759526938236,0.30470534490634993
