,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_RobertWalraven_ESG,,,,,,,,,,0.052239279370718095,0.022624688104516528,0.11025782943591164,0.12606341840680588,0.056958880696384925,0.1343293084056618,0.07117868421550272,0.15212125406602536,0.07280076761325358,0.12269771426346325,0.2221118259271219,0.2894230107970566,0.2071816894330485,0.09393020628975683,,0.5394436844505244,0.2255622355822757,0.2330988667448222,0.9096993179416568,0.5328139652311911,0.3294919013108392,1.4195077895687511,0.7880235529385624,0.27197223255237385,0.5614014038034675,0.543051149329326,0.07453275009941487,0.03912427711554349,0.0513869625520111,0.0660142501502275,0.047309027777777776,0.31648014921396217,0.37498894098911795,0.3033132717006887,0.25408028231142477
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.012994044396318356,0.2313992651561543,0.15666333915647618,0.0013321492007104794,0.21968656256132774,0.08954845256215119,0.10099748150792234,0.11294393544925176,0.005538696602508329,0.1338098750023638,0.08756661360647795,0.08337586509605373,0.137708811962151,0.005638490772249683,0.12399422323086445,0.13997898487824936,,,,,0.4771395076201641,0.8031957475423485,0.050421986582990685,1.5303948358480852,0.12260103860916685,0.2761359848905677,0.16827817032354034,0.1270022196892435,0.09957143652251348,0.07777083451684373,0.07689130178213148,0.1916782246879334,0.05742982230234355,0.28715277777777776,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1997980235158336,0.4473882222486238,0.3414239482200647,0.0007221419842239751,0.42525102268501297,,0.15478377024544998,0.09680168153155712,0.0583028443290452,0.014216366158113732,0.07459867799811143,0.07126736111111111,0.4197974953370637,0.17955410068123506,0.03272941614444375,0.03003759951267671
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.04093190165129384,0.11424749780914165,0.0015666210561802207,0.17510980384363134,0.13507204549795218,0.13055728900739394,0.04773686760329435,0.2782598044219423,0.12826603325415678,0.2445912715169279,0.20249638951929028,0.009639544976929051,0.062362523036680335,,0.12798297613619092,0.02894678245379648,0.4447049628761235,0.8946171827468059,0.043699055038591936,3.6851609837234167,0.4244374200346203,0.24052883012998555,0.2815792735837362,0.1801547783310337,0.06834752601992541,0.06856785775151962,0.05617844919154963,0.06504854368932039,0.20207743153918792,0.1410590277777778,0.3248068212096989,0.27842165796691143,0.020630390271142274,0.0017854517192849792
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.00187838178810732,0.04603108712697754,0.07059710075951375,0.2502931414829978,0.22248159073064108,0.021406554338987537,0.011592497750709392,0.24206357307637344,0.02019002375296912,0.1917335254228868,0.19496595832473693,0.13906528393256887,0.011176505558528031,,0.3763489892080864,0.13226452905811625,0.3329425556858148,0.8503314227160652,0.4487196133593017,1.3349570314046968,1.1473244524723414,0.3204088434618376,0.16815420850378082,0.017757513948047268,0.0005565759447876663,0.06788615576890303,0.10427239466540776,0.1375866851595007,0.3351360631813889,0.04192708333333333,0.19377831068478552,0.1812793063788375,0.06595520258112551,0.024114100867519483
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.06697692674311026,0.00034592500345925005,0.07436492355285859,0.19657372259872408,0.11370243829976867,0.08679866114483463,0.04654301335732577,0.20688810403609406,0.11413106966239632,0.1870389229737449,0.1620933911010247,0.04760381926995295,0.06818857380655133,,0.22617419060647515,0.03785348474727232,0.3722157092614303,0.800473918473214,0.8287239414268196,0.7215951843491347,0.4244374200346203,0.01233196311520942,0.15272096194372134,0.13096166536684864,0.07207658485000279,0.06589785831960461,0.03983240882804202,0.0513869625520111,0.06498411880848141,0.078125,0.3005595523581135,0.2556843315933823,0.08038096419929268,0.12966580544877854
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.15206481818946424,0.019717725197177245,0.04424217185238067,0.1561301349444522,0.039683381788086496,0.14086344811936236,0.013513045885528407,0.16852785660331135,0.3095284451540049,0.18996994460865893,0.058936799394814665,0.08575083375211294,0.008739076154806492,,0.02416780665754674,0.1238031618793142,0.4306369675654553,0.6014922027602551,5.8103585082593945,0.12718308185814425,0.3346504101753593,0.1282079768914565,0.062414776248915324,0.17415561821345013,0.30116324372460623,0.19144464011816167,0.07311459931547268,,0.017598077088162075,0.14366319444444445,0.3005595523581135,0.2556843315933823,0.07215983123410064,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.008564606547165893,,0.056169931077450254,0.2221863434263146,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.2373884817181471,,0.27578926451228297,0.2895261673887628,,,,,0.07926965041193497,0.3313794450957405,0.8361138685196452,0.1654908749909832,,0.7651840144502144,0.08454616153760693,,0.03209550662907193,0.0020036734012355987,,,,0.237874495664864,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.07706972441055257,0.0851206125178728,0.014892815356852482,0.08293419718981658,0.10203085542091972,0.12503545696942192,0.010606270330126651,0.2373884817181471,0.056169931077450254,0.2489878039692988,0.2895261673887628,,,,,0.07926965041193497,0.3313794450957405,0.8361138685196452,0.1654908749909832,,0.7651840144502144,0.08454616153760693,,0.03209550662907193,0.0020036734012355987,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.15767247416335972,0.09795578752292884,0.10658177036473113,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.09101116713961986,0.27559285074568746,0.2114806627089595,0.019530981363042432,0.09223811046644434,0.14915878960822782,,0.05927952576379389,0.0616789133823202,0.4048456428292302,0.8709532806045662,1.0028709514535092,,,0.12898566825908234,,,,,,,,0.16258680555555555,0.2621902478017586,0.10621074051136867,0.0012099025873301484,0.05618921587161552
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.3031034617032047,0.04331950619737202,0.0001375421222749467,0.012654758097674627,0.0628381190178943,,0.05046359629122967,0.11578712981518592,0.4312231340367331,0.7129270870024657,0.01373440092332107,0.7215951843491347,0.016820952811018287,0.2847461393178536,0.015247303830420231,0.034075229467874495,0.024823287137529917,0.05726296653979435,0.023486368464534405,0.11511789181692095,0.055369559618851406,0.07934027777777777,0.24986677324806822,0.23807838626913208,0.09480672581745983,0.2352175100300376
baseline,,,,,,,0.14143517554454207,0.06946570728720147,0.17481906663339156,0.026167216442527282,0.10793686394348033,0.16449886997832205,0.1170603049953398,0.04209312955859849,0.11285359590857967,0.07129214651765284,0.06832652778739014,0.18965763632280588,0.014660644055916825,0.2803845102958345,0.3163812667629461,0.2903284754899721,0.26621485048451343,0.5503289796720023,0.4863961088311293,0.4141616566466266,0.1477139507620164,0.8111691056389894,0.4312486474789007,0.3984198645598194,0.7174305712350417,0.3984001777580269,0.1979050452460642,0.062031315615813785,0.008404296766293761,0.07004487871385559,0.08951965065502182,0.06490984743411927,0.4379775087990385,0.06215277777777777,0.19317879030109245,0.28731310271609306,0.24297325805050568,0.26265045056399267
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8361138685196452,0.5494625982831999,0.3725199002019722,0.9004289907428313,0.4761693145206088,0.11578033965538614,0.03209550662907193,0.07224355763343908,0.02067829347270352,0.03877021125929423,0.17517337031900138,0.237874495664864,0.011197916666666669,0.23261390887290168,0.3359285145536583,0.29869082335422226,0.32291469741844686
