,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.1,0.14285714285714285,0.9047619047619048,0.5652173913043478,0.15384615384615385,0.24,0.2727272727272727,0.1,0.5932203389830508,0.42424242424242425,0.3548387096774194,0.21428571428571427,0.5483870967741935,0.1176470588235294,1.8571428571428568,2.3,,,,,0.5,0.5714285714285714,0.4,0.5714285714285714,0.1,0.2857142857142857,0.7234042553191491,0.6575342465753424,0.175,0.3272727272727273,0.0967741935483871,0.7857142857142857,0.6428571428571429,3.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.4615384615384616,0.64,0.5909090909090909,0.7,0.8135593220338984,0.7878787878787878,0.6451612903225806,0.5142857142857142,0.5483870967741935,2.176470588235294,2.357142857142857,2.8,1.25,,,1.0,0.1,0.42857142857142855,0.8,0.35714285714285715,0.1,0.35714285714285715,0.8085106382978723,0.7945205479452054,0.325,0.3090909090909091,0.2258064516129032,1.3928571428571428,1.4285714285714286,6.0,4.333333333333333,3.2352941176470584,0.3333333333333333,0.2307692307692308,0.4696969696969697,0.6271186440677966,0.7543859649122807,0.5809248554913294,0.16103896103896104,0.17011494252873566,0.9628571428571427,2.429718875502008,1.2287822878228782,0.1325581395348837,0.08453237410071943,0.10510948905109488,0.18890074706510127,0.2236842105263158,0.3654761904761905,0.7643504531722054,0.5618153364632238,0.2839962997224792,0.2802013422818792,0.041050903119868636,0.7131782945736435,1.7912621359223302,1.673992673992674,0.4139194139194139,,0.425531914893617
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4615384615384616,0.36,0.2272727272727273,0.16666666666666666,0.5423728813559322,0.09090909090909093,0.0967741935483871,0.042857142857142864,0.9354838709677421,1.2941176470588236,0.2857142857142857,0.2,0.4166666666666667,,,0.3333333333333333,0.7,0.35714285714285715,2.4,0.2857142857142857,0.1,0.14285714285714285,0.6808510638297872,0.2876712328767123,1.825,0.16363636363636366,0.2258064516129032,1.1071428571428572,0.6071428571428571,2.0,0.0,0.5882352941176471,0.6153846153846154,0.02564102564102564,0.07575757575757576,0.17796610169491525,0.23157894736842105,0.5115606936416185,0.6103896103896104,0.15862068965517245,0.5628571428571428,0.7469879518072289,0.04059040590405904,0.4767441860465117,0.30935251798561153,0.17956204379562046,0.0010672358591248669,0.2356459330143541,0.023809523809523808,0.19788519637462235,0.028169014084507043,0.5374653098982424,0.06459731543624161,0.1863711001642036,0.4069767441860465,0.7427184466019418,0.4725274725274725,0.31135531135531136,0.27586206896551724,0.10638297872340426
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.15384615384615385,0.36,0.3181818181818182,0.3666666666666665,0.5932203389830508,0.15151515151515152,0.06451612903225806,0.0,0.9354838709677421,1.0,0.5,0.7,0.25,,,0.16666666666666666,0.5,0.42857142857142855,2.0,0.5714285714285714,0.1,0.35714285714285715,0.6808510638297872,0.0547945205479452,1.35,0.3272727272727273,0.12903225806451613,1.1428571428571428,0.42857142857142855,2.0,0.1111111111111111,1.3529411764705883,0.6153846153846154,0.02564102564102564,0.4696969696969697,0.4152542372881356,0.5368421052631579,0.023121387283237003,0.007792207792207792,0.02528735632183908,0.18285714285714288,0.26907630522088355,0.34317343173431736,0.4767441860465117,0.08453237410071943,0.0948905109489051,0.19423692636072573,0.2296650717703349,0.1738095238095238,0.3172205438066465,0.03442879499217527,0.4893617021276596,0.3422818791946309,0.03119868637110016,0.5981912144702842,1.3762135922330097,0.23443223443223443,0.19413919413919414,0.6379310344827587,0.10638297872340426
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.7692307692307693,0.24,0.045454545454545456,0.2,0.5254237288135594,0.30303030303030304,0.8064516129032258,0.42857142857142855,1.8387096774193548,0.8823529411764706,0.42857142857142855,0.3,0.5,,,0.8333333333333334,0.7,0.14285714285714285,3.8,0.7142857142857143,0.0,0.35714285714285715,0.6382978723404256,0.5616438356164384,3.125,0.509090909090909,0.27419354838709675,,0.2857142857142857,1.0,0.4444444444444444,4.529411764705882,0.3076923076923077,,,,,,0.4363636363636363,0.02528735632183908,0.2542857142857143,0.40963855421686746,0.4723247232472325,2.51860465116279,0.10071942446043164,,,,,,0.3192488262910798,0.3126734505087881,0.0226510067114094,0.15517241379310345,0.7273901808785529,1.5145631067961165,0.003663003663003663,0.5934065934065934,0.47413793103448276,0.02127659574468085
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.7692307692307693,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.4428571428571429,,,,0.5,0.6666666666666666,,,,,0.5,2.8,0.9285714285714286,,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8559523809523809,0.3444108761329305,0.2566510172143975,,0.5931208053691275,,1.0374677002583979,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.6451612903225806,0.4705882352941176,0.21428571428571427,0.7,0.5833333333333334,,,1.0,0.2,0.07142857142857142,2.8,0.9285714285714286,0.0,0.5714285714285714,0.5106382978723404,0.0547945205479452,0.65,0.4545454545454545,0.2903225806451613,0.7142857142857143,0.6071428571428571,0.5555555555555556,0.2222222222222222,0.6470588235294118,0.8205128205128205,0.41025641025641024,0.5909090909090909,0.3559322033898305,0.5368421052631579,0.023121387283237003,0.16623376623376626,0.19540229885057472,0.1657142857142857,0.08835341365461848,0.34317343173431736,0.4162790697674417,0.11151079136690648,0.1591240875912409,0.2209178228388474,0.2368421052631579,0.11547619047619047,0.3172205438066465,0.06729264475743349,,,0.06486042692939245,0.5981912144702842,0.325242718446602,0.23443223443223443,0.16483516483516483,1.8706896551724137,0.24468085106382978
baseline,,,,,,,0.25,1.8571428571428568,0.6666666666666666,0.08695652173913042,0.7692307692307693,0.48,0.13636363636363635,0.26666666666666666,0.5423728813559322,0.10606060606060606,0.06451612903225806,0.11428571428571427,1.2580645161290325,0.8235294117647058,0.07142857142857142,0.5,0.3333333333333333,1.3333333333333333,,1.0,0.4,0.2857142857142857,2.0,0.7142857142857143,0.4,0.2857142857142857,0.6595744680851063,0.2602739726027397,0.7,0.2727272727272727,0.04838709677419355,1.0714285714285714,0.10714285714285714,2.7777777777777777,0.2222222222222222,0.5294117647058824,0.5641025641025641,0.0,0.4090909090909091,0.4406779661016949,0.5859649122807018,0.13872832369942195,0.057142857142857134,0.11264367816091955,0.24,0.3413654618473896,0.007380073800738006,0.3627906976744186,0.1906474820143885,0.2072992700729927,0.32017075773745995,0.21531100478468893,0.02619047619047619,0.2854984894259819,0.1189358372456964,0.4717853839037928,0.05788590604026845,0.06896551724137931,0.39276485788113696,0.9077669902912622,0.21245421245421245,0.20146520146520147,0.9310344827586207,0.2978723404255319
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,1.8,0.6428571428571429,0.4,0.2857142857142857,0.7021276595744681,0.3561643835616438,0.825,0.2727272727272727,0.1129032258064516,1.2142857142857142,0.03571428571428571,2.7777777777777777,0.1111111111111111,5.882352941176473,0.5641025641025641,0.0,0.4090909090909091,0.4406779661016949,0.5859649122807018,0.17630057803468208,0.1012987012987013,0.11494252873563215,0.24285714285714285,0.40562248995983935,0.08118081180811808,0.3697674418604651,0.2266187050359713,0.18832116788321168,0.2689434364994664,0.1208133971291866,0.0047619047619047615,0.2688821752265861,0.03599374021909233,0.40888066604995377,0.09312080536912752,0.02134646962233169,0.5736434108527132,0.8786407766990292,0.5091575091575091,0.0,1.353448275862069,0.23404255319148937
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36857142857142855,0.04016064257028112,0.4206642066420664,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
