,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19943635131766507,0.3459803421043648,,,,0.6748935623043852,0.7941243624259794,0.2820940175824809,0.4082416761259126,0.7902161972042285,0.6140404127612308,0.8116831660037024,0.09466204629162144,0.2921575830275346,0.19715867858941125,0.19764869010602037,0.19069709059330034
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.344799071739896,6.552066661888168,0.07807327893345226,0.14608226531597038,0.18821431479429387,,0.1344187542644036,0.27686298057527065,0.15631558429869896,0.14916378667911137,0.3276728760580238,0.13709970337344843,0.2324555443622896,0.4130523686438168,0.41266042158721794,0.11173327525605822,0.1685169919830129,0.228802837406438,0.6669636720894836,0.04448687520604262,0.14404135944220686,0.3140209066680595,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.24327650824428962,0.2942741209183369,0.41289846570853167,0.05183582427827349,0.20337418281237593,0.11495913431507099,0.1094973940330211,0.17550863916705647,0.1850138386860967,0.11639587313230251,0.19137614970382621,0.06920699180008255,0.15650865247395787,0.20486163067181432,0.5097614067482109,0.7645141729777684,,,,,0.8008403820013335,0.5396425512831576,0.3801667912871562,0.3050862359665079,0.15301496078969665,0.18779115525676782,0.14395760321396023,0.36065935986645453,0.36707695234918186,0.12437079083511202,0.1590004930729775,0.39260412701713365,0.03916668757414661,0.21579360694276956,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.49938527398314136,0.5926779770294474,0.7060102608042861,1.5645478312305612,,0.45582426317647406,0.653088227393426,0.8012424018560279,0.34265658498068163,0.07225587148375986,0.04810999456846593,0.2590540146527065,0.12427121586741327,0.08834229373783103,0.24453647739831336,0.23476024341795235,0.143143094474424,0.07493132969111546,0.04312578185315445,0.09224293926305199,0.25461913861990654,0.1698619277327769,0.2920466733652134,0.35124778194889245,0.28725139290860807,0.41744842669524346,0.32839852159550803,0.17761621457173582,0.10146599871027681,0.2627644908022587,0.2820377979769452,0.5112179148184053,0.7345068534314322,0.7100839152249744,,,,,,,0.0896149561142016,0.15410161513056245,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12379836221952008,0.08484647089780556,0.2565800050051474,0.1422923227980622,0.33158576106478477,0.5394974007314876,0.732409170987251,0.7553582151808942,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2963876191987617,0.17404723335252914,0.1093275647365765,0.07475185656914461,0.1473506713200362,0.1703904494828961,0.22100070522525037,0.20639116224640847,0.1442127370120349,0.1369340460023866,0.08625837663305554,0.19311434863181054,0.633959535619183,1.1002652263080486,,0.7545309296538898,0.6249589231139808,0.8093769436555185,0.8395631625983768,0.5699878412050943,0.17399575320190416,0.1529638213330129,0.22943808607307994,0.3239394080286721,0.09806708740777084,0.08249712093659319,0.11545587075539301,0.13874353929316552,0.34973097234838196,0.3700116945649138,0.3771100640349806,0.3687240819258004,0.44872962831802254,0.5023456216455007,0.4447056112788716,0.4378024374513073,0.20233460098989178,0.38810514901208487,0.4824979212612882,0.19035303024466055,0.29768841598016377,0.5057884856272659,0.7242555483301502,0.8014822064435693,0.14739794890514374,1.4331951012806998,1.235608561566497,0.1557431411284042,0.5874432093533773,0.28914757130232244,0.13614716860497303,0.18225783895042044,0.28386860292217364,0.3755507487692609
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.18155135291620625,0.23658577415541157,0.10801088501198783,0.17207982645105183,0.125503036900495,0.333559963740586,0.30514263052792306,0.19979631602434866,0.869660211130906,1.4490453192043178,,0.48109272082101673,0.5944122494499123,0.794946288123231,0.5764016172832054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.7131010393943555,0.3326294001657953,0.2075168847711699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.09844793002892968,0.12427225886214956,,,,,,,,,,1.2392970816361997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,1.2392970816361997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.6467887365040962,0.30640117282082696,0.05438056240711503,0.23106631002865255,0.7154416645202835,0.3213779645702619,0.19242059215326482,0.11525927305853957,0.4329861492349456,0.11259471759858142,0.4752889914365924,0.7958658562713026,0.8900380102069325,,0.5023753063165513,0.6828130909834942,0.8642094855725583,3.265012980961766,7.591626506192695,0.49696488774584346,0.6063558729212216,0.08207339898811057,0.2800112932033226,0.3740193415550138,0.11353726440191252,0.16928361448537393,0.544509480264075,,0.43302258180760517,0.6875748891687913,0.3049277029205151,0.34077371173637383,0.35098564857886416,,,,,,0.15073196689136287,0.30917020668144146,0.5295960510336165,0.764461202599531,0.26207593557921116,0.4938966662030041,0.6724156022500974,,,,,,0.4737275017249318,0.6734151550058111,0.34688929147672865
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.6187011091556646,0.07902561646475029,0.11561958147208624,0.09501361941821518,0.4477977107889995,0.0985741810432921,0.13477325987341682,0.10536797717852471,0.13942591717704175,0.12449093318079063,0.7134640222450377,0.6147873002794926,0.6914958798625934,,0.531934327143838,0.6396611848264481,0.8337752145873234,0.8107776686120055,0.1787812876913887,0.6520107779808074,0.10935118403735644,0.21207880372530363,0.19453942713230507,0.3508289418615206,0.1676127824846626,0.968886759657592,0.17562103884113855,0.2871870373411808,0.06375915059411387,0.1923927665804221,0.24871306214512692,0.3918691779128676,0.43583366160536346,0.25122153089031574,0.49702371635887815,0.1592799234868122,0.9165036363158399,0.4597793148116626,0.15103220412546953,0.4224812697353117,0.6263109452283254,0.5016618203317191,0.8418934718612487,1.0296404837572477,0.4884051212819605,0.6317342585456154,0.6934988610789167,0.6350439082477642,0.5133183775104528,0.4994269540425309,0.33091743957307346,0.45169575641184434,0.40065743253087927
baseline,,,,,,,0.2962084938370911,0.30922019277865476,0.46195024190519673,0.3013751231527129,0.17486810454250584,0.15206705713137073,0.16784107508803353,0.13973173363782027,0.19110100980867883,0.23959848402489206,0.27411786838962277,0.2828304514468704,0.11945786406168571,0.2683972582372,0.7112144023028933,1.1183935226904667,1.7811559229674228,1.1423744891879382,0.6240123824212906,0.5314214018126302,0.740361993394693,0.6911466031969165,0.3147820450236865,0.062190024105192684,0.09542774362065173,0.11654094937957934,0.1106138440825772,0.1961726731100715,0.26185292789615117,0.37004843882652355,0.2122814189482838,0.013165491465276107,0.030998013005900684,0.10495964035415133,0.19503360770772674,0.3450451239294199,0.4429843241653875,0.4017150188141834,0.42854273947597843,0.06767773660214552,0.10424261290453701,0.2269603395962023,0.22827080333136995,0.31440266882410706,0.46784596429695635,0.6773392999819459,0.7577908211701115,0.3069157781162717,0.8361275775184945,0.1948600696469239,0.04263871386737498,0.053058120877026015,0.1072266859930033,0.1058966015911767,0.14147010356071943,0.18308968254542438,0.2695169592056157
