,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07699115044247787,0.2569593147751606,0.4318637274549098,0.13737231419513912,0.5309610535163911,,0.3755880168358505,0.05334260454951823,0.7326945849930024,0.9958572339069472,0.2276049279599081,0.11662125340599455,0.032448377581120944,0.3411231252179979,0.47785370792204507
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.38979824895317855,0.11947576958244438,0.4213197969543147,0.5831706018107581,0.4027093596059113,0.1880095923261391,0.15126309303758473,0.056814220982920875,0.19095652173913044,0.22206991089787528,0.13122638268636208,0.07578008915304606,0.3721730580137659,,0.1105730427764326,0.21406003159557666,0.30802919708029197,0.16626311541565778,0.0415929203539823,0.2369735902926481,0.40480961923847697,0.376541035575907,0.17063603250210144,0.08283582089552237,0.3238425352810101,0.04738253700208602,0.6139519862202605,1.1104206500956022,0.3422426393819169,0.06403269754768393,0.09800065552277942,0.22322985699337286,0.47228549734244496
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3985534830605253,0.009600731484303566,0.3438676928115277,0.33587786259541985,0.22311165845648606,0.052997601918465226,0.1574245224892175,0.016730568142209832,0.12382608695652175,0.08875942426319397,0.08656818962555822,0.13075780089153047,0.35939036381514256,,0.0185633575464084,0.2282780410742496,0.1591240875912409,0.03228410008071025,0.056637168141592927,0.21413276231263384,0.3096192384769539,0.2976400140894681,0.1877276548052676,0.08383084577114427,0.39217628125773707,0.05970000993344591,0.4104855205081279,0.9005736137667304,0.4355815410315306,0.0888283378746594,0.08161258603736479,0.08824555284269271,0.3844596304732979
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2261134373810429,0.028649801889667783,0.3541837235958736,0.2371737972661105,0.13033661740558292,0.11151079136690648,0.05391250770178682,0.050191704426629485,0.1631304347826087,0.08910212474297463,0.10821023703194778,0.1459881129271917,0.2310717797443461,,0.12267958030669895,0.18009478672985782,0.19635036496350364,0.033091202582728005,0.04247787610619469,0.23625981441827265,0.3406813627254509,0.2807326523423741,0.11207621182404033,0.08258706467661693,0.41074523396880414,0.041223800536406084,0.4035956507697277,0.8876673040152964,0.1417832532887868,0.04741144414168937,0.04686987872828581,0.12242762469480294,0.4770944064793723
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.012942519984773505,0.28375495275830537,0.31193712133617163,0.16492100124267708,0.07963875205254516,0.147242206235012,0.01139864448552064,0.1300104566050889,0.1506086956521739,0.025702535983550386,0.032291308828581236,0.4138187221396731,0.3544739429695182,,0.3228410008071025,0.16666666666666666,0.06350364963503649,0.1880548829701372,0.1176991150442478,0.20842255531763024,0.2269539078156313,0.12433955618175414,0.1896889885121883,0.08258706467661693,0.4692993315177024,0.2153571073805503,0.6660566261169125,,0.2397160158697014,0.19209809264305178,0.12651589642740085,0.20369724450645274,0.25968109339407747
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.1273315569090217,0.0399268515696434,0.383985590306206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.2674466338259442,0.4136690647482014,0.2273567467652496,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.12617636807249913,0.18921739130434784,0.052775873886223436,0.0999656475437994,0.2908618127786033,0.017699115044247787,,0.4043583535108959,,0.16423357664233576,0.037933817594834544,1.2876106194690264,0.21841541755888647,,0.04825642831983093,0.09722611375735499,,,,,0.15726577437858508,,0.011716621253405994,0.13274336283185842,0.113010115102895,0.3907871424955707
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.15686956521739132,0.06442769019876628,0.11679835108210238,0.4320208023774146,0.15732546705998032,,0.3171912832929782,0.0703001579778831,0.16204379562043794,0.06618240516545601,0.007079646017699116,0.2398286937901499,0.19138276553106207,0.2634730538922156,0.1330905015410479,0.09502487562189056,0.4861351819757366,0.14383629681136387,0.11099149531704168,0.15949649458253665,0.03340989768218835,0.06866485013623978,0.017699115044247787,0.06836414370422043,0.4973424449506454
baseline,,,,,,,0.06958021851638872,0.09568382735309412,0.23416965352449226,0.325,0.2919680243623905,0.1993294727217312,0.07450466677583101,0.08414699094620984,0.13423645320197045,0.1683453237410072,0.2846580406654344,0.1314046706169397,0.0020869565217391303,0.014736120630568882,0.00790106492614222,0.15713224368499254,0.1848574237954769,0.5366229760986893,0.008071025020177562,0.016587677725118485,0.08394160583941605,0.09846650524616626,0.10442477876106196,0.18486795146324053,0.2845691382765531,0.2652342374075379,0.1641916503222191,0.09253731343283582,0.4894775934637287,0.16241184066752756,0.1007643449241038,0.4144359464627151,0.2731259135518897,0.2795640326975477,0.1792854801704359,0.0565050575514475,0.2941027587952417
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10573042776432606,0.09646017699115043,0.1934332619557459,0.29809619238476953,0.2969355406833392,0.2045390865788736,0.11218905472636816,0.5023520673434019,0.1975762391973776,0.08375497900742812,0.48008285532186107,0.31050323658383794,0.30490463215258856,0.20288430022943296,0.06417858388559469,0.27436092128575046
