,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1221.25,485.25,522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2026.75,3971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,6222.25,952.25,2914.75,398.5,980.75,520.0,1085.0,704.25,661.75,1479.75,105.0,243.0,214.75,,102.5,127.0,305.75,251.0,929.0,462.75,552.0,8590.0,1012.5,104.0,1448.25,191.0,921.75,,2421.75,1521.5,2220.0,1548.25,1151.25,,,,,,844.75,2218.75,2580.25,2952.25,8773.5,12879.75
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,2539.75,1566.25,4936.0,2688.75,1095.5,516.5,307.0,136.75,325.25,938.75,897.5,591.0,150.25,,95.75,130.75,261.75,486.25,592.75,669.25,599.25,896.5,443.25,223.25,767.0,366.25,577.75,751.0,1716.5,410.0,2045.0,624.5,2289.75,4919.75,23708.5,13612.5,7291.25,991.25,1529.25,2482.25,3919.25,5227.5,6877.5,10100.25
baseline,,,,,,,2778.0,3793.75,3964.75,2218.75,1358.75,2722.0,4410.25,4394.5,2390.75,2007.75,797.25,866.75,707.0,1159.25,1039.25,966.0,514.75,359.75,144.25,66.5,194.75,379.0,573.5,884.75,974.5,637.25,754.75,481.0,837.0,486.25,1104.75,1437.25,2451.25,3035.25,3770.0,3825.25,2393.5,2875.0,4726.0,6000.5,2908.25,1497.5,560.25,1021.25,2548.25,4411.0,8461.0,15139.5
