,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.786871106973341,1.2547721363134332,1.4481250972875142,1.54731999637311,1.111738159151313,0.5618613162113539,0.9952724325297074,1.420056115300732,1.5158932565870074,1.0854218113682654,1.2779800562623664,1.4303609185892427,1.0798879614815988,,0.5484727423869787,0.762304318275833,0.8449966590739051,1.0113662311352174,8.131443316004388,3.6478312033084968,9.779679348718467,9.02329719529767,4.618300901391576,5.735412804862002
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.7907478891151916,1.3625719587247942,1.2261796289630078,1.253246221955394,1.4517188097609566,1.1014952710978063,1.3453177650519683,2.4004009638207693,2.418038140480673,2.1687869094927743,2.385768578753651,3.3579048268536185,0.8450600352974128,,0.581005509944948,0.6417321788586644,0.6986775945706505,0.8818274415397157,1.0403522411898607,1.5860413931269461,0.598129902873957,0.4757480924147056,0.5523971074905663,1.1065240365497542
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,0.2243585069233449,0.2905911510289742,0.7048135603118522,0.595492320639596,0.03985530952358698,2.90396245287374,2.147531803944214,2.579407955012164,1.928263408498787,0.5730095696894734,1.7340454669953438,0.41022827041264265,,0.2142997061704212,0.9022128816911856,0.9277505651846272,0.9225176708179064,0.6075721472067779,0.6061443826243218,0.39546422533974396,0.34670026775870216,0.4489190752156313,1.0708643336088914
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,0.8556997917681981,0.6678239692459419,0.480737430953805,0.4331354748603352,0.014551582768203656,0.5599124629797104,0.5926942505912927,0.2110421488182902,0.4873863179638648,3.3943217665615144,3.946943846571124,1.039838245979844,1.5444703979876022,0.09100969988933012,1.4956176390030131,1.7006145741878842,,0.05484818805093046,0.8233403387316108,0.9577995478522984,0.7181420397172669,0.4974847762774689,0.2275287693955835,0.14770906057213112,0.4339108521026933,0.270397302917328,1.658292765071492
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.7447536296577516,1.5123779188775224,1.2676032174683791,1.0613015935145682,0.9494244997709428,0.655596054747357,1.2775602444400307,1.401585450308656,1.5420780794940552,1.2936101564545746,1.2702812126225576,1.9141053457306327,1.3273710621693384,,0.6150306601719945,0.6973666237258096,0.7584459592191285,0.7695929911911942,2.579921626082213,1.0410107080139863,0.5487036221191152,0.5387400650205261,0.4163932653601047,0.571201081403347
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.5487446927773141,0.09375623691670633,,1.1507844631897106,1.045995793694087,1.4514007441490675,1.0123221564582938,1.3223908080967188,1.1683070447712856,1.682785899096506,1.2931525428733253,1.319396019894583,1.0346485130608272,0.8491430607924529,1.4549819596847584,1.5097068062770491,,0.6114829351096469,0.8122377505593011,0.8254526804777972,2.0861220443112583,5.401355199460782,2.0250446518540395,1.1627763560047668,1.2999895139105433,0.7206326713516441,1.5061555989390938
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.8876465097493417,0.8250865704140895,1.7976292056538838,1.2416032387407503,,1.128619018711999,0.7087566895159648,,0.2815312731960165,0.6693381143781166,0.673680785322348,0.7756895241148793,3.803403267502929,0.7836814846232277,0.11331933504740532,0.3602955463968205,0.3487695327797105,0.14367693395322736
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.1127173784962645,0.9670129789963241,1.1397515327611585,0.88205020338535,2.322393675799341,2.107595815457897,,5.251573416362564,0.6490029389415015,0.5382215962233546,0.9448854011915382,13.711149828980329,1.379441003568562,0.5935408584346092,0.2248322097838744,0.21686568066022474,0.3786058719551724
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.6359567300837026,0.5194203161189674,,0.6403699445380766,2.723043492357013,0.9786192750797804,0.8081329779748855,0.773448459831203,0.30547157953110243,1.2930406540365624,0.9116281618497942,1.5174489821701431,1.1522297900557414,0.88205020338535,1.9967234153948223,1.4828613806298063,,3.509232592025967,0.6048158265696576,0.6295763982545823,0.8447098044838153,13.134124727457134,1.1113291730312704,0.2733090228031223,0.234166472192828,0.2324551183652239,0.3370960956607891
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.5029532029040458,0.6422908339925878,0.4633461547202876,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.6785272556010499,0.6300153199463705,0.5703570090376309,0.4724762284801842,0.5903956900141174,0.6254540610628022,0.6295399413293163,0.7600795255138019,0.7630987456113084,0.8080135476612539,1.3964620211967411,2.047457877086392,2.515836033566869,2.4455345066660485,2.6618959662499977,4.29101023954856,3.0454859950917705,2.357447312946601,1.1368626978172105,0.6769500742325203,0.6359104978756985,0.5535487177813709,0.5816397673789274,0.7619242126729479,0.6312105041740512,0.541106225934908,0.5509742113593348,0.6863277449041523
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.1345487096568123,1.390241386564664,2.650478641264324,2.1752350235838898,,0.7410551454975807,0.8353755119865703,0.8018813779632589,0.6730873747451886,0.8514030169672404,0.9680410588938542,0.5861319213878593,0.5930028214171935,0.4491073195399392,0.538091327720005
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5630559620627874,0.5734796459535513,0.760884016648432,0.6676936772689266,0.5418684909382829,0.5513859672958518,0.6707965916119728
