,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,1.2292511559424484,1.2092216162617748,1.2613885287674906,0.2622553167484628,0.41245074862096137,0.18346049285275806,0.2909021890421359,0.7755639097744361,1.5105122890139178,1.5432454695222406,1.059071729957806,1.0905218317358891,0.19186046511627908,,0.5699855699855699,0.8775137111517367,0.7264337508239948,0.2022653721682848,2.5982608695652174,0.7259970457902511,0.17103235747303544,0.4079822616407982,0.2526186075169439,0.4525660964230171,0.4952574525745258,0.5226016260162601,0.4590049053959355,0.20034246575342465,0.2156185210780926
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.7280241779247282,0.4407890077200935,1.1293307702624171,0.1699103063124048,0.292434988179669,0.2320441988950276,0.13880804757686954,0.04342105263157895,0.8664495114006515,0.7129324546952224,0.6063893911995177,0.8200212992545259,0.8697674418604651,,0.759018759018759,0.9055453991468616,0.7297297297297297,2.18042071197411,8.433913043478261,0.34859675036927623,0.8659476117103235,0.8144863266814486,1.5397412199630314,0.10458786936236393,0.8736449864498645,0.6689430894308943,0.3475823405746321,,0.2156185210780926
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.6303935214475516,1.2571428571428571,2.595202842759845,1.4184514003294892,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1.2917624570557693,1.1349953962745236,,,,0.4768043497325266,,1.2571428571428571,2.595202842759845,1.4184514003294892,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.11505122143420014,0.11707445409102868,0.4650132860938884,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.4158852534616704,0.3403257280096067,0.05685161520401795,0.574619781071394,1.1845116627489474,1.831078688292372,2.008538602530288,1.911660179387375,1.4802879440258343,1.476365868631062,1.830444135138555,2.3321428571428573,3.4015398282499265,3.6964579901153214,3.6889692585895113,4.381256656017039,2.797674418604651,1.4184615384615384,0.13997113997113994,0.4344911639244363,0.4297956493078444,0.15453074433656958,0.2313043478260869,0.2378138847858198,0.06471494607087827,0.05025868440502587,0.2532347504621072,0.4883359253499223,0.5630081300813008,0.5609756097560976,0.6035972903527214,0.5513698630136986,0.6541119557705598
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.03995057660626029,0.4924653405666064,0.6432374866879659,0.6186046511627907,,1.0,0.9628275441803779,0.4996704021094265,0.20145631067961164,1.1208695652173912,0.7259970457902511,0.4152542372881356,0.10347376201034736,0.2316697473813925,0.4653965785381026,0.4905149051490515,0.3791869918699187,0.26325624854006074,0.2368150684931507,0.4091223220456116
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2111650485436893,0.20521739130434785,0.2119645494830133,0.1687211093990755,0.08647450110864745,0.2914356130622304,0.4735614307931571,0.5602981029810298,0.56,0.6208829712683952,0.5595890410958904,0.6599861782999309
