,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_LANL_GrowthRate,,,,,,,0.16666666666666666,0.5,0.25,0.1,0.2307692307692308,0.64,0.8181818181818182,0.6612903225806451,0.0,0.3928571428571429,0.5961538461538461,0.18292682926829268,1.2941176470588236,0.1935483870967742,0.6666666666666666,,,,,,1.0,1.0,1.0,1.0,0.8557336621454994,0.12323491655969193,0.14583333333333334,0.3596638655462185,0.2210144927536232,0.05925925925925926,0.15625,0.2470588235294117,0.5701754385964912,0.2028985507246377,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1.0,0.72,0.8787878787878788,0.8064516129032258,0.4545454545454545,0.17857142857142858,0.7596153846153846,0.4390243902439024,1.0294117647058822,1.2580645161290325,2.5,,,,,0.5,0.8235294117647058,0.9047619047619048,0.9767441860465116,0.9976744186046512,0.8865598027127004,0.4762516046213094,0.6458333333333334,2.0403361344537814,2.226449275362319,2.6814814814814816,4.294642857142857,3.429411764705882,1.0921052631578947,0.9565217391304348,0.18831168831168832,0.21428571428571427,0.11486486486486487,0.19392917369308602,0.19790301441677588,0.2091932457786116,0.12477558348294435,0.5380811078140455,0.6922209695603156,0.5181598062953995,0.024231127679403545,0.4334231805929919,0.6552695092518102,0.451959948870899,0.6783159376099449,0.6669442998438313,0.549409508428384,0.34210526315789475,0.2804819277108433,0.2262510865515957,0.028139239911683187,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.9230769230769232,0.88,0.7424242424242424,0.2258064516129032,1.6666666666666667,1.3928571428571428,0.7403846153846154,0.3780487804878049,2.264705882352941,0.2258064516129032,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.7692307692307693,0.68,0.16666666666666666,0.06451612903225806,1.181818181818182,0.5357142857142857,0.7788461538461539,0.23170731707317074,1.2647058823529411,0.0967741935483871,0.5,,,,,0.9,0.9411764705882352,1.0,1.0,1.0,0.3612823674475956,0.17458279845956354,0.2305555555555556,0.2571428571428571,0.014492753623188406,0.2271604938271605,0.3348214285714285,0.011764705882352941,0.5701754385964912,0.14009661835748793,0.5844155844155844,0.2987012987012987,0.35135135135135137,0.18381112984822934,0.3315858453473132,0.2307692307692308,0.03231597845601436,0.04846686449060336,0.08004509582863585,0.04963680387409202,0.3168685927306617,0.4431266846361186,0.5571198712791633,0.44588836812952704,0.20147765920018765,0.02030192608016658,0.014938932068234581,0.0946483856700575,0.2899598393574297,0.2752390413510493,0.25654155118147226,0.16416040100250626,0.029936378095887294,0.4161981585594394,0.6548357303074284,0.5523947750362844,0.6001304631441617
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.7692307692307693,0.68,0.6060606060606061,0.8709677419354839,4.878787878787879,1.3928571428571428,0.8365384615384616,0.04878048780487805,1.0,0.03225806451612903,0.05555555555555555,,,,,1.0,1.0,1.0,1.0,1.0,2.4056720098643654,6.894736842105262,0.7694444444444445,0.031932773109243695,0.3478260869565217,0.2123456790123457,0.29910714285714285,,0.5701754385964912,0.07246376811594203,0.5844155844155844,0.2987012987012987,0.4076576576576577,,,,,,0.13979706877113868,0.2046004842615012,0.3168685927306617,0.29757412398921834,0.5516894609814964,0.5613549211759693,0.24885657323795005,,,,,,0.31169258232724195,0.17464114832535885,0.05271529197909566,0.4550639615415954,0.9020979020979021,0.7968069666182874,0.370515329419439
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.8365384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.5975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.15384615384615385,5.04,1.5757575757575757,,,,,0.5975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.9878048780487804,0.1176470588235294,0.7096774193548387,,,,,,1.0,1.0,1.0,1.0,1.0,,0.34017971758664955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.5588235294117647,0.4838709677419355,0.16666666666666666,,,,,1.0,1.0,1.0,1.0,1.0,0.16522811344019728,0.2605905006418485,0.06388888888888887,0.10420168067226893,0.009057971014492754,0.2716049382716049,0.18303571428571427,0.1,0.8947368421052632,0.5748792270531401,0.6818181818181818,0.37987012987012986,0.5247747747747747,0.1736930860033727,0.31716906946264745,0.25140712945590993,0.034111310592459615,0.05934718100890207,0.08004509582863585,0.014527845036319613,0.255358807082945,0.3730458221024259,0.5623491552695092,0.1798040051129101,0.7707282748915211,0.26236335242061426,0.2296356111840113,0.04533392304290137,0.230281124497992,0.007512728175835094,0.12430121670503125,,,0.48936690295771207,1.3794695870167568,0.6008708272859217,0.05283757338551859
baseline,,,,,,,0.5833333333333334,0.0,2.0,0.6,0.2307692307692308,0.48,0.6212121212121212,0.06451612903225806,0.8787878787878788,0.17857142857142858,0.7307692307692307,0.2682926829268293,1.4117647058823528,0.0967741935483871,0.7222222222222222,,,,,1.0,1.0,1.0,1.0,0.9,0.3649815043156597,0.050064184852374835,0.030555555555555555,0.22521008403361345,0.07427536231884058,0.34074074074074073,0.6696428571428571,0.2647058823529412,0.31140350877192985,0.10144927536231883,0.32792207792207795,0.0,0.3063063063063063,0.25126475548060706,0.22280471821756226,0.28424015009380865,0.04308797127468582,0.10187932739861524,0.13979706877113868,0.07384987893462469,0.23019571295433364,0.4215633423180593,0.6269106999195495,0.4703877290157648,0.10097337867948868,0.11223321186881832,0.030483496517613805,0.09542237947810704,0.27357429718875503,0.22699615050291816,0.24338798327617794,0.21251993620414672,0.0027266530334015,0.4343681251527744,0.6193429212297137,1.2,1.2472276581865622
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.4697903822441431,0.0410783055198973,0.08194444444444443,0.21008403361344533,0.07789855072463768,0.362962962962963,0.8080357142857143,0.3176470588235294,0.2543859649122807,0.10144927536231883,0.32792207792207795,0.0,0.3063063063063063,0.25126475548060706,0.22280471821756226,0.28424015009380865,0.04308797127468582,0.10187932739861524,0.13979706877113868,0.07384987893462469,0.23019571295433364,0.4215633423180593,0.6269106999195495,0.4703877290157648,0.10097337867948868,0.11223321186881832,0.030483496517613805,0.09542237947810704,0.27357429718875503,0.22699615050291816,0.24338798327617794,0.21251993620414672,0.0027266530334015,0.4343681251527744,0.6193429212297137,1.2,1.2472276581865622
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43905872888173775,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1709387104123946,0.4300159054760282,,0.4205040242776092,0.08359941944847606,0.8297455968688845
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
