,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_ILM_EKF,,,,,,,,,,,,,0.13758599124452786,0.4759712760081016,0.5122861586314152,0.3393165802419891,0.030677239048485638,0.2377966310094676,0.4971518603805599,0.4759529291378871,0.8963198867657466,1.7828080229226362,2.491213389121339,2.1068032187271397,1.3787234042553191,,0.8942307692307693,0.3782894736842105,0.8525252525252526,0.9694244604316546,0.9843444227005872,0.9724896836313618,0.8803867403314917,0.10285285285285284,2.9256012024048097,3.8361111111111112,2.4641583452211133,0.591886082751209,0.180934902299471,0.2876569037656904,0.1208883890919314,0.10059567225869197,0.1834124954329558,0.351796626741628,0.5364841130448667,0.8682840236686391,1.3087394281111562,0.4213071158030462,0.17435503160772253,0.3925521612818029,0.3355431804119155,0.07505631783739504
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.5332499478840942,0.4177867795986006,0.5665629860031104,0.3655099055976599,0.04055634992850644,0.30259436862166483,0.19282511210762326,0.1950626758761832,0.6855980184005662,1.6404011461318049,2.394560669456067,2.6547183613752745,1.0198581560283688,,2.6394230769230766,0.01644736842105263,0.802020202020202,0.9406474820143884,0.9359099804305284,0.7840440165061898,0.03867403314917127,0.4351851851851852,0.04759519038076152,0.7591880341880342,0.2674750356633381,0.3101826974744761,0.35150599157940193,0.3317642956764296,0.1420438571830194,0.03051300753707756,0.13497572942220368,0.13879247127841604,0.3895896535206769,0.6694082840236686,1.3461941200161096,0.7567088403578048,0.35409191867418416,0.027731314376265515,0.24175727039688855,0.065943067786197
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.19741505107358767,0.5052476523660467,0.509642301710731,0.06408722244382396,0.0791628753412193,0.1468092954629288,0.17222154890316324,0.0969557431568176,0.6365888181174806,1.5266475644699142,1.8230125523012557,1.6591075347476223,1.2297872340425533,,0.8365384615384616,0.3026315789473684,0.8868686868686869,0.9361510791366906,0.1086105675146771,0.6547455295735901,0.03342541436464089,0.11611611611611612,0.30711422845691383,0.12371794871794872,0.013730385164051357,0.43430951101558296,0.2689193565799417,0.3317642956764296,0.13143098116390214,0.16763919280330658,0.10131008925309254,0.0383280371547299,0.21688221831922933,0.27124260355029584,1.052839307289569,0.4213071158030462,0.018793780967025456,0.3925521612818029,0.326438610448157,0.10403440507884497
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.2966437356681259,0.6540232001473025,0.5351477449455676,0.43199042680494615,0.3371896529312362,0.2711176687569163,0.4233426251363471,0.032872857508314146,0.6774593064401981,1.6426934097421204,1.2330543933054394,0.9180687637161667,0.09361702127659574,,0.5192307692307693,0.8256578947368421,0.9575757575757576,0.9199640287769784,4.776908023483366,0.376203576341128,2.45828729281768,1.06006006006006,0.4230961923847695,0.3743589743589744,0.4329529243937232,0.6597259537882859,0.03033574435927885,,0.055383750351419736,0.2214928276197423,0.25914713711571585,0.14783671473967244,0.02623875671935707,,,,,,0.049854150092813576,0.17714519762441122
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.17865332499478842,0.54520346160928,,,,,0.31208338383226275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.012088911997920188,0.17693348088036395,0.04375227245182402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.20021158423697435,0.6155745062836625,0.0526148969889065,0.022997835497835496,0.07108609547633937,0.41907567667096296,0.42519440124416796,0.3621858795372956,0.2634862862342389,0.2093938276158859,0.0884741243485638,0.01598874392427731,0.4389596602972399,1.3641833810888253,2.2255230125523013,2.886613021214338,3.75177304964539,5.892966360856269,5.216346153846153,1.0822368421052628,0.404040404040404,0.8075539568345323,0.8512720156555773,0.8098349381017882,0.662707182320442,0.4869869869869871,0.22670340681362725,0.20790598290598286,0.2944008559201141,0.4613111230521225,0.4767353988988449,0.4909344490934449,0.473924655608659,0.4130196936542669,0.38357951876402735,0.2900024443901247,0.11107562935760286,0.15644970414201184,0.6536447845348369,0.483036505761947,0.3760464718947548,0.08565894885113126,0.09095730575444179,0.2225066557444194
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.6206303724928366,1.707531380753138,0.6130212143379663,0.014184397163120569,,0.5625,1.0,1.0,0.9667266187050358,0.8170254403131115,0.5515818431911967,0.0281767955801105,0.11761761761761765,0.9884769539078156,0.35299145299145296,0.013730385164051357,0.32630306286942506,0.18633272158048148,0.1358960948396095,0.1825274107393872,0.1350595672258692,0.10131008925309254,0.13365925201662185,0.3337058917451701,0.1537278106508876,0.4008054772452678,0.10822789910548797,0.17392790022210833,0.6702174487190774,0.26588880049500574,0.1331148883882859
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8129496402877698,0.8512720156555773,0.8297799174690509,0.6928176795580111,0.4884884884884885,0.2715430861723447,0.2264957264957265,0.2874465049928673,0.4637291778613649,0.4947641152974198,0.5111576011157601,0.4768062974416643,0.4369681497690249,0.4012213581084608,0.3044243461256417,0.12438128692319975,0.13366863905325446,0.6476037051953283,0.5141429607542912,0.4437040833760465,0.0929659300994806,0.09687969592504199,0.19864837190251894
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1155612861632686,0.6084913719460106,0.8795668632802184,0.5321311765225847,0.05744419414294491
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3165897830172561,0.2423628840566951,,
