,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.2937119675456389,2.028169014084507,0.10336920091726937,0.3296828656171572,0.2844492440604752,0.11877249479068006,0.19086395233366435,0.12774971484438652,0.2564904172896561,0.22036516853932586,0.1077490774907749,0.3148984198645598,0.7858781544736171,,1.7679938744257273,0.398886827458256,0.8048251558687991,0.7447772096420745,0.1360531659590179,0.7647951441578149,0.09369925300422216,0.02312553863832232,0.013785012465170846,0.23557910673732024,0.5268214571657326,0.9223273942093542,0.9462102689486552,0.28502837189000435,0.4115474991607922,0.3777416734362307,0.20897108843537407,0.2762312633832976,0.3862864294654032,0.0883834748812437,0.1904881226821689,0.07009820521503556,0.1920889810807911,0.36320274739252095,0.011461656622946943,0.3556262569648215,0.26568299681469976,0.2887316812059661,0.2215982040880627,0.17070413436692505,0.16675306446338994,0.4477344979687316,0.5348377304738955,0.10160101194868329,0.027855745674839054,0.42590765972860767
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2971602434077079,2.8187187641980915,0.14129476098077262,0.13552361396303902,0.15291576673866092,0.16328850161015346,0.018867924528301886,0.1257943620661561,0.29577273345113503,0.15969101123595505,0.12797047970479705,0.1691389874234118,0.7654855977568188,,1.1385911179173047,0.5236549165120594,0.8072648414204392,0.6306793279766253,0.10688573010891636,0.9121564660259652,0.18025332900292304,0.09192760700948004,0.0840299164100308,0.04784254352763058,0.3202562049639712,0.5988307349665924,0.6854115729421353,0.20776953295504147,0.5401141322591474,0.3382074194421879,0.2370323129251701,0.3080656673804425,0.4384051492937601,0.20145386497768825,0.13200360829908792,0.07009820521503556,0.0977790493902221,0.16468455863647927,0.3455748552522746,0.4674755200949524,0.26568299681469976,0.3235825991348755,0.7677996140364696,0.16203488372093022,0.5548333585880739,0.4890099976981031,0.097576069782638,0.00045264861446119313,0.09468446740224472,0.8222853799214244
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.3898580121703854,2.3625624716038165,0.0590933145175516,0.6114533424595027,0.2388768898488121,0.17446486076908505,0.059384309831181724,0.14518494378360766,0.2443930950115536,0.11179775280898877,0.1403690036900369,0.31376975169300225,0.9668620953352026,,2.005359877488514,0.6897031539888683,0.8725941989699105,0.1945945945945946,2.020491046704818,2.76344629910639,0.6435531016563819,0.7018098247629991,0.061885907024490386,0.07751703255109765,0.0900720576461169,0.4003340757238307,0.5403422982885085,,0.5686471970459885,0.05496886000541565,0.33630952380952384,0.1204853675945753,0.3627748971929197,,,,,,0.42890228051518375,0.5159078170848307,0.2538500013162397,0.3584407505461279,0.4882517427434918,0.6313307493540051,0.8411702780945697,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.2208924949290061,5.840981372103587,0.011465866995942849,,,0.29210077666224665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.19092872570194386,0.19681757908694827,0.08659384309831182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.7668241811960241,0.333695799918445,0.03553370786516854,0.2208118081180812,0.035311189938729434,0.6242671424929901,,0.07886676875957123,0.7564935064935064,0.8362699918677148,0.0845872899926954,0.6182388776075318,1.2660596863935256,,0.16862970410801495,0.10016131397565624,,,,,0.28502837189000435,,0.4476035743298132,0.17814625850340135,0.13932905067808707,0.5511353477561237,0.1961997984741615,,,,0.3949058763673365,0.22367954626019146,0.577148791665293,0.11202516650433043,,,,0.34923318632415923,0.4275835681890293,0.6551560809152229,0.3546470890973691,0.004865449987655962,1.0438017219760929
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.0592632866657605,0.5720505617977528,0.1896678966789668,0.042566913898742335,0.7466224827937803,,0.4885145482388974,0.4642857142857143,0.6446191379777717,0.4889700511322133,0.11445449510799335,0.11566346315966955,0.2270217603117896,0.09077851192186154,0.06320574864349611,0.005904617713853142,0.2089671737389912,0.6185968819599109,0.5888345558272209,0.21169794849410736,0.397113125209802,0.2984023828865421,0.3358843537414966,0.3603140613847252,0.5548900411228321,0.4605585144666763,0.4454745915605893,0.5613500395078451,0.3468760058653124,0.2293945560925973,0.4871558548977904,0.577874122185223,0.4031905651933556,0.44325333101861897,0.8042692292544602,0.6427002583979328,0.3321862364322229,0.36565320990188943,0.12340574123308935,0.43130902258902604,0.7510492432155269,1.5150658976287998
baseline,,,,,,,,0.025879230258792303,0.21035332785538208,0.16110183639398998,0.3471030042918455,0.27079107505070993,1.5415720127214902,0.13018168989239726,0.4978325347935204,0.14578833693304535,0.1697291153627581,0.08023833167825223,0.13964477757862148,0.31548185401658285,0.1375,0.09948339483394834,0.12866817155756208,0.7682895743053786,2.221638655462185,1.60260336906585,0.1683673469387755,0.6481431282190295,0.651862673484295,0.2619531105778106,0.17298937784522006,0.11026307242611236,0.10586038494685436,0.0994280686317642,0.0696442089326268,0.35028022417934346,0.8546770601336303,1.0073349633251834,0.5085115670013095,0.20342396777442096,0.3100460330354725,0.3377976190476191,0.4341184867951463,0.5662435186840694,0.41665467108104215,0.4002706224315927,0.4240132445347481,0.2412288544758771,0.1370516408038667,0.30580172515656384,0.4915268207444529,0.394753468291784,0.5414984882021903,0.4607853176322319,0.04704134366925065,0.43281707326798996,0.4803405563124856,0.05818331426042642,0.0029701189907796097,0.11980173576162713,0.8359943158070718
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6850255661066472,0.3189957541074395,0.15410554712527402,0.1203312763884378,0.14808962941683426,0.09693503446253117,0.05404996214988645,0.3648919135308247,0.8388084632516704,1.0358598207008964,0.5678742907027499,0.17623363544813694,0.379637151367452,0.3667091836734694,0.4728051391862955,0.5794743429286608,0.4958255362026774,0.4394106444823093,0.4772171426421342,0.2863631486713637,0.1548906130755533,0.339217771475836,0.4815864956645017,0.4430331429173138,0.5612024941047119,0.7530542318144224,0.10693798449612403,0.4937554330922171,0.5184680565146793,0.1329790728147116,0.003323556950016432,0.09858518335643884,0.7974644041349718
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6287767618617601,0.1421980615857802,0.06048079369117273,0.4058844381425025,0.3825788796940424,0.09634875088846184,0.27242017852234424,0.8852664329880666,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11226350988877364,0.1810290002543882,,,,0.3852697365565729,0.9788665275097476,0.6420413436692507,0.8893323975787351,0.7558340643411287,0.7846847438641134,0.7126363371426091,0.6549860417418387,0.3780322661539748
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29067669547148445,0.636206485249325,0.000545658603734041,0.08735400801412918,1.183281785505308
