,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025825.0,794969.0,140866.0,64945.0,10681.0,,7629.0,8779.0,9985.0,10089.0,8738.0,8416.0,9165.0,9219.0,19153.0,10464.0,29229.0,54513.0,55281.0,11043.0,10910.0,237536.0,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,42226.0,34674.0,24728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,185489.0,17557.0,391.0,9684.0,27613.0,24723.0,36633.0,13745.0,20578.0,17133.0,8910.0,2603.0,3514.0,5008.0,18915.0,7830.0,,,,,161581.0,123932.0,425.0,50907.0,150279.0,83290.0,51982.0,26481.0,14645.0,10905.0,7148.0,1111.0,1095.0,6349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,5151.0,17011.0,2718.0,51634.0,6894.0,39652.0,15857.0,32781.0,10694.0,2877.0,15256.0,4042.0,3308.0,,72106.0,149578.0,159623.0,79608.0,572602.0,265576.0,138803.0,74068.0,16976.0,19209.0,1604.0,5069.0,2150.0,3845.0,4410.0,6646.0,6806.0,6120.0,14725.0,8569.0,30871.0,54229.0,33801.0,78543.0,145004.0,409178.0,648168.0,672284.0,541921.0,1002358.0,384067.0,680966.0,548536.0,447700.0,31392.0,116274.0,38945.0,49247.0,56118.0,8688.0,96880.0,11545.0,20816.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,40850.0,44605.0,45645.0,57627.0,54100.0,28430.0,9305.0,4460.0,8757.0,7945.0,863.0,20367.0,11122.0,11784.0,,91898.0,157550.0,165271.0,121362.0,67979.0,17142.0,77203.0,60865.0,11647.0,2386.0,2624.0,141.0,2270.0,3632.0,1278.0,5434.0,11381.0,12477.0,19169.0,30966.0,40101.0,61419.0,71546.0,137446.0,217686.0,509631.0,790080.0,769335.0,670639.0,173517.0,384067.0,546416.0,604641.0,510698.0,56249.0,102761.0,91748.0,118124.0,79620.0,18939.0,52496.0,52384.0,83119.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,2784.0,26685.0,,,,,39902.0,37898.0,7365.0,8342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,20420.0,34916.0,13145.0,462.0,32205.0,3754.0,19232.0,3808.0,3209.0,,82624.0,156148.0,175277.0,138569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,198871.0,79353.0,48459.0,12439.0,85182.0,11855.0,31143.0,18342.0,9819.0,3216.0,22380.0,29680.0,23255.0,14008.0,1772.0,7812.0,7184.0,22082.0,67705.0,139188.0,155186.0,115210.0,37764.0,57622.0,103294.0,105259.0,95142.0,75702.0,54828.0,44301.0,31419.0,17215.0,11318.0,3709.0,1111.0,2000.0,10750.0,20161.0,36933.0,57455.0,65715.0,131830.0,212131.0,504792.0,782929.0,762793.0,619942.0,226934.0,449575.0,523646.0,677400.0,635370.0,297682.0,280938.0,104359.0,41263.0,23006.0,47633.0,100663.0,3217.0,10218.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,25447.0,798.0,7998.0,9452.0,,63719.0,136219.0,147963.0,93404.0,82793.0,2271.0,131388.0,92103.0,82884.0,79016.0,38380.0,46644.0,25673.0,9782.0,10071.0,4176.0,2302.0,368.0,10971.0,19486.0,12151.0,33158.0,33801.0,103517.0,192953.0,499811.0,804101.0,586218.0,675493.0,,,,,,,113817.0,46149.0,,,1563.0,99673.0,16540.0,9300.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115210.0,37764.0,57622.0,103294.0,105259.0,95142.0,75702.0,54828.0,44301.0,31419.0,17215.0,11318.0,3709.0,1111.0,2000.0,10750.0,20161.0,36933.0,57455.0,65715.0,131830.0,212131.0,504792.0,782929.0,762793.0,619942.0,226934.0,449575.0,523646.0,677400.0,635370.0,297682.0,280938.0,104359.0,41263.0,23006.0,47633.0,100663.0,3217.0,10218.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.0,14314.0,76056.0,171816.0,490981.0,795015.0,712728.0,550033.0,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51567.0,111904.0,,,,928128.0,583092.0,298168.0,512709.0,146659.0,87181.0,108634.0,79198.0,50130.0,44649.0,12277.0,1730.0,,201067.0,322832.0,39487.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
