,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_COVIDhub_ensemble,,,,,,4.0,8.0,19.0,10.0,1.0,19.0,8.0,1.0,13.0,46.0,50.0,128.0,131.0,188.0,211.0,203.0,273.0,263.0,190.0,193.0,85.0,121.0,58.0,94.0,87.0,30.0,130.0,21.0,,107.0,20.0,37.0,79.0,48.0,18.0,33.0,25.0,6.0,19.0,,6.0,28.0,,1.0,10.0,,,,3.0,16.0,2.0,7.0,14.0,11.0,33.0,58.0,90.0,109.0,63.0,118.0,37.0,44.0,42.0,32.0,6.0,9.0,16.0,27.0,26.0,3.0,196.0,57.0,112.0,107.0,18.0,30.0,155.0,277.0,200.0,441.0,481.0,260.0,177.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,20.0,228.0,10.0,1.0,,,,,,,,,6.0,14.0,,,,,23.0,2.0,8.0,,10.0,31.0,35.0,47.0,,24.0,56.0,101.0,21.0,29.0,55.0,4.0,14.0,33.0,30.0,28.0,14.0,200.0,57.0,112.0,107.0,18.0,30.0,155.0,277.0,200.0,441.0,481.0,260.0,177.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,81.0,70.0,14.0,200.0,131.0,26.0,91.0,217.0,306.0,233.0,102.0,141.0,336.0,250.0,422.0,,27.0,110.0,123.0,17.0,3.0,9.0,23.0,20.0,13.0,43.0,,45.0,43.0,26.0,6.0,7.0,,,0.0,22.0,32.0,10.0,11.0,26.0,18.0,9.0,4.0,93.0,41.0,26.0,103.0,58.0,104.0,112.0,95.0,41.0,35.0,,29.0,36.0,7.0,132.0,104.0,138.0,109.0,47.0,199.0,223.0,394.0,276.0,527.0,388.0,116.0,167.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,65.0,57.0,10.0,169.0,103.0,44.0,78.0,196.0,300.0,220.0,116.0,134.0,336.0,249.0,421.0,,21.0,106.0,123.0,15.0,3.0,9.0,24.0,20.0,12.0,43.0,,54.0,50.0,25.0,6.0,7.0,,,1.0,21.0,31.0,5.0,11.0,26.0,17.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,130.0,122.0,85.0,257.0,224.0,32.0,75.0,170.0,276.0,230.0,154.0,110.0,338.0,252.0,422.0,,25.0,107.0,118.0,12.0,0.0,14.0,26.0,23.0,13.0,43.0,,38.0,39.0,28.0,10.0,14.0,,,1.0,23.0,33.0,12.0,11.0,26.0,21.0,15.0,9.0,96.0,48.0,35.0,111.0,58.0,106.0,114.0,93.0,38.0,34.0,,26.0,33.0,7.0,132.0,116.0,144.0,116.0,49.0,197.0,215.0,393.0,274.0,546.0,421.0,132.0,173.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,108.0,97.0,40.0,212.0,148.0,79.0,43.0,175.0,284.0,203.0,143.0,123.0,336.0,248.0,421.0,,17.0,102.0,121.0,14.0,0.0,12.0,26.0,27.0,15.0,48.0,,48.0,46.0,24.0,6.0,7.0,,,1.0,20.0,30.0,8.0,11.0,26.0,21.0,17.0,10.0,94.0,43.0,,97.0,50.0,93.0,99.0,84.0,33.0,28.0,,29.0,30.0,7.0,132.0,89.0,133.0,102.0,60.0,174.0,218.0,394.0,266.0,534.0,393.0,117.0,167.0
FH_CU_select,,,,,,7.0,13.0,66.0,84.0,26.0,88.0,56.0,8.0,129.0,1.0,16.0,60.0,49.0,108.0,97.0,40.0,212.0,148.0,79.0,75.0,170.0,276.0,230.0,154.0,110.0,336.0,248.0,421.0,,17.0,107.0,121.0,14.0,0.0,12.0,26.0,27.0,13.0,43.0,,48.0,46.0,24.0,6.0,7.0,,,1.0,20.0,30.0,8.0,11.0,26.0,21.0,15.0,9.0,96.0,48.0,35.0,111.0,58.0,106.0,114.0,93.0,38.0,34.0,,26.0,33.0,7.0,132.0,89.0,98.0,95.0,76.0,153.0,218.0,394.0,274.0,534.0,393.0,117.0,167.0
FH_DDS_NBDS,,,,,,,,,38.0,34.0,6.0,111.0,35.0,16.0,66.0,39.0,131.0,142.0,205.0,245.0,224.0,359.0,333.0,87.0,282.0,189.0,294.0,142.0,753.0,6.0,189.0,75.0,125.0,,275.0,28.0,342.0,,149.0,115.0,35.0,24.0,30.0,10.0,,13.0,2.0,27.0,5.0,5.0,,31.0,48.0,12.0,,15.0,4.0,26.0,4.0,56.0,79.0,112.0,161.0,90.0,162.0,44.0,3.0,,53.0,72.0,258.0,94.0,486.0,218.0,86.0,171.0,73.0,245.0,258.0,,,198.0,283.0,322.0,301.0,356.0,,205.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,187.0,74.0,224.0,171.0,282.0,271.0,330.0,147.0,140.0,235.0,155.0,,,199.0,79.0,140.0,112.0,29.0,3230.0,264.0,11.0,4.0,34.0,25.0,31.0,39.0,,60.0,101.0,27.0,6.0,13.0,17.0,16.0,12.0,18.0,10.0,2.0,10.0,18.0,11.0,24.0,55.0,75.0,134.0,133.0,83.0,4.0,33.0,35.0,43.0,8.0,28.0,19.0,15.0,39.0,,161.0,33.0,86.0,132.0,75.0,220.0,215.0,280.0,281.0,4.0,2.0,81.0,76.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,203.0,212.0,229.0,250.0,165.0,200.0,75.0,35.0,15.0,221.0,116.0,168.0,40.0,156.0,171.0,,127.0,36.0,295.0,173.0,99.0,3.0,24.0,3.0,8.0,15.0,,10.0,65.0,16.0,45.0,5.0,,,54.0,31.0,3.0,28.0,25.0,,1.0,18.0,132.0,,,,214.0,45.0,137.0,55.0,43.0,48.0,23.0,49.0,63.0,7.0,21.0,164.0,76.0,199.0,193.0,71.0,25.0,133.0,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,142.0,3.0,11.0,5.0,51.0,19.0,18.0,26.0,39.0,52.0,130.0,166.0,209.0,254.0,264.0,295.0,185.0,119.0,28.0,637.0,124.0,134.0,172.0,131.0,106.0,20.0,20.0,,242.0,50.0,367.0,210.0,49.0,253.0,95.0,,,118.0,,41.0,136.0,3.0,3.0,5.0,,5.0,38.0,5.0,10.0,38.0,10.0,16.0,13.0,24.0,50.0,76.0,72.0,,25.0,111.0,213.0,21.0,12.0,59.0,39.0,4.0,10.0,7.0,39.0,204.0,59.0,149.0,143.0,199.0,247.0,,314.0,90.0,63.0,15.0,83.0,165.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,34.0,,43.0,27.0,22.0,15.0,8.0,18.0,23.0,40.0,67.0,20.0,17.0,8.0,9.0,32.0,57.0,80.0,99.0,113.0,151.0,141.0,215.0,437.0,294.0,500.0,269.0,35.0,94.0,109.0,74.0,48.0,54.0,196.0,119.0,75.0,1548.0,459.0,222.0,970.0,99.0,905.0,1588.0,638.0,208.0
FH_IHME_CurveFit,,,,,,5.0,,23.0,52.0,16.0,19.0,,49.0,25.0,28.0,,118.0,89.0,,,94.0,179.0,,,,240.0,,244.0,91.0,,,,,4.0,26.0,45.0,16.0,6.0,71.0,,,66.0,15.0,21.0,,,63.0,2.0,,3.0,,9.0,21.0,13.0,,,,,,,,,60.0,,,,,,,,,,38.0,,,,,,,,,,,,,,275.0,
FH_IowaStateLW_STEM,,,,,,47.0,16.0,77.0,46.0,50.0,,22.0,21.0,27.0,54.0,19.0,121.0,146.0,189.0,252.0,275.0,349.0,377.0,411.0,367.0,246.0,179.0,161.0,95.0,158.0,124.0,132.0,43.0,,155.0,,190.0,247.0,102.0,127.0,126.0,13.0,14.0,6.0,,29.0,3.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2537.0,,,760.0,337.0,1252.0,,289.0,8.0,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,94.0,41.0,66.0,33.0,2.0,2.0,31.0,56.0,120.0,140.0,185.0,169.0,206.0,203.0,216.0,151.0,7.0,126.0,188.0,121.0,219.0,312.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,133.0,,170.0,223.0,279.0,281.0,133.0,5.0,19.0,171.0,406.0,142.0,37.0,,61.0,,175.0,83.0,16.0,229.0,82.0,66.0,97.0,66.0,8.0,11.0,,12.0,4.0,15.0,8.0,11.0,,2.0,31.0,1.0,10.0,25.0,1.0,12.0,19.0,35.0,40.0,74.0,90.0,68.0,109.0,14.0,13.0,40.0,73.0,,45.0,9.0,30.0,1.0,13.0,156.0,120.0,187.0,155.0,63.0,175.0,166.0,196.0,163.0,,,,
FH_JHU_IDD_CovidSP,,,,,,95.0,117.0,95.0,93.0,85.0,98.0,87.0,73.0,85.0,29.0,6.0,80.0,105.0,184.0,228.0,249.0,376.0,423.0,468.0,287.0,253.0,279.0,330.0,194.0,120.0,45.0,94.0,96.0,,157.0,71.0,60.0,70.0,81.0,3.0,19.0,1.0,17.0,9.0,,186.0,213.0,11.0,16.0,28.0,21.0,4.0,4.0,23.0,36.0,14.0,4.0,21.0,34.0,30.0,63.0,102.0,66.0,61.0,23.0,78.0,73.0,118.0,91.0,100.0,,,,,,,,,,,,,,,,,313.0,144.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,316.0,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,43.0,136.0,2.0,53.0,121.0,162.0,183.0,176.0,228.0,255.0,189.0,161.0,42.0,222.0,268.0,236.0,237.0,300.0,104.0,241.0,,137.0,85.0,59.0,31.0,13.0,63.0,6.0,29.0,6.0,12.0,,29.0,29.0,52.0,2.0,32.0,,23.0,14.0,16.0,16.0,2.0,14.0,26.0,20.0,32.0,50.0,79.0,99.0,183.0,131.0,227.0,51.0,66.0,92.0,119.0,113.0,140.0,120.0,97.0,33.0,216.0,107.0,126.0,87.0,50.0,24.0,42.0,70.0,30.0,324.0,173.0,57.0,123.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,138.0,6.0,92.0,71.0,54.0,18.0,5.0,28.0,42.0,127.0,142.0,186.0,176.0,114.0,10.0,30.0,120.0,67.0,75.0,270.0,10.0,45.0,85.0,53.0,114.0,94.0,60.0,106.0,83.0,71.0,26.0,15.0,9.0,16.0,28.0,25.0,62.0,,45.0,54.0,7.0,5.0,18.0,24.0,16.0,0.0,14.0,27.0,5.0,2.0,4.0,11.0,40.0,36.0,205.0,6.0,119.0,120.0,231.0,164.0,54.0,48.0,12.0,9.0,42.0,44.0,40.0,15.0,203.0,86.0,48.0,14.0,184.0,,,,,,1375.0,486.0,239.0
FH_LANL_GrowthRate,,,,,,3.0,15.0,37.0,50.0,38.0,23.0,42.0,52.0,59.0,88.0,80.0,163.0,169.0,219.0,251.0,289.0,392.0,193.0,53.0,126.0,404.0,404.0,5.0,36.0,78.0,,144.0,285.0,,56.0,140.0,24.0,59.0,0.0,16.0,17.0,42.0,27.0,14.0,,8.0,50.0,50.0,12.0,17.0,24.0,17.0,,19.0,32.0,8.0,10.0,5.0,10.0,38.0,65.0,110.0,162.0,166.0,158.0,109.0,111.0,124.0,32.0,8.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2.0,6.0,7.0,10.0,2.0,18.0,25.0,60.0,69.0,142.0,139.0,163.0,168.0,162.0,256.0,272.0,143.0,64.0,133.0,262.0,1.0,118.0,114.0,83.0,162.0,165.0,,86.0,38.0,748.0,125.0,35.0,18.0,44.0,17.0,13.0,16.0,,11.0,17.0,32.0,4.0,11.0,,7.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,232.0,296.0,63.0,214.0,41.0,,120.0,117.0,342.0,203.0,88.0,3.0,46.0,32.0,4.0,17.0,,24.0,58.0,19.0,,29.0,23.0,12.0,13.0,11.0,12.0,18.0,4.0,9.0,12.0,25.0,31.0,48.0,13.0,47.0,96.0,161.0,349.0,253.0,147.0,149.0,10.0,11.0,,25.0,,,78.0,137.0,88.0,52.0,44.0,282.0,43.0,78.0,765.0,20.0,614.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,194.0,252.0,263.0,390.0,416.0,439.0,487.0,337.0,19.0,34.0,3.0,109.0,23.0,46.0,139.0,47.0,251.0,120.0,240.0,380.0,218.0,136.0,90.0,61.0,42.0,51.0,,75.0,158.0,0.0,10.0,3.0,3.0,8.0,33.0,19.0,5.0,18.0,17.0,9.0,21.0,48.0,60.0,84.0,96.0,,36.0,67.0,87.0,91.0,124.0,,122.0,60.0,51.0,37.0,17.0,188.0,194.0,244.0,152.0,79.0,317.0,46.0,27.0,332.0,269.0,,113.0,38.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,46.0,95.0,88.0,89.0,,72.0,56.0,62.0,59.0,53.0,,67.0,2.0,,49.0,,,,,,,,,,,74.0,97.0,145.0,,,,192.0,184.0,429.0,205.0,2.0,339.0,14.0,29.0,88.0,83.0,279.0,,339.0,217.0,,355.0,603.0,,381.0,551.0,251.0,,236.0
FH_MITCovAlliance_SIR,,,,,,110.0,54.0,13.0,10.0,5.0,,13.0,,,27.0,23.0,86.0,60.0,,,252.0,,,,,,,,,,,2.0,109.0,,,,,,,,,63.0,26.0,28.0,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,29.0,37.0,120.0,67.0,111.0,40.0,42.0,3.0,11.0,65.0,36.0,142.0,126.0,150.0,159.0,147.0,270.0,299.0,153.0,155.0,31.0,228.0,125.0,164.0,24.0,53.0,177.0,4.0,5.0,74.0,56.0,21.0,76.0,44.0,10.0,17.0,0.0,32.0,12.0,,4.0,49.0,46.0,20.0,20.0,22.0,6.0,9.0,2.0,24.0,5.0,15.0,15.0,10.0,31.0,50.0,32.0,111.0,56.0,124.0,38.0,85.0,111.0,15.0,30.0,86.0,111.0,47.0,85.0,76.0,271.0,121.0,,,,,503.0,311.0,345.0,290.0,330.0,321.0,203.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,223.0,,378.0,267.0,313.0,147.0,101.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,195.0,179.0,162.0,249.0,239.0,183.0,137.0,13.0,128.0,106.0,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,37.0,62.0,14.0,33.0,43.0,19.0,28.0,1.0,30.0,50.0,67.0,137.0,123.0,119.0,107.0,105.0,197.0,255.0,173.0,198.0,179.0,35.0,147.0,17.0,78.0,56.0,101.0,2.0,197.0,53.0,72.0,37.0,107.0,25.0,1.0,50.0,19.0,32.0,47.0,,3.0,28.0,12.0,8.0,14.0,28.0,32.0,14.0,39.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,45.0,25.0,71.0,76.0,31.0,48.0,5.0,99.0,10.0,30.0,41.0,117.0,134.0,196.0,245.0,236.0,396.0,428.0,468.0,367.0,419.0,138.0,93.0,464.0,51.0,326.0,362.0,63.0,63.0,291.0,11.0,29.0,28.0,58.0,29.0,39.0,45.0,12.0,3.0,,51.0,36.0,58.0,56.0,54.0,,,20.0,63.0,3.0,14.0,14.0,11.0,43.0,49.0,94.0,115.0,195.0,190.0,233.0,165.0,177.0,246.0,186.0,189.0,166.0,182.0,147.0,122.0,105.0,294.0,,321.0,261.0,297.0,,,,,,2.0,4.0,206.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,68.0,25.0,40.0,28.0,16.0,417.0,36.0,35.0,60.0,106.0,105.0,149.0,178.0,251.0,284.0,234.0,421.0,445.0,302.0,,133.0,6.0,32.0,303.0,137.0,232.0,109.0,48.0,238.0,82.0,98.0,103.0,3.0,33.0,33.0,15.0,1.0,24.0,17.0,,19.0,3.0,29.0,3.0,14.0,7.0,10.0,19.0,19.0,16.0,2.0,8.0,20.0,13.0,34.0,41.0,113.0,71.0,83.0,174.0,104.0,137.0,131.0,9.0,13.0,9.0,40.0,37.0,84.0,18.0,209.0,219.0,261.0,68.0,74.0,146.0,141.0,305.0,208.0,301.0,396.0,259.0,252.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,4.0,12.0,3.0,23.0,71.0,74.0,140.0,158.0,216.0,258.0,288.0,367.0,398.0,429.0,353.0,337.0,121.0,167.0,212.0,159.0,167.0,62.0,431.0,311.0,123.0,3.0,3.0,176.0,90.0,1.0,9.0,30.0,51.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,63.0,78.0,87.0,84.0,98.0,93.0,73.0,111.0,,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
