,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_COVIDhub_ensemble,,,,13.0,14.0,24.0,11.0,15.0,11.0,18.0,5.0,5.0,2.0,8.0,4.0,3.0,2.0,16.0,28.0,11.0,15.0,22.0,15.0,23.0,47.0,2.0,58.0,29.0,2.0,5.0,19.0,,18.0,10.0,15.0,4.0,1.0,10.0,13.0,10.0,14.0,9.0,11.0,5.0,4.0,,5.0,1.0,,,,2.0,13.0,7.0,6.0,4.0,2.0,5.0,7.0,11.0,10.0,7.0,8.0,41.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,25.0,0.0,9.0,,,,,,,,,6.0,1.0,,,,,13.0,6.0,4.0,,1.0,4.0,6.0,10.0,,1.0,6.0,37.0
FH_CU_nochange,,,,,,,,,,,,,,,,,15.0,2.0,6.0,14.0,13.0,10.0,2.0,60.0,84.0,39.0,56.0,61.0,14.0,25.0,16.0,,14.0,9.0,1.0,10.0,1.0,10.0,14.0,8.0,10.0,6.0,3.0,0.0,1.0,1.0,6.0,3.0,,,8.0,1.0,16.0,6.0,0.0,1.0,3.0,4.0,1.0,3.0,0.0,0.0,10.0,51.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,15.0,1.0,5.0,14.0,13.0,10.0,3.0,61.0,82.0,38.0,56.0,61.0,14.0,25.0,16.0,,14.0,9.0,1.0,10.0,1.0,10.0,15.0,8.0,11.0,6.0,3.0,0.0,1.0,1.0,6.0,3.0,,,8.0,1.0,16.0,6.0,0.0,1.0,3.0,4.0,1.0,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,14.0,0.0,5.0,11.0,14.0,9.0,3.0,60.0,83.0,39.0,56.0,62.0,14.0,25.0,16.0,,14.0,9.0,1.0,10.0,1.0,10.0,15.0,8.0,11.0,6.0,3.0,0.0,1.0,1.0,6.0,3.0,,,8.0,1.0,16.0,6.0,0.0,1.0,3.0,4.0,1.0,3.0,0.0,0.0,10.0,51.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,14.0,2.0,6.0,15.0,14.0,9.0,2.0,59.0,82.0,38.0,55.0,64.0,14.0,25.0,16.0,,14.0,9.0,1.0,10.0,1.0,10.0,15.0,8.0,10.0,6.0,3.0,0.0,1.0,1.0,6.0,3.0,,,8.0,1.0,16.0,6.0,0.0,1.0,3.0,4.0,1.0,3.0,0.0,,10.0,51.0
FH_CU_select,,,,25.0,10.0,37.0,16.0,3.0,6.0,23.0,10.0,13.0,19.0,12.0,4.0,14.0,14.0,2.0,6.0,15.0,14.0,9.0,3.0,60.0,83.0,39.0,56.0,62.0,14.0,25.0,16.0,,14.0,9.0,1.0,10.0,1.0,10.0,15.0,8.0,11.0,6.0,3.0,0.0,1.0,1.0,6.0,3.0,,,8.0,1.0,16.0,6.0,0.0,1.0,3.0,4.0,1.0,3.0,0.0,0.0,10.0,51.0
FH_DDS_NBDS,,,,,,,56.0,68.0,131.0,21.0,20.0,8.0,23.0,28.0,31.0,2.0,4.0,19.0,34.0,21.0,42.0,19.0,29.0,39.0,67.0,1.0,217.0,7.0,26.0,6.0,73.0,,105.0,16.0,27.0,,25.0,5.0,24.0,7.0,6.0,15.0,16.0,0.0,12.0,1.0,0.0,6.0,,3.0,2.0,1.0,,9.0,8.0,24.0,8.0,10.0,7.0,8.0,3.0,27.0,0.0,3.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,3.0,23.0,36.0,22.0,9.0,23.0,16.0,24.0,57.0,3.0,65.0,,,3.0,19.0,11.0,21.0,17.0,30.0,2.0,1.0,11.0,8.0,5.0,19.0,1.0,2.0,6.0,2.0,2.0,8.0,1.0,1.0,1.0,6.0,2.0,13.0,7.0,2.0,1.0,2.0,2.0,7.0,8.0,17.0,3.0,1.0,37.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4.0,17.0,33.0,12.0,24.0,10.0,28.0,11.0,32.0,3.0,56.0,49.0,27.0,4.0,34.0,,42.0,33.0,32.0,21.0,19.0,3.0,6.0,18.0,22.0,2.0,7.0,10.0,13.0,0.0,11.0,2.0,,,5.0,13.0,11.0,3.0,9.0,,3.0,7.0,59.0,,,,33.0,63.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,12.0,27.0,12.0,23.0,9.0,10.0,12.0,10.0,1.0,7.0,5.0,1.0,0.0,5.0,25.0,12.0,30.0,29.0,18.0,0.0,53.0,11.0,45.0,5.0,12.0,18.0,11.0,,7.0,2.0,8.0,24.0,4.0,10.0,14.0,19.0,9.0,6.0,14.0,5.0,1.0,4.0,4.0,1.0,,1.0,1.0,,12.0,3.0,9.0,3.0,1.0,3.0,6.0,18.0,10.0,,13.0,40.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,20.0,9.0,3.0,5.0,7.0,5.0,11.0,5.0,9.0,6.0,6.0,9.0,12.0,6.0,3.0,6.0,2.0,11.0,12.0,28.0,8.0,34.0
FH_IHME_CurveFit,,,,15.0,,40.0,26.0,5.0,15.0,,1.0,9.0,41.0,,1.0,1.0,,,14.0,35.0,,,,19.0,,29.0,29.0,,,,,42.0,25.0,1.0,14.0,8.0,0.0,,,8.0,15.0,4.0,6.0,,9.0,6.0,,10.0,,9.0,8.0,9.0,8.0,4.0,14.0,16.0,,4.0,10.0,6.0,15.0,,,27.0
FH_IowaStateLW_STEM,,,,3.0,15.0,36.0,18.0,11.0,,32.0,6.0,10.0,7.0,8.0,16.0,5.0,2.0,20.0,33.0,19.0,27.0,27.0,20.0,23.0,43.0,14.0,78.0,41.0,16.0,10.0,33.0,,24.0,,39.0,18.0,13.0,1.0,0.0,3.0,3.0,13.0,14.0,2.0,8.0,2.0,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3.0,20.0,,8.0,26.0,44.0,4.0,50.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,,15.0,12.0,16.0,13.0,13.0,2.0,,,2.0,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,15.0,21.0,8.0,13.0,9.0,3.0,1.0,5.0,4.0,1.0,5.0,15.0,29.0,11.0,15.0,24.0,38.0,16.0,18.0,28.0,72.0,46.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,18.0,,7.0,10.0,4.0,12.0,37.0,4.0,29.0,33.0,99.0,69.0,33.0,,22.0,,23.0,22.0,24.0,3.0,2.0,10.0,4.0,14.0,24.0,0.0,8.0,4.0,5.0,5.0,6.0,2.0,,1.0,5.0,2.0,13.0,5.0,8.0,8.0,1.0,3.0,6.0,10.0,5.0,3.0,3.0,42.0
FH_JHU_IDD_CovidSP,,,,2.0,2.0,8.0,22.0,49.0,63.0,44.0,44.0,39.0,31.0,33.0,23.0,14.0,16.0,10.0,26.0,23.0,47.0,61.0,2.0,48.0,59.0,25.0,3.0,46.0,36.0,34.0,41.0,,38.0,36.0,42.0,24.0,23.0,7.0,9.0,10.0,10.0,4.0,1.0,34.0,29.0,2.0,7.0,0.0,0.0,2.0,8.0,0.0,18.0,9.0,3.0,4.0,6.0,6.0,12.0,18.0,21.0,20.0,8.0,44.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,23.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,17.0,1.0,4.0,3.0,9.0,16.0,11.0,18.0,11.0,35.0,23.0,5.0,55.0,55.0,12.0,32.0,10.0,20.0,23.0,9.0,,11.0,5.0,5.0,7.0,26.0,4.0,0.0,19.0,10.0,6.0,3.0,7.0,7.0,8.0,8.0,1.0,,3.0,6.0,1.0,10.0,6.0,11.0,3.0,3.0,6.0,3.0,4.0,0.0,1.0,30.0,34.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,40.0,10.0,8.0,24.0,5.0,7.0,3.0,5.0,10.0,1.0,1.0,5.0,9.0,13.0,4.0,2.0,1.0,38.0,5.0,44.0,3.0,50.0,30.0,22.0,11.0,12.0,6.0,9.0,6.0,5.0,15.0,2.0,15.0,12.0,10.0,26.0,1.0,11.0,10.0,10.0,1.0,5.0,1.0,2.0,4.0,8.0,0.0,16.0,7.0,2.0,1.0,2.0,0.0,1.0,6.0,14.0,15.0,17.0,23.0
FH_LANL_GrowthRate,,,,8.0,16.0,36.0,24.0,22.0,8.0,34.0,11.0,4.0,3.0,9.0,1.0,6.0,8.0,28.0,38.0,32.0,3.0,0.0,4.0,45.0,56.0,23.0,89.0,2.0,,50.0,2.0,,18.0,25.0,1.0,13.0,5.0,16.0,17.0,26.0,16.0,4.0,3.0,6.0,2.0,4.0,12.0,5.0,3.0,1.0,4.0,4.0,11.0,2.0,4.0,6.0,2.0,5.0,11.0,19.0,25.0,27.0,32.0,61.0
FH_LNQ_ens1,,,,,,30.0,18.0,5.0,2.0,23.0,5.0,1.0,3.0,1.0,1.0,6.0,4.0,17.0,26.0,6.0,15.0,19.0,19.0,21.0,66.0,6.0,65.0,25.0,26.0,19.0,12.0,,5.0,1.0,4.0,11.0,6.0,11.0,16.0,9.0,8.0,15.0,16.0,0.0,1.0,5.0,0.0,5.0,,6.0,10.0,2.0,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,51.0,59.0,36.0,5.0,27.0,,21.0,15.0,23.0,2.0,1.0,13.0,12.0,10.0,14.0,4.0,5.0,1.0,8.0,2.0,,2.0,0.0,3.0,5.0,4.0,18.0,4.0,0.0,5.0,3.0,5.0,6.0,9.0,9.0,3.0,1.0,36.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,14.0,4.0,14.0,1.0,12.0,8.0,30.0,1.0,43.0,7.0,61.0,40.0,4.0,14.0,30.0,29.0,25.0,20.0,41.0,34.0,31.0,15.0,12.0,43.0,32.0,10.0,9.0,22.0,28.0,24.0,21.0,7.0,8.0,8.0,3.0,13.0,2.0,3.0,7.0,4.0,1.0,2.0,7.0,9.0,9.0,,0.0,33.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,15.0,,15.0,23.0,,7.0,23.0,21.0,,13.0,,6.0,,,,,6.0,,13.0,,,,8.0,,24.0,,,,45.0
FH_MITCovAlliance_SIR,,,,8.0,21.0,39.0,18.0,1.0,,13.0,,,43.0,76.0,115.0,7.0,,,43.0,,,,,,,,,,,1.0,11.0,,,,,,,,,2.0,3.0,13.0,10.0,,1.0,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,15.0,21.0,36.0,8.0,44.0,16.0,5.0,16.0,0.0,1.0,5.0,14.0,10.0,8.0,7.0,20.0,3.0,5.0,8.0,32.0,2.0,27.0,15.0,73.0,34.0,18.0,20.0,20.0,21.0,22.0,17.0,13.0,5.0,1.0,9.0,14.0,11.0,14.0,15.0,13.0,4.0,3.0,3.0,2.0,0.0,4.0,3.0,7.0,3.0,9.0,8.0,2.0,2.0,5.0,5.0,10.0,11.0,11.0,8.0,9.0,48.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,12.0,,10.0,14.0,16.0,16.0,29.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,11.0,2.0,20.0,8.0,16.0,13.0,9.0,49.0,43.0,26.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,10.0,11.0,26.0,12.0,21.0,10.0,15.0,4.0,48.0,3.0,21.0,13.0,1.0,4.0,8.0,29.0,15.0,18.0,15.0,24.0,2.0,12.0,37.0,95.0,3.0,27.0,14.0,33.0,19.0,4.0,6.0,7.0,7.0,1.0,0.0,7.0,21.0,16.0,15.0,10.0,8.0,5.0,4.0,3.0,0.0,1.0,1.0,8.0,2.0,4.0,9.0,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,17.0,27.0,24.0,68.0,137.0,115.0,18.0,4.0,7.0,8.0,9.0,2.0,7.0,7.0,32.0,48.0,16.0,14.0,30.0,44.0,21.0,7.0,13.0,45.0,21.0,72.0,5.0,6.0,3.0,9.0,59.0,15.0,3.0,7.0,8.0,13.0,3.0,2.0,15.0,13.0,4.0,7.0,7.0,2.0,3.0,,7.0,5.0,0.0,13.0,3.0,9.0,20.0,3.0,13.0,6.0,21.0,26.0,7.0,23.0,58.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,17.0,26.0,49.0,30.0,21.0,14.0,42.0,16.0,20.0,22.0,12.0,10.0,25.0,20.0,38.0,42.0,39.0,3.0,32.0,13.0,24.0,35.0,57.0,101.0,12.0,35.0,36.0,5.0,5.0,8.0,9.0,13.0,7.0,1.0,9.0,17.0,12.0,13.0,10.0,10.0,6.0,5.0,0.0,6.0,1.0,2.0,5.0,5.0,0.0,16.0,9.0,6.0,4.0,3.0,6.0,10.0,16.0,11.0,11.0,20.0,50.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,15.0,4.0,8.0,10.0,7.0,9.0,15.0,1.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,4.0,9.0,3.0,4.0,9.0,5.0,3.0,6.0,25.0,8.0,8.0,15.0,42.0,12.0,16.0,1.0,57.0,36.0,30.0,18.0,7.0,18.0,21.0,22.0,14.0,,0.0,13.0,11.0,13.0,18.0,10.0,9.0,6.0,3.0,1.0,5.0,2.0,1.0,2.0,7.0,1.0,12.0,7.0,6.0,2.0,1.0,3.0,4.0,3.0,1.0,5.0,14.0,38.0
FH_TTU_squider,,,,,,,,,,,,,,,,,12.0,34.0,49.0,26.0,0.0,9.0,15.0,34.0,54.0,28.0,8.0,16.0,12.0,18.0,14.0,16.0,8.0,9.0,1.0,17.0,5.0,20.0,22.0,6.0,6.0,22.0,20.0,11.0,13.0,3.0,9.0,5.0,5.0,1.0,6.0,2.0,16.0,6.0,1.0,3.0,5.0,10.0,16.0,25.0,35.0,41.0,25.0,10.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,22.0,6.0,22.0,2.0,13.0,1.0,23.0,29.0,70.0,8.0,59.0,15.0,38.0,1.0,9.0,1.0,10.0,3.0,2.0,19.0,23.0,1.0,23.0,8.0,6.0,17.0,19.0,1.0,5.0,7.0,1.0,8.0,4.0,5.0,11.0,8.0,17.0,11.0,5.0,12.0,6.0,8.0,12.0,18.0,24.0,28.0,31.0,63.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,9.0,22.0,12.0,68.0,65.0,79.0,23.0,,30.0,57.0,25.0,20.0,22.0,51.0,,3.0,11.0,12.0,24.0,10.0,,8.0,,0.0,4.0,5.0,1.0,0.0,,,6.0,,6.0,7.0,,4.0,,5.0,,11.0,6.0,14.0,47.0
FH_UCLA_SuEIR,,,,15.0,20.0,38.0,14.0,15.0,19.0,30.0,4.0,8.0,2.0,8.0,4.0,8.0,2.0,18.0,35.0,19.0,23.0,47.0,5.0,38.0,89.0,23.0,41.0,23.0,20.0,19.0,7.0,,38.0,26.0,23.0,,57.0,43.0,2.0,41.0,58.0,42.0,,,,,55.0,50.0,,,43.0,47.0,33.0,42.0,,17.0,12.0,,7.0,22.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,37.0,9.0,17.0,10.0,35.0,7.0,4.0,,57.0,22.0,14.0,52.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,6.0,19.0,15.0,7.0,4.0,16.0,9.0,0.0,4.0,37.0,7.0,21.0,23.0,85.0,45.0,22.0,32.0,34.0,,30.0,29.0,26.0,8.0,0.0,9.0,14.0,10.0,10.0,18.0,21.0,4.0,2.0,7.0,3.0,4.0,,7.0,10.0,4.0,9.0,8.0,2.0,3.0,4.0,4.0,9.0,11.0,10.0,6.0,7.0,46.0
FH_UMass_MechBayes,,,,9.0,10.0,28.0,18.0,1.0,12.0,33.0,9.0,5.0,8.0,1.0,2.0,7.0,4.0,19.0,27.0,2.0,8.0,30.0,10.0,36.0,72.0,27.0,46.0,12.0,25.0,22.0,3.0,2.0,2.0,2.0,3.0,14.0,3.0,14.0,15.0,9.0,11.0,11.0,9.0,5.0,8.0,1.0,4.0,1.0,0.0,1.0,6.0,2.0,14.0,7.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0,10.0,17.0,36.0
FH_UMich_RidgeTfReg,,,,,,,,,2.0,,1.0,1.0,0.0,0.0,2.0,7.0,3.0,22.0,36.0,22.0,31.0,,,,,,,15.0,1.0,14.0,29.0,,53.0,34.0,19.0,0.0,8.0,11.0,6.0,11.0,15.0,3.0,6.0,15.0,6.0,3.0,8.0,1.0,,0.0,5.0,4.0,11.0,3.0,4.0,3.0,1.0,4.0,7.0,15.0,,10.0,7.0,45.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,16.0,2.0,26.0,141.0,195.0,,3.0,14.0,,,8.0,16.0,18.0,7.0,29.0,41.0,6.0,15.0,3.0,15.0,59.0,47.0,27.0,88.0,39.0,,,32.0,,6.0,,,,,,,,4.0,,,103.0,,83.0,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,10.0,11.0,1.0,7.0,0.0,6.0,19.0,5.0,8.0,5.0,2.0,0.0,1.0,,4.0,,0.0,,,21.0,16.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,8.0,16.0,28.0,7.0,12.0,4.0,23.0,4.0,3.0,4.0,1.0,3.0,1.0,6.0,5.0,33.0,2.0,1.0,18.0,22.0,17.0,64.0,3.0,51.0,21.0,17.0,12.0,3.0,9.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,5.0,3.0,14.0,2.0,26.0,4.0,11.0,6.0,9.0,3.0,1.0,2.0,1.0,16.0,0.0,24.0,3.0,16.0,20.0,26.0,18.0,35.0,3.0,104.0,28.0,20.0,6.0,16.0,36.0,17.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,9.0,16.0,31.0,7.0,12.0,5.0,23.0,4.0,3.0,2.0,0.0,5.0,1.0,6.0,5.0,33.0,3.0,1.0,25.0,22.0,37.0,64.0,3.0,51.0,18.0,17.0,12.0,1.0,13.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
