,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.8548387096774194,1.9230769230769231,1.1485148514851484,0.2782608695652174,0.5365853658536586,0.15165876777251186,1.2521739130434784,0.0918032786885246,0.3244444444444444,0.33797909407665505,0.2466216216216217,0.1657754010695187,0.2786885245901639,0.5719512195121951,0.41263940520446096,0.3234323432343234,0.3759239704329461,0.005486968449931413,1.5402298850574712,1.1205882352941177,0.2694063926940639,0.3314606741573033,0.13761467889908258,0.05555555555555555,0.14414414414414414,0.32,0.6794871794871795,0.4918032786885246,0.3709677419354839,0.38461538461538464,0.38333333333333336,0.472972972972973,0.17647058823529413,0.4807692307692308,0.5735294117647058,0.575,0.43333333333333335,0.3636363636363637,0.75,0.8048780487804879,0.075,0.2830188679245283,0.3863636363636364,0.2907801418439716,0.3659574468085106,0.0730593607305936,0.6512820512820513,0.007722007722007722,0.5708955223880597,0.7330873308733087,0.3691275167785235,0.5283505154639175,0.2422360248447205,0.030837004405286344,0.4131736526946108,0.3486590038314176,0.3333333333333333,0.44565217391304346
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.15841584158415842,0.5478260869565217,0.5,0.32701421800947866,0.3826086956521739,0.21311475409836064,0.32,0.03484320557491289,0.6317567567567568,1.0267379679144386,0.06323185011709602,0.7317073170731707,,0.493949394939494,0.5227032734952481,,1.2442528735632183,0.9970588235294118,0.0730593607305936,0.14606741573033707,0.3119266055045872,,,0.10666666666666667,0.6025641025641025,0.8688524590163934,0.12903225806451613,0.6307692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.3548387096774194,,0.594059405940594,0.26956521739130435,0.1524390243902439,0.3981042654028436,0.6782608695652174,0.12131147540983607,0.12,0.055749128919860634,0.13513513513513514,0.7379679144385026,0.042154566744730684,,0.39219330855018586,,0.4139387539598733,0.02194787379972565,1.3218390804597702,0.9617647058823532,0.4611872146118721,0.4887640449438202,0.8256880733944955,0.9333333333333332,0.2612612612612613,0.05333333333333334,0.16666666666666666,0.29508196721311475,0.03225806451612903,0.030769230769230767,0.08333333333333333,0.2702702702702703,,0.07692307692307693,0.029411764705882363,0.05,0.8666666666666667,1.0909090909090908,0.4090909090909091,0.3170731707317073,0.275,0.2452830188679245,0.2159090909090909,0.4113475177304965,0.3148936170212766,0.1643835616438356,0.6153846153846154,0.2972972972972973,0.3880597014925373,0.6851168511685117,0.10514541387024608,,0.7267080745341615,0.4449339207048458,0.5568862275449101,0.2413793103448276,0.08843537414965986,1.0108695652173914
FH_DDS_NBDS,,,,,,,1.0197368421052628,0.9432624113475178,2.0521739130434784,0.11347517730496455,0.008130081300813009,0.64,0.27586206896551724,0.40625,0.7543859649122807,0.3679245283018868,0.5887096774193549,0.14102564102564102,0.21782178217821785,0.2608695652173913,0.4390243902439024,0.3033175355450237,0.008695652173913044,0.4426229508196721,0.30666666666666664,0.013937282229965157,0.3783783783783784,0.5454545454545454,0.00702576112412178,0.7426829268292683,0.09107806691449814,,0.02323125659978881,0.10013717421124828,1.0028735632183907,,2.2602739726027403,1.7865168539325842,1.0642201834862386,0.9555555555555556,0.054054054054054064,0.13333333333333333,0.6410256410256411,0.3442622950819672,0.04838709677419355,0.3538461538461539,0.43333333333333335,0.0945945945945946,,0.3461538461538461,0.19117647058823528,0.725,,0.8636363636363636,0.5,0.5121951219512195,0.15,0.4716981132075472,0.2954545454545455,0.2411347517730497,0.4212765957446809,0.1141552511415525,1.1025641025641026,0.8455598455598455,0.05783582089552239,,0.2483221476510067,1.974226804123712,2.0993788819875783,2.101321585903084,2.2634730538922154,0.32567049808429116,0.16326530612244897,2.380434782608696
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2557077625570776,,,1.3111111111111111,0.5675675675675675,0.18666666666666668,0.4743589743589744,0.2459016393442623,0.1935483870967742,,,0.10810810810810813,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3652173913043478,0.007092198581560284,0.05691056910569105,0.92,0.4482758620689655,0.234375,0.5964912280701754,0.3679245283018868,0.5161290322580645,0.41025641025641024,0.2673267326732673,0.2782608695652174,0.35365853658536583,0.4360189573459716,0.4695652173913044,0.3016393442622951,0.4488888888888889,0.11846689895470384,0.17905405405405406,0.6310160427807486,0.2716627634660422,0.7597560975609756,0.17100371747211895,0.0638063806380638,0.38753959873284055,0.3058984910836763,1.8448275862068968,1.2617647058823531,0.7945205479452054,1.0561797752808988,1.201834862385321,1.2333333333333334,0.036036036036036036,0.28,0.4871794871794872,0.3114754098360656,0.3064516129032258,0.015384615384615384,0.06666666666666668,0.10810810810810813,,0.4423076923076923,0.4558823529411765,0.375,1.3666666666666667,1.0,0.25,0.4146341463414634,0.15,0.18867924528301888,0.5340909090909091,0.6170212765957447,0.7702127659574468,0.589041095890411,0.26153846153846155,0.444015444015444,0.6231343283582089,0.6715867158671587,0.4026845637583893,0.43041237113402064,0.453416149068323,0.8061674008810573,,,,
FH_MOBS_GLEAM_COVID,,,,0.4593023255813953,0.3647058823529412,0.3605442176870749,0.4078947368421053,0.4964539007092199,0.3217391304347826,0.02836879432624113,0.1869918699186992,0.9066666666666666,0.3103448275862069,0.484375,0.7368421052631579,0.0,0.5564516129032258,0.1282051282051282,0.07920792079207921,0.0782608695652174,0.2865853658536585,0.2654028436018957,0.6695652173913044,0.13114754098360654,0.004444444444444445,0.13937282229965156,0.10135135135135136,1.0588235294117647,0.12412177985948478,0.6158536585365854,0.2137546468401487,0.3784378437843785,0.4149947201689546,0.09739368998628258,1.7040229885057472,1.2088235294117646,0.4885844748858447,0.6853932584269663,0.5779816513761468,0.6777777777777778,0.3153153153153153,0.13333333333333333,0.05128205128205128,0.2459016393442623,0.2258064516129032,0.38461538461538464,0.5333333333333333,0.5675675675675675,0.05882352941176471,0.0,0.6617647058823529,0.1,0.7666666666666667,0.4090909090909091,0.5,0.5853658536585366,0.125,0.11320754716981132,0.375,0.4397163120567376,0.30638297872340425,0.0502283105022831,0.4923076923076923,0.003861003861003861,0.5951492537313433,0.7047970479704797,0.21029082774049213,0.6391752577319587,0.07763975155279502,0.09251101321585904,0.16167664670658682,0.49808429118773945,0.2789115646258503,0.532608695652174
FH_IowaStateLW_STEM,,,,0.6569767441860465,0.011764705882352941,0.25170068027210885,0.06578947368421052,0.10638297872340426,,0.09929078014184398,0.1951219512195122,0.4133333333333333,0.08045977011494253,0.265625,2.245614035087719,0.018867924528301886,0.4032258064516129,0.15384615384615385,0.3663366336633663,0.25217391304347825,0.4268292682926829,0.4502369668246445,0.2260869565217392,0.12459016393442625,0.07555555555555556,0.18815331010452965,0.0472972972972973,0.5828877005347594,0.1522248243559719,0.6036585365853658,0.27509293680297403,,0.28511087645195354,,2.028735632183908,1.4529411764705882,0.9223744292237442,0.4550561797752809,0.908256880733945,0.3555555555555556,0.23423423423423426,0.06666666666666668,0.19230769230769232,0.2459016393442623,0.3548387096774194,0.26153846153846155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.14965986394557826,,,0.5478260869565217,,0.11382113821138212,0.48,0.28735632183908044,0.65625,0.8070175438596491,0.03773584905660377,0.3387096774193548,0.1794871794871795,0.0891089108910891,0.06956521739130435,0.3841463414634145,,,,,,,0.2887700534759358,0.4074941451990632,0.8304878048780487,0.4182156133828997,,0.1003167898627244,0.2373113854595336,1.5718390804597702,1.152941176470588,0.7077625570776256,0.3820224719101124,0.1743119266055046,0.022222222222222227,0.2702702702702703,0.08,0.1794871794871795,0.14754098360655735,0.8548387096774194,1.0,0.2333333333333333,0.21621621621621626,,0.1153846153846154,0.7647058823529411,0.55,1.0,1.0,1.0,1.0,0.9,0.16981132075471694,0.5340909090909091,0.8652482269503546,,1.0365296803652968,1.7179487179487178,0.861003861003861,0.20895522388059687,0.5030750307503075,0.006711409395973154,0.31958762886597936,0.13664596273291926,,,0.8045977011494253,1.0,0.8478260869565217
FH_Karlen_pypm,,,,,,0.2857142857142857,0.14473684210526316,0.2127659574468085,1.2695652173913043,0.02127659574468085,0.2926829268292683,0.16,0.045977011494252866,0.28125,0.21052631578947367,0.4622641509433962,0.5645161290322581,0.2307692307692308,0.32673267326732675,0.39130434782608703,0.1951219512195122,0.3981042654028436,0.4173913043478261,0.3081967213114754,0.06666666666666668,0.3623693379790941,0.3310810810810811,1.5614973262032086,0.1288056206088993,0.5512195121951221,0.1654275092936803,0.4708470847084709,0.6304118268215417,0.5486968449931413,0.10919540229885058,0.10294117647058824,0.1643835616438356,0.07865168539325842,0.3669724770642202,0.4,0.009009009009009007,0.09333333333333334,0.05128205128205128,0.09836065573770493,0.08064516129032258,0.2461538461538461,0.11666666666666667,0.35135135135135137,0.6176470588235294,0.038461538461538464,0.4558823529411765,0.0,0.2333333333333333,0.8181818181818182,0.18181818181818185,0.2926829268292683,0.025,0.6226415094339622,1.6363636363636365,0.8368794326241135,0.02553191489361702,0.2374429223744292,0.5846153846153846,0.18532818532818526,0.4197761194029851,0.6740467404674046,0.3959731543624161,0.3917525773195876,0.40372670807453415,0.1277533039647577,0.20958083832335328,0.38697318007662834,0.1564625850340136,0.14130434782608695
FH_TTU_squider,,,,,,,,,,,,,,,,,0.12903225806451613,1.0256410256410255,0.5445544554455446,0.10434782608695653,0.4268292682926829,0.4976303317535545,0.11304347826086955,0.6196721311475409,0.13333333333333333,0.10801393728222997,0.10135135135135136,1.2299465240641712,0.02810304449648712,0.5414634146341464,0.32899628252788105,0.6534653465346535,0.7032734952481521,0.6872427983539094,0.4482758620689655,0.538235294117647,0.0684931506849315,0.005617977528089888,3.3577981651376145,4.255555555555556,3.7207207207207214,5.96,5.717948717948718,6.950819672131147,6.806451612903228,3.0307692307692307,3.1666666666666665,1.5810810810810811,2.7058823529411766,0.903846153846154,1.6911764705882353,1.525,2.3,2.590909090909091,0.7272727272727273,0.5609756097560976,0.525,0.11320754716981132,0.3636363636363637,0.5744680851063829,0.7489361702127659,0.6621004566210046,0.964102564102564,0.6602316602316602,0.1417910447761194,0.4145141451414514,0.0738255033557047,0.2190721649484536,0.4223602484472049,0.7709251101321586,1.2694610778443114,0.2681992337164751,1.1020408163265305,2.152173913043478
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.04529616724738676,0.0472972972972973,1.0053475935828875,0.18266978922716628,0.6451219512195122,0.4070631970260223,,0.3442449841605069,0.18792866941015088,0.603448275862069,0.8823529411764706,0.4794520547945205,0.4943820224719101,0.4128440366972477,0.4555555555555556,0.13513513513513514,0.30666666666666664,0.0641025641025641,0.0,0.016129032258064516,0.1076923076923077,,0.2432432432432433,1.1764705882352942,0.2307692307692308,0.05882352941176471,0.6,0.4666666666666667,1.1363636363636365,0.0,0.4146341463414634,0.25,0.018867924528301886,0.5681818181818182,0.5744680851063829,0.08085106382978724,0.2511415525114155,0.8051282051282052,0.5444015444015444,0.3787313432835821,0.5510455104551045,0.3042505592841163,0.3608247422680412,0.546583850931677,0.33480176211453744,,0.47126436781609193,,
FH_LNQ_ens1,,,,,,0.20408163265306128,0.19078947368421054,0.09219858156028367,0.008695652173913044,0.3900709219858156,0.36585365853658536,1.04,0.25287356321839083,0.046875,0.03508771929824561,0.2830188679245283,0.4919354838709678,0.038461538461538464,0.0594059405940594,0.052173913043478265,0.3231707317073171,0.5023696682464455,0.6173913043478261,0.2754098360655738,0.4311111111111111,0.03832752613240418,0.0033783783783783786,0.6417112299465241,0.4355971896955504,0.7292682926829268,0.2304832713754647,,0.3928194297782471,0.07407407407407407,0.7701149425287356,0.3735294117647059,0.0410958904109589,0.08426966292134831,0.4678899082568808,0.3111111111111111,0.40540540540540543,0.32,0.4230769230769231,0.19672131147540986,0.25806451612903225,0.3538461538461539,0.3,0.4189189189189189,,0.2307692307692308,0.6617647058823529,0.225,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2464454976303317,0.39130434782608703,0.2,0.4444444444444444,0.4041811846689896,0.0912162162162162,0.6524064171122995,,0.6451219512195122,0.13940520446096655,0.5247524752475248,0.6715945089757128,0.2469135802469136,0.8908045977011494,,0.3378995433789954,0.3651685393258427,0.5504587155963303,0.12222222222222222,0.06306306306306306,,0.05128205128205128,,0.03225806451612903,0.13846153846153847,0.06666666666666668,0.35135135135135137,1.2941176470588236,,,0.1,,0.3636363636363637,0.3636363636363637,,0.1,,0.125,,0.4085106382978723,0.2831050228310502,0.6358974358974359,0.04633204633204633,0.5615671641791045,0.6998769987699877,0.026845637583892617,,,0.08370044052863436,0.4131736526946108,0.3448275862068966,0.2789115646258503,0.29347826086956524
FH_COVIDhub_baseline,,,,0.4883720930232558,0.3705882352941177,0.17006802721088435,0.11842105263157895,0.0425531914893617,0.3217391304347826,0.0,0.06504065040650407,0.88,0.4137931034482759,0.171875,0.5263157894736842,0.3962264150943397,0.5403225806451613,0.35897435897435903,0.2277227722772277,0.3217391304347826,0.3841463414634145,0.4549763033175355,0.4260869565217391,0.3081967213114754,0.4888888888888889,0.0627177700348432,0.2398648648648649,0.5347593582887701,0.30679156908665106,0.7719512195121951,0.20631970260223048,,,0.2469135802469136,1.7212643678160915,1.1441176470588237,0.589041095890411,0.9101123595505618,1.0091743119266054,0.9777777777777776,0.01801801801801801,0.2,0.4230769230769231,0.2295081967213115,0.25806451612903225,0.061538461538461535,0.03333333333333333,0.12162162162162166,,0.4230769230769231,,0.3,1.2666666666666666,0.8181818181818182,0.3181818181818182,0.4634146341463415,0.1,0.22641509433962265,,0.6241134751773051,0.625531914893617,0.3561643835616438,0.20512820512820512,0.15444015444015444,0.6361940298507462,0.6814268142681427,0.19910514541387025,1.095360824742268,0.3881987577639752,0.7092511013215859,0.9281437125748504,0.13026819923371646,0.1360544217687075,1.8369565217391304
FH_IHME_CurveFit,,,,0.3023255813953488,,0.2108843537414966,0.2368421052631579,0.4680851063829787,0.060869565217391314,,0.21138211382113825,0.2933333333333333,0.8850574712643678,,0.4736842105263158,0.12264150943396225,,,0.0396039603960396,0.8086956521739129,,,,0.4065573770491803,,0.4216027874564461,0.2466216216216217,,,,,0.6039603960396039,0.6473072861668426,0.43895747599451296,1.2183908045977012,0.4088235294117647,0.6712328767123288,,,0.34444444444444444,0.10810810810810813,0.6,0.07692307692307693,,0.12903225806451613,0.2307692307692308,,0.7837837837837838,,0.9423076923076924,0.6323529411764706,0.4,1.9,1.6363636363636365,0.022727272727272728,0.0,,1.3018867924528301,1.6477272727272727,1.0780141843971631,1.2808510638297872,,,1.3011583011583012,,0.4046740467404674,0.07606263982102908,,0.09006211180124224,,0.02994011976047904,,,
FH_UT_Mobility,,,,0.26744186046511625,0.023529411764705882,0.782312925170068,0.9078947368421052,1.2340425531914894,,0.6808510638297872,0.4146341463414634,,,0.09375,0.4912280701754386,0.6415094339622641,0.7983870967741935,0.3974358974358974,0.21782178217821785,0.3565217391304348,0.14634146341463414,0.4265402843601896,0.26956521739130435,0.4754098360655738,0.36,0.12195121951219512,0.3547297297297297,0.1657754010695187,,,0.18587360594795527,,0.3558606124604013,,,,,,,,0.5585585585585585,,,5.049180327868854,,5.4923076923076914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
