,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_COVIDhub_ensemble,,,,,0.0,0.0,1.0,0.0,6.0,2.0,4.0,3.0,5.0,2.0,0.0,3.0,2.0,7.0,15.0,23.0,20.0,12.0,7.0,6.0,2.0,15.0,22.0,19.0,19.0,11.0,20.0,13.0,,10.0,14.0,11.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,4.0,4.0,0.0,5.0,0.0,5.0,3.0,0.0,6.0,14.0,12.0,1.0,10.0,9.0,15.0,9.0,2.0,30.0,11.0,38.0,5.0,21.0,40.0,47.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,10.0,48.0,2.0,8.0,,,,,,,,,2.0,3.0,,,,,4.0,1.0,4.0,,4.0,2.0,1.0,4.0,,9.0,0.0,8.0,4.0,13.0,8.0,2.0,31.0,7.0,39.0,14.0,17.0,39.0,47.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,4.0,12.0,18.0,12.0,7.0,8.0,16.0,18.0,8.0,0.0,39.0,22.0,26.0,49.0,25.0,,6.0,8.0,1.0,4.0,2.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,6.0,,,9.0,6.0,7.0,2.0,9.0,1.0,3.0,3.0,0.0,9.0,12.0,9.0,0.0,11.0,9.0,20.0,22.0,8.0,35.0,,41.0,7.0,28.0,62.0,39.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4.0,12.0,17.0,12.0,6.0,8.0,16.0,17.0,3.0,2.0,36.0,23.0,26.0,49.0,25.0,,6.0,8.0,0.0,4.0,2.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,6.0,,,9.0,6.0,7.0,0.0,7.0,1.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6.0,13.0,19.0,15.0,11.0,8.0,15.0,15.0,3.0,2.0,35.0,23.0,26.0,49.0,25.0,,6.0,8.0,0.0,4.0,2.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,6.0,,,9.0,6.0,7.0,2.0,9.0,1.0,3.0,3.0,0.0,9.0,12.0,9.0,0.0,11.0,9.0,20.0,22.0,8.0,35.0,,40.0,7.0,28.0,62.0,39.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4.0,12.0,20.0,14.0,7.0,5.0,16.0,16.0,6.0,1.0,36.0,23.0,26.0,49.0,25.0,,6.0,8.0,1.0,4.0,2.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,6.0,,,9.0,6.0,7.0,0.0,7.0,1.0,3.0,3.0,0.0,9.0,12.0,,0.0,11.0,9.0,20.0,21.0,8.0,35.0,,40.0,7.0,28.0,62.0,39.0
FH_CU_select,,,,,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,4.0,4.0,12.0,20.0,14.0,7.0,5.0,15.0,15.0,3.0,2.0,35.0,23.0,26.0,49.0,25.0,,6.0,8.0,1.0,4.0,2.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,6.0,,,9.0,6.0,7.0,0.0,7.0,1.0,3.0,3.0,0.0,9.0,12.0,9.0,0.0,11.0,9.0,20.0,22.0,8.0,35.0,,40.0,7.0,28.0,62.0,39.0
FH_DDS_NBDS,,,,,,,,0.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,5.0,7.0,17.0,22.0,21.0,23.0,5.0,23.0,14.0,3.0,34.0,25.0,3.0,18.0,28.0,29.0,,33.0,20.0,24.0,,8.0,11.0,5.0,4.0,12.0,3.0,2.0,5.0,2.0,0.0,0.0,19.0,,4.0,20.0,4.0,,31.0,7.0,2583.0,21.0,1135.0,34.0,1063.0,58.0,1.0,32.0,218.0,1432.0,,15.0,29976.0,12609.0,3509.0,319.0,4364.0,27354.0,1999.0,9504.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,22.0,14.0,8.0,12.0,15.0,12.0,29.0,26.0,,,12.0,30.0,1.0,29.0,19.0,28.0,7.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,3.0,6.0,4.0,4.0,1.0,5.0,1.0,5.0,5.0,1.0,7.0,15.0,7.0,2.0,15.0,8.0,12.0,15.0,2.0,29.0,7.0,46.0,6.0,,36.0,61.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3.0,9.0,21.0,15.0,2.0,13.0,21.0,18.0,29.0,8.0,34.0,25.0,11.0,30.0,20.0,,6.0,1.0,6.0,2.0,1.0,2.0,3.0,0.0,3.0,4.0,2.0,5.0,11.0,3.0,4.0,3.0,,,2.0,0.0,3.0,2.0,2.0,,2.0,1.0,30.0,,,,13.0,13.0,6.0,8.0,20.0,9.0,41.0,1.0,19.0,3.0,9.0,32.0,47.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.0,0.0,0.0,6.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,3.0,7.0,16.0,23.0,21.0,15.0,3.0,3.0,13.0,28.0,39.0,6.0,21.0,12.0,11.0,15.0,,6.0,22.0,19.0,7.0,6.0,1.0,2.0,1.0,8.0,3.0,2.0,1.0,0.0,1.0,1.0,3.0,,3.0,6.0,5.0,4.0,1.0,3.0,2.0,4.0,1.0,0.0,6.0,7.0,,8.0,1.0,,11.0,6.0,4.0,30.0,5.0,30.0,9.0,22.0,39.0,37.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,4.0,4.0,5.0,5.0,0.0,8.0,3.0,9.0,7.0,6.0,11.0,20.0,21.0,14.0,27.0,20.0,23.0,27.0,7.0,16.0,29.0,40.0,3.0,16.0,55.0,41.0
FH_IHME_CurveFit,,,,,1.0,,2.0,2.0,7.0,0.0,,0.0,7.0,0.0,,1.0,2.0,,,25.0,28.0,,,,12.0,,48.0,22.0,,,,,21.0,6.0,33.0,11.0,3.0,1.0,,,3.0,7.0,1.0,0.0,,1.0,0.0,,2.0,,3.0,8.0,4.0,5.0,1.0,7.0,3.0,,5.0,27.0,20.0,3.0,,,14.0,,17.0,5.0,,21.0,,28.0,,,,
FH_IowaStateLW_STEM,,,,,1.0,0.0,2.0,2.0,6.0,,5.0,1.0,6.0,2.0,9.0,0.0,0.0,9.0,16.0,23.0,26.0,14.0,15.0,22.0,3.0,21.0,27.0,8.0,8.0,8.0,19.0,23.0,,3.0,,19.0,5.0,4.0,9.0,12.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,8.0,5.0,2.0,3.0,1.0,0.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,2.0,4.0,1.0,4.0,3.0,4.0,1.0,0.0,3.0,2.0,8.0,17.0,26.0,23.0,8.0,9.0,6.0,5.0,2.0,16.0,34.0,27.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2.0,,9.0,4.0,6.0,9.0,14.0,21.0,43.0,46.0,7.0,13.0,11.0,,17.0,,13.0,18.0,18.0,3.0,5.0,6.0,5.0,3.0,5.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,,2.0,8.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,0.0,8.0,13.0,10.0,5.0,4.0,5.0,12.0,2.0,,17.0,23.0,37.0,5.0,11.0,48.0,29.0
FH_JHU_IDD_CovidSP,,,,,3.0,8.0,9.0,9.0,4.0,12.0,5.0,7.0,0.0,6.0,4.0,5.0,3.0,5.0,13.0,19.0,22.0,25.0,30.0,12.0,19.0,4.0,1.0,45.0,14.0,4.0,24.0,2.0,,1.0,7.0,8.0,3.0,3.0,3.0,3.0,0.0,4.0,2.0,2.0,9.0,8.0,2.0,3.0,3.0,4.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,3.0,14.0,35.0,19.0,16.0,4.0,22.0,3.0,1.0,3.0,10.0,1.0,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,24.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3.0,10.0,3.0,6.0,7.0,8.0,15.0,22.0,20.0,6.0,6.0,13.0,2.0,23.0,5.0,49.0,42.0,22.0,30.0,6.0,,11.0,10.0,9.0,18.0,2.0,89.0,17.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,,3.0,7.0,6.0,6.0,3.0,4.0,2.0,7.0,4.0,3.0,9.0,10.0,7.0,17.0,1.0,8.0,3.0,10.0,17.0,17.0,24.0,7.0,17.0,11.0,46.0,49.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1.0,3.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,2.0,4.0,3.0,13.0,23.0,18.0,2.0,12.0,24.0,27.0,7.0,6.0,39.0,31.0,19.0,34.0,6.0,10.0,6.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,6.0,4.0,3.0,1.0,1.0,8.0,1.0,2.0,7.0,7.0,7.0,1.0,8.0,9.0,20.0,5.0,8.0,1.0,29.0,11.0,38.0,15.0,14.0,39.0,49.0
FH_LANL_GrowthRate,,,,,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,2.0,2.0,0.0,9.0,17.0,24.0,25.0,23.0,23.0,29.0,29.0,2.0,15.0,21.0,7.0,,9.0,8.0,,28.0,18.0,19.0,17.0,14.0,13.0,9.0,4.0,7.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,6.0,4.0,4.0,0.0,6.0,1.0,5.0,5.0,1.0,9.0,17.0,15.0,12.0,28.0,26.0,24.0,24.0,17.0,,,,,,,
FH_LNQ_ens1,,,,,,,2.0,2.0,7.0,0.0,5.0,1.0,7.0,1.0,3.0,2.0,1.0,9.0,17.0,23.0,22.0,19.0,0.0,8.0,9.0,10.0,9.0,36.0,32.0,27.0,26.0,1.0,,11.0,2.0,1.0,5.0,5.0,1.0,1.0,4.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,5.0,,4.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,5.0,10.0,4.0,7.0,31.0,,16.0,17.0,15.0,10.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,,4.0,1.0,3.0,6.0,3.0,2.0,2.0,6.0,0.0,4.0,4.0,0.0,7.0,10.0,5.0,2.0,9.0,8.0,2.0,15.0,8.0,29.0,10.0,,26.0,,,53.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,2.0,3.0,9.0,7.0,8.0,14.0,16.0,10.0,52.0,46.0,21.0,4.0,7.0,11.0,6.0,11.0,8.0,5.0,17.0,12.0,8.0,13.0,10.0,19.0,16.0,14.0,12.0,8.0,8.0,10.0,9.0,2.0,7.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,5.0,4.0,2.0,6.0,14.0,,7.0,3.0,2.0,3.0,10.0,,27.0,11.0,34.0,16.0,15.0,48.0,47.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,0.0,,,2.0,,,,,,,,6.0,,4.0,,,,,,,,,,,14.0,28.0,6.0,16.0,43.0,10.0,14.0,11.0,,,
FH_MITCovAlliance_SIR,,,,,4.0,0.0,0.0,0.0,5.0,,3.0,,,9.0,13.0,20.0,17.0,,,27.0,,,,,,,,,,,18.0,4.0,,,,,,,,,1.0,3.0,2.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,1.0,0.0,0.0,2.0,6.0,0.0,4.0,2.0,4.0,2.0,1.0,4.0,2.0,5.0,14.0,22.0,7.0,8.0,23.0,18.0,13.0,31.0,55.0,19.0,7.0,9.0,12.0,23.0,3.0,10.0,5.0,16.0,8.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,5.0,1.0,5.0,9.0,6.0,7.0,4.0,5.0,0.0,7.0,1.0,1.0,1.0,12.0,13.0,3.0,13.0,13.0,22.0,7.0,4.0,36.0,6.0,43.0,14.0,38.0,32.0,45.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,5.0,8.0,26.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,8.0,15.0,26.0,21.0,32.0,39.0,51.0,55.0,25.0,38.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2.0,1.0,0.0,1.0,6.0,1.0,4.0,10.0,5.0,2.0,0.0,12.0,2.0,7.0,18.0,23.0,12.0,12.0,3.0,5.0,3.0,39.0,26.0,27.0,25.0,20.0,30.0,10.0,8.0,14.0,2.0,9.0,2.0,3.0,5.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,5.0,3.0,5.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,1.0,3.0,2.0,2.0,5.0,1.0,1.0,4.0,3.0,10.0,2.0,4.0,2.0,7.0,16.0,23.0,24.0,8.0,15.0,42.0,1.0,16.0,36.0,11.0,11.0,3.0,21.0,10.0,12.0,10.0,18.0,17.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,4.0,,5.0,9.0,4.0,5.0,1.0,4.0,2.0,5.0,14.0,2.0,10.0,17.0,11.0,5.0,17.0,5.0,32.0,27.0,23.0,50.0,7.0,53.0,31.0,34.0,19.0,65.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,6.0,1.0,1.0,1.0,3.0,11.0,19.0,26.0,29.0,11.0,23.0,3.0,31.0,2.0,14.0,11.0,49.0,32.0,16.0,25.0,22.0,10.0,5.0,2.0,5.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,5.0,7.0,5.0,4.0,1.0,3.0,1.0,5.0,2.0,3.0,4.0,15.0,13.0,9.0,5.0,6.0,17.0,9.0,2.0,34.0,12.0,38.0,33.0,38.0,44.0,20.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,0.0,7.0,5.0,2.0,6.0,5.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,7.0,3.0,2.0,1.0,5.0,3.0,7.0,16.0,23.0,20.0,9.0,8.0,36.0,11.0,50.0,6.0,18.0,15.0,13.0,25.0,11.0,12.0,19.0,20.0,9.0,,1.0,6.0,5.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,1.0,3.0,1.0,4.0,0.0,4.0,3.0,12.0,8.0,13.0,12.0,6.0,18.0,22.0,26.0,58.0,15.0,46.0,21.0,27.0,29.0,53.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,7.0,13.0,20.0,23.0,1.0,3.0,12.0,14.0,15.0,14.0,41.0,27.0,13.0,32.0,11.0,16.0,13.0,11.0,15.0,11.0,12.0,17.0,15.0,11.0,12.0,9.0,8.0,7.0,5.0,5.0,6.0,0.0,5.0,0.0,3.0,0.0,1.0,2.0,3.0,1.0,5.0,5.0,2.0,11.0,20.0,20.0,12.0,19.0,18.0,16.0,20.0,22.0,41.0,11.0,37.0,25.0,22.0,24.0,60.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,8.0,6.0,13.0,11.0,4.0,9.0,19.0,17.0,1.0,16.0,29.0,35.0,24.0,34.0,6.0,4.0,14.0,4.0,4.0,3.0,21.0,20.0,1.0,2.0,5.0,4.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,4.0,7.0,5.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,10.0,19.0,18.0,12.0,21.0,25.0,33.0,30.0,15.0,53.0,8.0,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.0,1.0,0.0,2.0,7.0,1.0,4.0,3.0,7.0,1.0,3.0,2.0,2.0,10.0,18.0,26.0,28.0,26.0,32.0,42.0,32.0,5.0,2.0,47.0,34.0,18.0,35.0,11.0,,15.0,6.0,8.0,,2.0,9.0,2.0,4.0,9.0,7.0,,,,,5.0,1.0,,,9.0,2.0,3.0,1.0,,3.0,10.0,,5.0,16.0,,,,,37.0,,45.0,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,30.0,11.0,5.0,10.0,33.0,49.0,45.0,,18.0,5.0,36.0,30.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
