,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_CU_scenario_high,,,,,,,,,,,,,,,,11.25,24.75,26.0,104.5,186.0,116.75,369.0,547.25,551.75,636.75,188.75,397.25,687.75,709.0,579.5,,112.5,67.75,37.25,80.25,38.5,60.25,32.75,43.25,21.5,35.25,,43.0,35.75,31.0,41.5,38.75,,,35.0,16.75,10.0,4.0,6.25,6.75,9.5,13.5,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,32.75,58.5,69.25,148.25,238.25,142.5,371.25,542.25,548.0,631.5,190.25,385.75,687.75,709.25,579.5,,110.75,67.0,180.75,81.25,39.5,60.5,33.0,44.0,21.75,36.25,,43.5,36.25,31.0,42.5,38.75,,,35.0,16.75,10.25,4.0,3.5,6.75,8.75,13.0,15.5,27.75,62.5,64.25,85.0,114.5,131.25,187.25,192.25,144.5,146.5,,153.0,91.25,97.0,178.75,130.25,217.75,143.75,228.75,162.75,499.75,305.25,571.5,318.5,297.25,378.25,352.0,458.25,402.0,297.5,283.0,238.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,18.75,45.25,49.75,124.0,207.25,94.75,350.0,540.25,531.5,623.75,213.25,389.75,687.5,709.0,579.5,,108.5,67.75,38.5,80.75,38.75,59.5,33.0,43.25,21.75,36.0,,43.5,35.75,30.75,41.25,39.5,,,35.0,16.75,10.0,4.0,4.25,6.75,9.5,13.0,14.75,29.0,63.5,,85.5,114.0,134.25,186.75,193.0,145.5,146.75,,153.5,91.25,97.0,179.0,132.25,217.5,142.25,225.5,165.0,494.75,301.0,561.75,315.0,290.25,376.0,351.5,458.0,407.0,295.5,282.0,238.0
FH_CU_select,,,250.25,39.75,55.25,58.5,19.25,19.25,19.5,37.25,83.0,42.0,27.0,17.0,17.0,18.75,45.25,49.75,124.0,207.25,94.75,371.25,542.25,548.0,631.5,190.25,385.75,687.5,709.0,579.5,,108.5,67.0,38.5,80.75,38.75,59.5,33.0,43.25,21.75,36.25,,43.5,35.75,30.75,41.25,39.5,,,35.0,16.75,10.0,4.0,4.25,6.75,8.75,13.0,15.5,27.75,62.5,64.25,85.0,114.5,131.25,187.25,192.25,144.5,146.5,,153.0,91.25,97.0,179.0,132.25,217.5,146.0,221.75,174.75,494.75,301.0,571.5,315.0,290.25,376.0,351.5,458.0,407.0,295.5,282.0,238.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,433.75,520.5,623.5,681.5,676.5,570.25,415.25,387.25,389.75,337.0,273.5,,,136.0,174.25,,340.0,411.75,307.25,192.0,223.25,123.75,,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,161.5,253.0,380.25,442.5,337.75,435.25,564.75,723.75,411.75,421.75,523.75,533.75,,144.5,76.75,,160.0,1463.75,47.0,69.75,34.25,,,35.25,,60.25,50.5,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,31.5,16.75,9.75,11.5,33.75,,,56.25,35.75,19.5,7.75,17.75,44.0,60.5,101.5,184.75,283.0,449.0,568.0,,545.5,448.25,537.0,416.5,254.25,201.25,256.5,255.0,,133.5,126.25,122.75,490.0,44.75,65.75,19.5,27.5,20.0,35.25,,50.75,44.0,35.0,45.25,35.0,26.0,17.75,34.75,16.5,10.25,4.75,4.5,5.0,,,,26.25,59.25,,103.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,37.5,75.25,134.5,251.5,311.0,462.75,636.75,826.5,741.0,678.5,500.75,494.75,472.25,276.5,248.5,295.5,,79.5,57.5,129.0,289.25,30.5,61.25,19.25,27.75,20.75,29.75,,39.25,35.75,30.25,42.0,35.75,,353.75,34.5,13.75,10.0,3.25,4.0,4.0,7.75,10.0,17.5,33.75,48.0,62.0,85.5,110.5,127.75,156.5,145.25,155.75,160.75,153.75,128.5,109.75,89.75,107.25,112.0,145.5,174.25,263.0,181.25,226.75,,236.0,270.0,213.5,196.0,3348.75,88.25,108.25,100.25,43.25,21.5
FH_DDS_NBDS,,,,,,23.5,8.25,118.0,61.0,41.0,28.0,7.0,27.0,21.0,53.0,98.5,154.5,249.25,331.25,526.5,626.25,812.25,905.75,924.75,700.0,346.75,333.25,240.5,250.5,321.25,,669.5,212.5,381.5,,162.75,272.0,23.0,38.5,32.25,40.75,,49.0,40.0,31.75,43.0,36.0,,19.0,45.75,17.5,,5.75,19.0,8.75,9.5,10.5,14.25,34.25,46.75,64.25,87.0,98.75,114.75,,146.0,178.0,149.5,156.5,267.0,150.75,108.0,92.0,128.0,168.0,255.75,,,235.0,328.0,353.75,401.75,411.25,,144.5,180.5,121.0,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,94.75,31.75,33.25,48.75,154.25,23.75,41.0,49.5,48.0,60.0,142.75,213.5,296.75,429.25,572.0,696.0,668.25,858.5,579.25,583.5,571.25,536.75,377.5,301.0,,110.0,47.25,158.0,,104.5,248.75,,176.5,198.75,72.0,,41.75,94.25,28.0,58.5,37.5,,51.25,87.5,78.5,78.25,59.5,73.0,35.75,47.25,46.5,32.0,40.5,37.25,,64.75,101.25,164.25,171.25,157.0,145.25,118.75,277.75,171.5,93.75,164.25,202.75,,184.25,223.0,,144.0,,183.0,508.75,378.0,269.75,326.25,,,196.25,76.75,64.5,58.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,88.25,97.0,190.5,206.25,340.0,495.0,562.75,583.0,606.5,731.25,471.0,433.75,496.25,376.25,177.0,,86.5,52.0,47.0,845.75,122.5,116.5,79.5,72.25,73.75,47.25,,59.25,78.0,35.25,126.5,82.25,,,88.5,96.75,67.25,65.0,67.75,,41.0,37.75,196.0,,,,70.25,292.5,623.25,268.25,223.75,193.25,193.5,168.25,178.0,147.25,170.0,159.5,168.0,165.5,162.0,217.0,265.25,288.0,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.25,295.0,,37.5,52.0,32.25,46.0,44.75,29.75,31.5,34.75,24.5,11.25,19.75,21.75,7.0,7.25,21.0,21.25,35.5,37.0,73.25,107.25,115.75,267.0,209.0,211.25,219.75,207.25,214.25,675.25,1239.25,142.0,257.25,181.75,168.5,264.0,128.25,470.5,1668.0,294.0,1947.25,315.25,346.5,310.0,219.25,155.75,123.75,74.75,294.5,81.0
FH_IHME_CurveFit,,,42.75,,39.5,82.5,30.25,98.25,,39.25,40.75,51.25,,9.0,16.25,,,192.25,293.75,,,,743.0,,670.25,559.0,,,,,132.25,92.25,92.75,78.25,91.5,77.25,,,240.0,184.0,449.75,,,53.5,32.25,,58.25,,21.0,34.75,15.5,,,,,,,,,52.5,,,,,,,,,,313.5,,,,,,,,,,,,,,170.5,,78.25,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.25,,,31.5,39.75,44.25,,59.5,49.5,,,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,76.25,43.0,103.75,94.5,68.0,,43.25,17.5,13.75,21.25,96.0,29.5,75.25,112.75,134.75,201.25,291.0,415.0,559.75,688.5,759.75,705.75,660.75,327.75,241.25,255.5,196.75,162.5,,210.0,,197.75,291.5,185.25,195.25,57.0,37.5,119.75,86.75,,37.5,35.0,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,76.75,97.0,51.25,7.0,7.25,7.25,26.75,20.75,22.0,37.5,65.5,143.0,226.75,342.5,503.0,566.5,662.75,713.0,681.25,481.75,336.0,227.75,258.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,33.25,149.5,26.25,19.75,56.75,64.0,89.0,122.75,248.0,420.0,530.5,378.0,719.75,816.75,697.0,433.75,638.0,697.0,490.75,288.5,,88.0,154.0,190.25,137.0,71.25,66.75,78.5,75.0,23.0,26.75,,38.0,35.75,29.25,55.5,38.0,,18.0,40.5,20.75,11.75,10.0,48.25,5.0,4.0,14.75,35.0,25.5,55.75,85.75,76.5,89.25,172.75,94.5,238.5,179.25,154.25,95.5,85.0,119.25,118.0,55.5,132.25,128.25,205.5,196.75,142.0,272.5,332.0,670.25,390.0,261.75,288.5,240.75,164.75,120.75,104.75,31.25,21.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,49.75,,188.25,249.5,427.5,541.0,611.75,651.25,655.25,355.25,297.75,391.5,376.5,,166.25,,135.75,177.0,198.0,241.25,79.25,156.0,65.25,38.75,123.0,25.5,,39.0,36.25,29.0,43.5,40.0,,24.75,45.0,19.5,32.25,17.5,8.0,13.5,10.25,19.25,21.25,27.25,58.25,,95.75,123.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,249.5,94.25,79.75,169.75,207.5,169.5,164.0,116.25,149.25,93.5,83.25,61.75,40.25,40.25,88.25,157.5,247.5,427.5,600.75,369.25,464.5,511.0,543.25,427.5,97.25,62.0,66.25,123.5,,269.5,307.75,331.5,351.5,,143.0,159.75,139.0,,,,360.5,404.5,81.75,91.25,56.5,43.5,37.25,45.75,13.5,12.5,4.5,4.75,8.0,9.25,10.75,14.75,29.25,62.0,89.75,154.25,226.5,226.75,361.25,495.0,427.5,,,,,,,,,,,,,,,,,142.0,143.75,70.75,81.25,68.75,26.0,21.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,350.25,507.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,32.75,,,,,15.25,8.5,9.75,10.75,9.5,19.75,22.5,30.0,65.5,89.25,124.0,117.75,155.25,150.0,231.25,191.75,168.25,157.5,122.0,131.25,102.75,163.0,95.25,199.5,143.0,168.5,148.0,256.5,417.25,426.5,443.75,590.25,366.0,132.75,66.75,56.25,42.25,,109.0
FH_Karlen_pypm,,,,,49.25,21.5,26.25,79.75,37.75,15.0,8.0,11.25,21.5,25.25,35.0,50.75,74.25,202.0,297.75,370.25,378.5,499.5,503.5,440.25,593.25,467.5,478.25,434.5,395.25,228.25,135.75,85.25,62.0,39.25,69.0,37.5,62.25,37.5,82.25,127.75,169.5,,132.25,142.5,101.25,79.25,59.0,31.5,30.5,46.0,15.0,15.25,5.75,6.25,9.0,11.5,38.75,27.5,113.5,79.5,130.5,112.75,194.5,184.25,360.25,378.75,295.5,278.25,400.25,359.5,308.0,272.75,312.25,288.5,313.0,278.25,311.5,,,,,,940.5,340.75,393.0,389.25,278.5,230.25,175.75,195.0
FH_LANL_GrowthRate,,,44.5,41.5,75.5,86.75,54.5,62.5,65.75,55.75,10.75,35.25,35.25,41.75,60.5,93.5,162.75,263.75,380.75,412.5,247.25,393.25,824.5,783.25,445.0,506.75,572.75,,263.5,172.75,,75.5,38.75,46.25,777.0,36.25,431.5,35.5,37.25,20.75,33.25,,44.75,35.75,30.75,40.75,34.0,27.25,21.5,,20.75,23.5,8.5,6.5,9.5,8.25,14.25,16.75,37.0,56.0,72.0,103.5,127.5,161.25,189.0,186.0,194.75,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,24.0,45.0,16.25,11.75,37.75,30.75,50.75,23.0,17.5,29.5,53.25,65.5,159.75,244.5,291.5,412.0,442.75,513.0,681.5,791.5,539.5,422.75,440.5,530.75,299.25,183.5,,153.0,98.0,147.25,1617.5,88.75,310.0,22.25,30.25,23.25,34.5,,45.25,38.25,32.25,49.75,54.25,,20.5,58.5,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,376.5,45.0,18.0,19.25,22.25,,21.25,,,42.5,58.0,54.25,54.25,,,161.75,,,,,,,,,,,465.5,256.5,,,,,,,,,166.0,156.75,130.25,,,150.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,67.5,18.0,21.25,10.0,9.25,44.75,41.0,68.75,23.5,31.0,39.0,37.5,54.75,81.5,94.75,67.0,430.5,806.0,465.25,93.0,487.0,689.0,842.0,275.75,,,167.75,257.75,180.5,641.75,179.25,1267.0,397.5,519.0,331.0,249.0,140.25,129.0,108.25,377.5,337.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,82.75,143.25,210.0,310.5,424.5,577.0,732.25,704.5,525.75,465.25,298.0,173.25,312.25,252.0,133.5,148.5,249.0,251.0,246.0,894.0,225.5,118.0,155.5,147.25,126.0,108.75,,69.75,68.75,72.0,73.25,64.75,55.25,55.5,64.75,67.25,58.0,52.25,45.0,35.5,23.75,19.0,15.75,43.75,51.0,,115.5,154.25,164.5,177.5,139.75,,178.25,162.0,176.5,168.75,102.5,97.0,105.0,121.25,148.25,236.75,211.0,337.0,290.0,242.75,278.0,,249.25,304.0,247.5,283.25,420.5,437.0,246.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.25,31.25,19.75,251.5,938.5,,,27.0,35.0,38.25,,,59.5,49.25,,64.5,,,,,73.25,,27.0,,,,,13.0,32.0,,74.25,,106.25,151.0,,210.25,212.0,167.75,191.75,,,,,,,,,,,,,,387.75,328.25,,144.5,,99.0,19.25,
FH_MOBS_GLEAM_COVID,,,109.0,108.5,155.75,124.0,76.75,71.25,53.5,46.5,15.25,31.0,15.25,16.75,43.25,34.0,84.75,160.75,246.75,454.5,495.5,657.25,750.0,652.25,412.0,338.5,285.25,388.5,202.25,139.0,116.5,95.25,131.25,186.0,199.25,45.75,72.75,47.0,48.5,252.5,52.25,,54.25,36.25,31.0,56.5,35.0,35.75,29.25,35.0,17.75,11.5,44.5,65.0,16.25,11.5,49.0,22.25,26.75,85.0,71.5,95.0,124.5,142.75,170.0,239.75,219.0,172.75,102.25,137.75,90.25,65.25,110.5,144.5,,,,,307.75,306.25,388.5,404.75,279.5,185.25,239.0,66.25,71.25,56.75,33.0,19.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,207.5,,406.75,502.5,684.25,708.5,652.75,475.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,26.25,40.5,20.75,14.0,10.0,9.75,7.25,13.0,16.25,21.5,38.5,57.0,78.0,112.5,117.0,89.5,216.25,223.25,233.0,226.5,215.0,205.75,91.75,161.25,226.5,199.5,269.0,280.75,216.0,165.25,354.0,210.5,368.75,260.0,321.5,351.75,129.5,182.75,146.0,108.25,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,199.5,319.75,280.75,320.25,211.75,354.0,264.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,462.0,332.5,262.25,298.5,246.25,151.25,,179.75,194.25,261.25,1057.0,97.0,218.0,99.25,64.25,62.0,45.0,,66.75,75.5,62.75,,51.5,43.75,30.0,39.5,45.75,38.0,32.75,30.0,18.5,29.25,23.25,41.75,58.0,136.5,166.5,204.75,275.5,319.75,373.0,342.0,280.25,203.5,191.25,,55.0,,,148.0,198.25,177.75,166.25,268.5,487.75,505.5,664.75,805.25,925.0,1160.25,,489.25,341.0,315.25,118.25,119.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,129.75,177.75,257.0,349.25,522.25,681.75,312.0,255.0,1016.0,835.0,757.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,61.75,50.5,23.75,23.0,84.25,33.5,23.75,27.5,63.25,22.5,29.25,65.0,34.25,34.5,100.0,200.75,237.25,442.25,481.75,650.75,733.75,660.25,515.25,502.25,521.5,575.0,375.75,160.5,100.0,114.25,92.0,195.25,156.75,47.75,110.5,39.0,41.0,40.25,43.0,,60.25,50.75,47.5,55.25,75.0,35.25,26.25,40.5,22.25,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,50.5,37.75,103.75,105.75,133.25,133.25,94.0,34.0,261.0,59.5,14.0,21.5,30.5,44.5,103.25,242.75,343.0,477.0,433.25,771.5,1027.5,1012.5,710.25,370.25,241.5,246.5,370.5,279.75,142.5,367.0,449.5,319.0,685.75,49.0,63.25,46.5,47.75,39.5,30.0,,38.25,45.25,30.5,53.0,39.5,,22.25,50.75,87.75,62.25,28.75,25.5,63.5,55.25,20.25,17.0,30.0,52.75,61.5,83.25,121.25,160.25,200.0,187.25,,176.5,,,134.0,,,,,,,,,,465.5,,,,,,,,,
