,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.03303964757709251,0.13110539845758354,0.16326530612244894,0.473186119873817,0.511326860841424,0.061016949152542375,0.2885032537960954,0.4410377358490566,0.125810635538262,0.17920148560817084,0.07744314689612784,0.2481707317073171,0.0395072217502124,0.3619286161552912,0.3319761129207383,0.054720725829316696,0.1550967741935484,0.1036927621861152,0.19444444444444445,0.17546117546117546,0.289825282631038,0.1141804788213628,0.1880794701986755,0.4595103578154426,0.030303030303030307,0.356651376146789,0.20920502092050208,0.045901639344262286,0.3370288248337029,0.0665083135391924,0.3043478260869565,0.1356382978723404,0.2795275590551181,0.2259136212624585,0.08056872037914692,0.25,0.25862068965517243,0.5830115830115831,0.111731843575419,0.2740213523131673,0.453416149068323,1.0434782608695652,0.10824742268041238,0.2735562310030395,-4.595041322314049,0.4008620689655173,0.14839797639123106,0.021645021645021644,0.0544918998527246,0.212636695018226,0.2994652406417112,0.05546995377503852,0.2029769959404601,0.051779935275080916,0.4666666666666667,0.3583333333333333,0.040350877192982464,0.17003367003367004,0.13821138211382114,0.36574074074074076,0.09876543209876543
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.13520408163265307,0.26813880126182965,0.3300970873786408,0.15932203389830507,0.19739696312364424,0.14622641509433962,0.01556420233463035,0.3333333333333333,0.07129686539643516,0.45,0.08836023789294818,0.3710081402629931,,0.005103487383045081,0.14916129032258066,,0.07295850066934405,0.11325611325611325,0.5097636176772867,0.2974217311233886,0.25695364238410595,,,0.4059633027522936,0.33751743375174337,0.32459016393442625,0.5631929046563193,0.0332541567695962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.030837004405286344,,0.09948979591836736,0.2555205047318612,0.08737864077669902,0.09491525423728814,0.2472885032537961,0.2995283018867925,0.31776913099870296,0.2934076137418756,0.3017824216349109,0.16890243902439026,0.3857264231096007,,,,0.19535483870967746,0.03190546528803545,0.012048192771084338,0.09566709566709566,0.31928742720109626,0.07688766114180479,0.5589403973509933,0.4256120527306968,0.34573002754820936,0.2729357798165137,0.3514644351464435,0.09836065573770493,0.13747228381374724,0.07838479809976248,0.0893719806763285,0.14095744680851066,,0.039867109634551486,0.09004739336492891,0.24444444444444444,0.6551724137931034,0.3359073359073359,0.3910614525139665,0.2775800711743772,0.13043478260869565,0.5797101449275363,0.030927835051546393,0.4224924012158055,-4.760330578512396,0.2866379310344828,0.16526138279932545,0.15007215007215008,0.18409425625920472,0.12515188335358446,0.9037433155080212,,0.03924221921515562,0.06472491909385113,0.4364444444444445,0.7766666666666666,0.3157894736842105,0.03367003367003367,0.12520325203252033,0.375,0.16049382716049382
FH_DDS_NBDS,,,,,,0.1595744680851064,0.1809720785935884,0.1453551912568306,0.04503464203233257,0.0023952095808383233,0.032540675844806015,0.043478260869565216,0.07327586206896551,0.09591474245115453,0.07792207792207792,0.07048458149779736,0.2262210796915167,0.025510204081632654,0.12933753943217666,0.06472491909385113,0.04406779661016949,0.3796095444685466,0.05660377358490566,0.4332036316472114,0.3704735376044568,0.3736939151813153,0.07134146341463414,0.3343245539507222,0.3490920475892298,0.038816503800217166,,0.7344516129032258,0.285672082717873,0.2697456492637216,,0.013018156903048993,0.2730202578268877,0.4543046357615894,2.848399246704332,0.2348484848484849,0.448394495412844,0.2998605299860529,0.031147540983606562,0.3702882483370288,0.019002375296912115,0.644927536231884,0.09574468085106384,,0.2059800664451827,0.04265402843601896,0.8555555555555555,,0.40540540540540543,0.0782122905027933,0.6227758007117438,0.043478260869565216,0.39130434782608703,0.08762886597938144,0.16717325227963525,-5.644628099173554,0.8060344827586207,0.6661045531197302,0.9134199134199136,1.3667157584683358,,0.9679144385026738,0.02927580893682588,0.2083897158322057,0.127831715210356,0.5484444444444444,0.03,0.3771929824561404,0.29292929292929293,0.24878048780487805,0.30787037037037035,0.5802469135802469
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16238437821171633,,,1.0960451977401129,0.32300275482093666,0.5642201834862385,0.708507670850767,0.28852459016393445,0.05543237250554324,,,0.08244680851063829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.033879781420765025,0.042725173210161664,0.08502994011976048,0.052565707133917394,0.2577639751552795,0.1206896551724138,0.2380106571936057,0.09090909090909093,0.14977973568281938,0.12853470437017994,0.02295918367346939,0.21451104100946367,0.051779935275080916,0.05423728813559322,0.3774403470715835,0.042452830188679236,0.4280155642023346,0.2525533890436397,0.32636754763368164,0.01768292682926829,0.2850467289719626,0.2683155917345022,0.13653637350705755,0.08562517720442303,0.0993548387096774,0.1878877400295421,0.1643239625167336,0.2578292578292578,0.2117163412127441,0.3337937384898711,0.4880794701986755,1.256120527306968,0.20730027548209368,0.5137614678899083,0.3877266387726639,0.2311475409836065,0.2616407982261641,0.0332541567695962,0.026570048309178744,0.08776595744680851,,0.15946843853820594,0.5165876777251185,0.15,0.6637931034482759,0.5135135135135135,0.3687150837988827,0.6868327402135231,0.7763975155279503,0.021739130434782608,0.4020618556701031,0.4559270516717325,-3.661157024793389,0.2974137931034483,0.2360876897133221,0.3376623376623377,0.17820324005891014,0.11786148238153098,0.4527629233511586,0.14175654853620956,0.07713125845737483,0.2313915857605178,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.3802008608321377,0.237593984962406,0.2396694214876033,0.2202127659574468,0.048603929679420885,0.032786885245901634,0.1812933025404157,0.14610778443113773,0.23779724655819776,0.010869565217391304,0.3160919540229885,0.12078152753108347,0.2690166975881262,0.030837004405286344,0.4575835475578406,0.21173469387755106,0.28391167192429023,0.3818770226537217,0.3593220338983051,0.19739696312364424,0.09905660377358493,0.3916990920881971,0.2906220984215413,0.3859864781807007,0.00975609756097561,0.1661002548853016,0.24483406386975576,0.1927252985884908,0.053019563368301666,0.1287741935483871,0.03988183161004431,0.02476572958500669,0.22265122265122264,0.2593353888317917,0.09392265193370164,0.3741721854304636,0.8483992467043314,0.26170798898071623,0.5298165137614679,0.12273361227336126,0.13442622950819672,0.2616407982261641,0.061757719714964375,0.0821256038647343,0.0797872340425532,0.043307086614173235,0.38205980066445183,0.03791469194312797,0.03888888888888889,0.3620689655172414,0.6756756756756757,0.16201117318435754,0.7117437722419929,0.5217391304347826,0.2246376811594203,0.29896907216494845,0.331306990881459,-4.504132231404959,0.2844827586206897,0.16526138279932545,0.0505050505050505,0.04418262150220914,0.23693803159173754,0.2834224598930481,0.030816640986132512,0.10960757780784844,0.21197411003236247,0.4106666666666667,0.19333333333333333,0.10701754385964912,0.24915824915824916,0.13008130081300814,,
FH_IowaStateLW_STEM,,,0.1248206599713056,0.08270676691729323,0.18181818181818185,0.024468085106382983,0.10237849017580143,,0.30138568129330257,0.4155688622754491,0.1214017521902378,0.4021739130434783,0.15517241379310345,0.4280639431616341,0.17439703153988867,0.3546255506607929,0.2313624678663239,0.11224489795918367,0.4037854889589905,0.15210355987055016,0.18983050847457628,0.2472885032537961,0.31839622641509435,0.2166018158236057,0.12999071494893222,0.1862323294406884,0.04146341463414634,0.1393372982158029,0.20695053224796486,0.09419109663409338,,0.08670967741935484,,0.39558232931726905,0.09952809952809953,0.21616992120589248,0.2007366482504604,0.2774834437086093,0.6148775894538606,0.07713498622589532,0.12729357798165136,0.3695955369595537,0.13114754098360654,0.25277161862527714,0.1876484560570071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2493112947658402,,,0.21420765027322405,,0.2479041916167665,0.2290362953692115,0.12732919254658384,0.03304597701149425,0.1705150976909414,0.150278293135436,0.2422907488986784,0.2313624678663239,0.10714285714285714,0.3186119873817035,0.19741100323624594,,,,,,,0.22195121951219512,0.21750212404418007,0.15466499686912966,0.03935939196525515,,0.06890322580645161,0.22127031019202364,0.01606425702811245,0.06006006006006006,0.3949982870846181,0.11464088397790055,0.09735099337748344,0.512241054613936,0.11914600550964187,0.2889908256880734,0.19246861924686195,0.21475409836065573,0.2793791574279379,0.12589073634204276,0.04589371980676329,0.06382978723404255,,0.12624584717607973,0.05213270142180095,0.05,0.14655172413793102,0.667953667953668,0.5810055865921788,0.7259786476868327,0.024844720496894408,0.4492753623188406,0.5463917525773195,0.1945288753799392,,0.2650862068965517,0.2158516020236088,0.1645021645021645,0.3269513991163476,0.26123936816524906,0.6916221033868093,0.32973805855161786,0.06901217861975642,,,0.20333333333333334,0.06666666666666668,0.10774410774410774,,,0.2824074074074074
FH_Karlen_pypm,,,,,0.3112947658402204,0.1053191489361702,0.0734229576008273,0.4131147540983607,0.3337182448036952,0.04670658682634729,0.09386733416770963,0.11180124223602483,0.1278735632183908,0.021314387211367674,0.05194805194805195,0.05726872246696035,0.2365038560411311,0.08673469387755102,0.28391167192429023,0.1715210355987055,0.13898305084745766,0.07592190889370933,0.05660377358490566,0.1543450064850843,0.15598885793871867,0.1874615857406269,0.1798780487804878,0.12022090059473235,0.2107075767063244,0.2288273615635179,0.13127303657499292,0.2358709677419355,0.03308714918759232,0.16164658634538154,0.032175032175032175,0.36108256252141147,0.43922651933701656,0.4516556291390729,0.4209039548022599,0.6604683195592287,0.5848623853211009,0.42677824267782427,0.004918032786885246,0.29490022172949004,0.2019002375296912,0.04106280193236715,0.005319148936170214,0.4015748031496063,0.039867109634551486,0.11374407582938388,0.027777777777777776,0.5517241379310345,0.5366795366795367,0.1564245810055866,0.4839857651245552,0.5527950310559007,1.2028985507246377,0.6288659793814433,0.2796352583586626,-4.966942148760332,0.09698275862068964,0.05396290050590219,0.05772005772005773,0.07952871870397643,0.16160388821385174,0.20320855614973266,0.0015408320493066256,0.21921515561569688,0.09223300970873786,0.544,0.24,0.2719298245614035,0.15488215488215487,0.11056910569105691,0.2847222222222222,0.23148148148148148
FH_TTU_squider,,,,,,,,,,,,,,,,0.18722466960352424,0.17994858611825193,0.3086734693877551,0.10725552050473186,0.4919093851132686,0.5728813559322034,0.7874186550976139,0.8207547169811321,0.926070038910506,0.9610027855153204,0.15427166564228642,0.4085365853658536,0.17034834324553952,0.04226675015654352,0.06107491856677525,0.03912673660334562,0.019096774193548386,0.09896602658788774,0.20481927710843373,0.435006435006435,0.33607399794450155,0.2352670349907919,0.06490066225165562,0.11393596986817325,0.540633608815427,0.3990825688073393,0.42677824267782427,0.4754098360655738,0.4478935698447893,0.5415676959619953,0.6400966183574879,0.6968085106382979,0.6535433070866141,0.7740863787375415,0.32701421800947866,0.3388888888888889,0.13793103448275862,0.6756756756756757,0.6033519553072626,0.7900355871886121,0.6894409937888198,0.6956521739130435,0.2422680412371134,0.8115501519756839,-2.0826446280991737,0.8879310344827587,0.12984822934232715,0.8744588744588745,1.1030927835051547,0.9319562575941676,0.8163992869875223,0.9152542372881356,0.8024357239512855,0.7702265372168284,0.3671111111111111,0.7666666666666667,0.8087719298245614,0.6178451178451179,0.5170731707317073,0.9328703703703703,0.22839506172839505
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1894150417827298,0.009834050399508295,0.15,0.3343245539507222,0.3688165309956168,0.2798588490770901,,0.1055483870967742,0.01742983751846381,0.06693440428380187,0.10767910767910767,0.3843782117163412,0.06261510128913443,0.2350993377483444,0.5103578154425612,0.3044077134986226,0.21100917431192664,0.09344490934449093,0.07868852459016394,0.10643015521064304,0.02850356294536817,,0.0797872340425532,0.2755905511811024,0.2059800664451827,0.36018957345971564,0.5444444444444444,0.4224137931034483,0.471042471042471,0.16201117318435754,0.4768683274021353,0.4906832298136646,0.8333333333333334,0.3247422680412371,0.121580547112462,-4.363636363636363,0.14655172413793102,0.03204047217537944,0.09235209235209237,0.2930780559646539,0.16646415552855404,0.6078431372549019,0.02619414483821264,0.17861975642760486,0.05663430420711973,,0.305,,,0.16260162601626016,0.2337962962962963,0.44907407407407407
FH_LNQ_ens1,,,,,0.015151515151515154,0.19361702127659566,0.08376421923474664,0.022950819672131147,0.012702078521939952,0.0718562874251497,0.10262828535669588,0.003105590062111801,0.17959770114942528,0.003552397868561279,0.011131725417439705,0.06828193832599119,0.043701799485861184,0.03826530612244898,0.19558359621451105,0.04854368932038835,0.1694915254237288,0.18872017353579176,0.5636792452830188,0.2710765239948119,0.01021355617455896,0.07805777504609711,0.2573170731707317,0.21282922684791844,0.2485911083281152,0.008143322475570033,,0.08645161290322581,0.013589364844903987,0.04953145917001338,0.0296010296010296,0.3079821856800274,0.04465930018416206,0.24304635761589405,0.7099811676082862,0.465564738292011,0.2155963302752293,0.2775453277545328,0.1524590163934426,0.08203991130820401,0.13064133016627075,0.2536231884057971,0.04521276595744681,,0.25249169435215946,0.2464454976303317,0.8055555555555556,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4610169491525424,0.20607375271149675,0.490566037735849,0.29961089494163423,0.0064995357474466105,0.14013521819299324,0.2371951219512195,,0.2266750156543519,0.0741042345276873,0.03487383045080805,0.2456774193548387,0.04106351550960118,0.018406961178045515,,0.4073312778348749,0.19244935543278088,0.2251655629139073,0.7928436911487758,0.3725895316804408,,0.07810320781032078,,0.1352549889135255,0.04750593824228029,0.04830917874396135,0.029255319148936167,0.1889763779527559,,,0.10555555555555557,,0.4671814671814672,0.4189944134078212,,0.5279503105590062,,0.17525773195876287,,-4.049586776859504,0.2629310344827586,0.11973018549747047,0.049062049062049064,0.11634756995581738,0.21628189550425272,0.6470588235294118,,,0.07928802588996764,0.4435555555555555,0.7133333333333334,0.014035087719298246,0.05218855218855219,0.1008130081300813,0.28703703703703703,0.5833333333333334
FH_COVIDhub_baseline,,,0.375896700143472,0.042105263157894736,0.07024793388429752,0.248936170212766,0.031023784901758014,0.05136612021857923,0.05196304849884527,0.0934131736526946,0.045056320400500616,0.265527950310559,0.11206896551724138,0.22735346358792186,0.04823747680890538,0.17180616740088106,0.16195372750642673,0.007653061224489796,0.22082018927444794,0.022653721682847898,0.02372881355932204,0.3665943600867679,0.01179245283018868,0.4241245136186769,0.2999071494893222,0.33128457283343576,0.00975609756097561,0.30501274426508074,0.27238572323105825,0.14087947882736154,,,0.13914327917282127,0.10073627844712182,0.2368082368082368,0.2305584104145255,0.30432780847145485,0.4443708609271523,1.1581920903954803,0.3050964187327824,0.5905963302752294,0.11436541143654115,0.20327868852459016,0.352549889135255,0.07125890736342043,0.016908212560386472,0.10106382978723404,,0.15282392026578073,,0.1388888888888889,0.5517241379310345,0.5328185328185329,0.4581005586592179,0.7081850533807829,0.7453416149068323,0.16666666666666666,,0.4103343465045592,-3.71900826446281,1.0,0.2175379426644182,0.1443001443001443,0.020618556701030927,0.1798298906439854,0.46524064171123,0.08628659476117104,0.12313937753721245,0.21035598705501607,0.4542222222222223,0.875,0.05263157894736842,0.04040404040404041,0.03414634146341464,0.4236111111111111,0.3333333333333333
