,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,2.0,,11.0,13.0,25.0,8.0,,1.0,5.0,2.0,,3.0,41.0,,,9.0,22.0,,,,32.0,,5.0,39.0,,,,,85.0,59.0,2.0,39.0,44.0,18.0,,,8.0,
FH_IowaStateLW_STEM,,,,2.0,1.0,12.0,13.0,25.0,,27.0,19.0,7.0,31.0,18.0,9.0,1.0,12.0,2.0,10.0,12.0,37.0,26.0,23.0,1.0,29.0,56.0,9.0,44.0,25.0,78.0,34.0,,42.0,,75.0,58.0,24.0,140.0,36.0,5.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,11.0,0.0,,23.0,45.0,46.0,2.0,43.0,85.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,26.0,
FH_JCB_PRM,,,,,,,3.0,21.0,4.0,15.0,12.0,2.0,12.0,14.0,17.0,17.0,17.0,4.0,10.0,24.0,40.0,33.0,9.0,3.0,10.0,19.0,44.0,84.0,11.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,13.0,,3.0,10.0,28.0,36.0,32.0,24.0,30.0,55.0,4.0,40.0,45.0,,67.0,,44.0,40.0,50.0,62.0,22.0,160.0,55.0,4.0,
FH_JHU_IDD_CovidSP,,,,11.0,13.0,7.0,4.0,8.0,8.0,10.0,4.0,13.0,4.0,14.0,21.0,17.0,25.0,15.0,0.0,14.0,45.0,55.0,23.0,11.0,32.0,47.0,35.0,83.0,19.0,19.0,90.0,,63.0,70.0,75.0,71.0,,144.0,36.0,7.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,23.0,43.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,11.0,13.0,9.0,6.0,9.0,14.0,1.0,6.0,9.0,36.0,38.0,33.0,16.0,13.0,22.0,2.0,33.0,92.0,79.0,19.0,,49.0,15.0,33.0,1.0,22.0,161.0,47.0,2.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,6.0,10.0,21.0,3.0,18.0,11.0,1.0,13.0,8.0,12.0,11.0,24.0,6.0,13.0,15.0,32.0,26.0,32.0,45.0,9.0,6.0,49.0,58.0,20.0,28.0,72.0,33.0,22.0,25.0,34.0,13.0,13.0,172.0,61.0,12.0,
FH_LANL_GrowthRate,,,,0.0,3.0,11.0,13.0,26.0,13.0,25.0,22.0,4.0,14.0,3.0,2.0,2.0,5.0,1.0,15.0,30.0,25.0,25.0,35.0,31.0,33.0,63.0,13.0,67.0,,74.0,40.0,,2.0,20.0,2.0,6.0,3.0,166.0,71.0,1.0,
FH_LNQ_ens1,,,,,,11.0,12.0,21.0,4.0,22.0,18.0,0.0,17.0,8.0,2.0,0.0,5.0,8.0,19.0,27.0,36.0,35.0,23.0,4.0,64.0,44.0,1.0,34.0,91.0,75.0,72.0,,22.0,4.0,18.0,7.0,5.0,167.0,65.0,27.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,23.0,70.0,23.0,52.0,39.0,,74.0,46.0,69.0,48.0,30.0,161.0,58.0,59.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,18.0,9.0,5.0,9.0,26.0,29.0,16.0,11.0,20.0,26.0,26.0,41.0,74.0,70.0,68.0,52.0,34.0,28.0,32.0,55.0,5.0,163.0,32.0,38.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,29.0,22.0,,167.0,63.0,,
FH_MITCovAlliance_SIR,,,,24.0,15.0,8.0,11.0,23.0,,31.0,,,12.0,16.0,27.0,20.0,,,4.0,,,,,,,,,,,54.0,52.0,,,,,,,,,9.0,
FH_MOBS_GLEAM_COVID,,,,1.0,0.0,6.0,10.0,20.0,5.0,14.0,15.0,32.0,17.0,3.0,28.0,18.0,15.0,8.0,9.0,18.0,36.0,25.0,39.0,19.0,35.0,1.0,56.0,93.0,24.0,47.0,85.0,53.0,10.0,32.0,38.0,28.0,17.0,163.0,63.0,15.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,27.0,4.0,31.0,48.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,5.0,6.0,19.0,26.0,45.0,53.0,28.0,61.0,86.0,126.0,43.0,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,4.0,1.0,8.0,12.0,19.0,2.0,3.0,14.0,31.0,2.0,1.0,27.0,7.0,20.0,5.0,2.0,16.0,23.0,25.0,15.0,10.0,1.0,26.0,25.0,58.0,48.0,57.0,96.0,40.0,18.0,29.0,25.0,9.0,4.0,160.0,59.0,7.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,4.0,1.0,13.0,14.0,17.0,0.0,22.0,20.0,3.0,32.0,37.0,4.0,10.0,5.0,12.0,21.0,24.0,49.0,54.0,31.0,59.0,57.0,81.0,16.0,50.0,27.0,22.0,29.0,73.0,63.0,113.0,50.0,19.0,17.0,158.0,55.0,8.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,4.0,2.0,12.0,15.0,22.0,12.0,32.0,20.0,18.0,30.0,15.0,7.0,13.0,9.0,11.0,13.0,36.0,61.0,34.0,31.0,50.0,62.0,11.0,65.0,86.0,86.0,103.0,72.0,65.0,7.0,12.0,26.0,22.0,13.0,166.0,59.0,14.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,46.0,26.0,30.0,156.0,40.0,6.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,14.0,6.0,6.0,6.0,19.0,15.0,14.0,3.0,8.0,14.0,32.0,28.0,93.0,39.0,54.0,50.0,29.0,47.0,43.0,73.0,72.0,25.0,3.0,8.0,24.0,,24.0,160.0,53.0,7.0,
FH_TTU_squider,,,,,,,,,,,,,,,,,27.0,21.0,13.0,4.0,21.0,29.0,0.0,21.0,66.0,29.0,3.0,50.0,12.0,7.0,76.0,56.0,92.0,103.0,123.0,113.0,117.0,77.0,25.0,60.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,19.0,4.0,13.0,23.0,28.0,24.0,61.0,15.0,56.0,46.0,19.0,61.0,109.0,42.0,72.0,35.0,21.0,2.0,17.0,36.0,9.0,135.0,33.0,5.0,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,28.0,18.0,9.0,71.0,14.0,28.0,27.0,,38.0,120.0,0.0,4.0,37.0,77.0,,17.0,142.0,52.0,44.0,
FH_UCLA_SuEIR,,,,1.0,1.0,10.0,13.0,14.0,6.0,11.0,19.0,5.0,28.0,9.0,6.0,3.0,7.0,2.0,17.0,23.0,35.0,44.0,9.0,25.0,74.0,16.0,16.0,39.0,82.0,66.0,124.0,,0.0,90.0,47.0,,58.0,111.0,16.0,126.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,39.0,49.0,47.0,14.0,2.0,7.0,54.0,,25.0,44.0,63.0,78.0,,35.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,45.0,1.0,32.0,23.0,16.0,11.0,5.0,12.0,31.0,19.0,44.0,26.0,29.0,9.0,68.0,104.0,64.0,38.0,97.0,,17.0,43.0,50.0,41.0,18.0,163.0,62.0,18.0,
FH_UMass_MechBayes,,,,0.0,3.0,8.0,11.0,19.0,8.0,21.0,18.0,18.0,11.0,6.0,12.0,0.0,5.0,5.0,15.0,26.0,34.0,26.0,40.0,32.0,64.0,36.0,1.0,32.0,75.0,63.0,54.0,32.0,1.0,7.0,19.0,10.0,10.0,166.0,61.0,2.0,
FH_UMich_RidgeTfReg,,,,,,,,,7.0,,21.0,2.0,24.0,8.0,7.0,2.0,10.0,3.0,20.0,24.0,44.0,,,,,,,50.0,80.0,55.0,79.0,,64.0,78.0,34.0,14.0,19.0,161.0,59.0,9.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,0.0,3.0,0.0,4.0,2.0,,2.0,7.0,,,14.0,27.0,18.0,13.0,8.0,16.0,26.0,37.0,29.0,137.0,108.0,29.0,10.0,16.0,102.0,,,130.0,,195.0,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,5.0,13.0,5.0,2.0,15.0,1.0,23.0,16.0,5.0,27.0,3.0,0.0,3.0,,3.0,,6.0,,,10.0,2.0,3.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1.0,2.0,5.0,12.0,19.0,7.0,10.0,13.0,13.0,6.0,3.0,20.0,11.0,14.0,2.0,13.0,16.0,23.0,20.0,32.0,23.0,1.0,20.0,23.0,65.0,26.0,77.0,59.0,64.0,44.0,13.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2.0,1.0,2.0,10.0,17.0,4.0,16.0,9.0,17.0,6.0,15.0,23.0,12.0,14.0,3.0,14.0,13.0,21.0,14.0,36.0,46.0,13.0,18.0,33.0,109.0,22.0,45.0,80.0,109.0,31.0,27.0,,,,,,,
SIkJaun1_window_noval,,,,1.0,2.0,5.0,12.0,18.0,6.0,10.0,14.0,13.0,6.0,5.0,20.0,10.0,14.0,2.0,13.0,21.0,28.0,17.0,32.0,23.0,31.0,46.0,27.0,65.0,39.0,77.0,75.0,64.0,11.0,13.0,,,,,,,
SIkJaun10_hyper7,,,,1.0,2.0,5.0,12.0,19.0,7.0,10.0,13.0,13.0,6.0,3.0,20.0,11.0,14.0,2.0,13.0,16.0,23.0,20.0,32.0,23.0,1.0,20.0,23.0,65.0,26.0,77.0,59.0,64.0,44.0,13.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,,2.0,1.0,2.0,10.0,17.0,4.0,16.0,9.0,17.0,6.0,15.0,23.0,12.0,14.0,3.0,14.0,13.0,21.0,14.0,36.0,46.0,13.0,18.0,33.0,109.0,22.0,45.0,80.0,109.0,31.0,27.0,,,,,,,
SIkJaun10_window_noval,,,,1.0,2.0,5.0,12.0,18.0,6.0,10.0,14.0,13.0,6.0,5.0,20.0,10.0,14.0,2.0,13.0,21.0,28.0,17.0,32.0,23.0,31.0,46.0,27.0,65.0,39.0,77.0,75.0,64.0,11.0,13.0,,,,,,,
UMich_RidgeTfReg,,5.0,4.0,1.0,1.0,9.0,11.0,24.0,11.0,28.0,19.0,0.0,10.0,4.0,4.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,0.0,5.0,3.0,11.0,18.0,5.0,9.0,13.0,14.0,2.0,3.0,18.0,8.0,13.0,1.0,14.0,15.0,22.0,21.0,52.0,23.0,31.0,47.0,26.0,67.0,26.0,77.0,59.0,64.0,44.0,13.0,24.0,19.0,6.0,165.0,59.0,1.0,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,40.0,43.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,2.0,0.0,10.0,11.0,19.0,2.0,15.0,12.0,3.0,17.0,3.0,6.0,8.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,27.0,23.0,5.0,11.0,17.0,41.0,29.0,9.0,12.0,5.0,38.0,2.0,36.0,12.0,17.0,19.0,35.0,,77.0,,,,,,,
