,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.26848237645327383,0.3702426032505944,0.6477637882001086,0.3638283199680456,0.9906740267138344,0.35078958918893777,0.2896232861301808,0.3647229730153861,0.20921353764084885,0.2944556978227501,0.3178422684897225,0.3774512620944769,0.2720090392673121,0.2434729108858905,0.368092322648024,0.31077464545371103,0.2558193278270293,0.3311813957330714,0.4759697196415176,0.6392538986320614,0.3828358879223587,0.37638937023268176,0.4433673172201533,0.3630882858303856,0.455238315727986,0.4963284704723392,0.5727797695113144,0.4114420261679028,0.4641756054193709,0.31621957189988137,0.2933139732234932,0.2890339519828402,0.3270714245232953,0.415867746971889,0.3943992651353726,0.3758696051854614,0.5545360019786751,0.4572532726273595,0.7362447844341345,0.5483068843042677,0.4078655845833931,0.5560892166525631,0.5547324195851119,0.7229499573526548,0.7764886870839749,0.2910879695384288,0.286218539458308,0.30139643558336593,0.2603058595394189,0.28687160171962994,0.2940715318169923,0.2414490120364367,0.2971445922379843,0.3510003491716968,0.340270303530219,0.6356503795123263,0.3060243343760686,0.3162974073043304,0.4432683036030958,0.5011830949557363,0.3071121872235796,0.38669920114729534,0.306259062795364,0.503127963262574,0.4777769846648207,,0.4219212071059121,0.464228126178209,0.2893520387324897,0.4495523771318599,0.9096200767045112,0.3526878333185113,0.5838739811101292,0.29095568715385056,1.317212613161606,1.907551086599261,0.7224444987273635,0.5979867589870879
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5553442425675238,0.3655328551918241,0.3864186370197513,0.2802111148285226,0.3331367077598621,0.3805554118744818,0.2510896055015089,0.32975670157627784,0.2406642433598033,0.4462521541064135,0.29841754383258506,0.3347157067709161,,0.3191940022123904,0.3528519327718544,,0.5507892148467222,0.6498847198999863,0.4301770110580441,0.4761500110726777,0.846083606520619,,,0.5642831321038797,0.6343934666239861,0.9094779365596678,1.3038897052774423,0.5860251776716909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.6638487645036647,,0.6120929016049663,0.2829878147549613,0.5424532876561895,0.2535747129098326,0.3377550398044119,0.4389883825233593,0.27815556507658823,0.26200854293980075,0.2762640222510248,0.4987114342795368,0.3258877060299219,,0.2743657864280149,,0.4275232153518852,0.4194387811322671,0.5064631735338255,0.6503556965808824,0.5361814900740447,0.41783401134531856,0.6879097636082708,0.6078705850340129,0.4980354054285165,0.37853703065720395,0.6209106759578138,0.4136940201763848,0.3579917289255142,0.3757432965728554,0.3327066163690106,0.32342221772912466,,1.0882906582320988,0.4942361052169626,0.3105064633241351,0.9822058669471678,0.4576013268888183,0.7482388784630972,0.684896804086414,0.3230013882321905,0.4103827038550146,0.38848899207533455,0.7020984848440786,0.38498794108311535,0.3092318127819299,0.2777860245698306,0.24929416955222866,0.2555424795880793,0.2898946319259314,0.3130990242680065,,0.3541693178123725,0.37752610693339256,0.28602306655630183,0.7697845711842821,0.294289811091347,0.3078111395742042,0.4013007537075786,0.9200465685131458,0.3743539417402464,0.38543415655616414,0.3563517707202221,0.7893690666178861,0.6243339964148116,0.6562295744638619,0.4431754135577192,0.5241956211503996,0.3120439836057081,0.3235957595577595,0.7599825520021777,0.2816419756738005,0.4006481942536053,0.1847278486975315,1.0271789818003134,,,
FH_DDS_NBDS,,,,,,0.3574238234061283,0.4395787041930582,0.5731603661117529,0.3249898928908296,0.25684589668564195,0.2796713446656821,0.33653143416038744,0.4087290243021736,0.4046709429342443,0.29552246196903303,0.340145877173232,0.2532324615868281,0.4721258136461437,0.3647676083526141,0.595284414620834,0.3377951361677277,0.34510319242853005,0.3001888028357179,0.36367094299404384,0.2280956375575355,0.3844867641326822,0.4109733431222687,0.3342508448584561,0.3118012070490305,0.3301482555429177,,0.661669831592143,0.3019089043704828,0.4889513817573055,,0.6422757125176293,0.6569933204772803,0.7393318180451754,0.7236979467273702,0.4098058596501128,0.4178438479654256,0.5759655014193932,0.3606771122192024,0.3520404088887467,0.4015993889428609,0.339788724693897,0.4655510734218225,,0.6880476584142956,0.9751065655389732,0.3633891608855829,,0.4316536919331104,1.0239406221719989,3.8609664270217,0.33821925174146616,0.8953425888986143,0.5185753108738681,1.1880131521762676,0.4246699271998055,0.4944109259483404,0.4672248692835103,0.6212121928165452,0.8071228427358799,,0.3991935657976392,0.9335680138467451,1.5080392631261632,1.0684598481128147,0.4689544891335195,1.4525128694685543,0.7665385215592628,0.6487842096822217,1.3634654933699428,1.343239830932787,0.6142770769675288,,,0.8342781638848968,0.8320616643205776,1.227164776563956,1.0693927037498632,0.6600468064333502,,0.4235790031033941,1.045182202705836,0.4227459833088407,,,,2.478318734450081,1.876784538262271,0.9411577479279156
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43086807442790587,,,0.6975244827091367,0.5025750016193292,0.5137419089889365,0.8479916193671742,0.5304977526426927,0.3832357493493563,,,0.3824799473088672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2613161573773518,0.33095618540521576,0.343935615227625,0.30847177085331684,0.4188707614112834,0.3890554187777744,0.5133702515921302,0.3304456843449987,0.3105073231087964,0.31435206157722745,0.525495550080161,0.3370717205221258,0.4575442551238997,0.3279196325735173,0.3707565162262222,0.2648203524167212,0.4866527048880577,0.28911745893298724,0.2928267464817568,0.3174887106822684,0.26436571661019603,0.290920233687521,0.2972155923976851,0.3244746897152763,0.4594184549366104,0.37911252980362803,0.6851221739544914,0.8505734868730593,0.6099049318168343,0.8050919301531541,0.9028977684540284,0.7956612970100819,0.4523399705767552,0.4837940222421233,0.6796049278466603,0.4144170374965853,0.3745638230400252,0.40431744124195707,0.4051175624746926,0.3812474484959719,,1.1603277115888702,0.970181531499454,0.6750548973582614,0.8825832618481662,0.4660398775433732,1.0655662564766335,0.6779470847099199,0.3850788467068737,0.5129048051259407,0.4146164883695035,0.5300061341960458,0.3978633730220719,0.5239769117627866,0.41079363051382745,0.3574196358020276,0.2981696779907558,0.3428073891110233,0.3440415530602634,0.2695996942583498,0.313557243408791,0.4318254762616922,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.9884546388435844,0.44849681419125775,0.7650125434048296,0.5713381735341463,0.604363250480936,0.5875460945911778,0.3289314390876538,0.321937369998899,0.3364007197944871,0.3540269045284316,0.4629859576888064,0.4639239958363949,0.3895653616537244,0.39350769167595423,0.3347643591588195,0.4595172150201771,0.2727553700803909,0.43374147353850667,0.2782148505613901,0.3128468341870657,0.293801600653172,0.28295378648872016,0.2608289627326849,0.2469295202798513,0.3997179379366909,0.2710624652550672,0.2148366336663437,0.2697944080909,0.30825813576531713,0.3283785840457143,0.3291804818370967,0.3781177335981588,0.6174581528251,0.500903258565143,0.41331859715515057,0.7063540692894809,0.649558621464577,0.4533931114559525,0.40261175164055735,0.6265962234160792,0.3285402912545213,0.35307712875212965,0.39217955166408935,0.3810695532964563,0.2931752521948703,0.2782102406166533,0.4785422128805298,0.4188886144332767,0.3845494765172016,0.5591981595760319,0.4492365089866621,0.8400053112872428,0.5581864916791364,0.39897878638507184,0.4860452612813682,0.4040491470464394,0.48764414438929704,0.31315959859393305,0.4099404313288448,0.2721607069569069,0.31405180903745633,0.22054242325072929,0.2672080836468382,0.20228248715310435,0.22945585969833904,0.18741586481614608,0.2397034726355537,0.2566315866395016,0.6811843002317588,0.2721963146119991,0.3164355467077622,0.4183384715520402,,,,,0.3458894204290012,0.5734241610399311,0.6945689730307296,0.4462194754056295,0.4215794613369003,0.29464922826320544,0.27791747473476425,0.7216074351492441,0.4801458877697121,0.4191516442912239,0.2761897799504647,1.1667516338063912,1.081996731503503,0.67935416086011,0.5426596008193294
FH_IowaStateLW_STEM,,,1.0454866674870626,0.6520089216275686,0.6502235099642969,0.4962175969921774,0.5961981626899958,,0.41682303966204265,0.4344900257106163,0.4740991778231994,0.395213919032185,0.6420281288880386,0.7494370599897712,0.3647537295365211,0.3245187697020688,0.2770315272964359,0.3142812506898934,0.3835279426211047,0.3578436351307992,0.23851092762193385,0.23797974404345235,0.39848638943608666,0.21592066681920027,0.2711280116712567,0.2892876539259797,0.5033621020368644,0.3632623585102421,0.18174761024507832,0.2851945592852764,,0.4039106543291711,,0.5517555671323146,0.9149763889425944,0.2839627329330938,0.8442895657107385,0.7063195520946511,0.6035828409887614,0.5478382220159366,0.3584336231585376,0.7116217366812048,0.551509058939995,0.4298115121939316,0.3993246625405788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4447342281259995,,,0.6906669452255033,,0.7304997497189709,0.3853536803521959,1.6192735216811185,1.2907131976134123,1.2618459410243508,0.6422246043768681,0.42853245935291706,0.3996042527488913,0.4096887032477876,0.3715094670529207,0.6434062861059524,,,,,,,0.379189474071822,0.277628523387747,0.26694765996548403,0.2931092361446481,,0.4646550153972519,0.3415112645623804,0.3940202151174929,0.6822394435868224,0.38297925997285065,0.6061382558905771,0.7672520863576798,0.901148073255817,0.7172071387973987,0.6037565975955712,1.1944434820675622,0.8612746069544571,0.9438477262153324,0.7943276708913263,0.7145241736002422,0.6850120739183798,,0.8798035790010718,0.6764679927368739,0.9838259779703212,1.0258431940311488,0.9046605720113181,1.7500081469505528,1.015270009276812,0.8705873243736006,0.6171886285558349,0.6020435406579775,0.8584639265256974,,0.3736587305356802,0.35501260791670425,0.2387500690224877,0.286582236523747,0.22843368908670625,0.2515858702280476,0.22699729986403736,0.2941915007017785,,,0.7325843055831069,0.3423996485893239,0.2401205996470745,,,0.3449291771128311,0.4732528779955827,0.29979348854211896,0.4717917453192265,0.5378613483613212,0.8743566395814039,,0.8026169739166629,0.4976605221380247,0.6453952509185045,1.2884935282578682,0.4261379369721577,0.3664407545210861,0.2304868595637788,1.517617361708156,1.541760089063204,0.8801910213706066,1.0902972397378636
FH_Karlen_pypm,,,,,0.472171252330445,0.3526960003046182,0.3532930519805283,0.4569431952155786,0.3502198266789853,0.1956402648836598,0.2912100557721229,0.3137072888632566,0.4135374909946428,0.3297463445415643,0.2730000076301479,0.4172171407328281,0.2983842900946929,0.4886115589607843,0.27475557892853,0.6187942290364894,0.2502528629096398,0.2866490707262574,0.2991174308874133,0.2105685377482751,0.22349935740666446,0.2236424224712754,0.3699188203117629,0.2429781658346305,0.19790849155343407,0.23845579134799194,0.3108527259227238,0.31059369629623845,0.2535154197146225,0.2674106165591766,0.4110440630142535,0.39576187911923066,0.3246774720458921,0.4634400659396813,0.4351424887189098,0.3657248823953915,0.3454817538705525,0.611511292705735,0.36516201134342174,0.3843197545751823,0.4034809541786011,0.34857892827768644,0.3349079721263624,0.3091583441842396,0.3917747396226066,0.39365331384656055,0.25385742971535663,0.4704699509123856,0.3770139113140504,0.4833107463350136,0.3831529974768843,0.33434361173370003,0.3958906851596072,0.5218504844839053,1.189284514508826,0.4813042956505861,0.3082267851211857,0.2829282490306679,0.2957305654757624,0.3572041015716444,0.19489592734161945,0.1853852724905492,0.20042683470732794,0.2295531805215869,0.3352013282879188,0.23752945188504399,0.6465904383316915,0.2760074196893323,0.27419923047746725,0.3741483289148849,0.6833028519470814,0.3663840670601971,0.3867196034290116,,,,,,0.8239822546466912,0.3701249043166116,0.3924423568008083,0.896283902164099,0.35984055078641497,0.4183063378663743,0.2035622578771608,1.1310640277516968,1.000520693893199,0.8382676164028403,0.44634830116374924
