,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_CU_scenario_low,,,,,,,,,,,,,,,,4.0,3.75,3.25,5.75,3.25,4.5,4.25,4.5,9.5,5.0,5.5,7.0,13.75,12.5,16.0,,7.75,14.75,4.75,5.0,3.5,10.5,4.0,8.5,3.75,3.25,,2.75,4.5,1.75,2.5,5.0,,,2.25,1.25,1.25,1.25,1.25,2.0,1.5,1.0,5.5,2.0,3.5,3.75,4.0,4.25,3.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,3.25,3.25,5.25,3.0,4.5,3.25,4.25,9.75,4.75,5.75,6.5,13.75,12.5,16.0,,8.0,17.5,4.75,4.75,3.5,12.0,4.0,8.5,3.75,3.75,,2.75,4.75,1.75,2.25,5.0,,,2.25,1.25,1.25,1.25,1.25,2.0,1.5,1.0,5.5,2.0,3.0,,4.0,4.5,3.5
FH_CU_select,,,3.5,2.75,4.0,11.5,1.75,5.5,3.0,2.25,4.25,2.75,1.75,5.5,3.0,4.0,3.25,3.25,5.25,3.0,4.5,4.25,4.5,9.5,5.0,5.5,7.0,13.75,12.5,16.0,,8.0,14.75,4.75,4.75,3.5,12.0,4.0,8.5,3.75,3.25,,2.75,4.75,1.75,2.25,5.0,,,2.25,1.25,1.25,1.25,1.25,2.0,1.5,1.0,5.5,2.0,3.5,3.75,4.0,4.25,3.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,3.5,4.0,6.0,2.75,5.75,4.25,6.0,8.0,5.25,6.5,7.5,,,9.25,8.5,,5.25,5.0,4.75,3.0,4.5,5.75,,3.25,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,7.0,2.75,4.75,4.5,4.0,9.75,3.25,5.75,7.0,7.5,5.75,8.5,,5.5,7.75,,5.5,10.75,3.5,2.25,2.75,,,5.5,,4.0,5.75,4.5,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2.25,2.25,1.75,1.25,2.0,,,1.5,1.5,1.5,2.0,2.0,2.25,1.75,1.75,2.75,2.75,3.0,6.5,,3.25,4.75,5.25,6.0,7.0,6.0,7.5,7.25,,9.75,10.0,6.25,17.0,11.0,3.75,3.75,3.5,5.75,6.0,,6.5,6.25,3.0,4.25,3.0,2.75,1.75,1.0,1.0,1.0,1.5,1.25,1.75,,,,2.5,1.75,,2.0,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3.5,2.5,2.75,3.5,5.25,6.5,7.0,6.5,10.5,15.75,19.25,19.75,9.25,21.75,24.25,7.25,,23.75,13.0,7.0,10.75,8.75,6.5,4.5,4.25,5.75,5.0,,2.5,2.0,1.75,3.0,4.75,,1.0,0.5,1.75,1.25,1.5,1.0,1.75,1.0,2.0,2.0,1.5,1.5,2.25,2.25,2.75,1.5
FH_DDS_NBDS,,,,,,3.25,3.0,2.5,6.25,4.25,1.5,1.5,0.5,1.25,2.75,4.5,2.5,3.0,3.0,3.5,4.0,5.0,4.5,4.5,4.75,5.75,17.75,6.0,7.75,11.5,,10.25,8.0,14.0,,4.5,12.5,5.5,3.75,1.5,7.0,,2.75,3.75,0.75,0.75,2.0,,1.75,2.25,1.75,,1.75,1.25,1.5,1.5,1.5,1.75,1.75,2.25,2.75,1.25,1.0,1.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,16.25,8.25,4.5,,2.5,3.25,4.0,1.25,6.75,2.0,0.75,1.5,1.5,2.0,1.5,3.75,3.75,5.25,8.25,5.0,4.25,4.0,6.75,7.25,6.25,6.25,6.75,,11.5,9.0,4.5,17.25,13.25,14.5,3.0,5.25,4.75,5.5,,4.75,7.25,2.75,0.5,2.5,,3.0,3.25,3.25,2.75,1.75,1.25,1.5,1.25,2.75,2.0,2.5,4.25,,2.0,2.25,7.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.25,2.75,2.75,3.0,3.25,4.5,4.0,5.75,6.5,7.75,7.75,5.5,4.75,8.5,5.25,,6.25,9.75,15.0,9.5,5.75,7.25,5.25,3.5,2.75,3.5,,8.25,11.25,2.25,4.5,2.25,,,7.0,6.25,3.5,5.0,2.5,,1.25,1.5,12.5,,,,1.5,6.75,6.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,8.0,,7.25,6.25,1.25,1.75,2.5,3.75,4.0,1.5,0.75,1.25,1.25,1.25,2.0,1.25,1.75,1.75,2.0,2.25,3.75,5.0,4.25,0.5
FH_IHME_CurveFit,,,3.75,,4.5,2.0,2.0,2.25,,2.5,3.25,1.5,,1.0,2.25,,,3.5,2.25,,,,4.0,,7.75,8.5,,,,,16.5,6.0,9.0,5.5,12.5,5.75,,,3.0,4.75,4.5,,,7.5,1.75,,4.0,,3.5,1.0,0.75,,,,,,,,,2.25,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,8.75,1.75,5.25,4.5,3.5,,2.75,1.75,1.25,1.5,2.0,2.75,2.75,2.5,3.0,3.5,5.5,6.0,7.25,4.75,13.0,10.0,11.25,8.0,13.0,7.0,7.5,17.75,,12.0,,12.0,11.5,4.25,5.75,11.5,4.75,7.75,5.25,,4.25,7.75,5.75,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.0,5.25,2.25,1.75,1.75,1.0,1.25,2.5,2.5,3.0,2.25,2.0,1.75,5.0,5.25,6.5,5.5,5.0,8.25,4.25,6.0,6.75,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.5,8.5,5.0,5.75,3.0,2.5,4.0,4.0,2.75,3.5,3.5,2.5,3.5,6.75,7.0,5.5,10.75,18.5,7.75,10.5,,3.5,49.25,7.25,3.25,2.25,10.25,11.0,11.5,5.75,5.25,,3.5,2.5,3.5,2.75,4.25,,3.25,1.75,1.5,1.75,1.25,1.25,2.0,1.75,5.75,1.5,1.5,1.5,2.5,8.0,1.75,2.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3.25,2.75,3.25,4.25,5.75,2.5,9.0,4.25,5.25,9.0,4.25,,10.5,,9.25,10.25,13.0,16.5,4.5,3.75,7.25,8.75,5.0,5.5,,4.25,6.0,1.75,1.75,2.25,,3.25,6.5,5.25,2.75,1.75,1.5,2.0,1.25,2.25,2.0,1.75,2.25,2.0,4.25,3.75,5.25
FH_JHU_IDD_CovidSP,,,15.0,4.75,5.75,3.0,2.25,2.25,2.0,1.75,1.25,1.5,1.75,3.0,1.75,2.0,2.25,1.75,4.25,5.0,7.5,3.0,3.25,4.0,8.75,9.0,9.5,5.25,7.75,4.75,,11.25,9.25,5.75,7.0,5.25,3.0,2.0,3.25,4.75,4.75,,9.0,10.75,1.25,3.5,4.0,3.75,3.0,2.0,1.0,1.25,1.25,1.25,2.0,1.5,1.0,2.25,2.0,2.5,1.75,15.0,17.25,20.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,5.0,,,,,1.25,1.25,1.25,2.0,1.5,1.75,4.75,4.0,3.5,2.25,4.25,4.0,2.25
FH_Karlen_pypm,,,,,3.25,1.75,1.75,2.25,2.25,1.75,1.25,1.5,2.25,1.75,1.75,1.75,2.0,2.25,2.5,3.5,3.75,3.5,3.25,4.75,3.5,6.25,6.5,9.75,7.5,7.5,5.25,9.5,8.5,5.0,3.5,2.0,2.5,4.0,3.5,2.25,5.25,,10.5,7.75,2.0,2.75,4.25,2.25,1.5,0.75,1.0,1.25,1.75,1.25,2.0,1.5,2.75,5.25,8.25,2.25,3.25,4.75,3.0,2.5
FH_LANL_GrowthRate,,,2.5,3.75,6.0,4.0,4.5,2.5,3.75,3.5,3.75,3.75,4.25,4.0,3.75,3.0,2.75,3.0,4.75,4.25,6.5,8.5,3.0,13.75,4.0,5.75,7.5,,8.75,7.75,,16.25,11.0,9.0,4.75,8.0,1.25,3.5,3.5,2.25,4.25,,4.75,5.25,3.75,2.25,1.25,2.0,3.0,,4.5,2.5,1.75,1.25,1.5,1.5,1.0,1.75,2.0,2.25,2.75,1.0,1.25,1.0
FH_LNQ_ens1,,,,,0.75,3.5,5.0,3.5,3.0,2.5,4.5,4.5,5.0,3.75,4.5,2.75,2.5,3.5,7.0,7.25,6.5,7.0,6.5,13.0,6.5,8.25,8.5,7.5,11.5,9.0,,13.25,9.25,5.0,3.0,5.75,1.75,2.75,3.5,6.75,7.75,,3.25,3.5,3.75,5.0,6.5,,2.5,1.75,1.25,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,5.75,4.0,3.25,4.25,3.75,,4.25,,,1.5,2.0,2.5,1.5,,,3.25,,,,,,,,,,,6.25,8.25,,,,,,,,,17.25,8.0,11.0,,,22.75,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,1.75,2.5,2.25,3.0,2.5,4.0,3.25,2.25,4.0,4.0,6.0,11.0,12.5,5.5,3.5,5.25,10.75,9.0,5.0,9.5,7.75,5.75,4.75,2.75,2.25,3.25,,3.75,4.25,3.5,1.75,1.5,2.25,1.25,7.25,7.75,2.75,2.75,1.75,1.0,1.5,1.5,1.75,1.75,3.25,,5.5,9.25,9.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,3.25,3.0,2.75,1.0,1.75,1.25,2.0,1.25,2.0,1.75,2.0,2.25,2.75,0.5,0.75,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.5,3.0,2.75,1.0,4.5,,3.5,3.75,1.25,,3.75,2.25,0.5,1.0,1.75,1.75,1.25,1.25,1.25,1.25,1.75,3.75,5.0,10.5,15.25,12.0,11.0,6.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,2.25,3.0,3.0,5.0,5.0,7.25,9.75,10.0,16.0,18.25,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,2.25,9.25,8.75,2.0,4.25,2.25,2.5,1.5,3.5,1.25,2.5,2.75,2.25,1.75,5.25,2.5,7.0,3.0,3.5,7.5,2.25,5.5,3.0,5.75,8.25,5.5,6.5,8.0,4.75,12.0,8.25,6.5,5.75,4.25,7.0,7.75,2.75,6.0,5.5,,4.5,6.75,1.25,3.25,3.75,2.75,2.0,1.25,1.0,1.5,3.25,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,4.0,8.75,12.25,4.0,3.25,4.75,3.75,2.75,3.75,2.75,2.75,3.0,3.25,2.0,2.75,2.75,4.75,4.0,6.25,9.75,11.0,6.75,3.0,25.5,20.0,7.5,8.75,11.0,7.5,9.0,17.0,20.5,15.5,3.75,4.0,4.75,4.0,8.75,8.0,,4.75,3.5,3.75,6.25,3.5,,2.25,2.0,1.25,1.25,1.5,1.25,4.0,1.5,1.25,2.25,2.5,1.75,2.0,2.0,3.25,2.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6.0,6.25,4.75,1.75,,,,1.75,2.75,2.0,4.0,4.25,4.5,1.5,2.5,2.5,3.25,7.25,16.0,,7.0,11.75,9.5,6.5,7.0,5.0,7.25,9.0,9.25,11.75,8.5,13.0,11.0,2.75,5.5,2.5,5.5,8.25,8.75,,4.0,8.25,4.5,5.0,4.75,1.5,1.75,2.0,0.75,1.25,1.75,1.25,2.0,1.5,2.75,1.75,1.75,1.5,2.0,1.25,0.75,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,12.25,12.25,9.0,10.75,11.25,13.75,10.0,10.75,,13.25,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.5,1.25,1.5,1.5,1.75,1.75,2.0,2.5,3.25,2.75,4.25,3.75,8.0,3.75,12.0,3.5,5.0,7.0,6.75,7.25,9.25,6.75,10.75,10.5,6.25,,1.5,3.0,2.75,5.0,2.0,3.25,,6.25,5.5,2.75,1.5,2.0,2.5,1.5,1.25,1.75,1.0,1.5,1.5,1.75,1.5,1.5,3.25,3.75,3.75,3.0,6.5,6.5,6.5
FH_TTU_squider,,,,,,,,,,,,,,,,4.75,3.5,3.75,3.0,5.75,6.75,10.5,2.75,3.25,3.5,7.25,7.25,11.75,6.5,7.25,12.5,13.0,8.5,5.5,2.5,2.25,2.25,2.5,3.75,7.0,6.25,,3.25,2.75,1.5,1.5,1.75,2.75,1.75,0.75,0.75,1.25,1.75,1.5,2.0,1.5,1.0,2.25,2.5,3.25,3.75,60.75,56.0,82.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,9.25,8.25,6.25,3.5,2.75,3.5,2.25,2.25,4.75,3.0,5.0,6.0,6.0,6.0,6.0,6.0,15.75,8.0,15.0,29.5,7.25,16.75,23.75,23.75,5.5,4.25,,12.5,14.25,1.75,3.75,4.5,1.25,7.0,2.5,3.75,1.5,4.0,1.5,1.75,2.5,8.25,1.75,3.0,2.25,1.25,1.25,3.75,1.5
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3.25,3.0,3.0,5.5,2.75,1.75,2.0,2.0,3.25,2.0,2.25,3.5,2.0,2.25,3.25,3.25,5.75,6.75,5.5,12.75,5.5,17.25,8.5,13.0,18.75,5.0,14.75,24.0,,20.25,7.75,4.75,,7.5,3.25,6.25,5.0,5.75,6.5,,,,,5.0,5.0,,,1.75,1.5,1.25,0.75,,1.75,1.5,,2.25,2.5,,,,,2.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2.75,4.0,7.75,3.25,11.25,3.75,14.25,,8.0,7.25,28.75,11.0,,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,2.0,5.0,8.25,2.0,2.5,2.0,1.5,2.25,1.5,1.5,1.75,1.5,2.25,2.0,3.5,2.0,3.0,2.75,3.5,3.25,2.75,7.0,3.5,6.25,8.0,5.5,8.25,5.25,5.25,11.75,7.5,4.75,5.0,2.0,7.0,4.25,3.5,4.75,4.0,,3.5,4.25,2.0,2.25,3.0,1.75,1.25,0.75,1.5,1.0,1.5,1.0,1.5,1.5,4.0,5.25,7.75,7.0,7.25,9.75,7.0,5.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.0,2.0,11.5,16.75,10.75,18.5,16.25,12.25,11.25,11.25,9.5,9.25,8.25,,14.25,,8.75,,,24.25,30.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,1.75,2.5,2.5,1.75,2.25,,3.0,1.5,,,4.75,6.25,3.25,15.75,7.0,2.25,5.5,6.25,7.25,4.25,9.75,5.5,6.5,7.75,46.5,,,23.5,,6.25,,,,,,,,7.75,,,194.0,,501.5,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,2.0,2.5,2.25,,,5.0,,989.5,10.25,4.75,5.5,,,6.0,6.75,5.0,8.25,8.25,19.25,19.0,2.5,7.5,5.0,6.75,2.75,6.25,,5.0,7.25,1.5,1.25,4.5,2.25,1.5,1.25,1.25,1.25,1.75,1.25,1.75,1.5,1.75,2.0,1.5,2.25,2.5,1.25,1.25,1.25
SIkJaun10_hyper7,,,2.75,6.75,8.75,2.5,2.75,2.5,1.75,1.5,1.75,1.5,2.5,3.5,2.0,1.5,3.0,2.25,6.0,3.25,4.75,6.5,3.25,9.75,6.25,5.0,9.0,4.0,9.5,10.0,4.25,11.0,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.75,8.5,12.0,8.0,3.0,2.5,1.5,4.5,1.5,1.5,3.25,3.0,1.5,1.25,5.25,5.25,7.0,2.5,4.25,4.75,2.5,7.25,6.25,6.0,8.0,6.0,7.75,6.25,4.0,6.5,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2.75,6.5,9.0,2.75,3.0,2.5,2.25,1.75,1.75,1.0,2.75,4.5,2.0,1.5,3.0,2.25,6.0,5.5,3.25,4.75,3.5,10.5,6.25,5.5,7.5,4.25,8.5,10.0,4.25,10.75,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3.0,6.75,8.75,2.75,3.0,2.5,1.75,1.75,1.75,1.5,2.25,3.25,2.25,1.5,3.25,2.0,6.0,3.25,4.5,6.5,2.5,8.75,6.0,6.25,7.25,4.5,7.5,9.5,5.25,10.75,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3.0,8.5,12.25,9.0,3.25,2.5,1.75,4.75,1.25,1.25,3.25,3.0,1.5,1.5,5.25,5.25,7.0,2.75,4.0,4.5,2.5,7.0,4.25,5.75,6.25,5.75,7.5,5.75,4.5,6.25,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3.0,6.75,9.0,2.75,3.0,2.5,2.5,1.75,1.75,1.0,2.75,4.5,2.0,1.5,3.0,2.25,6.0,5.5,3.25,4.75,3.25,10.25,6.0,6.25,7.25,4.5,8.0,9.5,5.25,11.0,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,3.75,2.0,2.0,3.25,1.25,7.25,5.75,7.5,6.5,8.5,10.0,8.0,7.0,6.25,6.5,6.0,7.0,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
